Series Value
K2400-V -1.100088E+0 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
9.633600E+1	-1.100086E+0	4.000766E-1	-9.637712E-8	2.349244E-6
9.662800E+1	-1.100087E+0	3.951037E-1	-9.623895E-8	2.327496E-6
9.691400E+1	-1.100085E+0	3.901055E-1	-9.517571E-8	2.305275E-6
9.720100E+1	-1.100086E+0	3.851014E-1	-9.441382E-8	2.283394E-6
9.748900E+1	-1.100080E+0	3.800897E-1	-9.409278E-8	2.261013E-6
9.777800E+1	-1.100083E+0	3.750847E-1	-9.287722E-8	2.237882E-6
9.806600E+1	-1.100086E+0	3.700869E-1	-9.278726E-8	2.215481E-6
9.835600E+1	-1.100084E+0	3.650794E-1	-9.153681E-8	2.192460E-6
9.864400E+1	-1.100084E+0	3.601087E-1	-9.110529E-8	2.169641E-6
9.893100E+1	-1.100086E+0	3.551034E-1	-9.063509E-8	2.146182E-6
9.921800E+1	-1.100077E+0	3.501015E-1	-8.947818E-8	2.122452E-6
9.950800E+1	-1.100083E+0	3.450941E-1	-8.936181E-8	2.099180E-6
9.979400E+1	-1.100083E+0	3.400890E-1	-8.813826E-8	2.075128E-6
1.000830E+2	-1.100080E+0	3.350795E-1	-8.775672E-8	2.051283E-6
1.003700E+2	-1.100074E+0	3.300938E-1	-8.716289E-8	2.026846E-6
1.006610E+2	-1.100086E+0	3.251147E-1	-8.615171E-8	2.002384E-6
1.009480E+2	-1.100085E+0	3.201132E-1	-8.596692E-8	1.978072E-6
1.012360E+2	-1.100083E+0	3.151138E-1	-8.472666E-8	1.953233E-6
1.015390E+2	-1.100089E+0	3.101034E-1	-8.406317E-8	1.927926E-6
1.018280E+2	-1.100082E+0	3.051001E-1	-8.400212E-8	1.903060E-6
1.021150E+2	-1.100085E+0	3.000936E-1	-8.298097E-8	1.877410E-6
1.024010E+2	-1.100085E+0	2.950824E-1	-8.216832E-8	1.852048E-6
1.026870E+2	-1.100083E+0	2.900876E-1	-8.193606E-8	1.826513E-6
1.029720E+2	-1.100077E+0	2.851167E-1	-8.086445E-8	1.800898E-6
1.032770E+2	-1.100082E+0	2.801130E-1	-8.027991E-8	1.774481E-6
1.035630E+2	-1.100085E+0	2.751043E-1	-7.979590E-8	1.748606E-6
1.038510E+2	-1.100089E+0	2.701056E-1	-7.926140E-8	1.721829E-6
1.041400E+2	-1.100087E+0	2.650986E-1	-7.837657E-8	1.695066E-6
1.044300E+2	-1.100075E+0	2.600937E-1	-7.808476E-8	1.668557E-6
1.047190E+2	-1.100081E+0	2.550789E-1	-7.721359E-8	1.641232E-6
1.050240E+2	-1.100081E+0	2.501162E-1	-7.646845E-8	1.614128E-6
1.053090E+2	-1.100087E+0	2.451125E-1	-7.633517E-8	1.586896E-6
1.055950E+2	-1.100079E+0	2.401062E-1	-7.518192E-8	1.559096E-6
1.058830E+2	-1.100085E+0	2.350971E-1	-7.472553E-8	1.531445E-6
1.061700E+2	-1.100087E+0	2.300900E-1	-7.425795E-8	1.503288E-6
1.064600E+2	-1.100089E+0	2.250846E-1	-7.344664E-8	1.475436E-6
1.067500E+2	-1.100088E+0	2.200818E-1	-7.320202E-8	1.447061E-6
1.070370E+2	-1.100075E+0	2.150747E-1	-7.209993E-8	1.418412E-6
1.073380E+2	-1.100083E+0	2.101398E-1	-7.155685E-8	1.389775E-6
1.076230E+2	-1.100085E+0	2.051402E-1	-7.130314E-8	1.361134E-6
1.079120E+2	-1.100083E+0	2.001444E-1	-7.069334E-8	1.331835E-6
1.081990E+2	-1.100084E+0	1.951407E-1	-6.978113E-8	1.302826E-6
1.084900E+2	-1.100088E+0	1.901384E-1	-6.950472E-8	1.273048E-6
1.087800E+2	-1.100091E+0	1.851356E-1	-6.861770E-8	1.243528E-6
1.090690E+2	-1.100080E+0	1.801326E-1	-6.837861E-8	1.213982E-6
1.093570E+2	-1.100084E+0	1.751330E-1	-6.740779E-8	1.183588E-6
1.096480E+2	-1.100085E+0	1.701351E-1	-6.729359E-8	1.153920E-6
1.099370E+2	-1.100087E+0	1.651406E-1	-6.625745E-8	1.123254E-6
1.102220E+2	-1.100080E+0	1.601380E-1	-6.588042E-8	1.093097E-6
1.105100E+2	-1.100083E+0	1.551394E-1	-6.531226E-8	1.062265E-6
1.108130E+2	-1.100087E+0	1.501410E-1	-6.494435E-8	1.031305E-6
1.110990E+2	-1.100078E+0	1.451415E-1	-6.445583E-8	1.000311E-6
1.114220E+2	-1.100080E+0	1.401442E-1	-6.355080E-8	9.694022E-7
1.117100E+2	-1.100083E+0	1.351389E-1	-6.331610E-8	9.377015E-7
1.119990E+2	-1.100083E+0	1.301444E-1	-6.222682E-8	9.059163E-7
1.122910E+2	-1.100074E+0	1.251482E-1	-6.213220E-8	8.741886E-7
1.125850E+2	-1.100087E+0	1.201436E-1	-6.181421E-8	8.423809E-7
1.128840E+2	-1.100081E+0	1.151436E-1	-6.113738E-8	8.104785E-7
1.131730E+2	-1.100084E+0	1.101496E-1	-6.020151E-8	7.779399E-7
1.134630E+2	-1.100085E+0	1.051389E-1	-5.989216E-8	7.456832E-7
1.137520E+2	-1.100085E+0	1.001398E-1	-5.931069E-8	7.127677E-7
1.140420E+2	-1.100087E+0	9.514073E-2	-5.902721E-8	6.799135E-7
1.143410E+2	-1.100082E+0	9.013847E-2	-5.832547E-8	6.473585E-7
1.146310E+2	-1.100084E+0	8.514524E-2	-5.772014E-8	6.138788E-7
1.149240E+2	-1.100084E+0	8.014296E-2	-5.698042E-8	5.809650E-7
1.152360E+2	-1.100088E+0	7.513949E-2	-5.641197E-8	5.470113E-7
1.155250E+2	-1.100084E+0	7.013701E-2	-5.653638E-8	5.136854E-7
1.158140E+2	-1.100092E+0	6.513599E-2	-5.556998E-8	4.796594E-7
1.161040E+2	-1.100082E+0	6.014614E-2	-5.544918E-8	4.459002E-7
1.163940E+2	-1.100081E+0	5.514178E-2	-5.451301E-8	4.115402E-7
1.166820E+2	-1.100081E+0	5.014084E-2	-5.438525E-8	3.774713E-7
1.169710E+2	-1.100086E+0	4.513822E-2	-5.377727E-8	3.427121E-7
1.172590E+2	-1.100080E+0	4.013979E-2	-5.301631E-8	3.081900E-7
1.175480E+2	-1.100090E+0	3.513879E-2	-5.302324E-8	2.736829E-7
1.178360E+2	-1.100081E+0	3.013878E-2	-5.251953E-8	2.382953E-7
1.181520E+2	-1.100081E+0	2.514291E-2	-5.185841E-8	2.032949E-7
1.184450E+2	-1.100085E+0	2.013861E-2	-5.155592E-8	1.682231E-7
1.187340E+2	-1.100078E+0	1.513595E-2	-5.057490E-8	1.325168E-7
1.190220E+2	-1.100087E+0	1.013928E-2	-5.041308E-8	9.730069E-8
1.193100E+2	-1.100082E+0	5.144280E-3	-4.967330E-8	6.122100E-8
1.196020E+2	-1.100081E+0	1.357389E-4	-4.939219E-8	2.566508E-8
