Series Value
K2400-V -1.800033E+0 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
9.826700E+1	-1.800031E+0	3.850927E-1	-9.556364E-8	4.666402E-8
9.857400E+1	-1.800034E+0	3.800907E-1	-9.598401E-8	4.666220E-8
9.893100E+1	-1.800023E+0	3.750846E-1	-9.592693E-8	4.660437E-8
9.922300E+1	-1.800027E+0	3.700893E-1	-9.528971E-8	4.636683E-8
9.951200E+1	-1.800033E+0	3.650790E-1	-9.553884E-8	4.629953E-8
9.981100E+1	-1.800022E+0	3.601052E-1	-9.531909E-8	4.625532E-8
1.001090E+2	-1.800024E+0	3.551015E-1	-9.523328E-8	4.627245E-8
1.004390E+2	-1.800018E+0	3.500996E-1	-9.561705E-8	4.626249E-8
1.007530E+2	-1.800027E+0	3.450941E-1	-9.564796E-8	4.623503E-8
1.010420E+2	-1.800026E+0	3.400883E-1	-9.537234E-8	4.602004E-8
1.013480E+2	-1.800023E+0	3.350834E-1	-9.528193E-8	4.603833E-8
1.016440E+2	-1.800025E+0	3.300876E-1	-9.501314E-8	4.584980E-8
1.019320E+2	-1.800023E+0	3.251172E-1	-9.545946E-8	4.583578E-8
1.022290E+2	-1.800025E+0	3.201144E-1	-9.515735E-8	4.582113E-8
1.025260E+2	-1.800029E+0	3.151110E-1	-9.493662E-8	4.571443E-8
1.028230E+2	-1.800024E+0	3.101078E-1	-9.479596E-8	4.557928E-8
1.031190E+2	-1.800034E+0	3.050983E-1	-9.526452E-8	4.554061E-8
1.034050E+2	-1.800031E+0	3.000959E-1	-9.465965E-8	4.526646E-8
1.036930E+2	-1.800028E+0	2.950930E-1	-9.518406E-8	4.540055E-8
1.039830E+2	-1.800031E+0	2.900859E-1	-9.469225E-8	4.519570E-8
1.042720E+2	-1.800022E+0	2.851219E-1	-9.494534E-8	4.527406E-8
1.045600E+2	-1.800033E+0	2.801068E-1	-9.487731E-8	4.517206E-8
1.048480E+2	-1.800032E+0	2.751080E-1	-9.450350E-8	4.503282E-8
1.051360E+2	-1.800015E+0	2.700951E-1	-9.505950E-8	4.487774E-8
1.054350E+2	-1.800037E+0	2.650949E-1	-9.498319E-8	4.486887E-8
1.057320E+2	-1.800029E+0	2.600920E-1	-9.487378E-8	4.488276E-8
1.060280E+2	-1.800020E+0	2.550900E-1	-9.432106E-8	4.475397E-8
1.063150E+2	-1.800017E+0	2.501144E-1	-9.491441E-8	4.462263E-8
1.066130E+2	-1.800031E+0	2.451120E-1	-9.478106E-8	4.463617E-8
1.069100E+2	-1.800013E+0	2.401078E-1	-9.448235E-8	4.459387E-8
1.072070E+2	-1.800028E+0	2.351053E-1	-9.418073E-8	4.458209E-8
1.075040E+2	-1.800030E+0	2.300914E-1	-9.408844E-8	4.444339E-8
1.078010E+2	-1.800036E+0	2.250881E-1	-9.448261E-8	4.437312E-8
1.080890E+2	-1.800033E+0	2.200823E-1	-9.414488E-8	4.427579E-8
1.083770E+2	-1.800026E+0	2.150802E-1	-9.453390E-8	4.432674E-8
1.086650E+2	-1.800016E+0	2.101358E-1	-9.395457E-8	4.408641E-8
1.089530E+2	-1.800031E+0	2.051436E-1	-9.439238E-8	4.413185E-8
1.092420E+2	-1.800038E+0	2.001391E-1	-9.415218E-8	4.395773E-8
1.095300E+2	-1.800025E+0	1.951389E-1	-9.401167E-8	4.392036E-8
1.098190E+2	-1.800027E+0	1.901317E-1	-9.429815E-8	4.386405E-8
1.101070E+2	-1.800026E+0	1.851353E-1	-9.381349E-8	4.374264E-8
1.103970E+2	-1.800032E+0	1.801389E-1	-9.424919E-8	4.359302E-8
1.106940E+2	-1.800030E+0	1.751330E-1	-9.422693E-8	4.366035E-8
1.109830E+2	-1.800025E+0	1.701318E-1	-9.359746E-8	4.350463E-8
1.112730E+2	-1.800018E+0	1.651377E-1	-9.408920E-8	4.346150E-8
1.115680E+2	-1.800031E+0	1.601376E-1	-9.361138E-8	4.344170E-8
1.118650E+2	-1.800025E+0	1.551371E-1	-9.346212E-8	4.330606E-8
1.121610E+2	-1.800035E+0	1.501380E-1	-9.375587E-8	4.316270E-8
1.124570E+2	-1.800029E+0	1.451382E-1	-9.398717E-8	4.314408E-8
1.127460E+2	-1.800035E+0	1.401404E-1	-9.327922E-8	4.303520E-8
1.130410E+2	-1.800019E+0	1.351395E-1	-9.362898E-8	4.294283E-8
1.133300E+2	-1.800034E+0	1.301523E-1	-9.341623E-8	4.289242E-8
1.136220E+2	-1.800027E+0	1.251440E-1	-9.333053E-8	4.277071E-8
1.139180E+2	-1.800027E+0	1.201435E-1	-9.374612E-8	4.275113E-8
1.142080E+2	-1.800037E+0	1.151427E-1	-9.325187E-8	4.256697E-8
1.144980E+2	-1.800025E+0	1.101452E-1	-9.363954E-8	4.260022E-8
1.147880E+2	-1.800026E+0	1.051376E-1	-9.316242E-8	4.239259E-8
1.150780E+2	-1.800027E+0	1.001375E-1	-9.366738E-8	4.231244E-8
1.153750E+2	-1.800038E+0	9.513467E-2	-9.357153E-8	4.239604E-8
1.156660E+2	-1.800029E+0	9.014414E-2	-9.288924E-8	4.214493E-8
1.159550E+2	-1.800029E+0	8.514237E-2	-9.347451E-8	4.225763E-8
1.162450E+2	-1.800019E+0	8.014126E-2	-9.289248E-8	4.219224E-8
1.165430E+2	-1.800022E+0	7.514223E-2	-9.310451E-8	4.197779E-8
1.168310E+2	-1.800025E+0	7.013936E-2	-9.305995E-8	4.196705E-8
1.171270E+2	-1.800025E+0	6.513870E-2	-9.282556E-8	4.188912E-8
1.174230E+2	-1.800027E+0	6.013836E-2	-9.278427E-8	4.165248E-8
1.177210E+2	-1.800021E+0	5.514171E-2	-9.306564E-8	4.159995E-8
1.180190E+2	-1.800032E+0	5.014169E-2	-9.325897E-8	4.154716E-8
1.183140E+2	-1.800033E+0	4.513982E-2	-9.294681E-8	4.155248E-8
1.186170E+2	-1.800019E+0	4.013895E-2	-9.315472E-8	4.149655E-8
1.189580E+2	-1.800029E+0	3.513623E-2	-9.308843E-8	4.131349E-8
1.192540E+2	-1.800025E+0	3.013878E-2	-9.280583E-8	4.130768E-8
1.195410E+2	-1.800033E+0	2.513954E-2	-9.289335E-8	4.117718E-8
1.198300E+2	-1.800036E+0	2.013861E-2	-9.241076E-8	4.098406E-8
1.201190E+2	-1.800033E+0	1.513936E-2	-9.294075E-8	4.101337E-8
1.204070E+2	-1.800022E+0	1.013330E-2	-9.249757E-8	4.080680E-8
1.207120E+2	-1.800023E+0	5.140902E-3	-9.245116E-8	4.082551E-8
1.210080E+2	-1.800041E+0	1.357386E-4	-9.216937E-8	4.077783E-8
