Series Value
K2400-V -7.000456E-1 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
9.713500E+1	-7.000448E-1	4.000738E-1	-2.837242E-8	3.648909E-6
9.744300E+1	-7.000458E-1	3.951022E-1	-2.794674E-8	3.606440E-6
9.772800E+1	-7.000437E-1	3.901053E-1	-2.815865E-8	3.563719E-6
9.801500E+1	-7.000463E-1	3.850996E-1	-2.771167E-8	3.520860E-6
9.832000E+1	-7.000404E-1	3.800887E-1	-2.754443E-8	3.477436E-6
9.862200E+1	-7.000422E-1	3.750841E-1	-2.728404E-8	3.434600E-6
9.891700E+1	-7.000464E-1	3.700789E-1	-2.667029E-8	3.390874E-6
9.920200E+1	-7.000494E-1	3.650788E-1	-2.610214E-8	3.347539E-6
9.949000E+1	-7.000395E-1	3.601076E-1	-2.622078E-8	3.304523E-6
9.978800E+1	-7.000445E-1	3.551018E-1	-2.600838E-8	3.261257E-6
1.000900E+2	-7.000430E-1	3.500998E-1	-2.562809E-8	3.217971E-6
1.003760E+2	-7.000415E-1	3.450971E-1	-2.513911E-8	3.173982E-6
1.006630E+2	-7.000486E-1	3.400844E-1	-2.451652E-8	3.130425E-6
1.009480E+2	-7.000461E-1	3.350864E-1	-2.434951E-8	3.087252E-6
1.012570E+2	-7.000469E-1	3.300834E-1	-2.432640E-8	3.043528E-6
1.015400E+2	-7.000465E-1	3.251119E-1	-2.422694E-8	2.999983E-6
1.018440E+2	-7.000479E-1	3.201157E-1	-2.346533E-8	2.955693E-6
1.021310E+2	-7.000481E-1	3.151095E-1	-2.368407E-8	2.912184E-6
1.024180E+2	-7.000436E-1	3.100995E-1	-2.284590E-8	2.867936E-6
1.027060E+2	-7.000484E-1	3.051010E-1	-2.306648E-8	2.823735E-6
1.030090E+2	-7.000463E-1	3.000891E-1	-2.272341E-8	2.779878E-6
1.032950E+2	-7.000496E-1	2.950889E-1	-2.254137E-8	2.735773E-6
1.035800E+2	-7.000455E-1	2.900821E-1	-2.182274E-8	2.690952E-6
1.038840E+2	-7.000430E-1	2.851138E-1	-2.146220E-8	2.647011E-6
1.041690E+2	-7.000472E-1	2.801075E-1	-2.170477E-8	2.602826E-6
1.044570E+2	-7.000422E-1	2.750984E-1	-2.104403E-8	2.558102E-6
1.047450E+2	-7.000458E-1	2.700956E-1	-2.095531E-8	2.514015E-6
1.050340E+2	-7.000433E-1	2.650985E-1	-2.060856E-8	2.469107E-6
1.053360E+2	-7.000480E-1	2.600823E-1	-2.069065E-8	2.424508E-6
1.056210E+2	-7.000405E-1	2.550862E-1	-1.995900E-8	2.379269E-6
1.059090E+2	-7.000391E-1	2.501149E-1	-2.029724E-8	2.335054E-6
1.061970E+2	-7.000458E-1	2.451093E-1	-1.947571E-8	2.290221E-6
1.065000E+2	-7.000463E-1	2.401062E-1	-1.937296E-8	2.244673E-6
1.067830E+2	-7.000427E-1	2.351073E-1	-1.957193E-8	2.199651E-6
1.070840E+2	-7.000478E-1	2.300913E-1	-1.933800E-8	2.154992E-6
1.073790E+2	-7.000496E-1	2.250853E-1	-1.880051E-8	2.109202E-6
1.076630E+2	-7.000464E-1	2.200778E-1	-1.830582E-8	2.063872E-6
1.079490E+2	-7.000460E-1	2.150762E-1	-1.865111E-8	2.018970E-6
1.082370E+2	-7.000450E-1	2.101358E-1	-1.780231E-8	1.973808E-6
1.085290E+2	-7.000459E-1	2.051353E-1	-1.819962E-8	1.928664E-6
1.088180E+2	-7.000449E-1	2.001370E-1	-1.737234E-8	1.883026E-6
1.091220E+2	-7.000482E-1	1.951343E-1	-1.716013E-8	1.837216E-6
1.094220E+2	-7.000489E-1	1.901348E-1	-1.691673E-8	1.791475E-6
1.097080E+2	-7.000463E-1	1.851373E-1	-1.732886E-8	1.746111E-6
1.099970E+2	-7.000492E-1	1.801327E-1	-1.673212E-8	1.699821E-6
1.102830E+2	-7.000391E-1	1.751323E-1	-1.635387E-8	1.653980E-6
1.105690E+2	-7.000472E-1	1.701371E-1	-1.670789E-8	1.608499E-6
1.108570E+2	-7.000474E-1	1.651385E-1	-1.592307E-8	1.562614E-6
1.111580E+2	-7.000449E-1	1.601367E-1	-1.591767E-8	1.515913E-6
1.114430E+2	-7.000461E-1	1.551399E-1	-1.556293E-8	1.469796E-6
1.117300E+2	-7.000450E-1	1.501381E-1	-1.592085E-8	1.424100E-6
1.120170E+2	-7.000452E-1	1.451400E-1	-1.545336E-8	1.377967E-6
1.123180E+2	-7.000467E-1	1.401425E-1	-1.547394E-8	1.331403E-6
1.126170E+2	-7.000429E-1	1.351406E-1	-1.511532E-8	1.284888E-6
1.129010E+2	-7.000483E-1	1.301445E-1	-1.453677E-8	1.238093E-6
1.131890E+2	-7.000455E-1	1.251455E-1	-1.488974E-8	1.192003E-6
1.134910E+2	-7.000450E-1	1.201381E-1	-1.469637E-8	1.145300E-6
1.137750E+2	-7.000437E-1	1.151444E-1	-1.396311E-8	1.098804E-6
1.140780E+2	-7.000453E-1	1.101427E-1	-1.403589E-8	1.051376E-6
1.143640E+2	-7.000480E-1	1.051401E-1	-1.370415E-8	1.004698E-6
1.146490E+2	-7.000463E-1	1.001353E-1	-1.348547E-8	9.580700E-7
1.149650E+2	-7.000467E-1	9.514575E-2	-1.353777E-8	9.115412E-7
1.152530E+2	-7.000485E-1	9.014989E-2	-1.346805E-8	8.640217E-7
1.155400E+2	-7.000431E-1	8.514400E-2	-1.348510E-8	8.168136E-7
1.158430E+2	-7.000468E-1	8.015227E-2	-1.325350E-8	7.698756E-7
1.161410E+2	-7.000442E-1	7.514303E-2	-1.287471E-8	7.224316E-7
1.164430E+2	-7.000439E-1	7.013851E-2	-1.258319E-8	6.755940E-7
1.167310E+2	-7.000521E-1	6.513407E-2	-1.273714E-8	6.283094E-7
1.170200E+2	-7.000507E-1	6.013848E-2	-1.204190E-8	5.803482E-7
1.173090E+2	-7.000470E-1	5.513475E-2	-1.195733E-8	5.333836E-7
1.176170E+2	-7.000445E-1	5.014247E-2	-1.175483E-8	4.854606E-7
1.179050E+2	-7.000505E-1	4.514163E-2	-1.201722E-8	4.378598E-7
1.182000E+2	-7.000462E-1	4.013900E-2	-1.142314E-8	3.899663E-7
1.184880E+2	-7.000496E-1	3.513291E-2	-1.186788E-8	3.427227E-7
1.187770E+2	-7.000474E-1	3.014398E-2	-1.115322E-8	2.945020E-7
1.190710E+2	-7.000383E-1	2.514037E-2	-1.130524E-8	2.465203E-7
1.193630E+2	-7.000425E-1	2.014287E-2	-1.134399E-8	1.986886E-7
1.196660E+2	-7.000478E-1	1.514362E-2	-1.077793E-8	1.507478E-7
1.199640E+2	-7.000434E-1	1.013422E-2	-1.078513E-8	1.030988E-7
1.202520E+2	-7.000459E-1	5.145127E-3	-1.087802E-8	5.482534E-8
1.205400E+2	-7.000437E-1	1.331971E-4	-1.024983E-8	6.188105E-9
