Series Value
K2400-V -1.500020E+0 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
9.734800E+1	-1.500023E+0	4.000710E-1	-1.280032E-7	1.161904E-7
9.765000E+1	-1.500022E+0	3.951006E-1	-1.275048E-7	1.156790E-7
9.795500E+1	-1.500028E+0	3.900998E-1	-1.274487E-7	1.153752E-7
9.826400E+1	-1.500018E+0	3.850844E-1	-1.276457E-7	1.150219E-7
9.859100E+1	-1.500027E+0	3.800856E-1	-1.271310E-7	1.144533E-7
9.887900E+1	-1.500024E+0	3.750780E-1	-1.269947E-7	1.140879E-7
9.917900E+1	-1.500023E+0	3.700851E-1	-1.272173E-7	1.137319E-7
9.951300E+1	-1.500020E+0	3.650752E-1	-1.267990E-7	1.132055E-7
9.980700E+1	-1.500025E+0	3.601042E-1	-1.268865E-7	1.127849E-7
1.000960E+2	-1.500024E+0	3.551030E-1	-1.266015E-7	1.123877E-7
1.004000E+2	-1.500027E+0	3.500910E-1	-1.267655E-7	1.120825E-7
1.007290E+2	-1.500021E+0	3.450953E-1	-1.266084E-7	1.116665E-7
1.010150E+2	-1.500022E+0	3.400857E-1	-1.263856E-7	1.111413E-7
1.013170E+2	-1.500022E+0	3.350825E-1	-1.262308E-7	1.108610E-7
1.016230E+2	-1.500021E+0	3.300855E-1	-1.265597E-7	1.105560E-7
1.019300E+2	-1.500021E+0	3.251162E-1	-1.260248E-7	1.101886E-7
1.022510E+2	-1.500023E+0	3.201136E-1	-1.259476E-7	1.096448E-7
1.025500E+2	-1.500025E+0	3.151099E-1	-1.261615E-7	1.091903E-7
1.028680E+2	-1.500019E+0	3.101089E-1	-1.261691E-7	1.087630E-7
1.031570E+2	-1.500022E+0	3.051040E-1	-1.256383E-7	1.084740E-7
1.034540E+2	-1.500022E+0	3.000954E-1	-1.255739E-7	1.079602E-7
1.037410E+2	-1.500028E+0	2.950941E-1	-1.257360E-7	1.075613E-7
1.040310E+2	-1.500023E+0	2.900964E-1	-1.253673E-7	1.070931E-7
1.043290E+2	-1.500022E+0	2.851169E-1	-1.254844E-7	1.066933E-7
1.046260E+2	-1.500018E+0	2.801113E-1	-1.257082E-7	1.063197E-7
1.049220E+2	-1.500020E+0	2.751125E-1	-1.254220E-7	1.057853E-7
1.052180E+2	-1.500021E+0	2.701065E-1	-1.248210E-7	1.053451E-7
1.055060E+2	-1.500013E+0	2.650957E-1	-1.253795E-7	1.051735E-7
1.057960E+2	-1.500025E+0	2.600864E-1	-1.246632E-7	1.047419E-7
1.060920E+2	-1.500020E+0	2.550896E-1	-1.247990E-7	1.042313E-7
1.063800E+2	-1.500023E+0	2.501176E-1	-1.250209E-7	1.038017E-7
1.066740E+2	-1.500017E+0	2.451103E-1	-1.243891E-7	1.032408E-7
1.069640E+2	-1.500021E+0	2.401062E-1	-1.247610E-7	1.029571E-7
1.072530E+2	-1.500029E+0	2.351008E-1	-1.244611E-7	1.025492E-7
1.075400E+2	-1.500022E+0	2.300917E-1	-1.241635E-7	1.021410E-7
1.078280E+2	-1.500022E+0	2.250835E-1	-1.245781E-7	1.018498E-7
1.081180E+2	-1.500016E+0	2.200842E-1	-1.239927E-7	1.014157E-7
1.084150E+2	-1.500016E+0	2.150732E-1	-1.238626E-7	1.007952E-7
1.087030E+2	-1.500019E+0	2.101377E-1	-1.242625E-7	1.004578E-7
1.090090E+2	-1.500021E+0	2.051361E-1	-1.240723E-7	9.999143E-8
1.093060E+2	-1.500016E+0	2.001370E-1	-1.241550E-7	9.963922E-8
1.096020E+2	-1.500023E+0	1.951425E-1	-1.237636E-7	9.919238E-8
1.098910E+2	-1.500024E+0	1.901328E-1	-1.238250E-7	9.876258E-8
1.101800E+2	-1.500017E+0	1.851356E-1	-1.236190E-7	9.817175E-8
1.104830E+2	-1.500021E+0	1.801344E-1	-1.236924E-7	9.772000E-8
1.107810E+2	-1.500024E+0	1.751327E-1	-1.233280E-7	9.738223E-8
1.110710E+2	-1.500024E+0	1.701324E-1	-1.232757E-7	9.679433E-8
1.113610E+2	-1.500025E+0	1.651383E-1	-1.231571E-7	9.647776E-8
1.116590E+2	-1.500022E+0	1.601376E-1	-1.227491E-7	9.584274E-8
1.119480E+2	-1.500020E+0	1.551373E-1	-1.232876E-7	9.537303E-8
1.122380E+2	-1.500019E+0	1.501410E-1	-1.225761E-7	9.475534E-8
1.125280E+2	-1.500021E+0	1.451374E-1	-1.229752E-7	9.426401E-8
1.128260E+2	-1.500026E+0	1.401328E-1	-1.229719E-7	9.372241E-8
1.131230E+2	-1.500017E+0	1.351363E-1	-1.225428E-7	9.320640E-8
1.134110E+2	-1.500016E+0	1.301465E-1	-1.226964E-7	9.258414E-8
1.137000E+2	-1.500025E+0	1.251446E-1	-1.221194E-7	9.186446E-8
1.139900E+2	-1.500015E+0	1.201420E-1	-1.224554E-7	9.127795E-8
1.142780E+2	-1.500024E+0	1.151407E-1	-1.217202E-7	9.042427E-8
1.145670E+2	-1.500024E+0	1.101410E-1	-1.221861E-7	8.990715E-8
1.148560E+2	-1.500018E+0	1.051446E-1	-1.214091E-7	8.890046E-8
1.151490E+2	-1.500020E+0	1.001365E-1	-1.217345E-7	8.823232E-8
1.154390E+2	-1.500021E+0	9.514333E-2	-1.211028E-7	8.718076E-8
1.157290E+2	-1.500029E+0	9.013550E-2	-1.215022E-7	8.645522E-8
1.160180E+2	-1.500024E+0	8.514462E-2	-1.208602E-7	8.527896E-8
1.163070E+2	-1.500017E+0	8.013962E-2	-1.211784E-7	8.435929E-8
1.165990E+2	-1.500017E+0	7.514124E-2	-1.204604E-7	8.302737E-8
1.168880E+2	-1.500022E+0	7.014115E-2	-1.208159E-7	8.197998E-8
1.171790E+2	-1.500015E+0	6.513505E-2	-1.200547E-7	8.040028E-8
1.174680E+2	-1.500022E+0	6.014014E-2	-1.202876E-7	7.908447E-8
1.177590E+2	-1.500020E+0	5.515010E-2	-1.195690E-7	7.735375E-8
1.180490E+2	-1.500014E+0	5.014420E-2	-1.198580E-7	7.578554E-8
1.183390E+2	-1.500023E+0	4.513903E-2	-1.190178E-7	7.384581E-8
1.186290E+2	-1.500020E+0	4.013807E-2	-1.193088E-7	7.196063E-8
1.189160E+2	-1.500021E+0	3.513550E-2	-1.184728E-7	6.957715E-8
1.192080E+2	-1.500022E+0	3.014211E-2	-1.187578E-7	6.749204E-8
1.194970E+2	-1.500022E+0	2.513954E-2	-1.179477E-7	6.473989E-8
1.197870E+2	-1.500015E+0	2.013860E-2	-1.181724E-7	6.208104E-8
1.200900E+2	-1.500027E+0	1.513936E-2	-1.178462E-7	5.937666E-8
1.203790E+2	-1.500023E+0	1.013674E-2	-1.168781E-7	5.606881E-8
1.206650E+2	-1.500031E+0	5.141781E-3	-1.167086E-7	5.272779E-8
1.209540E+2	-1.500017E+0	1.374326E-4	-1.164803E-7	4.915361E-8
