Series Value
K2400-V -8.001178E-1 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
9.649100E+1	-8.001165E-1	4.000714E-1	-4.126688E-8	3.443574E-6
9.678500E+1	-8.001223E-1	3.951028E-1	-4.080018E-8	3.403575E-6
9.707900E+1	-8.001177E-1	3.901021E-1	-4.029446E-8	3.364060E-6
9.736500E+1	-8.001184E-1	3.850986E-1	-4.026901E-8	3.324306E-6
9.764900E+1	-8.001205E-1	3.800826E-1	-3.927541E-8	3.284662E-6
9.795200E+1	-8.001165E-1	3.750882E-1	-3.921508E-8	3.244085E-6
9.823600E+1	-8.001179E-1	3.700812E-1	-3.845313E-8	3.204100E-6
9.852300E+1	-8.001164E-1	3.650768E-1	-3.861269E-8	3.164262E-6
9.882500E+1	-8.001189E-1	3.601038E-1	-3.815822E-8	3.124238E-6
9.910900E+1	-8.001209E-1	3.551073E-1	-3.755774E-8	3.083852E-6
9.939700E+1	-8.001224E-1	3.501011E-1	-3.683820E-8	3.043322E-6
9.968300E+1	-8.001199E-1	3.450965E-1	-3.702066E-8	3.003246E-6
9.997200E+1	-8.001170E-1	3.400911E-1	-3.603634E-8	2.962462E-6
1.002600E+2	-8.001190E-1	3.350885E-1	-3.618922E-8	2.921688E-6
1.005630E+2	-8.001195E-1	3.300861E-1	-3.566246E-8	2.881515E-6
1.008500E+2	-8.001156E-1	3.251134E-1	-3.527849E-8	2.841008E-6
1.011340E+2	-8.001192E-1	3.201132E-1	-3.448661E-8	2.799547E-6
1.014260E+2	-8.001116E-1	3.151074E-1	-3.403813E-8	2.758726E-6
1.017230E+2	-8.001182E-1	3.101072E-1	-3.367640E-8	2.718052E-6
1.020300E+2	-8.001227E-1	3.051031E-1	-3.373978E-8	2.676537E-6
1.023270E+2	-8.001199E-1	3.000921E-1	-3.343825E-8	2.635663E-6
1.026120E+2	-8.001211E-1	2.950903E-1	-3.309031E-8	2.594288E-6
1.028970E+2	-8.001146E-1	2.900925E-1	-3.225172E-8	2.552641E-6
1.031980E+2	-8.001235E-1	2.851163E-1	-3.190619E-8	2.511457E-6
1.034870E+2	-8.001176E-1	2.801123E-1	-3.201838E-8	2.470410E-6
1.037890E+2	-8.001208E-1	2.751119E-1	-3.176156E-8	2.428632E-6
1.040740E+2	-8.001159E-1	2.701101E-1	-3.102131E-8	2.386458E-6
1.043620E+2	-8.001186E-1	2.651006E-1	-3.103340E-8	2.345131E-6
1.046560E+2	-8.001204E-1	2.600952E-1	-3.045687E-8	2.303151E-6
1.049520E+2	-8.001230E-1	2.550920E-1	-3.036017E-8	2.261113E-6
1.052360E+2	-8.001207E-1	2.501217E-1	-2.949703E-8	2.218926E-6
1.055240E+2	-8.001183E-1	2.451132E-1	-2.951589E-8	2.177230E-6
1.058110E+2	-8.001201E-1	2.401079E-1	-2.902870E-8	2.134836E-6
1.061140E+2	-8.001201E-1	2.351084E-1	-2.893160E-8	2.092335E-6
1.063990E+2	-8.001108E-1	2.300891E-1	-2.818403E-8	2.049627E-6
1.066860E+2	-8.001191E-1	2.250849E-1	-2.835736E-8	2.007438E-6
1.069750E+2	-8.001191E-1	2.200804E-1	-2.769879E-8	1.964515E-6
1.072620E+2	-8.001218E-1	2.150792E-1	-2.772718E-8	1.921858E-6
1.075650E+2	-8.001206E-1	2.101350E-1	-2.718056E-8	1.880042E-6
1.078520E+2	-8.001173E-1	2.051417E-1	-2.711924E-8	1.837142E-6
1.081390E+2	-8.001225E-1	2.001405E-1	-2.642842E-8	1.793702E-6
1.084410E+2	-8.001180E-1	1.951341E-1	-2.598937E-8	1.750736E-6
1.087270E+2	-8.001164E-1	1.901432E-1	-2.633287E-8	1.708023E-6
1.090170E+2	-8.001215E-1	1.851370E-1	-2.544840E-8	1.664614E-6
1.093290E+2	-8.001143E-1	1.801356E-1	-2.574793E-8	1.621589E-6
1.096140E+2	-8.001153E-1	1.751307E-1	-2.489369E-8	1.578292E-6
1.099100E+2	-8.001066E-1	1.701366E-1	-2.476005E-8	1.534712E-6
1.102110E+2	-8.001074E-1	1.651350E-1	-2.485891E-8	1.491306E-6
1.104950E+2	-8.001183E-1	1.601393E-1	-2.410150E-8	1.447471E-6
1.107830E+2	-8.001184E-1	1.551366E-1	-2.430168E-8	1.404173E-6
1.110770E+2	-8.001190E-1	1.501337E-1	-2.342590E-8	1.360513E-6
1.113790E+2	-8.001214E-1	1.451362E-1	-2.335049E-8	1.316236E-6
1.116640E+2	-8.001089E-1	1.401390E-1	-2.297064E-8	1.272120E-6
1.119500E+2	-8.001206E-1	1.351397E-1	-2.324757E-8	1.228536E-6
1.122360E+2	-8.001209E-1	1.301415E-1	-2.243452E-8	1.184064E-6
1.125310E+2	-8.001181E-1	1.251500E-1	-2.264573E-8	1.140263E-6
1.128150E+2	-8.001189E-1	1.201416E-1	-2.211839E-8	1.095616E-6
1.131030E+2	-8.001139E-1	1.151403E-1	-2.168892E-8	1.051371E-6
1.133910E+2	-8.001177E-1	1.101478E-1	-2.191787E-8	1.007380E-6
1.136790E+2	-8.001187E-1	1.051451E-1	-2.150160E-8	9.629756E-7
1.139940E+2	-8.001195E-1	1.001418E-1	-2.136325E-8	9.182420E-7
1.142820E+2	-8.001191E-1	9.514716E-2	-2.059895E-8	8.732586E-7
1.145690E+2	-8.001183E-1	9.014402E-2	-2.053073E-8	8.289175E-7
1.148760E+2	-8.001118E-1	8.514394E-2	-2.027826E-8	7.836618E-7
1.151630E+2	-8.001179E-1	8.014042E-2	-2.013870E-8	7.386832E-7
1.154640E+2	-8.001194E-1	7.514393E-2	-1.958524E-8	6.938187E-7
1.157680E+2	-8.001129E-1	7.013945E-2	-1.939640E-8	6.486369E-7
1.160700E+2	-8.001206E-1	6.514186E-2	-1.919283E-8	6.035554E-7
1.163720E+2	-8.001146E-1	6.013659E-2	-1.952760E-8	5.587021E-7
1.166590E+2	-8.001115E-1	5.513990E-2	-1.869247E-8	5.129726E-7
1.169510E+2	-8.001164E-1	5.013732E-2	-1.906211E-8	4.679316E-7
1.172390E+2	-8.001195E-1	4.514160E-2	-1.844148E-8	4.221181E-7
1.175260E+2	-8.001211E-1	4.013982E-2	-1.859047E-8	3.764299E-7
1.178320E+2	-8.001231E-1	3.513632E-2	-1.838460E-8	3.312392E-7
1.181200E+2	-8.001173E-1	3.014047E-2	-1.764198E-8	2.852743E-7
1.184070E+2	-8.001190E-1	2.514295E-2	-1.776486E-8	2.397861E-7
1.186970E+2	-8.001198E-1	2.014120E-2	-1.762836E-8	1.939367E-7
1.189990E+2	-8.001206E-1	1.513937E-2	-1.705444E-8	1.476796E-7
1.192890E+2	-8.001123E-1	1.014437E-2	-1.712080E-8	1.019483E-7
1.195760E+2	-8.001164E-1	5.139202E-3	-1.685378E-8	5.537860E-8
1.198670E+2	-8.001184E-1	1.365846E-4	-1.640993E-8	9.415451E-9
