Series Value
K2400-V -1.600092E+0 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
9.733200E+1	-1.600096E+0	3.951106E-1	-1.179045E-7	6.026551E-8
9.762900E+1	-1.600101E+0	3.901018E-1	-1.174783E-7	6.011809E-8
9.791700E+1	-1.600097E+0	3.850943E-1	-1.176061E-7	5.991741E-8
9.821500E+1	-1.600098E+0	3.800917E-1	-1.177374E-7	5.996235E-8
9.850400E+1	-1.600098E+0	3.750884E-1	-1.170020E-7	5.953939E-8
9.879600E+1	-1.600098E+0	3.700837E-1	-1.175327E-7	5.966721E-8
9.908400E+1	-1.600094E+0	3.650797E-1	-1.170264E-7	5.931235E-8
9.937200E+1	-1.600094E+0	3.601102E-1	-1.171745E-7	5.933712E-8
9.966200E+1	-1.600098E+0	3.551074E-1	-1.169631E-7	5.907744E-8
9.995100E+1	-1.600096E+0	3.500991E-1	-1.168470E-7	5.898823E-8
1.002480E+2	-1.600099E+0	3.450949E-1	-1.165303E-7	5.881372E-8
1.005370E+2	-1.600103E+0	3.400899E-1	-1.169754E-7	5.885830E-8
1.008250E+2	-1.600094E+0	3.350834E-1	-1.164617E-7	5.856487E-8
1.011310E+2	-1.600097E+0	3.300861E-1	-1.164074E-7	5.845710E-8
1.014180E+2	-1.600098E+0	3.251170E-1	-1.168544E-7	5.850996E-8
1.017060E+2	-1.600096E+0	3.201055E-1	-1.161824E-7	5.815888E-8
1.019960E+2	-1.600100E+0	3.151087E-1	-1.167765E-7	5.806193E-8
1.022930E+2	-1.600101E+0	3.101027E-1	-1.162980E-7	5.798212E-8
1.025810E+2	-1.600097E+0	3.050989E-1	-1.163428E-7	5.775188E-8
1.028780E+2	-1.600095E+0	3.001020E-1	-1.165266E-7	5.759551E-8
1.031760E+2	-1.600100E+0	2.950925E-1	-1.163030E-7	5.763455E-8
1.034640E+2	-1.600083E+0	2.900806E-1	-1.159797E-7	5.731329E-8
1.037530E+2	-1.600094E+0	2.851171E-1	-1.159871E-7	5.727430E-8
1.040410E+2	-1.600101E+0	2.801096E-1	-1.158892E-7	5.705928E-8
1.043400E+2	-1.600098E+0	2.751012E-1	-1.161114E-7	5.700457E-8
1.046290E+2	-1.600098E+0	2.701064E-1	-1.154310E-7	5.685594E-8
1.049260E+2	-1.600097E+0	2.650934E-1	-1.154226E-7	5.673009E-8
1.052230E+2	-1.600106E+0	2.600912E-1	-1.155469E-7	5.656990E-8
1.055180E+2	-1.600096E+0	2.550827E-1	-1.157880E-7	5.656139E-8
1.058080E+2	-1.600099E+0	2.501166E-1	-1.150814E-7	5.618698E-8
1.060970E+2	-1.600099E+0	2.451135E-1	-1.156316E-7	5.619378E-8
1.063850E+2	-1.600093E+0	2.401062E-1	-1.151014E-7	5.593761E-8
1.066830E+2	-1.600097E+0	2.351000E-1	-1.154043E-7	5.597976E-8
1.069700E+2	-1.600101E+0	2.300912E-1	-1.148114E-7	5.558086E-8
1.072590E+2	-1.600094E+0	2.250903E-1	-1.152977E-7	5.560298E-8
1.075480E+2	-1.600098E+0	2.200854E-1	-1.146012E-7	5.533809E-8
1.078370E+2	-1.600098E+0	2.150765E-1	-1.150855E-7	5.541467E-8
1.081260E+2	-1.600094E+0	2.101386E-1	-1.147227E-7	5.509013E-8
1.084140E+2	-1.600096E+0	2.051451E-1	-1.147271E-7	5.490610E-8
1.087030E+2	-1.600096E+0	2.001421E-1	-1.147352E-7	5.480518E-8
1.090010E+2	-1.600099E+0	1.951389E-1	-1.147943E-7	5.478352E-8
1.092880E+2	-1.600086E+0	1.901366E-1	-1.141601E-7	5.463104E-8
1.096360E+2	-1.600096E+0	1.851364E-1	-1.143530E-7	5.434097E-8
1.099230E+2	-1.600086E+0	1.801344E-1	-1.144975E-7	5.418354E-8
1.102190E+2	-1.600096E+0	1.751397E-1	-1.144782E-7	5.416464E-8
1.105060E+2	-1.600100E+0	1.701379E-1	-1.140201E-7	5.386182E-8
1.107970E+2	-1.600099E+0	1.651369E-1	-1.142964E-7	5.387638E-8
1.110870E+2	-1.600100E+0	1.601428E-1	-1.139490E-7	5.361880E-8
1.113740E+2	-1.600096E+0	1.551403E-1	-1.139265E-7	5.357041E-8
1.116640E+2	-1.600103E+0	1.501414E-1	-1.140154E-7	5.328055E-8
1.119610E+2	-1.600092E+0	1.451421E-1	-1.141064E-7	5.318656E-8
1.122500E+2	-1.600094E+0	1.401414E-1	-1.133447E-7	5.298801E-8
1.125450E+2	-1.600099E+0	1.351401E-1	-1.137126E-7	5.275809E-8
1.128320E+2	-1.600093E+0	1.301429E-1	-1.132050E-7	5.257488E-8
1.131200E+2	-1.600100E+0	1.251459E-1	-1.136988E-7	5.251041E-8
1.134080E+2	-1.600098E+0	1.201372E-1	-1.130985E-7	5.210268E-8
1.136950E+2	-1.600100E+0	1.151381E-1	-1.131710E-7	5.209156E-8
1.139820E+2	-1.600101E+0	1.101427E-1	-1.131332E-7	5.196655E-8
1.142860E+2	-1.600098E+0	1.051391E-1	-1.130792E-7	5.170117E-8
1.145740E+2	-1.600097E+0	1.001425E-1	-1.128150E-7	5.152869E-8
1.148610E+2	-1.600098E+0	9.514216E-2	-1.132148E-7	5.147702E-8
1.151490E+2	-1.600092E+0	9.014233E-2	-1.125536E-7	5.109423E-8
1.154370E+2	-1.600103E+0	8.514491E-2	-1.129205E-7	5.109769E-8
1.157250E+2	-1.600096E+0	8.013931E-2	-1.128610E-7	5.087502E-8
1.160120E+2	-1.600092E+0	7.513969E-2	-1.124943E-7	5.058607E-8
1.163030E+2	-1.600097E+0	7.013781E-2	-1.127111E-7	5.050208E-8
1.165920E+2	-1.600100E+0	6.513932E-2	-1.121258E-7	5.010022E-8
1.168810E+2	-1.600098E+0	6.014130E-2	-1.126428E-7	5.012063E-8
1.171680E+2	-1.600101E+0	5.514108E-2	-1.120401E-7	4.969859E-8
1.174560E+2	-1.600098E+0	5.014156E-2	-1.123489E-7	4.970178E-8
1.177470E+2	-1.600097E+0	4.514324E-2	-1.120143E-7	4.932124E-8
1.180360E+2	-1.600098E+0	4.013807E-2	-1.118797E-7	4.910705E-8
1.183240E+2	-1.600096E+0	3.514138E-2	-1.120939E-7	4.896532E-8
1.186130E+2	-1.600099E+0	3.013705E-2	-1.115655E-7	4.855785E-8
1.189020E+2	-1.600093E+0	2.513780E-2	-1.120438E-7	4.857669E-8
1.191900E+2	-1.600105E+0	2.013426E-2	-1.115532E-7	4.817839E-8
1.194780E+2	-1.600096E+0	1.514021E-2	-1.117103E-7	4.796949E-8
1.197670E+2	-1.600096E+0	1.014100E-2	-1.112940E-7	4.750991E-8
1.200570E+2	-1.600095E+0	5.140899E-3	-1.112693E-7	4.724551E-8
1.203460E+2	-1.600098E+0	1.348917E-4	-1.114156E-7	4.688144E-8
