Series Value
K2400-V -9.000515E-1 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
9.776300E+1	-9.000556E-1	4.000651E-1	-5.748196E-8	3.175697E-6
9.806900E+1	-9.000522E-1	3.951031E-1	-5.698909E-8	3.140296E-6
9.835700E+1	-9.000565E-1	3.901012E-1	-5.582918E-8	3.104472E-6
9.864300E+1	-9.000515E-1	3.850936E-1	-5.546764E-8	3.069184E-6
9.892700E+1	-9.000530E-1	3.800935E-1	-5.521586E-8	3.033587E-6
9.921700E+1	-9.000594E-1	3.750885E-1	-5.431263E-8	2.997572E-6
9.952100E+1	-9.000567E-1	3.700858E-1	-5.366436E-8	2.961614E-6
9.982300E+1	-9.000593E-1	3.650792E-1	-5.340853E-8	2.926011E-6
1.001280E+2	-9.000520E-1	3.601045E-1	-5.321948E-8	2.890182E-6
1.004340E+2	-9.000562E-1	3.551080E-1	-5.250462E-8	2.853902E-6
1.007370E+2	-9.000539E-1	3.500981E-1	-5.169839E-8	2.817369E-6
1.010400E+2	-9.000513E-1	3.450925E-1	-5.113856E-8	2.780895E-6
1.013430E+2	-9.000518E-1	3.400935E-1	-5.066591E-8	2.744333E-6
1.016460E+2	-9.000587E-1	3.350844E-1	-5.061264E-8	2.708020E-6
1.019320E+2	-9.000543E-1	3.300927E-1	-4.963117E-8	2.671133E-6
1.022380E+2	-9.000525E-1	3.251185E-1	-4.914536E-8	2.634615E-6
1.025230E+2	-9.000552E-1	3.201108E-1	-4.904359E-8	2.598091E-6
1.028100E+2	-9.000528E-1	3.151085E-1	-4.835193E-8	2.560634E-6
1.031080E+2	-9.000584E-1	3.100959E-1	-4.817051E-8	2.523846E-6
1.034110E+2	-9.000522E-1	3.050972E-1	-4.768573E-8	2.486637E-6
1.036960E+2	-9.000561E-1	3.000973E-1	-4.685753E-8	2.448907E-6
1.039810E+2	-9.000549E-1	2.950929E-1	-4.630340E-8	2.411214E-6
1.042860E+2	-9.000549E-1	2.900912E-1	-4.606789E-8	2.374293E-6
1.045910E+2	-9.000535E-1	2.851121E-1	-4.582161E-8	2.336679E-6
1.048910E+2	-9.000593E-1	2.801096E-1	-4.542675E-8	2.299085E-6
1.051960E+2	-9.000503E-1	2.751082E-1	-4.486684E-8	2.260873E-6
1.054980E+2	-9.000543E-1	2.701021E-1	-4.393054E-8	2.222647E-6
1.057830E+2	-9.000563E-1	2.651066E-1	-4.383278E-8	2.184995E-6
1.060890E+2	-9.000554E-1	2.600900E-1	-4.367191E-8	2.146549E-6
1.063730E+2	-9.000541E-1	2.550893E-1	-4.264739E-8	2.107922E-6
1.066620E+2	-9.000543E-1	2.501068E-1	-4.271429E-8	2.069927E-6
1.069500E+2	-9.000542E-1	2.451122E-1	-4.198573E-8	2.031042E-6
1.072390E+2	-9.000561E-1	2.401075E-1	-4.163924E-8	1.992803E-6
1.075290E+2	-9.000510E-1	2.350999E-1	-4.152270E-8	1.953890E-6
1.078320E+2	-9.000543E-1	2.300857E-1	-4.108744E-8	1.915068E-6
1.081350E+2	-9.000554E-1	2.250914E-1	-4.006212E-8	1.875768E-6
1.084220E+2	-9.000494E-1	2.200873E-1	-4.004932E-8	1.837030E-6
1.087140E+2	-9.000525E-1	2.150772E-1	-3.937605E-8	1.797386E-6
1.089990E+2	-9.000513E-1	2.101288E-1	-3.915615E-8	1.758805E-6
1.092880E+2	-9.000410E-1	2.051397E-1	-3.873722E-8	1.718843E-6
1.095780E+2	-9.000544E-1	2.001375E-1	-3.820572E-8	1.679443E-6
1.098640E+2	-9.000569E-1	1.951429E-1	-3.766853E-8	1.639741E-6
1.101620E+2	-9.000545E-1	1.901347E-1	-3.746635E-8	1.600443E-6
1.104680E+2	-9.000544E-1	1.851375E-1	-3.746452E-8	1.560650E-6
1.107520E+2	-9.000590E-1	1.801380E-1	-3.668241E-8	1.520262E-6
1.110370E+2	-9.000541E-1	1.751397E-1	-3.629609E-8	1.480565E-6
1.113260E+2	-9.000530E-1	1.701322E-1	-3.611142E-8	1.440001E-6
1.116140E+2	-9.000590E-1	1.651374E-1	-3.546762E-8	1.399703E-6
1.119150E+2	-9.000511E-1	1.601412E-1	-3.496204E-8	1.359411E-6
1.121990E+2	-9.000543E-1	1.551373E-1	-3.491630E-8	1.319083E-6
1.124980E+2	-9.000544E-1	1.501384E-1	-3.433341E-8	1.278443E-6
1.127970E+2	-9.000569E-1	1.451416E-1	-3.413741E-8	1.238097E-6
1.131040E+2	-9.000546E-1	1.401373E-1	-3.408600E-8	1.197245E-6
1.134130E+2	-9.000520E-1	1.351440E-1	-3.364959E-8	1.156006E-6
1.137670E+2	-9.000539E-1	1.301449E-1	-3.325869E-8	1.115543E-6
1.140510E+2	-9.000560E-1	1.251448E-1	-3.240300E-8	1.073961E-6
1.143380E+2	-9.000508E-1	1.201457E-1	-3.267059E-8	1.032961E-6
1.146290E+2	-9.000525E-1	1.151477E-1	-3.212288E-8	9.915033E-7
1.149900E+2	-9.000528E-1	1.101479E-1	-3.147066E-8	9.502396E-7
1.152790E+2	-9.000565E-1	1.051468E-1	-3.153154E-8	9.089317E-7
1.155660E+2	-9.000518E-1	1.001460E-1	-3.097323E-8	8.668594E-7
1.158540E+2	-9.000549E-1	9.515082E-2	-3.090640E-8	8.255619E-7
1.161460E+2	-9.000556E-1	9.014384E-2	-3.057143E-8	7.838360E-7
1.164670E+2	-9.000555E-1	8.514738E-2	-2.979781E-8	7.415494E-7
1.167570E+2	-9.000522E-1	8.013958E-2	-2.944079E-8	6.994210E-7
1.170610E+2	-9.000511E-1	7.514113E-2	-2.944194E-8	6.577295E-7
1.173640E+2	-9.000522E-1	7.014115E-2	-2.933011E-8	6.153483E-7
1.176670E+2	-9.000514E-1	6.514445E-2	-2.885621E-8	5.726442E-7
1.179730E+2	-9.000528E-1	6.013038E-2	-2.826104E-8	5.303373E-7
1.182740E+2	-9.000555E-1	5.513902E-2	-2.781332E-8	4.877159E-7
1.185780E+2	-9.000580E-1	5.014247E-2	-2.788188E-8	4.455317E-7
1.188830E+2	-9.000516E-1	4.514333E-2	-2.782347E-8	4.026901E-7
1.191870E+2	-9.000510E-1	4.013805E-2	-2.743238E-8	3.598472E-7
1.194900E+2	-9.000525E-1	3.514143E-2	-2.684052E-8	3.165566E-7
1.197940E+2	-9.000540E-1	3.013969E-2	-2.629893E-8	2.736261E-7
1.200990E+2	-9.000528E-1	2.514635E-2	-2.633666E-8	2.309707E-7
1.204150E+2	-9.000566E-1	2.013855E-2	-2.586324E-8	1.873429E-7
1.207030E+2	-9.000533E-1	1.513938E-2	-2.597546E-8	1.443966E-7
1.209910E+2	-9.000514E-1	1.014014E-2	-2.514249E-8	1.004879E-7
1.212780E+2	-9.000533E-1	5.135814E-3	-2.547951E-8	5.734343E-8
1.215670E+2	-9.000518E-1	1.357386E-4	-2.467586E-8	1.346384E-8
