Series Value
K2400-V -2.000042E-1 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
9.702400E+1	-2.000036E-1	3.900998E-1	-1.667331E-9	4.119228E-6
9.732000E+1	-2.000016E-1	3.850966E-1	-1.880003E-9	4.067150E-6
9.762600E+1	-2.000026E-1	3.800856E-1	-1.521373E-9	4.015491E-6
9.790500E+1	-2.000023E-1	3.750882E-1	-1.867496E-9	3.963773E-6
9.820400E+1	-2.000073E-1	3.700866E-1	-1.407268E-9	3.912000E-6
9.848600E+1	-1.999990E-1	3.650781E-1	-2.005865E-9	3.860562E-6
9.879000E+1	-2.000006E-1	3.601060E-1	-1.478918E-9	3.808672E-6
9.906900E+1	-2.000010E-1	3.550941E-1	-1.938399E-9	3.757002E-6
9.936900E+1	-2.000009E-1	3.500998E-1	-1.584308E-9	3.705611E-6
9.965100E+1	-2.000000E-1	3.450927E-1	-1.555124E-9	3.653081E-6
9.994800E+1	-2.000040E-1	3.400838E-1	-1.883797E-9	3.601709E-6
1.002490E+2	-2.000002E-1	3.350868E-1	-1.335992E-9	3.549264E-6
1.005290E+2	-1.999976E-1	3.300910E-1	-1.517204E-9	3.497674E-6
1.008320E+2	-2.000002E-1	3.251196E-1	-1.524408E-9	3.446121E-6
1.011120E+2	-1.999994E-1	3.201112E-1	-1.663916E-9	3.394070E-6
1.014090E+2	-2.000028E-1	3.151106E-1	-1.118011E-9	3.341452E-6
1.016880E+2	-2.000037E-1	3.100996E-1	-1.629034E-9	3.289376E-6
1.019860E+2	-2.000003E-1	3.051082E-1	-1.076309E-9	3.237556E-6
1.022690E+2	-2.000008E-1	3.000967E-1	-1.541091E-9	3.185321E-6
1.025690E+2	-1.999981E-1	2.950929E-1	-1.039910E-9	3.133057E-6
1.028500E+2	-2.000032E-1	2.900842E-1	-1.425837E-9	3.080660E-6
1.031470E+2	-2.000047E-1	2.851176E-1	-8.848660E-10	3.028886E-6
1.034280E+2	-2.000013E-1	2.801002E-1	-1.351529E-9	2.976603E-6
1.037260E+2	-2.000041E-1	2.751114E-1	-8.954667E-10	2.924173E-6
1.040080E+2	-2.000002E-1	2.701067E-1	-1.390960E-9	2.872432E-6
1.043110E+2	-1.999999E-1	2.651011E-1	-1.078203E-9	2.819885E-6
1.045910E+2	-1.999989E-1	2.600947E-1	-1.340919E-9	2.767501E-6
1.048900E+2	-2.000071E-1	2.550857E-1	-9.322387E-10	2.714904E-6
1.051730E+2	-2.000028E-1	2.501122E-1	-1.333716E-9	2.662357E-6
1.054690E+2	-2.000037E-1	2.451135E-1	-7.680926E-10	2.609859E-6
1.057490E+2	-2.000033E-1	2.401089E-1	-8.063794E-10	2.557310E-6
1.060280E+2	-2.000006E-1	2.350979E-1	-7.044078E-10	2.504591E-6
1.063080E+2	-1.999958E-1	2.300937E-1	-1.139238E-9	2.452140E-6
1.066060E+2	-1.999992E-1	2.250880E-1	-6.630856E-10	2.399306E-6
1.068880E+2	-2.000018E-1	2.200784E-1	-1.203693E-9	2.346725E-6
1.071880E+2	-2.000055E-1	2.150761E-1	-5.614842E-10	2.294082E-6
1.074660E+2	-2.000026E-1	2.101338E-1	-1.039537E-9	2.241932E-6
1.077670E+2	-2.000033E-1	2.051482E-1	-5.595897E-10	2.189093E-6
1.080490E+2	-2.000023E-1	2.001412E-1	-9.682607E-10	2.136582E-6
1.083440E+2	-1.999971E-1	1.951389E-1	-6.009090E-10	2.083779E-6
1.086230E+2	-2.000037E-1	1.901376E-1	-9.125399E-10	2.030967E-6
1.089240E+2	-2.000045E-1	1.851267E-1	-4.807379E-10	1.977949E-6
1.092070E+2	-2.000003E-1	1.801350E-1	-1.006182E-9	1.925470E-6
1.095090E+2	-1.999999E-1	1.751326E-1	-8.287505E-10	1.872622E-6
1.097920E+2	-1.999995E-1	1.701345E-1	-6.581553E-10	1.819707E-6
1.100950E+2	-2.000016E-1	1.651414E-1	-9.451416E-10	1.766905E-6
1.103780E+2	-2.000018E-1	1.601375E-1	-3.582869E-10	1.713413E-6
1.106790E+2	-1.999989E-1	1.551394E-1	-8.378539E-10	1.660921E-6
1.109580E+2	-2.000003E-1	1.501428E-1	-3.560142E-10	1.607744E-6
1.112570E+2	-1.999903E-1	1.451384E-1	-8.875152E-10	1.554164E-6
1.115460E+2	-1.999981E-1	1.401379E-1	-2.968736E-10	1.501075E-6
1.118260E+2	-2.000023E-1	1.351373E-1	-4.773256E-10	1.447890E-6
1.121210E+2	-1.999990E-1	1.301446E-1	-5.846141E-10	1.394597E-6
1.124010E+2	-2.000002E-1	1.251428E-1	-2.051312E-10	1.342068E-6
1.126980E+2	-1.999955E-1	1.201418E-1	-5.546622E-10	1.288098E-6
1.129810E+2	-2.000023E-1	1.151423E-1	-3.742092E-10	1.235084E-6
1.132890E+2	-2.000018E-1	1.101470E-1	-2.964957E-10	1.181785E-6
1.135690E+2	-1.999985E-1	1.051418E-1	-8.101758E-10	1.128379E-6
1.138690E+2	-1.999982E-1	1.001407E-1	-4.579875E-10	1.075489E-6
1.141510E+2	-1.999974E-1	9.514600E-2	-6.608095E-10	1.022037E-6
1.144510E+2	-1.999924E-1	9.014747E-2	-4.955197E-10	9.682200E-7
1.147610E+2	-2.000004E-1	8.514196E-2	-1.884508E-10	9.154051E-7
1.150510E+2	-2.000072E-1	8.014010E-2	-6.012928E-10	8.617472E-7
1.153320E+2	-2.000005E-1	7.513919E-2	-3.336473E-10	8.081544E-7
1.156340E+2	-1.999979E-1	7.014544E-2	-7.294297E-10	7.543196E-7
1.159240E+2	-2.000096E-1	6.514017E-2	-1.042883E-10	7.009825E-7
1.162150E+2	-1.999972E-1	6.014356E-2	-6.869665E-10	6.475536E-7
1.164970E+2	-1.999985E-1	5.513733E-2	-9.708429E-11	5.939152E-7
1.167970E+2	-2.000017E-1	5.013465E-2	-5.326760E-10	5.399116E-7
1.170790E+2	-1.999993E-1	4.514838E-2	-1.653258E-10	4.860073E-7
1.173820E+2	-2.000008E-1	4.013897E-2	-1.323410E-10	4.320903E-7
1.176800E+2	-1.999951E-1	3.513802E-2	-6.486078E-11	3.784907E-7
1.179640E+2	-1.999988E-1	3.013890E-2	-5.053780E-10	3.246230E-7
1.182650E+2	-1.999994E-1	2.514378E-2	-8.419498E-11	2.707758E-7
1.185480E+2	-2.000050E-1	2.013602E-2	-5.868855E-10	2.173947E-7
1.188500E+2	-2.000012E-1	1.514107E-2	-5.887824E-10	1.634407E-7
1.191350E+2	-1.999976E-1	1.014098E-2	4.128829E-11	1.095668E-7
1.194370E+2	-1.999995E-1	5.141775E-3	-3.298505E-10	5.504407E-8
1.197190E+2	-2.000010E-1	1.365857E-4	-1.861018E-11	1.172864E-9
