Series Value
K2400-V 9.700900E-6 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
9.958900E+1	8.939911E-6	3.450920E-1	-1.141455E-10	3.754557E-6
9.989100E+1	8.178969E-6	3.400890E-1	-5.023501E-10	3.700984E-6
1.001730E+2	9.700791E-6	3.350876E-1	-1.008770E-10	3.647279E-6
1.004710E+2	9.700652E-6	3.300778E-1	-4.579902E-10	3.593710E-6
1.007520E+2	6.657279E-6	3.251197E-1	-2.085412E-10	3.540433E-6
1.010510E+2	8.939933E-6	3.201121E-1	-4.170475E-10	3.486640E-6
1.013320E+2	1.046174E-5	3.151082E-1	-2.942188E-10	3.432910E-6
1.016300E+2	9.700856E-6	3.101082E-1	-2.430404E-10	3.379328E-6
1.019090E+2	8.939842E-6	3.051031E-1	-3.135512E-10	3.325433E-6
1.022100E+2	8.939867E-6	3.000951E-1	-4.405548E-10	3.271621E-6
1.024920E+2	5.135575E-6	2.950859E-1	3.756634E-12	3.217784E-6
1.027930E+2	8.178860E-6	2.900865E-1	-3.503260E-10	3.163884E-6
1.030780E+2	6.657261E-6	2.851140E-1	9.512038E-11	3.109790E-6
1.033800E+2	7.418199E-6	2.801089E-1	-4.363160E-11	3.056053E-6
1.036600E+2	8.939842E-6	2.751090E-1	6.251737E-11	3.002025E-6
1.039590E+2	1.046153E-5	2.701091E-1	1.823139E-10	2.948294E-6
1.042430E+2	9.700765E-6	2.650988E-1	-2.585825E-10	2.894224E-6
1.045440E+2	1.198338E-5	2.601005E-1	-3.074209E-11	2.840849E-6
1.048290E+2	1.122248E-5	2.550878E-1	-3.848241E-10	2.786703E-6
1.051340E+2	5.135615E-6	2.501186E-1	-3.742125E-10	2.733067E-6
1.054160E+2	1.046151E-5	2.451065E-1	1.807975E-10	2.678970E-6
1.057170E+2	9.700834E-6	2.401041E-1	1.277230E-10	2.624374E-6
1.060010E+2	1.578758E-5	2.351013E-1	-1.494018E-10	2.570257E-6
1.063000E+2	1.654838E-5	2.300906E-1	-2.278142E-11	2.515854E-6
1.065800E+2	8.179100E-6	2.250933E-1	5.948537E-11	2.461701E-6
1.068780E+2	5.896469E-6	2.200789E-1	-2.218103E-10	2.407796E-6
1.071560E+2	5.896367E-6	2.150776E-1	1.603260E-10	2.353138E-6
1.074580E+2	7.418093E-6	2.101363E-1	2.133977E-10	2.299701E-6
1.077410E+2	8.940024E-6	2.051423E-1	-3.707969E-10	2.245338E-6
1.080450E+2	1.046160E-5	2.001378E-1	1.125583E-10	2.191290E-6
1.083260E+2	5.896487E-6	1.951349E-1	-2.885323E-10	2.136731E-6
1.086240E+2	1.046164E-5	1.901399E-1	2.478925E-10	2.082550E-6
1.089030E+2	1.350509E-5	1.851386E-1	-3.397130E-10	2.028133E-6
1.092050E+2	1.046167E-5	1.801344E-1	1.777647E-10	1.973823E-6
1.094850E+2	1.046160E-5	1.751345E-1	6.555004E-11	1.919910E-6
1.097920E+2	1.198343E-5	1.701341E-1	-3.609422E-10	1.865521E-6
1.100730E+2	1.730927E-5	1.651419E-1	1.372006E-10	1.811090E-6
1.103710E+2	8.939998E-6	1.601417E-1	-3.510862E-10	1.756665E-6
1.106520E+2	8.939911E-6	1.551401E-1	1.542600E-10	1.702178E-6
1.109520E+2	1.198326E-5	1.501406E-1	-2.445555E-10	1.647606E-6
1.112350E+2	6.657345E-6	1.451424E-1	2.774597E-10	1.592565E-6
1.115360E+2	5.896305E-6	1.401383E-1	-8.798681E-11	1.537958E-6
1.118170E+2	1.502668E-5	1.351432E-1	2.721534E-10	1.483737E-6
1.121010E+2	7.418221E-6	1.301458E-1	-3.450180E-10	1.429167E-6
1.124060E+2	1.959206E-5	1.251424E-1	1.633588E-10	1.374519E-6
1.126860E+2	8.178817E-6	1.201447E-1	-3.393317E-10	1.319638E-6
1.129850E+2	2.092140E-6	1.151420E-1	-3.832429E-11	1.265647E-6
1.132690E+2	1.046178E-5	1.101419E-1	-1.433353E-10	1.210425E-6
1.135640E+2	9.700743E-6	1.051418E-1	-2.817109E-10	1.156181E-6
1.138660E+2	6.657323E-6	1.001425E-1	3.180975E-11	1.101555E-6
1.141480E+2	1.122257E-5	9.514067E-2	-2.961146E-10	1.046633E-6
1.144330E+2	6.657323E-6	9.014935E-2	2.319721E-10	9.915630E-7
1.147450E+2	1.274416E-5	8.514992E-2	-4.249401E-11	9.371867E-7
1.150290E+2	7.418243E-6	8.014836E-2	-1.209690E-10	8.823400E-7
1.153310E+2	1.046155E-5	7.514378E-2	-2.809518E-10	8.275366E-7
1.156160E+2	8.179053E-6	7.014453E-2	3.168824E-10	7.726516E-7
1.159150E+2	8.939824E-6	6.514788E-2	3.210522E-10	7.177038E-7
1.162090E+2	8.179009E-6	6.014384E-2	-2.695105E-11	6.626090E-7
1.165110E+2	4.374757E-6	5.515283E-2	-2.654091E-10	6.077560E-7
1.167980E+2	8.178969E-6	5.013628E-2	-1.615331E-10	5.523705E-7
1.171020E+2	6.657468E-6	4.514321E-2	2.668463E-10	4.975857E-7
1.173860E+2	9.700721E-6	4.013977E-2	-3.052131E-10	4.426185E-7
1.176740E+2	8.939842E-6	3.514162E-2	2.304556E-10	3.875574E-7
1.179730E+2	1.046158E-5	3.013957E-2	-2.419010E-10	3.325083E-7
1.182560E+2	2.852994E-6	2.514378E-2	2.979290E-10	2.773830E-7
1.185580E+2	1.046164E-5	2.014114E-2	2.577484E-10	2.218885E-7
1.188430E+2	7.418159E-6	1.514021E-2	-2.286352E-10	1.666668E-7
1.191440E+2	1.046158E-5	1.014182E-2	1.284812E-10	1.120936E-7
1.194290E+2	1.122255E-5	5.146830E-3	-1.255177E-10	5.680627E-8
1.197300E+2	9.700791E-6	1.348915E-4	-2.445562E-10	1.432697E-9
