Series Value
K2400-V -1.700016E+0 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
9.684900E+1	-1.700022E+0	3.901063E-1	-1.052713E-7	5.200555E-8
9.713900E+1	-1.700018E+0	3.850991E-1	-1.048753E-7	5.195062E-8
9.743600E+1	-1.700021E+0	3.800922E-1	-1.047543E-7	5.168355E-8
9.772400E+1	-1.700018E+0	3.750902E-1	-1.051591E-7	5.175299E-8
9.801300E+1	-1.700022E+0	3.700844E-1	-1.046345E-7	5.164568E-8
9.831100E+1	-1.700023E+0	3.650748E-1	-1.049482E-7	5.150916E-8
9.859900E+1	-1.700025E+0	3.601105E-1	-1.044943E-7	5.139051E-8
9.888700E+1	-1.700027E+0	3.551037E-1	-1.050201E-7	5.144307E-8
9.917700E+1	-1.700022E+0	3.500990E-1	-1.043608E-7	5.120994E-8
9.946400E+1	-1.700019E+0	3.450947E-1	-1.047541E-7	5.119256E-8
9.975200E+1	-1.700020E+0	3.400863E-1	-1.046057E-7	5.107625E-8
1.000400E+2	-1.700023E+0	3.350872E-1	-1.043830E-7	5.097526E-8
1.003300E+2	-1.700018E+0	3.300893E-1	-1.046806E-7	5.100857E-8
1.006180E+2	-1.700022E+0	3.251179E-1	-1.041841E-7	5.093643E-8
1.009140E+2	-1.700032E+0	3.201125E-1	-1.043582E-7	5.067770E-8
1.012010E+2	-1.700027E+0	3.151148E-1	-1.040633E-7	5.059501E-8
1.014890E+2	-1.700031E+0	3.101040E-1	-1.045375E-7	5.059148E-8
1.017780E+2	-1.700021E+0	3.051031E-1	-1.038469E-7	5.033123E-8
1.020660E+2	-1.700022E+0	3.000957E-1	-1.044272E-7	5.038375E-8
1.023540E+2	-1.700030E+0	2.950872E-1	-1.037345E-7	5.028721E-8
1.026590E+2	-1.700025E+0	2.900883E-1	-1.037085E-7	5.025132E-8
1.029580E+2	-1.700018E+0	2.851136E-1	-1.036198E-7	4.997984E-8
1.032460E+2	-1.700021E+0	2.801141E-1	-1.041746E-7	5.006086E-8
1.035330E+2	-1.700022E+0	2.751094E-1	-1.037756E-7	4.979050E-8
1.038240E+2	-1.700025E+0	2.701038E-1	-1.038807E-7	4.984727E-8
1.041120E+2	-1.700030E+0	2.650910E-1	-1.038636E-7	4.969884E-8
1.044010E+2	-1.700024E+0	2.600915E-1	-1.036431E-7	4.957814E-8
1.046900E+2	-1.700023E+0	2.550766E-1	-1.039320E-7	4.959778E-8
1.049770E+2	-1.700019E+0	2.501161E-1	-1.035109E-7	4.937394E-8
1.052820E+2	-1.700024E+0	2.451103E-1	-1.033331E-7	4.924788E-8
1.055690E+2	-1.700019E+0	2.401051E-1	-1.036503E-7	4.909868E-8
1.058670E+2	-1.700022E+0	2.351053E-1	-1.037114E-7	4.896858E-8
1.061630E+2	-1.700019E+0	2.300966E-1	-1.034264E-7	4.901257E-8
1.064520E+2	-1.700018E+0	2.250877E-1	-1.033982E-7	4.885733E-8
1.067400E+2	-1.700022E+0	2.200807E-1	-1.029740E-7	4.869134E-8
1.070270E+2	-1.700020E+0	2.150795E-1	-1.034900E-7	4.879868E-8
1.073160E+2	-1.700025E+0	2.101352E-1	-1.028481E-7	4.852264E-8
1.076080E+2	-1.700018E+0	2.051422E-1	-1.033748E-7	4.841403E-8
1.079050E+2	-1.700026E+0	2.001405E-1	-1.032708E-7	4.834764E-8
1.082010E+2	-1.700023E+0	1.951383E-1	-1.029742E-7	4.840177E-8
1.084990E+2	-1.700019E+0	1.901358E-1	-1.026608E-7	4.813552E-8
1.087880E+2	-1.700023E+0	1.851350E-1	-1.031595E-7	4.813134E-8
1.090780E+2	-1.700019E+0	1.801324E-1	-1.025616E-7	4.805097E-8
1.093750E+2	-1.700024E+0	1.751314E-1	-1.025438E-7	4.779821E-8
1.096630E+2	-1.700013E+0	1.701336E-1	-1.029476E-7	4.780075E-8
1.099620E+2	-1.700025E+0	1.651402E-1	-1.025941E-7	4.768836E-8
1.102500E+2	-1.700021E+0	1.601394E-1	-1.025403E-7	4.760056E-8
1.105420E+2	-1.700025E+0	1.551384E-1	-1.024837E-7	4.751056E-8
1.108310E+2	-1.700020E+0	1.501393E-1	-1.024784E-7	4.736332E-8
1.111210E+2	-1.700022E+0	1.451398E-1	-1.021782E-7	4.725272E-8
1.114090E+2	-1.700024E+0	1.401363E-1	-1.025567E-7	4.724834E-8
1.116980E+2	-1.700021E+0	1.351370E-1	-1.022615E-7	4.710179E-8
1.120000E+2	-1.700023E+0	1.301433E-1	-1.024315E-7	4.687453E-8
1.123050E+2	-1.700021E+0	1.251422E-1	-1.024826E-7	4.691401E-8
1.125940E+2	-1.700022E+0	1.201451E-1	-1.018973E-7	4.660416E-8
1.128830E+2	-1.700021E+0	1.151393E-1	-1.021296E-7	4.656438E-8
1.131710E+2	-1.700023E+0	1.101434E-1	-1.021580E-7	4.649795E-8
1.134590E+2	-1.700026E+0	1.051427E-1	-1.017443E-7	4.632965E-8
1.137470E+2	-1.700022E+0	1.001372E-1	-1.021869E-7	4.636810E-8
1.140360E+2	-1.700023E+0	9.514230E-2	-1.016025E-7	4.607433E-8
1.143250E+2	-1.700033E+0	9.014414E-2	-1.020786E-7	4.613964E-8
1.146130E+2	-1.700024E+0	8.513779E-2	-1.017486E-7	4.588065E-8
1.149220E+2	-1.700022E+0	8.014042E-2	-1.015201E-7	4.584292E-8
1.152090E+2	-1.700019E+0	7.513990E-2	-1.018350E-7	4.583611E-8
1.154990E+2	-1.700013E+0	7.013607E-2	-1.013410E-7	4.564192E-8
1.157880E+2	-1.700021E+0	6.513713E-2	-1.014829E-7	4.557298E-8
1.160940E+2	-1.700027E+0	6.013929E-2	-1.015016E-7	4.541690E-8
1.163840E+2	-1.700023E+0	5.513817E-2	-1.014981E-7	4.535898E-8
1.166710E+2	-1.700022E+0	5.014450E-2	-1.015127E-7	4.522271E-8
1.169620E+2	-1.700022E+0	4.514160E-2	-1.011727E-7	4.501117E-8
1.172480E+2	-1.700027E+0	4.013985E-2	-1.015586E-7	4.500091E-8
1.175370E+2	-1.700022E+0	3.513797E-2	-1.009721E-7	4.467764E-8
1.178240E+2	-1.700025E+0	3.013971E-2	-1.012374E-7	4.470519E-8
1.181110E+2	-1.700021E+0	2.514130E-2	-1.010344E-7	4.463244E-8
1.184130E+2	-1.700021E+0	2.013172E-2	-1.010197E-7	4.437685E-8
1.187020E+2	-1.700027E+0	1.513936E-2	-1.008104E-7	4.422326E-8
1.189900E+2	-1.700014E+0	1.013759E-2	-1.006111E-7	4.421063E-8
1.192980E+2	-1.700025E+0	5.144293E-3	-1.005400E-7	4.400457E-8
1.195850E+2	-1.700023E+0	1.365851E-4	-1.008820E-7	4.392615E-8
