Series Value
K2400-V -4.000472E-1 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
9.623800E+1	-4.000505E-1	4.000719E-1	-6.920175E-9	4.053810E-6
9.654100E+1	-4.000448E-1	3.951081E-1	-7.215496E-9	4.005176E-6
9.682200E+1	-4.000474E-1	3.901002E-1	-6.488733E-9	3.956158E-6
9.712300E+1	-4.000441E-1	3.850980E-1	-6.965701E-9	3.906875E-6
9.740200E+1	-4.000461E-1	3.801018E-1	-6.386012E-9	3.857818E-6
9.770900E+1	-4.000491E-1	3.750857E-1	-6.251836E-9	3.807772E-6
9.799300E+1	-4.000484E-1	3.700875E-1	-6.583165E-9	3.759183E-6
9.828400E+1	-4.000487E-1	3.650774E-1	-6.026270E-9	3.709177E-6
9.857400E+1	-4.000473E-1	3.601071E-1	-6.325750E-9	3.660872E-6
9.887700E+1	-4.000426E-1	3.551069E-1	-6.098310E-9	3.611543E-6
9.915700E+1	-4.000420E-1	3.500923E-1	-6.293889E-9	3.561917E-6
9.944200E+1	-4.000469E-1	3.450970E-1	-5.597100E-9	3.512002E-6
9.973100E+1	-4.000488E-1	3.400979E-1	-6.128192E-9	3.462530E-6
1.000340E+2	-4.000441E-1	3.350827E-1	-5.446593E-9	3.412783E-6
1.003120E+2	-4.000454E-1	3.300863E-1	-5.909133E-9	3.363194E-6
1.006130E+2	-4.000496E-1	3.251221E-1	-5.292684E-9	3.314021E-6
1.008930E+2	-4.000424E-1	3.201119E-1	-5.751770E-9	3.264263E-6
1.011920E+2	-4.000466E-1	3.151099E-1	-5.236603E-9	3.215082E-6
1.014740E+2	-4.000494E-1	3.101048E-1	-5.535692E-9	3.165324E-6
1.017630E+2	-4.000459E-1	3.051012E-1	-4.876818E-9	3.114959E-6
1.020660E+2	-4.000455E-1	3.000938E-1	-5.282079E-9	3.065714E-6
1.023470E+2	-4.000464E-1	2.950903E-1	-5.210794E-9	3.015432E-6
1.026500E+2	-4.000416E-1	2.900795E-1	-4.662627E-9	2.965541E-6
1.029290E+2	-4.000510E-1	2.851180E-1	-4.563280E-9	2.915787E-6
1.032240E+2	-4.000451E-1	2.801096E-1	-4.967790E-9	2.865900E-6
1.035080E+2	-4.000367E-1	2.751073E-1	-4.385876E-9	2.815793E-6
1.037910E+2	-4.000460E-1	2.701052E-1	-4.903348E-9	2.765943E-6
1.040940E+2	-4.000497E-1	2.651039E-1	-4.373003E-9	2.715644E-6
1.043740E+2	-4.000493E-1	2.600850E-1	-4.782033E-9	2.665510E-6
1.046680E+2	-4.000466E-1	2.550890E-1	-4.518959E-9	2.615563E-6
1.049570E+2	-4.000486E-1	2.501186E-1	-4.109895E-9	2.565601E-6
1.052600E+2	-4.000416E-1	2.451107E-1	-4.554215E-9	2.515281E-6
1.055400E+2	-4.000475E-1	2.401118E-1	-4.134160E-9	2.464365E-6
1.058250E+2	-4.000456E-1	2.350995E-1	-4.355164E-9	2.414240E-6
1.061270E+2	-4.000483E-1	2.300920E-1	-3.754284E-9	2.363594E-6
1.064100E+2	-4.000458E-1	2.250867E-1	-4.284674E-9	2.313029E-6
1.067100E+2	-4.000413E-1	2.200895E-1	-3.583690E-9	2.262760E-6
1.069880E+2	-4.000514E-1	2.150725E-1	-4.057563E-9	2.211975E-6
1.072900E+2	-4.000482E-1	2.101373E-1	-3.503702E-9	2.161920E-6
1.075700E+2	-4.000466E-1	2.051409E-1	-3.955986E-9	2.111503E-6
1.078680E+2	-4.000481E-1	2.001430E-1	-3.388075E-9	2.060941E-6
1.081450E+2	-4.000486E-1	1.951348E-1	-3.397936E-9	2.010062E-6
1.084300E+2	-4.000478E-1	1.901368E-1	-3.595079E-9	1.959758E-6
1.087330E+2	-4.000491E-1	1.851377E-1	-3.795971E-9	1.908492E-6
1.090230E+2	-4.000460E-1	1.801315E-1	-3.182234E-9	1.857902E-6
1.093050E+2	-4.000491E-1	1.751325E-1	-3.609864E-9	1.806945E-6
1.096090E+2	-4.000521E-1	1.701343E-1	-3.177693E-9	1.756467E-6
1.098920E+2	-4.000551E-1	1.651383E-1	-3.480221E-9	1.705719E-6
1.101800E+2	-4.000547E-1	1.601420E-1	-2.925568E-9	1.654174E-6
1.104810E+2	-4.000401E-1	1.551417E-1	-3.295955E-9	1.603753E-6
1.107610E+2	-4.000395E-1	1.501335E-1	-2.788340E-9	1.552690E-6
1.110580E+2	-4.000466E-1	1.451391E-1	-3.194735E-9	1.501413E-6
1.113410E+2	-4.000482E-1	1.401409E-1	-2.745502E-9	1.449892E-6
1.116410E+2	-4.000438E-1	1.351398E-1	-2.819051E-9	1.398975E-6
1.119300E+2	-4.000535E-1	1.301447E-1	-2.903959E-9	1.348294E-6
1.122120E+2	-4.000481E-1	1.251434E-1	-2.780758E-9	1.296285E-6
1.125020E+2	-4.000427E-1	1.201430E-1	-2.635558E-9	1.245200E-6
1.127900E+2	-4.000429E-1	1.151455E-1	-2.827000E-9	1.194186E-6
1.130920E+2	-4.000479E-1	1.101426E-1	-2.938086E-9	1.142823E-6
1.133760E+2	-4.000464E-1	1.051417E-1	-2.338710E-9	1.091408E-6
1.136770E+2	-4.000436E-1	1.001407E-1	-2.838006E-9	1.039872E-6
1.139550E+2	-4.000491E-1	9.515192E-2	-2.280712E-9	9.881151E-7
1.142670E+2	-4.000473E-1	9.014488E-2	-2.330010E-9	9.369850E-7
1.145500E+2	-4.000456E-1	8.515755E-2	-2.720834E-9	8.853200E-7
1.148500E+2	-4.000511E-1	8.014137E-2	-2.595373E-9	8.337634E-7
1.151350E+2	-4.000490E-1	7.514028E-2	-2.039603E-9	7.822729E-7
1.154370E+2	-4.000498E-1	7.014199E-2	-2.522206E-9	7.305248E-7
1.157180E+2	-4.000450E-1	6.514014E-2	-2.452074E-9	6.784093E-7
1.160070E+2	-4.000505E-1	6.014279E-2	-2.026337E-9	6.267470E-7
1.162900E+2	-4.000487E-1	5.514178E-2	-2.449796E-9	5.749654E-7
1.165900E+2	-4.000439E-1	5.014169E-2	-2.138936E-9	5.233186E-7
1.168790E+2	-4.000480E-1	4.514166E-2	-2.017996E-9	4.707406E-7
1.171660E+2	-4.000545E-1	4.013630E-2	-2.213611E-9	4.192933E-7
1.174580E+2	-4.000450E-1	3.513712E-2	-1.932704E-9	3.668498E-7
1.177480E+2	-4.000458E-1	3.013963E-2	-1.813291E-9	3.151640E-7
1.180280E+2	-4.000373E-1	2.514203E-2	-2.212492E-9	2.633548E-7
1.183170E+2	-4.000487E-1	2.013947E-2	-1.637747E-9	2.106687E-7
1.186190E+2	-4.000464E-1	1.514023E-2	-1.838679E-9	1.584652E-7
1.188990E+2	-4.000444E-1	1.013929E-2	-1.664302E-9	1.063088E-7
1.192000E+2	-4.000472E-1	5.141743E-3	-1.624488E-9	5.421985E-8
1.194800E+2	-4.000463E-1	1.382789E-4	-1.469438E-9	1.959991E-9
