Series Value
K2400-V -1.000075E+0 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
9.660600E+1	-1.000073E+0	4.000698E-1	-7.610214E-8	2.822675E-6
9.691500E+1	-1.000073E+0	3.951058E-1	-7.532796E-8	2.793021E-6
9.720100E+1	-1.000073E+0	3.901012E-1	-7.518517E-8	2.763537E-6
9.749000E+1	-1.000072E+0	3.850856E-1	-7.434942E-8	2.733366E-6
9.780000E+1	-1.000069E+0	3.800989E-1	-7.364988E-8	2.703656E-6
9.808400E+1	-1.000069E+0	3.750874E-1	-7.298927E-8	2.673224E-6
9.837300E+1	-1.000071E+0	3.700873E-1	-7.210912E-8	2.643055E-6
9.866200E+1	-1.000077E+0	3.650794E-1	-7.196464E-8	2.612686E-6
9.894900E+1	-1.000072E+0	3.600964E-1	-7.072038E-8	2.581932E-6
9.925300E+1	-1.000063E+0	3.551008E-1	-7.012527E-8	2.551328E-6
9.954000E+1	-1.000072E+0	3.501083E-1	-7.001179E-8	2.520767E-6
9.984400E+1	-1.000071E+0	3.450951E-1	-6.943042E-8	2.489601E-6
1.001280E+2	-1.000075E+0	3.400905E-1	-6.821956E-8	2.458604E-6
1.004310E+2	-1.000071E+0	3.350917E-1	-6.774194E-8	2.426924E-6
1.007170E+2	-1.000074E+0	3.300893E-1	-6.716721E-8	2.395729E-6
1.010050E+2	-1.000072E+0	3.251172E-1	-6.676748E-8	2.364451E-6
1.013090E+2	-1.000072E+0	3.201087E-1	-6.614860E-8	2.332532E-6
1.015940E+2	-1.000067E+0	3.151010E-1	-6.520214E-8	2.300582E-6
1.018820E+2	-1.000066E+0	3.101095E-1	-6.518697E-8	2.269114E-6
1.021840E+2	-1.000073E+0	3.051046E-1	-6.457904E-8	2.236898E-6
1.024680E+2	-1.000067E+0	3.000950E-1	-6.377508E-8	2.204406E-6
1.027550E+2	-1.000066E+0	2.950859E-1	-6.302862E-8	2.172011E-6
1.030570E+2	-1.000070E+0	2.900799E-1	-6.228168E-8	2.139580E-6
1.033410E+2	-1.000072E+0	2.851160E-1	-6.228596E-8	2.107276E-6
1.036290E+2	-1.000066E+0	2.801064E-1	-6.123588E-8	2.074631E-6
1.039320E+2	-1.000073E+0	2.751005E-1	-6.091458E-8	2.041224E-6
1.042160E+2	-1.000073E+0	2.701033E-1	-6.070702E-8	2.008143E-6
1.045230E+2	-1.000074E+0	2.650962E-1	-5.989546E-8	1.975304E-6
1.048070E+2	-1.000071E+0	2.600842E-1	-5.931993E-8	1.941560E-6
1.050950E+2	-1.000077E+0	2.550825E-1	-5.849565E-8	1.907900E-6
1.053970E+2	-1.000065E+0	2.501191E-1	-5.784904E-8	1.874642E-6
1.056830E+2	-1.000069E+0	2.451110E-1	-5.789881E-8	1.840973E-6
1.059690E+2	-1.000072E+0	2.401047E-1	-5.689549E-8	1.807257E-6
1.062730E+2	-1.000067E+0	2.350931E-1	-5.641327E-8	1.772746E-6
1.065620E+2	-1.000069E+0	2.300956E-1	-5.638439E-8	1.738536E-6
1.068650E+2	-1.000065E+0	2.250853E-1	-5.575640E-8	1.704328E-6
1.071500E+2	-1.000070E+0	2.200887E-1	-5.485025E-8	1.669796E-6
1.074510E+2	-1.000067E+0	2.150793E-1	-5.469780E-8	1.635119E-6
1.077350E+2	-1.000065E+0	2.101377E-1	-5.418442E-8	1.600717E-6
1.080300E+2	-1.000073E+0	2.051375E-1	-5.325846E-8	1.565903E-6
1.083320E+2	-1.000062E+0	2.001404E-1	-5.313345E-8	1.530822E-6
1.086180E+2	-1.000069E+0	1.951384E-1	-5.261349E-8	1.495293E-6
1.089210E+2	-1.000060E+0	1.901368E-1	-5.176135E-8	1.459890E-6
1.092050E+2	-1.000071E+0	1.851335E-1	-5.174221E-8	1.424764E-6
1.095070E+2	-1.000069E+0	1.801414E-1	-5.131603E-8	1.389174E-6
1.097930E+2	-1.000077E+0	1.751326E-1	-5.044976E-8	1.353052E-6
1.100780E+2	-1.000075E+0	1.701339E-1	-4.998283E-8	1.317200E-6
1.103800E+2	-1.000069E+0	1.651420E-1	-4.939420E-8	1.281124E-6
1.106650E+2	-1.000067E+0	1.601378E-1	-4.936521E-8	1.245309E-6
1.109510E+2	-1.000071E+0	1.551367E-1	-4.844551E-8	1.208704E-6
1.112380E+2	-1.000069E+0	1.501382E-1	-4.804366E-8	1.172305E-6
1.115260E+2	-1.000073E+0	1.451442E-1	-4.786551E-8	1.136198E-6
1.118280E+2	-1.000067E+0	1.401413E-1	-4.756675E-8	1.099368E-6
1.121130E+2	-1.000069E+0	1.351370E-1	-4.686994E-8	1.062124E-6
1.123990E+2	-1.000073E+0	1.301432E-1	-4.608192E-8	1.025170E-6
1.126840E+2	-1.000072E+0	1.251517E-1	-4.560598E-8	9.882469E-7
1.130060E+2	-1.000069E+0	1.201469E-1	-4.573791E-8	9.514724E-7
1.132940E+2	-1.000067E+0	1.151461E-1	-4.489148E-8	9.137015E-7
1.135800E+2	-1.000069E+0	1.101444E-1	-4.482367E-8	8.761734E-7
1.138840E+2	-1.000066E+0	1.051470E-1	-4.424611E-8	8.388661E-7
1.141700E+2	-1.000072E+0	1.001436E-1	-4.381371E-8	8.009908E-7
1.144570E+2	-1.000073E+0	9.514346E-2	-4.317260E-8	7.629289E-7
1.147600E+2	-1.000075E+0	9.014355E-2	-4.261373E-8	7.250180E-7
1.150460E+2	-1.000066E+0	8.514310E-2	-4.267770E-8	6.869664E-7
1.153340E+2	-1.000069E+0	8.013614E-2	-4.167077E-8	6.486612E-7
1.156380E+2	-1.000072E+0	7.513949E-2	-4.136357E-8	6.100601E-7
1.159280E+2	-1.000078E+0	7.014030E-2	-4.142037E-8	5.718117E-7
1.162160E+2	-1.000076E+0	6.513848E-2	-4.040693E-8	5.327338E-7
1.165050E+2	-1.000069E+0	6.014025E-2	-4.056888E-8	4.942776E-7
1.167920E+2	-1.000075E+0	5.514263E-2	-3.989097E-8	4.550348E-7
1.170800E+2	-1.000070E+0	5.014254E-2	-3.972130E-8	4.160700E-7
1.173820E+2	-1.000075E+0	4.514272E-2	-3.939909E-8	3.767678E-7
1.176850E+2	-1.000061E+0	4.013728E-2	-3.898549E-8	3.378367E-7
1.179720E+2	-1.000078E+0	3.513969E-2	-3.838248E-8	2.979970E-7
1.182610E+2	-1.000072E+0	3.013699E-2	-3.777046E-8	2.586830E-7
1.185490E+2	-1.000071E+0	2.513869E-2	-3.770258E-8	2.188359E-7
1.188400E+2	-1.000063E+0	2.013354E-2	-3.703351E-8	1.791018E-7
1.191280E+2	-1.000062E+0	1.513937E-2	-3.698696E-8	1.395653E-7
1.194320E+2	-1.000068E+0	1.014185E-2	-3.664238E-8	9.947382E-8
1.197190E+2	-1.000070E+0	5.144293E-3	-3.604779E-8	5.901124E-8
1.200250E+2	-1.000072E+0	1.331982E-4	-3.590637E-8	1.909251E-8
