Series Value
K2400-V -5.001040E-1 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
9.622200E+1	-5.000984E-1	4.000769E-1	-1.197512E-8	3.944438E-6
9.650800E+1	-5.000954E-1	3.951036E-1	-1.147924E-8	3.897268E-6
9.680800E+1	-5.000882E-1	3.901023E-1	-1.147540E-8	3.849676E-6
9.708800E+1	-5.000954E-1	3.850960E-1	-1.135271E-8	3.802397E-6
9.739100E+1	-5.001019E-1	3.800875E-1	-1.102586E-8	3.754782E-6
9.767600E+1	-5.000936E-1	3.750849E-1	-1.124802E-8	3.707709E-6
9.797700E+1	-5.000963E-1	3.700818E-1	-1.120782E-8	3.659850E-6
9.826100E+1	-5.000953E-1	3.650809E-1	-1.042766E-8	3.612224E-6
9.856400E+1	-5.000983E-1	3.601016E-1	-1.071086E-8	3.564271E-6
9.884600E+1	-5.000997E-1	3.551045E-1	-1.016037E-8	3.516328E-6
9.914700E+1	-5.001018E-1	3.500988E-1	-1.021684E-8	3.468479E-6
9.942700E+1	-5.000952E-1	3.450927E-1	-1.009363E-8	3.420822E-6
9.972800E+1	-5.000982E-1	3.400874E-1	-9.796427E-9	3.372880E-6
1.000080E+2	-5.000967E-1	3.350857E-1	-9.779368E-9	3.324813E-6
1.003080E+2	-5.000939E-1	3.300865E-1	-9.504150E-9	3.276895E-6
1.005880E+2	-5.000972E-1	3.251174E-1	-9.784681E-9	3.229000E-6
1.008910E+2	-5.000974E-1	3.201121E-1	-9.430202E-9	3.181561E-6
1.011760E+2	-5.000978E-1	3.151140E-1	-9.492795E-9	3.133121E-6
1.014770E+2	-5.000988E-1	3.101012E-1	-9.476866E-9	3.084906E-6
1.017610E+2	-5.001006E-1	3.051054E-1	-8.772866E-9	3.036376E-6
1.020470E+2	-5.000879E-1	3.000976E-1	-9.134508E-9	2.988268E-6
1.023390E+2	-5.000964E-1	2.950913E-1	-8.491971E-9	2.939945E-6
1.026440E+2	-5.001035E-1	2.900854E-1	-8.376284E-9	2.891076E-6
1.029320E+2	-5.000945E-1	2.851235E-1	-8.550701E-9	2.843547E-6
1.032170E+2	-5.000968E-1	2.801064E-1	-8.251604E-9	2.794844E-6
1.035210E+2	-5.000973E-1	2.751084E-1	-8.564370E-9	2.746315E-6
1.038390E+2	-5.001001E-1	2.700988E-1	-8.475296E-9	2.697635E-6
1.041210E+2	-5.000849E-1	2.650983E-1	-7.998707E-9	2.648494E-6
1.044080E+2	-5.000947E-1	2.600893E-1	-7.827742E-9	2.599905E-6
1.047080E+2	-5.000916E-1	2.550842E-1	-7.557835E-9	2.551166E-6
1.049890E+2	-5.000963E-1	2.501142E-1	-7.701913E-9	2.502722E-6
1.052880E+2	-5.000989E-1	2.451140E-1	-7.285991E-9	2.453790E-6
1.055680E+2	-5.000932E-1	2.401068E-1	-7.495630E-9	2.404919E-6
1.058670E+2	-5.000970E-1	2.350989E-1	-7.069163E-9	2.355774E-6
1.061530E+2	-5.000983E-1	2.300920E-1	-7.559735E-9	2.307218E-6
1.064410E+2	-5.000956E-1	2.250829E-1	-6.823525E-9	2.257788E-6
1.067440E+2	-5.000985E-1	2.200808E-1	-6.883048E-9	2.208619E-6
1.070270E+2	-5.000959E-1	2.150786E-1	-7.229519E-9	2.159396E-6
1.073330E+2	-5.000972E-1	2.101382E-1	-6.793571E-9	2.111407E-6
1.076160E+2	-5.000956E-1	2.051471E-1	-6.936494E-9	2.062234E-6
1.079150E+2	-5.000985E-1	2.001343E-1	-6.827291E-9	2.012657E-6
1.081980E+2	-5.000973E-1	1.951349E-1	-6.460715E-9	1.962895E-6
1.084880E+2	-5.000960E-1	1.901365E-1	-6.703312E-9	1.913497E-6
1.087930E+2	-5.000912E-1	1.851305E-1	-6.611565E-9	1.864555E-6
1.090780E+2	-5.000958E-1	1.801344E-1	-5.920138E-9	1.815283E-6
1.093870E+2	-5.000991E-1	1.751397E-1	-5.827995E-9	1.765631E-6
1.096750E+2	-5.001001E-1	1.701344E-1	-6.332926E-9	1.716074E-6
1.099590E+2	-5.000977E-1	1.651369E-1	-5.732474E-9	1.666626E-6
1.102600E+2	-5.000975E-1	1.601311E-1	-6.070981E-9	1.617054E-6
1.105410E+2	-5.000995E-1	1.551412E-1	-5.479571E-9	1.566752E-6
1.108310E+2	-5.000944E-1	1.501492E-1	-5.968233E-9	1.517536E-6
1.111210E+2	-5.000938E-1	1.451408E-1	-5.263506E-9	1.467801E-6
1.114220E+2	-5.000979E-1	1.401382E-1	-5.517502E-9	1.417360E-6
1.117050E+2	-5.001028E-1	1.351390E-1	-5.100087E-9	1.367550E-6
1.119990E+2	-5.000957E-1	1.301445E-1	-5.561458E-9	1.318079E-6
1.122810E+2	-5.000985E-1	1.251364E-1	-4.913927E-9	1.268028E-6
1.125760E+2	-5.000991E-1	1.201472E-1	-5.481473E-9	1.217978E-6
1.128610E+2	-5.000939E-1	1.151367E-1	-4.891202E-9	1.167609E-6
1.131460E+2	-5.000959E-1	1.101438E-1	-5.108064E-9	1.117489E-6
1.134480E+2	-5.000974E-1	1.051436E-1	-4.633804E-9	1.067150E-6
1.137290E+2	-5.000986E-1	1.001409E-1	-5.127399E-9	1.016920E-6
1.140300E+2	-5.000967E-1	9.514659E-2	-4.827911E-9	9.668989E-7
1.143440E+2	-5.000898E-1	9.014668E-2	-4.383975E-9	9.166054E-7
1.146300E+2	-5.000930E-1	8.514829E-2	-4.688395E-9	8.665886E-7
1.149160E+2	-5.001025E-1	8.013878E-2	-4.580726E-9	8.156544E-7
1.152040E+2	-5.000942E-1	7.514562E-2	-4.441621E-9	7.653453E-7
1.155100E+2	-5.001014E-1	7.014209E-2	-4.356685E-9	7.152876E-7
1.158000E+2	-5.000964E-1	6.513594E-2	-4.137546E-9	6.642335E-7
1.160860E+2	-5.000962E-1	6.013739E-2	-4.219813E-9	6.141809E-7
1.163740E+2	-5.000950E-1	5.513997E-2	-4.038982E-9	5.633254E-7
1.166770E+2	-5.000977E-1	5.013996E-2	-4.062128E-9	5.121466E-7
1.169700E+2	-5.000953E-1	4.514354E-2	-4.102328E-9	4.620271E-7
1.172540E+2	-5.000982E-1	4.013728E-2	-4.084489E-9	4.111863E-7
1.175540E+2	-5.000863E-1	3.514155E-2	-4.209235E-9	3.603735E-7
1.178410E+2	-5.001014E-1	3.014554E-2	-3.594664E-9	3.090734E-7
1.181260E+2	-5.000945E-1	2.514293E-2	-3.901366E-9	2.581545E-7
1.184280E+2	-5.001016E-1	2.014031E-2	-3.680001E-9	2.076525E-7
1.187140E+2	-5.000997E-1	1.514020E-2	-3.898345E-9	1.565922E-7
1.190010E+2	-5.000995E-1	1.013844E-2	-3.440757E-9	1.049509E-7
1.193040E+2	-5.000973E-1	5.143439E-3	-3.753530E-9	5.441101E-8
1.196000E+2	-5.001001E-1	1.348914E-4	-3.261842E-9	2.774242E-9
