Series Value
K2400-2-V 1.001316E-1 [V]

time[s]	K2400-2-V [V]	K2400-V [V]	 K2400-I [A]	K2400-2-I [A]	
9.853900E+1	1.001309E-1	-7.000779E-1	-4.013069E-8	2.162126E-7
9.882500E+1	1.001295E-1	-6.900749E-1	-3.800515E-8	2.206773E-7
9.911200E+1	1.001291E-1	-6.800770E-1	-3.605909E-8	2.249135E-7
9.940300E+1	1.001327E-1	-6.700737E-1	-3.399454E-8	2.290054E-7
9.968900E+1	1.001311E-1	-6.600783E-1	-3.220585E-8	2.330305E-7
9.997500E+1	1.001353E-1	-6.500835E-1	-3.035533E-8	2.367870E-7
1.002610E+2	1.001255E-1	-6.400954E-1	-2.846637E-8	2.404831E-7
1.005500E+2	1.001294E-1	-6.300717E-1	-2.685530E-8	2.440954E-7
1.008380E+2	1.001232E-1	-6.200824E-1	-2.517169E-8	2.475025E-7
1.011250E+2	1.001312E-1	-6.100858E-1	-2.361072E-8	2.508815E-7
1.014110E+2	1.001321E-1	-6.000975E-1	-2.227375E-8	2.541035E-7
1.016970E+2	1.001315E-1	-5.901173E-1	-2.078000E-8	2.571985E-7
1.019830E+2	1.001319E-1	-5.801184E-1	-1.938713E-8	2.602745E-7
1.022690E+2	1.001324E-1	-5.701295E-1	-1.824225E-8	2.632117E-7
1.025570E+2	1.001323E-1	-5.601401E-1	-1.693965E-8	2.660195E-7
1.028440E+2	1.001343E-1	-5.501095E-1	-1.574050E-8	2.688309E-7
1.031310E+2	1.001355E-1	-5.401211E-1	-1.479015E-8	2.715518E-7
1.034180E+2	1.001335E-1	-5.301296E-1	-1.362246E-8	2.741585E-7
1.037040E+2	1.001235E-1	-5.201341E-1	-1.267244E-8	2.767440E-7
1.039910E+2	1.001308E-1	-5.101244E-1	-1.185207E-8	2.792903E-7
1.042760E+2	1.001325E-1	-5.001207E-1	-1.087321E-8	2.816291E-7
1.045620E+2	1.001316E-1	-4.901240E-1	-1.000391E-8	2.840490E-7
1.048520E+2	1.001301E-1	-4.801163E-1	-9.330256E-9	2.863490E-7
1.051400E+2	1.001337E-1	-4.700850E-1	-8.482181E-9	2.886281E-7
1.054280E+2	1.001282E-1	-4.600841E-1	-7.946483E-9	2.908595E-7
1.057150E+2	1.001277E-1	-4.500876E-1	-7.206477E-9	2.930663E-7
1.060110E+2	1.001329E-1	-4.400766E-1	-6.689791E-9	2.951271E-7
1.062980E+2	1.001322E-1	-4.300846E-1	-5.991432E-9	2.971977E-7
1.065850E+2	1.001355E-1	-4.200847E-1	-5.549404E-9	2.992780E-7
1.068730E+2	1.001363E-1	-4.100785E-1	-5.086505E-9	3.012435E-7
1.071600E+2	1.001339E-1	-4.000605E-1	-4.535296E-9	3.031743E-7
1.074470E+2	1.001353E-1	-3.900478E-1	-4.193721E-9	3.051232E-7
1.077350E+2	1.001337E-1	-3.800480E-1	-3.702775E-9	3.069616E-7
1.080250E+2	1.001318E-1	-3.700598E-1	-3.448400E-9	3.088423E-7
1.083130E+2	1.001315E-1	-3.600690E-1	-3.066246E-9	3.105836E-7
1.086000E+2	1.001355E-1	-3.500765E-1	-2.772806E-9	3.123821E-7
1.089210E+2	1.001339E-1	-3.400825E-1	-2.408513E-9	3.141297E-7
1.092400E+2	1.001286E-1	-3.300923E-1	-2.159801E-9	3.158572E-7
1.095840E+2	1.001221E-1	-3.201047E-1	-2.014601E-9	3.175603E-7
1.099020E+2	1.001303E-1	-3.100761E-1	-1.711705E-9	3.192293E-7
1.101920E+2	1.001320E-1	-3.000741E-1	-1.637019E-9	3.207707E-7
1.104800E+2	1.001303E-1	-2.900891E-1	-1.261704E-9	3.223049E-7
1.107670E+2	1.001273E-1	-2.800903E-1	-1.279900E-9	3.238580E-7
1.110560E+2	1.001293E-1	-2.700974E-1	-9.974713E-10	3.252954E-7
1.113450E+2	1.001296E-1	-2.601102E-1	-9.637259E-10	3.268119E-7
1.116330E+2	1.001308E-1	-2.501133E-1	-7.495300E-10	3.281819E-7
1.119220E+2	1.001320E-1	-2.400961E-1	-6.551235E-10	3.296337E-7
1.122130E+2	1.001346E-1	-2.300626E-1	-6.039531E-10	3.309568E-7
1.125170E+2	1.001272E-1	-2.200598E-1	-4.204656E-10	3.323261E-7
1.128080E+2	1.001337E-1	-2.100245E-1	-5.095556E-10	3.336717E-7
1.130950E+2	1.001269E-1	-2.000210E-1	-3.427497E-10	3.349105E-7
1.133800E+2	1.001326E-1	-1.900242E-1	-3.234134E-10	3.362380E-7
1.136690E+2	1.001311E-1	-1.800255E-1	-3.055960E-10	3.374088E-7
1.139580E+2	1.001328E-1	-1.700187E-1	-4.818237E-11	3.386454E-7
1.142450E+2	1.001300E-1	-1.600279E-1	-2.551743E-10	3.398539E-7
1.145350E+2	1.001345E-1	-1.500152E-1	-9.708953E-11	3.409766E-7
1.148230E+2	1.001324E-1	-1.400147E-1	-1.232462E-10	3.421702E-7
1.151110E+2	1.001337E-1	-1.300281E-1	-9.936216E-11	3.432048E-7
1.154040E+2	1.001345E-1	-1.200227E-1	-9.936199E-11	3.443768E-7
1.156910E+2	1.001321E-1	-1.100248E-1	-7.964862E-11	3.453857E-7
1.159800E+2	1.001277E-1	-1.000172E-1	1.247391E-11	3.464565E-7
1.162680E+2	1.001338E-1	-9.001882E-2	-8.078563E-11	3.474797E-7
1.165600E+2	1.001347E-1	-8.002441E-2	-4.152928E-13	3.485066E-7
1.168780E+2	1.001286E-1	-7.003408E-2	7.313095E-11	3.494782E-7
1.171960E+2	1.001321E-1	-6.002076E-2	7.199411E-11	3.504515E-7
1.174830E+2	1.001322E-1	-5.002164E-2	-1.292697E-11	3.514366E-7
1.177700E+2	1.001346E-1	-4.001192E-2	-4.742542E-11	3.523191E-7
1.180570E+2	1.001303E-1	-3.001362E-2	1.076298E-10	3.532169E-7
1.183460E+2	1.001313E-1	-2.002425E-2	-6.751630E-11	3.541363E-7
1.186340E+2	1.001279E-1	-1.000844E-2	2.195197E-11	3.549333E-7
1.189230E+2	1.001292E-1	-5.516058E-6	-7.619239E-12	3.558631E-7
1.192130E+2	1.001287E-1	1.004248E-2	3.446247E-11	3.566380E-7
1.195040E+2	1.001311E-1	2.004397E-2	-3.908439E-11	3.575009E-7
1.197910E+2	1.001274E-1	3.004856E-2	-4.966055E-12	3.582468E-7
1.200790E+2	1.001337E-1	4.004706E-2	1.087666E-10	3.590822E-7
1.203670E+2	1.001399E-1	5.005498E-2	-7.851192E-11	3.598206E-7
1.206560E+2	1.001301E-1	6.005086E-2	9.853114E-11	3.605846E-7
1.209450E+2	1.001324E-1	7.004961E-2	-4.022278E-11	3.613490E-7
1.212340E+2	1.001313E-1	8.005712E-2	1.000474E-10	3.620542E-7
1.215250E+2	1.001304E-1	9.005193E-2	7.209233E-13	3.628386E-7
1.218110E+2	1.001322E-1	1.000553E-1	-2.695297E-11	3.634815E-7
1.220980E+2	1.001240E-1	1.100456E-1	2.953343E-11	3.641834E-7
1.223890E+2	1.001315E-1	1.200453E-1	-1.368400E-11	3.648295E-7
1.226790E+2	1.001324E-1	1.300558E-1	6.668577E-11	3.655439E-7
1.229680E+2	1.001310E-1	1.400495E-1	-6.031420E-11	3.661895E-7
1.233100E+2	1.001310E-1	1.500520E-1	-4.022144E-11	3.668160E-7
1.236530E+2	1.001311E-1	1.600499E-1	7.919700E-11	3.674866E-7
1.239460E+2	1.001320E-1	1.700591E-1	2.536393E-11	3.680741E-7
1.242450E+2	1.001318E-1	1.800483E-1	-3.112209E-11	3.687141E-7
1.245360E+2	1.001313E-1	1.900536E-1	1.072507E-10	3.692961E-7
1.248260E+2	1.001344E-1	2.000484E-1	1.664378E-11	3.698883E-7
1.251120E+2	1.001339E-1	2.100540E-1	7.692235E-11	3.704078E-7
1.254000E+2	1.001277E-1	2.200962E-1	9.928935E-11	3.710733E-7
1.256920E+2	1.001270E-1	2.300961E-1	1.550707E-11	3.715334E-7
1.259800E+2	1.001338E-1	2.401012E-1	6.251566E-11	3.721536E-7
1.262680E+2	1.001335E-1	2.501046E-1	1.858694E-12	3.726606E-7
1.265550E+2	1.001380E-1	2.600995E-1	-2.695297E-11	3.732125E-7
1.268510E+2	1.001313E-1	2.700977E-1	6.251566E-11	3.736728E-7
1.271400E+2	1.001312E-1	2.801280E-1	4.280272E-11	3.742493E-7
1.274290E+2	1.001348E-1	2.901322E-1	7.217005E-13	3.747197E-7
1.277220E+2	1.001271E-1	3.001089E-1	3.067131E-11	3.752274E-7
1.280100E+2	1.001310E-1	3.101071E-1	9.777292E-11	3.756888E-7
1.283080E+2	1.001305E-1	3.200959E-1	6.029413E-12	3.761780E-7
1.285960E+2	1.001278E-1	3.300717E-1	1.258269E-10	3.766675E-7
1.288860E+2	1.001363E-1	3.400773E-1	4.886826E-11	3.771341E-7
1.291740E+2	1.001212E-1	3.500714E-1	1.622212E-10	3.775726E-7
1.294620E+2	1.001310E-1	3.600986E-1	4.014783E-11	3.780548E-7
1.297530E+2	1.001344E-1	3.700885E-1	1.864840E-10	3.784556E-7
1.300430E+2	1.001294E-1	3.800859E-1	5.228037E-11	3.789395E-7
1.303320E+2	1.001337E-1	3.900748E-1	1.720779E-10	3.793197E-7
1.306210E+2	1.001318E-1	4.000674E-1	6.971927E-11	3.798071E-7
1.309090E+2	1.001322E-1	4.100698E-1	6.744448E-11	3.801261E-7
1.311970E+2	1.001335E-1	4.200720E-1	2.217376E-10	3.805744E-7
1.314840E+2	1.001278E-1	4.300744E-1	8.109239E-11	3.809793E-7
1.317830E+2	1.001293E-1	4.401100E-1	8.677899E-11	3.814187E-7
1.320710E+2	1.001332E-1	4.501111E-1	2.122608E-10	3.817728E-7
1.323600E+2	1.001318E-1	4.601153E-1	1.834512E-10	3.822134E-7
1.326480E+2	1.001303E-1	4.701116E-1	1.076300E-10	3.824979E-7
1.329370E+2	1.001353E-1	4.801045E-1	2.945189E-10	3.829229E-7
1.332250E+2	1.001294E-1	4.901224E-1	1.709407E-10	3.832813E-7
1.335140E+2	1.001300E-1	5.001096E-1	3.487262E-10	3.836583E-7
1.338050E+2	1.001327E-1	5.101127E-1	2.387956E-10	3.839904E-7
1.340950E+2	1.001300E-1	5.201375E-1	3.983840E-10	3.843361E-7
1.343810E+2	1.001309E-1	5.301545E-1	3.047538E-10	3.846852E-7
1.346680E+2	1.001311E-1	5.401431E-1	3.411443E-10	3.849979E-7
1.349560E+2	1.001313E-1	5.501293E-1	4.590345E-10	3.853516E-7
1.352430E+2	1.001327E-1	5.601228E-1	3.646464E-10	3.857106E-7
1.355310E+2	1.001310E-1	5.701122E-1	5.041437E-10	3.859410E-7
1.358210E+2	1.001279E-1	5.801070E-1	4.904969E-10	3.863333E-7
1.361080E+2	1.001372E-1	5.900975E-1	5.382595E-10	3.865698E-7
1.363970E+2	1.001312E-1	6.001140E-1	6.318904E-10	3.869174E-7
1.366840E+2	1.001284E-1	6.101041E-1	5.640370E-10	3.872357E-7
1.369720E+2	1.001284E-1	6.201016E-1	7.270358E-10	3.874715E-7
1.372590E+2	1.001391E-1	6.300914E-1	7.710102E-10	3.877994E-7
1.375460E+2	1.001322E-1	6.400815E-1	7.687358E-10	3.880305E-7
1.378340E+2	1.001266E-1	6.500682E-1	9.544802E-10	3.883194E-7
1.381240E+2	1.001294E-1	6.600627E-1	8.600864E-10	3.885873E-7
1.384120E+2	1.001336E-1	6.700714E-1	1.064031E-9	3.888414E-7
1.387000E+2	1.001327E-1	6.800910E-1	1.008306E-9	3.891080E-7
1.389880E+2	1.001286E-1	6.900873E-1	1.174339E-9	3.893032E-7
1.392740E+2	1.001310E-1	7.000907E-1	1.337719E-9	3.895652E-7
1.395630E+2	1.001275E-1	7.100913E-1	1.286165E-9	3.898202E-7
1.398510E+2	1.001312E-1	7.200950E-1	1.486688E-9	3.900053E-7
1.401390E+2	1.001321E-1	7.301022E-1	1.546965E-9	3.902896E-7
1.404260E+2	1.001322E-1	7.400819E-1	1.587903E-9	3.904792E-7
1.407130E+2	1.001327E-1	7.500970E-1	1.879787E-9	3.906771E-7
1.410020E+2	1.001293E-1	7.601338E-1	1.874474E-9	3.908991E-7
1.412900E+2	1.001321E-1	7.701169E-1	2.098500E-9	3.910380E-7
1.415790E+2	1.001320E-1	7.801200E-1	2.168260E-9	3.912809E-7
1.418690E+2	1.001232E-1	7.901222E-1	2.384701E-9	3.913874E-7
1.421580E+2	1.001312E-1	8.001299E-1	2.485534E-9	3.916269E-7
1.424470E+2	1.001294E-1	8.101119E-1	2.626177E-9	3.917209E-7
1.427360E+2	1.001336E-1	8.201131E-1	2.785381E-9	3.919222E-7
1.430300E+2	1.001347E-1	8.300986E-1	3.048072E-9	3.920436E-7
1.433180E+2	1.001363E-1	8.401202E-1	3.196684E-9	3.922437E-7
1.436070E+2	1.001346E-1	8.501120E-1	3.352084E-9	3.923310E-7
1.438960E+2	1.001327E-1	8.601108E-1	3.677326E-9	3.924829E-7
1.441840E+2	1.001311E-1	8.700855E-1	3.783468E-9	3.925598E-7
1.444730E+2	1.001320E-1	8.800813E-1	4.181106E-9	3.926725E-7
1.447610E+2	1.001337E-1	8.900728E-1	4.316069E-9	3.927861E-7
1.450510E+2	1.001344E-1	9.000612E-1	4.681463E-9	3.928183E-7
1.453380E+2	1.001346E-1	9.100512E-1	4.894515E-9	3.929705E-7
1.456270E+2	1.001364E-1	9.200734E-1	5.267916E-9	3.929576E-7
1.459160E+2	1.001306E-1	9.300674E-1	5.559026E-9	3.930635E-7
1.462040E+2	1.001344E-1	9.400554E-1	5.838372E-9	3.930725E-7
1.464960E+2	1.001228E-1	9.500614E-1	6.285325E-9	3.931666E-7
1.467840E+2	1.001336E-1	9.600758E-1	6.539286E-9	3.931384E-7
1.470730E+2	1.001344E-1	9.700701E-1	7.076434E-9	3.931503E-7
1.473630E+2	1.001263E-1	9.800739E-1	7.396381E-9	3.931462E-7
1.476520E+2	1.001327E-1	9.900777E-1	8.017296E-9	3.930732E-7
1.479390E+2	1.001344E-1	1.000124E+0	8.372480E-9	3.931108E-7
1.482250E+2	1.001301E-1	9.900771E-1	7.885741E-9	3.932482E-7
1.485150E+2	1.001344E-1	9.800645E-1	7.597650E-9	3.933751E-7
1.488030E+2	1.001303E-1	9.700637E-1	7.159812E-9	3.934852E-7
1.490910E+2	1.001318E-1	9.600711E-1	6.869470E-9	3.935604E-7
1.493780E+2	1.001370E-1	9.500673E-1	6.482801E-9	3.936951E-7
1.496650E+2	1.001311E-1	9.400603E-1	6.054083E-9	3.937277E-7
1.499510E+2	1.001327E-1	9.300663E-1	5.873653E-9	3.937824E-7
1.502410E+2	1.001351E-1	9.200822E-1	5.404003E-9	3.938296E-7
1.505310E+2	1.001318E-1	9.100508E-1	5.278539E-9	3.938423E-7
1.508190E+2	1.001310E-1	9.000620E-1	4.888835E-9	3.939249E-7
1.511180E+2	1.001282E-1	8.900695E-1	4.695889E-9	3.939456E-7
1.514050E+2	1.001331E-1	8.800867E-1	4.371007E-9	3.938814E-7
1.516950E+2	1.001270E-1	8.700868E-1	4.221285E-9	3.939062E-7
1.519820E+2	1.001327E-1	8.601059E-1	3.927527E-9	3.939121E-7
1.522710E+2	1.001320E-1	8.501099E-1	3.811519E-9	3.938577E-7
1.525610E+2	1.001333E-1	8.401215E-1	3.438894E-9	3.938848E-7
1.528490E+2	1.001303E-1	8.301046E-1	3.253149E-9	3.937961E-7
1.531370E+2	1.001342E-1	8.201003E-1	3.124662E-9	3.938008E-7
1.534260E+2	1.001310E-1	8.101196E-1	2.903647E-9	3.937188E-7
1.537220E+2	1.001389E-1	8.001332E-1	2.710327E-9	3.936793E-7
1.540090E+2	1.001329E-1	7.901193E-1	2.629578E-9	3.935672E-7
1.542970E+2	1.001321E-1	7.801232E-1	2.538224E-9	3.935507E-7
1.545850E+2	1.001331E-1	7.701287E-1	2.233079E-9	3.934612E-7
1.548730E+2	1.001321E-1	7.601194E-1	2.219052E-9	3.933519E-7
1.551600E+2	1.001320E-1	7.500913E-1	2.017006E-9	3.933163E-7
1.554480E+2	1.001363E-1	7.400833E-1	1.816859E-9	3.931647E-7
1.557360E+2	1.001321E-1	7.300903E-1	1.910112E-9	3.931154E-7
1.560260E+2	1.001322E-1	7.200934E-1	1.576903E-9	3.930000E-7
1.563210E+2	1.001322E-1	7.100894E-1	1.616329E-9	3.929524E-7
1.566070E+2	1.001295E-1	7.000847E-1	1.431350E-9	3.927607E-7
1.568940E+2	1.001317E-1	6.900905E-1	1.446511E-9	3.926326E-7
1.571800E+2	1.001370E-1	6.800883E-1	1.237646E-9	3.925365E-7
1.574690E+2	1.001293E-1	6.700579E-1	1.162965E-9	3.923597E-7
1.577580E+2	1.001313E-1	6.600605E-1	1.163720E-9	3.922728E-7
1.580450E+2	1.001286E-1	6.500762E-1	9.264289E-10	3.921069E-7
1.583330E+2	1.001304E-1	6.400773E-1	9.870806E-10	3.919201E-7
1.586220E+2	1.001261E-1	6.300945E-1	8.665343E-10	3.918037E-7
1.589090E+2	1.001302E-1	6.200994E-1	8.263526E-10	3.916084E-7
1.591980E+2	1.001320E-1	6.101154E-1	8.142242E-10	3.915121E-7
1.594870E+2	1.001328E-1	6.001166E-1	5.424297E-10	3.913009E-7
1.597750E+2	1.001303E-1	5.900987E-1	8.032304E-10	3.911154E-7
1.600750E+2	1.001299E-1	5.801020E-1	6.951890E-10	3.909415E-7
1.603630E+2	1.001328E-1	5.701159E-1	5.344696E-10	3.908123E-7
1.606500E+2	1.001307E-1	5.601264E-1	5.018695E-10	3.905662E-7
1.609360E+2	1.001302E-1	5.501329E-1	5.746489E-10	3.903979E-7
1.612260E+2	1.001322E-1	5.401455E-1	3.604767E-10	3.902178E-7
1.615140E+2	1.001329E-1	5.301518E-1	5.151390E-10	3.900027E-7
1.618010E+2	1.001372E-1	5.201569E-1	3.506202E-10	3.898378E-7
1.620970E+2	1.001353E-1	5.101157E-1	4.999731E-10	3.896110E-7
1.623850E+2	1.001320E-1	5.001106E-1	2.732909E-10	3.894189E-7
1.626720E+2	1.001322E-1	4.901076E-1	3.388697E-10	3.891269E-7
1.629590E+2	1.001316E-1	4.801044E-1	3.547904E-10	3.889512E-7
1.632460E+2	1.001359E-1	4.701065E-1	1.993724E-10	3.887387E-7
1.635360E+2	1.001334E-1	4.601162E-1	2.778400E-10	3.884729E-7
1.638230E+2	1.001307E-1	4.501124E-1	1.887585E-10	3.882722E-7
1.641110E+2	1.001288E-1	4.401084E-1	2.459981E-10	3.879947E-7
1.643980E+2	1.001285E-1	4.300787E-1	2.793564E-10	3.877849E-7
1.646880E+2	1.001273E-1	4.200690E-1	1.254480E-10	3.875293E-7
1.649770E+2	1.001294E-1	4.100726E-1	2.471353E-10	3.872702E-7
1.652640E+2	1.001379E-1	4.000689E-1	1.144540E-10	3.870732E-7
1.655500E+2	1.001363E-1	3.900732E-1	1.459194E-10	3.867322E-7
1.658380E+2	1.001308E-1	3.800764E-1	2.334889E-10	3.864895E-7
1.661250E+2	1.001327E-1	3.700890E-1	4.583557E-11	3.862140E-7
1.664150E+2	1.001329E-1	3.600993E-1	1.834511E-10	3.859205E-7
1.667020E+2	1.001329E-1	3.500733E-1	7.995514E-11	3.856930E-7
1.669970E+2	1.001265E-1	3.400776E-1	1.929283E-10	3.853790E-7
1.672940E+2	1.001353E-1	3.300858E-1	1.265850E-10	3.850500E-7
1.675860E+2	1.001363E-1	3.201087E-1	-9.443377E-11	3.847825E-7
1.678800E+2	1.001293E-1	3.101068E-1	1.205194E-10	3.845091E-7
1.681800E+2	1.001361E-1	3.001120E-1	6.820235E-11	3.841926E-7
1.684750E+2	1.001300E-1	2.901305E-1	1.095253E-10	3.838402E-7
1.687720E+2	1.001321E-1	2.801308E-1	6.971877E-11	3.835186E-7
1.690660E+2	1.001310E-1	2.700990E-1	-7.239320E-12	3.832225E-7
1.693600E+2	1.001303E-1	2.601059E-1	1.114211E-10	3.828820E-7
1.696540E+2	1.001359E-1	2.501048E-1	9.511939E-11	3.825398E-7
1.699470E+2	1.001307E-1	2.401012E-1	-2.392062E-11	3.821875E-7
1.702430E+2	1.001339E-1	2.301002E-1	2.877579E-11	3.818894E-7
1.705390E+2	1.001346E-1	2.200976E-1	1.023223E-10	3.814964E-7
1.708360E+2	1.001364E-1	2.100604E-1	1.239314E-10	3.811304E-7
1.711310E+2	1.001369E-1	2.000548E-1	-3.448589E-12	3.807843E-7
1.714250E+2	1.001303E-1	1.900569E-1	-1.671696E-11	3.804338E-7
1.717190E+2	1.001336E-1	1.800553E-1	1.193822E-10	3.800284E-7
1.720140E+2	1.001332E-1	1.700518E-1	8.222977E-11	3.796215E-7
1.723110E+2	1.001337E-1	1.600599E-1	-1.254739E-11	3.792123E-7
1.726050E+2	1.001344E-1	1.500461E-1	8.683471E-12	3.788942E-7
1.728990E+2	1.001313E-1	1.400505E-1	1.057345E-10	3.784354E-7
1.731930E+2	1.001311E-1	1.300557E-1	8.981167E-11	3.780118E-7
1.734880E+2	1.001304E-1	1.200479E-1	-4.439228E-11	3.776377E-7
1.737820E+2	1.001346E-1	1.100537E-1	8.374595E-11	3.772004E-7
1.740750E+2	1.001322E-1	1.000537E-1	1.133161E-10	3.767045E-7
1.743700E+2	1.001284E-1	9.004847E-2	-4.932138E-11	3.763232E-7
1.746620E+2	1.001312E-1	8.005060E-2	8.185017E-11	3.758721E-7
1.749550E+2	1.001285E-1	7.004771E-2	4.393919E-11	3.753629E-7
1.752480E+2	1.001363E-1	6.005170E-2	-5.614445E-11	3.749488E-7
1.755410E+2	1.001301E-1	5.005788E-2	8.564198E-11	3.744487E-7
1.758360E+2	1.001352E-1	4.004547E-2	1.076298E-10	3.739280E-7
1.761300E+2	1.001322E-1	3.005005E-2	-5.007889E-11	3.734736E-7
1.764230E+2	1.001328E-1	2.005099E-2	3.863211E-11	3.730027E-7
1.767170E+2	1.001277E-1	1.004479E-2	9.132838E-11	3.724318E-7
1.770130E+2	1.001337E-1	4.013576E-5	-1.168023E-10	3.718870E-7
