Series Value
K2400-2-V 6.000934E-1 [V]

time[s]	K2400-2-V [V]	K2400-V [V]	 K2400-I [A]	K2400-2-I [A]	
1.028490E+2	6.000913E-1	-7.100728E-1	-5.566839E-8	3.885305E-7
1.031430E+2	6.000963E-1	-7.000697E-1	-5.420443E-8	4.107915E-7
1.034330E+2	6.000977E-1	-6.900731E-1	-5.274421E-8	4.339889E-7
1.037460E+2	6.000951E-1	-6.800700E-1	-5.160101E-8	4.577719E-7
1.040460E+2	6.000938E-1	-6.700696E-1	-5.027461E-8	4.819385E-7
1.043490E+2	6.000971E-1	-6.600721E-1	-4.890070E-8	5.070142E-7
1.046790E+2	6.000908E-1	-6.500779E-1	-4.774214E-8	5.324085E-7
1.049820E+2	6.000975E-1	-6.400968E-1	-4.642781E-8	5.580702E-7
1.052730E+2	6.000980E-1	-6.300710E-1	-4.521786E-8	5.845270E-7
1.055700E+2	6.000943E-1	-6.200797E-1	-4.411304E-8	6.114193E-7
1.058800E+2	6.000972E-1	-6.100861E-1	-4.278871E-8	6.385722E-7
1.061810E+2	6.000980E-1	-6.000946E-1	-4.167014E-8	6.661434E-7
1.064740E+2	6.000914E-1	-5.901156E-1	-4.059628E-8	6.943534E-7
1.068030E+2	6.000918E-1	-5.801141E-1	-3.951218E-8	7.228296E-7
1.070900E+2	6.000905E-1	-5.701129E-1	-3.849328E-8	7.517136E-7
1.073900E+2	6.000947E-1	-5.601390E-1	-3.724444E-8	7.810456E-7
1.077040E+2	6.000968E-1	-5.501104E-1	-3.637187E-8	8.104668E-7
1.079990E+2	6.000959E-1	-5.401129E-1	-3.539527E-8	8.401916E-7
1.083170E+2	6.000981E-1	-5.301281E-1	-3.443624E-8	8.700661E-7
1.086090E+2	6.001034E-1	-5.201279E-1	-3.335628E-8	9.002832E-7
1.089100E+2	6.001046E-1	-5.101182E-1	-3.235659E-8	9.307995E-7
1.092260E+2	6.000993E-1	-5.001097E-1	-3.140755E-8	9.612168E-7
1.095190E+2	6.001022E-1	-4.901188E-1	-3.052310E-8	9.918318E-7
1.098340E+2	6.000989E-1	-4.801185E-1	-2.951543E-8	1.022342E-6
1.101310E+2	6.000918E-1	-4.700838E-1	-2.850814E-8	1.053257E-6
1.104690E+2	6.000846E-1	-4.600886E-1	-2.763123E-8	1.083193E-6
1.107570E+2	6.000946E-1	-4.500827E-1	-2.673585E-8	1.113119E-6
1.110460E+2	6.000963E-1	-4.400837E-1	-2.578317E-8	1.142920E-6
1.113460E+2	6.000904E-1	-4.300793E-1	-2.466853E-8	1.172717E-6
1.116570E+2	6.000955E-1	-4.200791E-1	-2.377270E-8	1.201566E-6
1.119510E+2	6.000938E-1	-4.100759E-1	-2.282266E-8	1.230383E-6
1.122740E+2	6.000926E-1	-4.000696E-1	-2.201132E-8	1.258495E-6
1.125690E+2	6.000951E-1	-3.900433E-1	-2.111341E-8	1.286067E-6
1.128760E+2	6.000930E-1	-3.800546E-1	-2.000023E-8	1.312975E-6
1.131860E+2	6.000938E-1	-3.700576E-1	-1.907132E-8	1.339059E-6
1.134870E+2	6.001004E-1	-3.600672E-1	-1.828812E-8	1.364354E-6
1.137910E+2	6.000955E-1	-3.500751E-1	-1.737977E-8	1.389314E-6
1.140970E+2	6.000980E-1	-3.400783E-1	-1.643287E-8	1.413427E-6
1.144080E+2	6.000926E-1	-3.300783E-1	-1.547175E-8	1.436826E-6
1.147110E+2	6.000925E-1	-3.200973E-1	-1.466088E-8	1.459519E-6
1.150120E+2	6.000930E-1	-3.100721E-1	-1.384613E-8	1.481491E-6
1.153130E+2	6.000975E-1	-3.000790E-1	-1.300982E-8	1.502873E-6
1.156140E+2	6.000913E-1	-2.900846E-1	-1.229372E-8	1.523613E-6
1.159510E+2	6.000917E-1	-2.800913E-1	-1.137209E-8	1.544120E-6
1.162520E+2	6.000901E-1	-2.701017E-1	-1.068396E-8	1.563530E-6
1.165550E+2	6.000972E-1	-2.601080E-1	-1.003843E-8	1.582484E-6
1.168560E+2	6.000855E-1	-2.501043E-1	-9.252132E-9	1.600674E-6
1.171570E+2	6.000913E-1	-2.400930E-1	-8.703185E-9	1.618567E-6
1.174620E+2	6.000950E-1	-2.300606E-1	-8.038247E-9	1.636029E-6
1.177630E+2	6.000943E-1	-2.200559E-1	-7.395647E-9	1.652564E-6
1.180660E+2	6.000938E-1	-2.100250E-1	-6.867172E-9	1.669170E-6
1.183670E+2	6.000918E-1	-2.000187E-1	-6.217751E-9	1.685127E-6
1.186680E+2	6.000909E-1	-1.900258E-1	-5.738572E-9	1.700527E-6
1.189770E+2	6.000921E-1	-1.800202E-1	-5.342419E-9	1.715950E-6
1.192810E+2	6.000980E-1	-1.700191E-1	-4.972770E-9	1.730585E-6
1.195820E+2	6.000946E-1	-1.600244E-1	-4.499694E-9	1.744789E-6
1.198820E+2	6.000968E-1	-1.500127E-1	-4.087565E-9	1.758715E-6
1.201930E+2	6.000913E-1	-1.400156E-1	-3.717932E-9	1.772483E-6
1.204930E+2	6.000938E-1	-1.300249E-1	-3.390776E-9	1.785712E-6
1.207960E+2	6.000893E-1	-1.200135E-1	-3.155340E-9	1.798624E-6
1.210970E+2	6.000921E-1	-1.100186E-1	-2.840297E-9	1.811236E-6
1.213980E+2	6.000964E-1	-1.000283E-1	-2.541949E-9	1.823603E-6
1.216980E+2	6.000926E-1	-9.000849E-2	-2.228427E-9	1.835539E-6
1.220160E+2	6.000922E-1	-8.001367E-2	-2.066175E-9	1.847429E-6
1.223150E+2	6.000909E-1	-7.001979E-2	-1.852347E-9	1.858928E-6
1.226100E+2	6.000968E-1	-6.002015E-2	-1.686306E-9	1.870004E-6
1.229170E+2	6.000984E-1	-5.001796E-2	-1.611622E-9	1.880838E-6
1.232210E+2	6.000934E-1	-4.001040E-2	-1.210910E-9	1.891571E-6
1.235320E+2	6.000912E-1	-3.001890E-2	-1.085420E-9	1.902032E-6
1.238310E+2	6.000900E-1	-2.002049E-2	-9.838248E-10	1.912206E-6
1.241320E+2	6.000971E-1	-1.001071E-2	-9.322587E-10	1.922100E-6
1.244380E+2	6.000950E-1	-8.559482E-6	-6.949392E-10	1.931804E-6
1.247550E+2	6.000893E-1	1.004630E-2	-6.699172E-10	1.941418E-6
1.250530E+2	6.000921E-1	2.004324E-2	-5.933372E-10	1.950660E-6
1.253530E+2	6.000966E-1	3.004633E-2	-5.190375E-10	1.959609E-6
1.256550E+2	6.000946E-1	4.004775E-2	-4.526892E-10	1.968528E-6
1.259590E+2	6.000951E-1	5.005015E-2	-2.669280E-10	1.977132E-6
1.262750E+2	6.000942E-1	6.004945E-2	-3.389573E-10	1.985650E-6
1.265890E+2	6.000901E-1	7.005557E-2	-1.903490E-10	1.993896E-6
1.268890E+2	6.000971E-1	8.005456E-2	-1.209719E-10	2.001949E-6
1.271890E+2	6.000913E-1	9.004889E-2	-1.186966E-10	2.009737E-6
1.274940E+2	6.000950E-1	1.000548E-1	-2.017206E-10	2.017473E-6
1.277990E+2	6.000934E-1	1.100535E-1	-1.456135E-10	2.024940E-6
1.281030E+2	6.000925E-1	1.200448E-1	-1.937084E-11	2.032281E-6
1.284040E+2	6.000863E-1	1.300609E-1	-1.931719E-12	2.039473E-6
1.287070E+2	6.000847E-1	1.400505E-1	3.559908E-11	2.046517E-6
1.290060E+2	6.000991E-1	1.500479E-1	6.099983E-11	2.053337E-6
1.293050E+2	6.000962E-1	1.600525E-1	-2.088689E-11	2.060096E-6
1.296120E+2	6.000897E-1	1.700477E-1	-8.647286E-11	2.066687E-6
1.299150E+2	6.000938E-1	1.800536E-1	-9.557075E-11	2.073108E-6
1.302180E+2	6.000934E-1	1.900446E-1	3.105043E-11	2.079378E-6
1.305230E+2	6.000951E-1	2.000508E-1	5.303899E-11	2.085560E-6
1.308180E+2	6.000904E-1	2.100526E-1	-2.619462E-11	2.091541E-6
1.311230E+2	6.000909E-1	2.200972E-1	8.715727E-11	2.097727E-6
1.314250E+2	6.000913E-1	2.300977E-1	8.222965E-11	2.103452E-6
1.317260E+2	6.000938E-1	2.401000E-1	4.507643E-11	2.109098E-6
1.320130E+2	6.000963E-1	2.501063E-1	-5.083725E-11	2.114685E-6
1.322990E+2	6.000900E-1	2.601036E-1	1.664287E-11	2.119966E-6
1.325860E+2	6.000906E-1	2.700953E-1	-4.060093E-11	2.125329E-6
1.328790E+2	6.000930E-1	2.801329E-1	1.474813E-11	2.130434E-6
1.331730E+2	6.000946E-1	2.901309E-1	2.233079E-11	2.135679E-6
1.334570E+2	6.000976E-1	3.001082E-1	1.110416E-10	2.140671E-6
1.337610E+2	6.000950E-1	3.101070E-1	-4.585568E-12	2.145631E-6
1.340560E+2	6.000904E-1	3.201055E-1	-5.652226E-11	2.150507E-6
1.343670E+2	6.000975E-1	3.300803E-1	-4.970063E-11	2.155240E-6
1.346640E+2	6.000929E-1	3.400778E-1	6.441156E-11	2.160070E-6
1.349750E+2	6.000926E-1	3.500761E-1	1.057343E-10	2.164531E-6
1.352720E+2	6.000938E-1	3.601026E-1	4.394012E-11	2.169121E-6
1.355910E+2	6.000901E-1	3.700917E-1	-1.046698E-10	2.173501E-6
1.358800E+2	6.000922E-1	3.800842E-1	3.754552E-12	2.177778E-6
1.362060E+2	6.000822E-1	3.900730E-1	1.091461E-10	2.182144E-6
1.364990E+2	6.000904E-1	4.000681E-1	5.910437E-11	2.186285E-6
1.367960E+2	6.000963E-1	4.100809E-1	-2.311262E-12	2.190355E-6
1.371070E+2	6.000984E-1	4.200748E-1	-1.065220E-11	2.194359E-6
1.374030E+2	6.000921E-1	4.300607E-1	2.081467E-11	2.198370E-6
1.377170E+2	6.000997E-1	4.401016E-1	1.212774E-10	2.202205E-6
1.380120E+2	6.000772E-1	4.501113E-1	8.071316E-11	2.206089E-6
1.383230E+2	6.000904E-1	4.601130E-1	-2.960775E-11	2.209866E-6
1.386200E+2	6.000985E-1	4.701062E-1	-1.164228E-10	2.213506E-6
1.389360E+2	6.000935E-1	4.801028E-1	4.128585E-11	2.217138E-6
1.392280E+2	6.000947E-1	4.901128E-1	9.777298E-11	2.220740E-6
1.395410E+2	6.000968E-1	5.001093E-1	9.701470E-11	2.224222E-6
1.398360E+2	6.000976E-1	5.101153E-1	1.209532E-11	2.227678E-6
1.401460E+2	6.000934E-1	5.201432E-1	-2.922761E-11	2.231052E-6
1.404660E+2	6.000963E-1	5.301464E-1	1.159698E-10	2.234428E-6
1.407570E+2	6.000893E-1	5.401394E-1	1.186244E-10	2.237641E-6
1.410660E+2	6.000942E-1	5.501375E-1	6.896077E-11	2.240884E-6
1.413650E+2	6.000951E-1	5.601250E-1	5.650300E-12	2.244061E-6
1.416710E+2	6.000908E-1	5.701181E-1	1.406121E-10	2.247198E-6
1.419780E+2	6.000938E-1	5.801064E-1	1.307556E-10	2.250180E-6
1.422700E+2	6.000866E-1	5.901009E-1	-3.069933E-12	2.253271E-6
1.425830E+2	6.000950E-1	6.001120E-1	1.967565E-11	2.256268E-6
1.428790E+2	6.000891E-1	6.101089E-1	4.659370E-11	2.259170E-6
1.432070E+2	6.000972E-1	6.200975E-1	1.770064E-10	2.261991E-6
1.434900E+2	6.000967E-1	6.300846E-1	1.531225E-10	2.264947E-6
1.438020E+2	6.000897E-1	6.400819E-1	6.175759E-11	2.267724E-6
1.440920E+2	6.000930E-1	6.500716E-1	3.256731E-11	2.270479E-6
1.444040E+2	6.000893E-1	6.600586E-1	1.390958E-10	2.273209E-6
1.447250E+2	6.000938E-1	6.700513E-1	3.263613E-10	2.275837E-6
1.450110E+2	6.000925E-1	6.800907E-1	1.902748E-10	2.278553E-6
1.453240E+2	6.000968E-1	6.900788E-1	2.338677E-10	2.281061E-6
1.456120E+2	6.000909E-1	7.000850E-1	9.587749E-11	2.283666E-6
1.459300E+2	6.000946E-1	7.100893E-1	1.952027E-10	2.286150E-6
1.462260E+2	6.000938E-1	7.200927E-1	2.793568E-10	2.288693E-6
1.465320E+2	6.000942E-1	7.300903E-1	2.270444E-10	2.291145E-6
1.468460E+2	6.000955E-1	7.400865E-1	2.183259E-10	2.293526E-6
1.471520E+2	6.000888E-1	7.500895E-1	2.228748E-10	2.295809E-6
1.474480E+2	6.000918E-1	7.601257E-1	3.362161E-10	2.298257E-6
1.477600E+2	6.000908E-1	7.701177E-1	2.725324E-10	2.300547E-6
1.480570E+2	6.000959E-1	7.801332E-1	2.945189E-10	2.302784E-6
1.483850E+2	6.000947E-1	7.901247E-1	5.223392E-10	2.305069E-6
1.486790E+2	6.000904E-1	8.001230E-1	4.313616E-10	2.307237E-6
1.489740E+2	6.000968E-1	8.101173E-1	3.445561E-10	2.309443E-6
1.492860E+2	6.000888E-1	8.201039E-1	3.566860E-10	2.311515E-6
1.495780E+2	6.000959E-1	8.300948E-1	4.230226E-10	2.313586E-6
1.498640E+2	6.000938E-1	8.401237E-1	5.810968E-10	2.315610E-6
1.501500E+2	6.000959E-1	8.501193E-1	5.393973E-10	2.317696E-6
1.504350E+2	6.000938E-1	8.600988E-1	5.268883E-10	2.319630E-6
1.507220E+2	6.000963E-1	8.700815E-1	6.986072E-10	2.321608E-6
1.510070E+2	6.000884E-1	8.800736E-1	7.812426E-10	2.323602E-6
1.513220E+2	6.000929E-1	8.900723E-1	8.388634E-10	2.325514E-6
1.516110E+2	6.000913E-1	9.000633E-1	7.596361E-10	2.327416E-6
1.519380E+2	6.000947E-1	9.100446E-1	9.791150E-10	2.329353E-6
1.522530E+2	6.000967E-1	9.200733E-1	8.274897E-10	2.331306E-6
1.525420E+2	6.000884E-1	9.300705E-1	1.085636E-9	2.333052E-6
1.528390E+2	6.000963E-1	9.400614E-1	1.075399E-9	2.334876E-6
1.531670E+2	6.000938E-1	9.500599E-1	1.215278E-9	2.336739E-6
1.534730E+2	6.000922E-1	9.600684E-1	1.256977E-9	2.338470E-6
1.537630E+2	6.000847E-1	9.700770E-1	1.509438E-9	2.340109E-6
1.540550E+2	6.000934E-1	9.800760E-1	1.511705E-9	2.341855E-6
1.543580E+2	6.000959E-1	9.900745E-1	1.461295E-9	2.343569E-6
1.546750E+2	6.000925E-1	1.000109E+0	1.528008E-9	2.345184E-6
1.549760E+2	6.000917E-1	9.900731E-1	1.656517E-9	2.344712E-6
1.552860E+2	6.000929E-1	9.800749E-1	1.501486E-9	2.343996E-6
1.555810E+2	6.000917E-1	9.700676E-1	1.352495E-9	2.343339E-6
1.558810E+2	6.000900E-1	9.600807E-1	1.270999E-9	2.342484E-6
1.561830E+2	6.000826E-1	9.500622E-1	1.144771E-9	2.341559E-6
1.565010E+2	6.000914E-1	9.400628E-1	1.200873E-9	2.340750E-6
1.568060E+2	6.000968E-1	9.300652E-1	1.120132E-9	2.339758E-6
1.571010E+2	6.000904E-1	9.200740E-1	9.374207E-10	2.338742E-6
1.574070E+2	6.000917E-1	9.100475E-1	8.437924E-10	2.337749E-6
1.577000E+2	6.000938E-1	9.000672E-1	8.779059E-10	2.336601E-6
1.579910E+2	6.000966E-1	8.900751E-1	7.539503E-10	2.335562E-6
1.582830E+2	6.000872E-1	8.800920E-1	8.381040E-10	2.334429E-6
1.585680E+2	6.000888E-1	8.700904E-1	7.035342E-10	2.333316E-6
1.588620E+2	6.000962E-1	8.601034E-1	6.455391E-10	2.332100E-6
1.591570E+2	6.000905E-1	8.501193E-1	5.689659E-10	2.330894E-6
1.594500E+2	6.000929E-1	8.401161E-1	4.942874E-10	2.329684E-6
1.597430E+2	6.000991E-1	8.300955E-1	4.385657E-10	2.328397E-6
1.600560E+2	6.000922E-1	8.201080E-1	5.549394E-10	2.327140E-6
1.603640E+2	6.000943E-1	8.101190E-1	5.234784E-10	2.325829E-6
1.606580E+2	6.000921E-1	8.001221E-1	4.298465E-10	2.324541E-6
1.609600E+2	6.000909E-1	7.901190E-1	3.623719E-10	2.323203E-6
1.612630E+2	6.000925E-1	7.801248E-1	3.142310E-10	2.321710E-6
1.615730E+2	6.000888E-1	7.701237E-1	3.961098E-10	2.320310E-6
1.618960E+2	6.000981E-1	7.601322E-1	2.342468E-10	2.318877E-6
1.621900E+2	6.000947E-1	7.500955E-1	1.663913E-10	2.317430E-6
1.624840E+2	6.000951E-1	7.400871E-1	2.357630E-10	2.315937E-6
1.627870E+2	6.000935E-1	7.300863E-1	1.963399E-10	2.314368E-6
1.630910E+2	6.000946E-1	7.200885E-1	2.061956E-10	2.312845E-6
1.634080E+2	6.000880E-1	7.100910E-1	1.409911E-10	2.311376E-6
1.637030E+2	6.000946E-1	7.000847E-1	2.069538E-10	2.309677E-6
1.640150E+2	6.000847E-1	6.900930E-1	2.543377E-10	2.308085E-6
1.643140E+2	6.000947E-1	6.800882E-1	2.471352E-10	2.306501E-6
1.646210E+2	6.000926E-1	6.700628E-1	9.398157E-11	2.304761E-6
1.649440E+2	6.000904E-1	6.600651E-1	1.955817E-10	2.303057E-6
1.652380E+2	6.000929E-1	6.500736E-1	1.955818E-10	2.301344E-6
1.655310E+2	6.000925E-1	6.400792E-1	1.326508E-10	2.299494E-6
1.658280E+2	6.000934E-1	6.300838E-1	2.835259E-10	2.297796E-6
1.661420E+2	6.000926E-1	6.201021E-1	7.085645E-11	2.295918E-6
1.664590E+2	6.000925E-1	6.101092E-1	1.174866E-10	2.294062E-6
1.667510E+2	6.000918E-1	6.001140E-1	1.830720E-10	2.292196E-6
1.670590E+2	6.000913E-1	5.900980E-1	1.512271E-10	2.290279E-6
1.673550E+2	6.000933E-1	5.801041E-1	1.061133E-10	2.288349E-6
1.676620E+2	6.000855E-1	5.701154E-1	1.281015E-10	2.286358E-6
1.679790E+2	6.000984E-1	5.601236E-1	1.478152E-10	2.284334E-6
1.682760E+2	6.000942E-1	5.501304E-1	1.989934E-10	2.282252E-6
1.685900E+2	6.000938E-1	5.401388E-1	7.166517E-12	2.280137E-6
1.688900E+2	6.000909E-1	5.301481E-1	-1.595925E-11	2.277928E-6
1.691900E+2	6.000958E-1	5.201437E-1	9.322363E-11	2.275826E-6
1.694880E+2	6.000955E-1	5.101138E-1	5.266053E-11	2.273590E-6
1.697820E+2	6.000988E-1	5.001096E-1	1.148324E-10	2.271392E-6
1.700750E+2	6.000930E-1	4.901079E-1	1.303760E-10	2.269138E-6
1.703750E+2	6.000930E-1	4.801040E-1	5.758825E-11	2.266707E-6
1.706690E+2	6.000891E-1	4.701049E-1	9.062043E-12	2.264360E-6
1.709670E+2	6.000884E-1	4.601126E-1	2.650115E-11	2.262067E-6
1.712610E+2	6.000888E-1	4.501145E-1	1.027013E-10	2.259578E-6
1.715540E+2	6.000955E-1	4.401026E-1	3.294531E-11	2.257027E-6
1.718460E+2	6.000863E-1	4.300734E-1	-3.491461E-11	2.254542E-6
1.721460E+2	6.000863E-1	4.200710E-1	1.361142E-11	2.251980E-6
1.724350E+2	6.000997E-1	4.100693E-1	1.133164E-10	2.249289E-6
1.727320E+2	6.000918E-1	4.000725E-1	-1.482336E-11	2.246529E-6
1.730490E+2	6.000938E-1	3.900763E-1	5.190103E-11	2.243766E-6
1.733520E+2	6.000916E-1	3.800747E-1	7.654219E-11	2.241010E-6
1.736610E+2	6.000926E-1	3.700810E-1	8.981161E-11	2.238181E-6
1.739550E+2	6.000897E-1	3.600942E-1	1.664439E-11	2.235311E-6
1.742610E+2	6.000968E-1	3.500735E-1	-1.520103E-11	2.232287E-6
1.745690E+2	6.000984E-1	3.400753E-1	4.583549E-11	2.229182E-6
1.748590E+2	6.000947E-1	3.300834E-1	-1.785429E-11	2.226166E-6
1.751760E+2	6.000968E-1	3.201118E-1	-5.652459E-11	2.223079E-6
1.754690E+2	6.000834E-1	3.101138E-1	-3.377741E-11	2.219820E-6
1.757850E+2	6.000921E-1	3.001098E-1	7.426820E-11	2.216567E-6
1.760840E+2	6.000925E-1	2.901241E-1	9.928930E-11	2.213224E-6
1.763890E+2	6.000900E-1	2.801287E-1	2.915432E-11	2.209881E-6
1.766920E+2	6.000942E-1	2.700980E-1	-2.690154E-12	2.206433E-6
1.770060E+2	6.000963E-1	2.601013E-1	-8.756440E-12	2.202813E-6
1.773080E+2	6.000918E-1	2.501028E-1	6.592799E-11	2.199239E-6
1.776210E+2	6.000949E-1	2.401039E-1	5.493389E-11	2.195644E-6
1.779180E+2	6.000904E-1	2.300949E-1	7.388903E-11	2.191925E-6
1.782130E+2	6.000888E-1	2.200917E-1	-7.017187E-11	2.188076E-6
1.785130E+2	6.000955E-1	2.100641E-1	-6.903486E-11	2.184116E-6
1.788210E+2	6.000913E-1	2.000585E-1	4.962615E-11	2.180153E-6
1.791360E+2	6.000959E-1	1.900573E-1	8.374559E-11	2.176092E-6
1.794260E+2	6.000934E-1	1.800515E-1	-6.183123E-11	2.171866E-6
1.797400E+2	6.000975E-1	1.700432E-1	-1.240044E-10	2.167615E-6
1.800370E+2	6.000976E-1	1.600582E-1	-1.331028E-10	2.163291E-6
1.803580E+2	6.000949E-1	1.500444E-1	-1.573666E-10	2.158787E-6
1.806570E+2	6.000913E-1	1.400498E-1	-1.709607E-11	2.154397E-6
1.809490E+2	6.000942E-1	1.300570E-1	-2.559325E-10	2.149753E-6
1.812540E+2	6.000913E-1	1.200478E-1	-2.369797E-10	2.144998E-6
1.815550E+2	6.000975E-1	1.100516E-1	-2.100631E-10	2.140188E-6
1.818650E+2	6.000929E-1	1.000520E-1	-2.506274E-10	2.135212E-6
1.821760E+2	6.000955E-1	9.005638E-2	-2.964989E-10	2.130219E-6
1.824690E+2	6.000904E-1	8.006007E-2	-4.780925E-10	2.124953E-6
1.827850E+2	6.000934E-1	7.005201E-2	-4.193286E-10	2.119712E-6
1.830790E+2	6.000905E-1	6.005083E-2	-3.908963E-10	2.114312E-6
1.833890E+2	6.000876E-1	5.005188E-2	-6.475509E-10	2.108718E-6
1.836970E+2	6.000958E-1	4.005321E-2	-7.499097E-10	2.103184E-6
1.839920E+2	6.000913E-1	3.005716E-2	-8.833559E-10	2.097343E-6
1.842950E+2	6.000934E-1	2.005325E-2	-8.541653E-10	2.091412E-6
1.846100E+2	6.000921E-1	1.003404E-2	-9.576561E-10	2.085378E-6
1.849060E+2	6.000909E-1	4.317913E-5	-1.262085E-9	2.079098E-6
