Series Value
K2400-2-V 9.001074E-1 [V]

time[s]	K2400-2-V [V]	K2400-V [V]	 K2400-I [A]	K2400-2-I [A]	
1.037890E+2	9.001130E-1	-7.100675E-1	-5.563685E-8	3.862462E-7
1.040900E+2	9.001006E-1	-7.000669E-1	-5.421850E-8	4.090686E-7
1.043950E+2	9.001043E-1	-6.900684E-1	-5.285327E-8	4.323338E-7
1.046970E+2	9.001024E-1	-6.800695E-1	-5.162761E-8	4.564189E-7
1.050120E+2	9.001027E-1	-6.700712E-1	-5.037469E-8	4.806863E-7
1.053090E+2	9.001089E-1	-6.600729E-1	-4.910792E-8	5.060713E-7
1.056250E+2	9.001050E-1	-6.500827E-1	-4.790700E-8	5.317572E-7
1.059220E+2	9.001026E-1	-6.400908E-1	-4.679053E-8	5.580191E-7
1.062360E+2	9.001046E-1	-6.300668E-1	-4.550211E-8	5.849041E-7
1.065470E+2	9.001073E-1	-6.200759E-1	-4.455380E-8	6.120242E-7
1.068500E+2	9.000979E-1	-6.100811E-1	-4.333476E-8	6.399188E-7
1.071770E+2	9.001097E-1	-6.000944E-1	-4.236693E-8	6.682145E-7
1.074730E+2	9.000917E-1	-5.901106E-1	-4.124149E-8	6.968432E-7
1.077610E+2	9.001071E-1	-5.801138E-1	-4.021412E-8	7.262395E-7
1.080760E+2	9.001060E-1	-5.701170E-1	-3.917129E-8	7.558072E-7
1.083720E+2	9.001105E-1	-5.601355E-1	-3.824696E-8	7.861300E-7
1.087010E+2	9.001129E-1	-5.501063E-1	-3.733719E-8	8.169974E-7
1.089890E+2	9.001130E-1	-5.401196E-1	-3.637227E-8	8.478690E-7
1.092860E+2	9.001089E-1	-5.301227E-1	-3.544982E-8	8.794287E-7
1.096070E+2	9.001068E-1	-5.201246E-1	-3.452337E-8	9.112439E-7
1.099110E+2	9.001136E-1	-5.101246E-1	-3.380534E-8	9.432679E-7
1.102070E+2	9.001065E-1	-5.001166E-1	-3.286009E-8	9.759859E-7
1.105210E+2	9.001143E-1	-4.901197E-1	-3.199634E-8	1.008972E-6
1.108200E+2	9.001105E-1	-4.801171E-1	-3.130400E-8	1.042191E-6
1.111340E+2	9.000989E-1	-4.700834E-1	-3.045397E-8	1.076409E-6
1.114700E+2	9.001056E-1	-4.600857E-1	-2.958663E-8	1.109770E-6
1.117570E+2	9.001018E-1	-4.500831E-1	-2.893115E-8	1.143293E-6
1.120490E+2	9.001039E-1	-4.400795E-1	-2.824678E-8	1.178017E-6
1.123490E+2	9.001107E-1	-4.300787E-1	-2.735297E-8	1.212787E-6
1.126630E+2	9.001089E-1	-4.200718E-1	-2.660336E-8	1.247582E-6
1.129580E+2	9.001054E-1	-4.100739E-1	-2.596790E-8	1.282861E-6
1.132700E+2	9.001042E-1	-4.000691E-1	-2.529477E-8	1.318238E-6
1.135800E+2	9.000987E-1	-3.900425E-1	-2.454111E-8	1.353778E-6
1.138830E+2	9.001010E-1	-3.800527E-1	-2.396944E-8	1.389398E-6
1.141880E+2	9.001012E-1	-3.700539E-1	-2.329470E-8	1.425264E-6
1.144950E+2	9.001074E-1	-3.600678E-1	-2.256144E-8	1.461202E-6
1.147940E+2	9.001123E-1	-3.500721E-1	-2.190214E-8	1.497533E-6
1.151070E+2	9.001079E-1	-3.400852E-1	-2.136179E-8	1.533527E-6
1.154170E+2	9.001033E-1	-3.300861E-1	-2.067725E-8	1.570055E-6
1.157460E+2	9.001033E-1	-3.200986E-1	-2.012125E-8	1.606340E-6
1.160520E+2	9.001006E-1	-3.100689E-1	-1.935949E-8	1.642756E-6
1.163420E+2	9.000992E-1	-3.000778E-1	-1.878478E-8	1.678714E-6
1.166270E+2	9.001080E-1	-2.900897E-1	-1.806068E-8	1.715030E-6
1.169580E+2	9.001094E-1	-2.800930E-1	-1.754660E-8	1.751152E-6
1.172500E+2	9.001070E-1	-2.700959E-1	-1.706251E-8	1.787284E-6
1.175610E+2	9.001087E-1	-2.601025E-1	-1.634371E-8	1.822856E-6
1.178570E+2	9.001120E-1	-2.501020E-1	-1.568066E-8	1.858651E-6
1.181690E+2	9.001119E-1	-2.400892E-1	-1.526367E-8	1.894255E-6
1.184800E+2	9.001024E-1	-2.300597E-1	-1.475938E-8	1.929578E-6
1.187930E+2	9.001111E-1	-2.200581E-1	-1.405432E-8	1.964313E-6
1.190810E+2	9.001089E-1	-2.100279E-1	-1.357657E-8	1.998964E-6
1.193920E+2	9.001050E-1	-2.000216E-1	-1.307812E-8	2.033267E-6
1.196990E+2	9.001004E-1	-1.900240E-1	-1.232215E-8	2.066841E-6
1.200080E+2	9.001014E-1	-1.800246E-1	-1.198780E-8	2.100102E-6
1.203320E+2	9.001064E-1	-1.700228E-1	-1.123639E-8	2.132665E-6
1.206240E+2	9.001042E-1	-1.600152E-1	-1.066515E-8	2.164486E-6
1.209320E+2	9.001045E-1	-1.500201E-1	-1.026441E-8	2.196426E-6
1.212270E+2	9.001001E-1	-1.400131E-1	-9.761679E-9	2.227269E-6
1.215370E+2	9.001030E-1	-1.300192E-1	-9.158883E-9	2.257815E-6
1.218500E+2	9.000977E-1	-1.200171E-1	-8.691064E-9	2.287251E-6
1.221460E+2	9.001178E-1	-1.100128E-1	-8.173947E-9	2.316464E-6
1.224710E+2	9.001043E-1	-1.000203E-1	-7.663689E-9	2.344773E-6
1.227650E+2	9.000999E-1	-9.001876E-2	-7.179565E-9	2.372185E-6
1.230620E+2	9.001011E-1	-8.001895E-2	-6.764068E-9	2.399434E-6
1.233780E+2	9.001064E-1	-7.000927E-2	-6.232181E-9	2.425359E-6
1.236870E+2	9.001113E-1	-6.001797E-2	-5.815913E-9	2.451315E-6
1.239880E+2	9.001023E-1	-5.002164E-2	-5.555088E-9	2.476214E-6
1.242870E+2	9.001083E-1	-4.001489E-2	-5.037247E-9	2.500730E-6
1.246020E+2	9.000921E-1	-3.002028E-2	-4.678593E-9	2.524349E-6
1.249110E+2	9.001061E-1	-2.001973E-2	-4.378725E-9	2.547083E-6
1.252020E+2	9.001126E-1	-1.000620E-2	-4.006058E-9	2.569622E-6
1.255220E+2	9.001083E-1	-7.798715E-6	-3.595891E-9	2.591583E-6
1.258280E+2	9.001037E-1	1.004320E-2	-3.415017E-9	2.612938E-6
1.261280E+2	9.001075E-1	2.004475E-2	-3.066271E-9	2.634119E-6
1.264590E+2	9.001012E-1	3.004539E-2	-2.732636E-9	2.654357E-6
1.267530E+2	9.001002E-1	4.004468E-2	-2.530213E-9	2.674072E-6
1.270480E+2	9.001080E-1	5.005261E-2	-2.365288E-9	2.693420E-6
1.273570E+2	9.001075E-1	6.006014E-2	-2.035458E-9	2.711960E-6
1.276830E+2	9.001056E-1	7.004860E-2	-1.907700E-9	2.730457E-6
1.279860E+2	9.001073E-1	8.005494E-2	-1.745823E-9	2.748314E-6
1.282720E+2	9.001039E-1	9.004944E-2	-1.551715E-9	2.765810E-6
1.285890E+2	9.001040E-1	1.000509E-1	-1.258300E-9	2.782824E-6
1.288740E+2	9.001016E-1	1.100551E-1	-1.190434E-9	2.799554E-6
1.291870E+2	9.000990E-1	1.200447E-1	-1.123710E-9	2.815834E-6
1.294970E+2	9.001064E-1	1.300522E-1	-9.792699E-10	2.831826E-6
1.298120E+2	9.001081E-1	1.400523E-1	-8.348284E-10	2.847025E-6
1.301130E+2	9.001103E-1	1.500543E-1	-7.688633E-10	2.862305E-6
1.304370E+2	9.001036E-1	1.600556E-1	-4.841550E-10	2.877184E-6
1.307250E+2	9.001032E-1	1.700513E-1	-4.686129E-10	2.891554E-6
1.310220E+2	9.000902E-1	1.800541E-1	-4.310798E-10	2.905732E-6
1.313440E+2	9.001012E-1	1.900534E-1	-4.856735E-10	2.919445E-6
1.316710E+2	9.000995E-1	2.000488E-1	-2.210553E-10	2.932987E-6
1.319580E+2	9.001034E-1	2.100542E-1	-2.498676E-10	2.946028E-6
1.322470E+2	9.001008E-1	2.201021E-1	-2.130936E-10	2.959250E-6
1.325600E+2	9.000995E-1	2.300957E-1	-1.793536E-10	2.971661E-6
1.328770E+2	9.000992E-1	2.401072E-1	-1.319659E-10	2.984042E-6
1.331750E+2	9.001037E-1	2.501066E-1	-2.043778E-10	2.996023E-6
1.334820E+2	9.001063E-1	2.601073E-1	-9.026457E-11	3.007863E-6
1.337790E+2	9.001011E-1	2.701010E-1	-5.500772E-11	3.019376E-6
1.340910E+2	9.001058E-1	2.801293E-1	-1.145271E-10	3.030643E-6
1.344010E+2	9.001050E-1	2.901309E-1	-1.251419E-10	3.041537E-6
1.347010E+2	9.000983E-1	3.001095E-1	-1.065662E-10	3.052364E-6
1.350140E+2	9.000933E-1	3.101055E-1	-7.434142E-11	3.062896E-6
1.353090E+2	9.000971E-1	3.201058E-1	-8.685180E-11	3.073233E-6
1.356150E+2	9.001037E-1	3.300862E-1	1.361142E-11	3.083367E-6
1.359260E+2	9.001064E-1	3.400769E-1	3.484076E-11	3.093196E-6
1.362330E+2	9.001054E-1	3.500681E-1	7.464738E-11	3.102895E-6
1.365470E+2	9.001028E-1	3.601087E-1	1.186236E-10	3.112288E-6
1.368440E+2	9.001064E-1	3.700824E-1	-7.055054E-11	3.121622E-6
1.371770E+2	9.001012E-1	3.800807E-1	9.246599E-11	3.130769E-6
1.374690E+2	9.001014E-1	3.900645E-1	8.298793E-11	3.139452E-6
1.377610E+2	9.000961E-1	4.000679E-1	-1.065127E-11	3.148172E-6
1.380730E+2	9.001012E-1	4.100684E-1	-6.524334E-11	3.156757E-6
1.383820E+2	9.001070E-1	4.200722E-1	6.592785E-11	3.165095E-6
1.386800E+2	9.001054E-1	4.300691E-1	5.758771E-11	3.173376E-6
1.390190E+2	9.001028E-1	4.401093E-1	1.231737E-10	3.181495E-6
1.393200E+2	9.001067E-1	4.501055E-1	1.004267E-10	3.189210E-6
1.396040E+2	9.001063E-1	4.601135E-1	3.976934E-11	3.196912E-6
1.399300E+2	9.001058E-1	4.701081E-1	-6.600157E-11	3.204569E-6
1.402230E+2	9.000978E-1	4.801154E-1	-7.618642E-12	3.212101E-6
1.405350E+2	9.001087E-1	4.901120E-1	6.479088E-11	3.219365E-6
1.408290E+2	9.001005E-1	5.001130E-1	9.625650E-11	3.226487E-6
1.411520E+2	9.000931E-1	5.101112E-1	-2.695270E-11	3.233513E-6
1.414390E+2	9.001005E-1	5.201461E-1	1.474895E-11	3.240448E-6
1.417370E+2	9.001042E-1	5.301478E-1	7.350959E-11	3.247347E-6
1.420500E+2	9.000854E-1	5.401339E-1	5.227982E-11	3.253885E-6
1.423480E+2	9.000949E-1	5.501323E-1	-2.922800E-11	3.260501E-6
1.426600E+2	9.001097E-1	5.601260E-1	1.254477E-10	3.266947E-6
1.429820E+2	9.001089E-1	5.701149E-1	-4.628795E-11	3.273204E-6
1.432850E+2	9.001051E-1	5.801041E-1	1.379584E-10	3.279383E-6
1.435810E+2	9.001068E-1	5.901064E-1	8.867441E-11	3.285523E-6
1.439040E+2	9.001050E-1	6.001050E-1	-4.477070E-11	3.291455E-6
1.442060E+2	9.001020E-1	6.100991E-1	2.612176E-11	3.297247E-6
1.444980E+2	9.001040E-1	6.200923E-1	1.091464E-10	3.303124E-6
1.448200E+2	9.001071E-1	6.300869E-1	8.298730E-11	3.308835E-6
1.451230E+2	9.001027E-1	6.400861E-1	7.166739E-12	3.314338E-6
1.454200E+2	9.000984E-1	6.500731E-1	1.174865E-10	3.319938E-6
1.457390E+2	9.000971E-1	6.600605E-1	2.422612E-11	3.325260E-6
1.460310E+2	9.001002E-1	6.700704E-1	3.105023E-11	3.330549E-6
1.463430E+2	9.001023E-1	6.800878E-1	4.545637E-11	3.335850E-6
1.466730E+2	9.001103E-1	6.900877E-1	-3.619327E-14	3.340940E-6
1.469650E+2	9.001081E-1	7.000851E-1	2.005644E-11	3.345927E-6
1.472610E+2	9.001024E-1	7.100885E-1	1.398539E-10	3.350977E-6
1.475740E+2	9.000989E-1	7.200899E-1	1.100689E-12	3.355894E-6
1.478870E+2	9.001027E-1	7.300883E-1	1.447823E-10	3.360662E-6
1.482140E+2	9.000998E-1	7.400867E-1	-2.733362E-11	3.365458E-6
1.485020E+2	9.001067E-1	7.500904E-1	9.322380E-11	3.370042E-6
1.487920E+2	9.001037E-1	7.601257E-1	2.612185E-11	3.374666E-6
1.491050E+2	9.001091E-1	7.701174E-1	1.838303E-10	3.379163E-6
1.494050E+2	9.001064E-1	7.801185E-1	3.446174E-11	3.383632E-6
1.497270E+2	9.000973E-1	7.901188E-1	1.250688E-10	3.388089E-6
1.500310E+2	9.001081E-1	8.001302E-1	1.970980E-10	3.392244E-6
1.503330E+2	9.001000E-1	8.101181E-1	8.222977E-11	3.396617E-6
1.506360E+2	9.001051E-1	8.201093E-1	1.125585E-10	3.400805E-6
1.509490E+2	9.001048E-1	8.301026E-1	1.398539E-10	3.404904E-6
1.512510E+2	9.001030E-1	8.401248E-1	1.171076E-10	3.409006E-6
1.515520E+2	9.001063E-1	8.501150E-1	2.653306E-10	3.412964E-6
1.518660E+2	9.001042E-1	8.601044E-1	2.607817E-10	3.416943E-6
1.521670E+2	9.000896E-1	8.700886E-1	1.800392E-10	3.420795E-6
1.524800E+2	9.001054E-1	8.800927E-1	2.486514E-10	3.424686E-6
1.527910E+2	9.001011E-1	8.900738E-1	3.445569E-10	3.428387E-6
1.530880E+2	9.001042E-1	9.000637E-1	2.660887E-10	3.432122E-6
1.534080E+2	9.001058E-1	9.100537E-1	2.103655E-10	3.435852E-6
1.537070E+2	9.001057E-1	9.200754E-1	3.608558E-10	3.439322E-6
1.540050E+2	9.001036E-1	9.300652E-1	2.600233E-10	3.443017E-6
1.543190E+2	9.001115E-1	9.400644E-1	3.002054E-10	3.446492E-6
1.546280E+2	9.001079E-1	9.500627E-1	4.192323E-10	3.449948E-6
1.549250E+2	9.000982E-1	9.600624E-1	3.680581E-10	3.453431E-6
1.552340E+2	9.001011E-1	9.700790E-1	3.964898E-10	3.456814E-6
1.555480E+2	9.001050E-1	9.800720E-1	5.526652E-10	3.460058E-6
1.558470E+2	9.001080E-1	9.900678E-1	5.272661E-10	3.463440E-6
1.561670E+2	9.001089E-1	1.000105E+0	4.650991E-10	3.466594E-6
1.564670E+2	9.000958E-1	9.900747E-1	5.901954E-10	3.465507E-6
1.567900E+2	9.001005E-1	9.800729E-1	4.173368E-10	3.463995E-6
1.570850E+2	9.001083E-1	9.700649E-1	4.063438E-10	3.462506E-6
1.573770E+2	9.001064E-1	9.600722E-1	4.461465E-10	3.460763E-6
1.576900E+2	9.001036E-1	9.500680E-1	4.355327E-10	3.458920E-6
1.579930E+2	9.001058E-1	9.400824E-1	2.903491E-10	3.457058E-6
1.583120E+2	9.001040E-1	9.300679E-1	4.063437E-10	3.455097E-6
1.586160E+2	9.001050E-1	9.200783E-1	3.021003E-10	3.453125E-6
1.589130E+2	9.001037E-1	9.100510E-1	2.425863E-10	3.450904E-6
1.592270E+2	9.001036E-1	9.000633E-1	3.695748E-10	3.448795E-6
1.595290E+2	9.001083E-1	8.900790E-1	2.558537E-10	3.446585E-6
1.598400E+2	9.001042E-1	8.800720E-1	1.880004E-10	3.444368E-6
1.601370E+2	9.001045E-1	8.700864E-1	2.357630E-10	3.442035E-6
1.604570E+2	9.001058E-1	8.601027E-1	2.793558E-10	3.439659E-6
1.607580E+2	9.001012E-1	8.501139E-1	3.104995E-11	3.437169E-6
1.610720E+2	9.001036E-1	8.401237E-1	1.811765E-10	3.434711E-6
1.613860E+2	9.001052E-1	8.301001E-1	1.337882E-10	3.432166E-6
1.616780E+2	9.001036E-1	8.201066E-1	6.971919E-11	3.429575E-6
1.620020E+2	9.001008E-1	8.101128E-1	1.921701E-10	3.426940E-6
1.622940E+2	9.001061E-1	8.001241E-1	1.500899E-10	3.424189E-6
1.626040E+2	9.001058E-1	7.901247E-1	1.451614E-10	3.421484E-6
1.629310E+2	9.000971E-1	7.801232E-1	8.753702E-11	3.418643E-6
1.632270E+2	9.001061E-1	7.701206E-1	1.516062E-10	3.415844E-6
1.635140E+2	9.000969E-1	7.601208E-1	2.149141E-10	3.412901E-6
1.638230E+2	9.001085E-1	7.500882E-1	1.675286E-10	3.409928E-6
1.641370E+2	9.001002E-1	7.400869E-1	5.076371E-11	3.406873E-6
1.644450E+2	9.001039E-1	7.300938E-1	2.995465E-12	3.403847E-6
1.647420E+2	9.001077E-1	7.200962E-1	1.444030E-10	3.400772E-6
1.650560E+2	9.001030E-1	7.100841E-1	1.239315E-10	3.397523E-6
1.653520E+2	9.001036E-1	7.000927E-1	-4.164030E-13	3.394250E-6
1.656660E+2	9.000995E-1	6.900858E-1	1.178656E-10	3.391007E-6
1.659810E+2	9.001036E-1	6.800874E-1	6.029191E-12	3.387579E-6
1.662950E+2	9.001012E-1	6.700582E-1	1.740129E-11	3.384167E-6
1.665850E+2	9.001054E-1	6.600613E-1	1.838303E-10	3.380714E-6
1.669150E+2	9.001023E-1	6.500662E-1	-7.945034E-13	3.377134E-6
1.672080E+2	9.001008E-1	6.400784E-1	-7.775200E-11	3.373518E-6
1.675010E+2	9.000903E-1	6.300941E-1	1.235523E-10	3.369815E-6
1.678160E+2	9.001080E-1	6.200997E-1	7.616368E-11	3.366063E-6
1.681230E+2	9.001039E-1	6.101081E-1	-9.026374E-11	3.362198E-6
1.684410E+2	9.001020E-1	6.001181E-1	1.057340E-10	3.358364E-6
1.687420E+2	9.000987E-1	5.900986E-1	3.376105E-12	3.354369E-6
1.690390E+2	9.001050E-1	5.801068E-1	5.649425E-12	3.350215E-6
1.693760E+2	9.001008E-1	5.701160E-1	-1.406322E-11	3.346030E-6
1.696640E+2	9.000944E-1	5.601258E-1	2.688005E-11	3.341956E-6
1.699580E+2	9.000994E-1	5.501350E-1	-3.756781E-11	3.337582E-6
1.702700E+2	9.001076E-1	5.401475E-1	6.592828E-11	3.333234E-6
1.705680E+2	9.000986E-1	5.301561E-1	-2.695297E-11	3.328758E-6
1.708820E+2	9.001033E-1	5.201529E-1	-5.879763E-11	3.324198E-6
1.711910E+2	9.001048E-1	5.101227E-1	5.303755E-11	3.319528E-6
1.715000E+2	9.001050E-1	5.001039E-1	1.250682E-10	3.314770E-6
1.717920E+2	9.001070E-1	4.901102E-1	-3.188083E-11	3.309948E-6
1.721260E+2	9.001042E-1	4.801078E-1	1.064925E-10	3.305048E-6
1.724170E+2	9.001020E-1	4.701154E-1	6.516941E-11	3.300049E-6
1.727170E+2	9.000977E-1	4.601128E-1	-6.903364E-11	3.294881E-6
1.730310E+2	9.001074E-1	4.501088E-1	4.924712E-11	3.289666E-6
1.733230E+2	9.001138E-1	4.401046E-1	1.015640E-10	3.284345E-6
1.736520E+2	9.001032E-1	4.300762E-1	-4.135915E-11	3.279085E-6
1.739450E+2	9.000976E-1	4.200783E-1	-1.558001E-11	3.273357E-6
1.742680E+2	9.001130E-1	4.100671E-1	-3.074482E-11	3.267693E-6
1.745610E+2	9.000937E-1	4.000619E-1	-6.372675E-11	3.261858E-6
1.748770E+2	9.001067E-1	3.900752E-1	6.407652E-12	3.256103E-6
1.751870E+2	9.001008E-1	3.800723E-1	3.863229E-11	3.250046E-6
1.754870E+2	9.001012E-1	3.700872E-1	-3.339778E-11	3.243828E-6
1.757940E+2	9.000975E-1	3.601030E-1	8.791620E-11	3.237539E-6
1.761080E+2	9.001006E-1	3.500658E-1	5.076378E-11	3.231166E-6
1.764030E+2	9.001040E-1	3.400783E-1	-9.253923E-11	3.224507E-6
1.767280E+2	9.001092E-1	3.300799E-1	1.853950E-11	3.217905E-6
1.770130E+2	9.001034E-1	3.200959E-1	1.853971E-11	3.211085E-6
1.773270E+2	9.001002E-1	3.101062E-1	-1.061878E-10	3.204093E-6
1.776570E+2	9.001050E-1	3.001096E-1	-7.017048E-11	3.196965E-6
1.779620E+2	9.001054E-1	2.901273E-1	-1.736681E-10	3.189599E-6
1.782710E+2	9.001075E-1	2.801199E-1	-5.462875E-11	3.182198E-6
1.785620E+2	9.001067E-1	2.700965E-1	-1.088405E-10	3.174575E-6
1.788540E+2	9.001042E-1	2.601061E-1	-1.277949E-10	3.166735E-6
1.791670E+2	9.001042E-1	2.501042E-1	-2.521425E-10	3.158857E-6
1.794560E+2	9.001068E-1	2.400971E-1	-3.529817E-10	3.150588E-6
1.797700E+2	9.000979E-1	2.300982E-1	-3.298612E-10	3.142269E-6
1.800860E+2	9.001071E-1	2.200819E-1	-4.379093E-10	3.133784E-6
1.803850E+2	9.001006E-1	2.100588E-1	-6.031978E-10	3.124953E-6
1.806990E+2	9.000975E-1	2.000660E-1	-5.069006E-10	3.116087E-6
1.810230E+2	9.001023E-1	1.900529E-1	-7.199619E-10	3.106800E-6
1.813200E+2	9.001075E-1	1.800513E-1	-7.070732E-10	3.097460E-6
1.816170E+2	9.001056E-1	1.700446E-1	-8.170133E-10	3.087840E-6
1.819300E+2	9.001027E-1	1.600519E-1	-9.508383E-10	3.078094E-6
1.822270E+2	9.001115E-1	1.500496E-1	-1.200666E-9	3.067919E-6
1.825320E+2	9.001091E-1	1.400488E-1	-1.250328E-9	3.057602E-6
1.828530E+2	9.001060E-1	1.300554E-1	-1.528972E-9	3.047156E-6
1.831480E+2	9.001080E-1	1.200433E-1	-1.734068E-9	3.036244E-6
1.834680E+2	9.001107E-1	1.100502E-1	-1.865620E-9	3.025234E-6
1.837680E+2	9.000955E-1	1.000503E-1	-2.171178E-9	3.013869E-6
1.840830E+2	9.000967E-1	9.005252E-2	-2.471050E-9	3.002167E-6
1.843770E+2	9.001040E-1	8.005251E-2	-2.722783E-9	2.990169E-6
1.846940E+2	9.001065E-1	7.005156E-2	-2.904741E-9	2.978192E-6
1.849870E+2	9.001002E-1	6.004869E-2	-3.365378E-9	2.965506E-6
1.852960E+2	9.001024E-1	5.005864E-2	-3.625446E-9	2.952728E-6
1.856040E+2	9.001024E-1	4.004556E-2	-3.968514E-9	2.939587E-6
1.859020E+2	9.001052E-1	3.004552E-2	-4.488281E-9	2.925908E-6
1.862180E+2	9.001032E-1	2.003943E-2	-4.838191E-9	2.912200E-6
1.865280E+2	9.000961E-1	1.004473E-2	-5.353018E-9	2.898007E-6
1.868190E+2	9.001040E-1	4.165737E-5	-5.898176E-9	2.883292E-6
