Series Value
K2400-2-V 3.000943E-1 [V]

time[s]	K2400-2-V [V]	K2400-V [V]	 K2400-I [A]	K2400-2-I [A]	
9.912400E+1	3.001000E-1	-7.100670E-1	-5.458696E-8	3.803165E-7
9.941700E+1	3.000911E-1	-7.000777E-1	-5.297269E-8	3.999756E-7
9.971200E+1	3.000919E-1	-6.900744E-1	-5.131820E-8	4.198098E-7
1.000090E+2	3.000865E-1	-6.800703E-1	-4.954255E-8	4.395044E-7
1.003050E+2	3.000928E-1	-6.700714E-1	-4.774479E-8	4.590019E-7
1.005990E+2	3.000964E-1	-6.600814E-1	-4.604196E-8	4.781666E-7
1.008920E+2	3.000884E-1	-6.500878E-1	-4.441307E-8	4.970349E-7
1.011880E+2	3.000939E-1	-6.400965E-1	-4.260001E-8	5.154953E-7
1.014830E+2	3.000960E-1	-6.300720E-1	-4.074264E-8	5.335336E-7
1.017770E+2	3.000901E-1	-6.200813E-1	-3.911999E-8	5.509959E-7
1.020680E+2	3.000987E-1	-6.100859E-1	-3.740962E-8	5.681198E-7
1.023600E+2	3.000871E-1	-6.000956E-1	-3.564907E-8	5.844749E-7
1.026500E+2	3.001015E-1	-5.900979E-1	-3.403489E-8	6.004436E-7
1.029400E+2	3.000968E-1	-5.801144E-1	-3.230973E-8	6.158128E-7
1.032310E+2	3.000984E-1	-5.701281E-1	-3.083508E-8	6.308085E-7
1.035200E+2	3.000930E-1	-5.601409E-1	-2.908428E-8	6.450808E-7
1.038100E+2	3.000888E-1	-5.501136E-1	-2.770819E-8	6.590842E-7
1.041010E+2	3.000918E-1	-5.401177E-1	-2.618257E-8	6.725351E-7
1.043930E+2	3.000947E-1	-5.301254E-1	-2.476026E-8	6.855872E-7
1.046820E+2	3.000945E-1	-5.201226E-1	-2.333557E-8	6.982190E-7
1.049810E+2	3.000931E-1	-5.101238E-1	-2.188514E-8	7.102833E-7
1.052700E+2	3.000922E-1	-5.001166E-1	-2.063331E-8	7.220554E-7
1.055610E+2	3.000979E-1	-4.901190E-1	-1.931208E-8	7.332512E-7
1.058490E+2	3.000964E-1	-4.801143E-1	-1.817854E-8	7.442938E-7
1.061480E+2	3.000926E-1	-4.700883E-1	-1.696394E-8	7.549630E-7
1.064420E+2	3.000972E-1	-4.600896E-1	-1.581144E-8	7.651806E-7
1.067340E+2	3.000966E-1	-4.500806E-1	-1.481289E-8	7.751631E-7
1.070260E+2	3.000918E-1	-4.400804E-1	-1.378967E-8	7.848232E-7
1.073160E+2	3.000958E-1	-4.300742E-1	-1.297309E-8	7.941765E-7
1.076060E+2	3.000937E-1	-4.200786E-1	-1.190634E-8	8.032131E-7
1.078960E+2	3.000924E-1	-4.100769E-1	-1.115370E-8	8.119867E-7
1.081870E+2	3.000985E-1	-4.000617E-1	-1.025637E-8	8.205872E-7
1.084790E+2	3.000920E-1	-3.900477E-1	-9.500009E-9	8.288627E-7
1.087700E+2	3.000983E-1	-3.800538E-1	-8.861640E-9	8.369835E-7
1.090650E+2	3.000918E-1	-3.700632E-1	-8.148183E-9	8.448588E-7
1.093650E+2	3.000941E-1	-3.600697E-1	-7.440385E-9	8.525363E-7
1.096550E+2	3.000903E-1	-3.500713E-1	-6.886882E-9	8.599678E-7
1.099480E+2	3.000979E-1	-3.400822E-1	-6.294733E-9	8.672494E-7
1.102390E+2	3.000961E-1	-3.300918E-1	-5.749956E-9	8.742757E-7
1.105310E+2	3.000956E-1	-3.201032E-1	-5.378797E-9	8.812356E-7
1.108220E+2	3.000907E-1	-3.100769E-1	-4.728247E-9	8.879546E-7
1.111120E+2	3.000929E-1	-3.000831E-1	-4.407914E-9	8.945941E-7
1.114040E+2	3.000947E-1	-2.900913E-1	-3.906353E-9	9.009465E-7
1.116970E+2	3.000872E-1	-2.800967E-1	-3.660694E-9	9.072121E-7
1.119880E+2	3.000991E-1	-2.700965E-1	-3.259605E-9	9.133971E-7
1.122780E+2	3.000924E-1	-2.601013E-1	-2.897927E-9	9.192989E-7
1.125690E+2	3.000976E-1	-2.500999E-1	-2.694346E-9	9.251622E-7
1.128640E+2	3.000971E-1	-2.400998E-1	-2.366809E-9	9.308862E-7
1.131590E+2	3.001009E-1	-2.300643E-1	-2.080959E-9	9.363841E-7
1.134500E+2	3.000970E-1	-2.200566E-1	-1.851978E-9	9.419196E-7
1.137400E+2	3.000957E-1	-2.100253E-1	-1.636638E-9	9.471513E-7
1.140340E+2	3.000962E-1	-2.000190E-1	-1.446324E-9	9.523992E-7
1.143240E+2	3.000868E-1	-1.900230E-1	-1.318186E-9	9.574815E-7
1.146210E+2	3.000966E-1	-1.800245E-1	-1.089209E-9	9.623759E-7
1.149120E+2	3.000992E-1	-1.700158E-1	-1.122573E-9	9.672337E-7
1.152040E+2	3.000989E-1	-1.600196E-1	-7.772042E-10	9.719137E-7
1.154950E+2	3.000962E-1	-1.500176E-1	-8.678138E-10	9.765317E-7
1.158020E+2	3.000951E-1	-1.400206E-1	-6.274577E-10	9.811433E-7
1.160990E+2	3.000887E-1	-1.300274E-1	-5.406440E-10	9.854587E-7
1.163900E+2	3.000970E-1	-1.200097E-1	-5.668020E-10	9.898184E-7
1.166850E+2	3.000971E-1	-1.100231E-1	-3.541226E-10	9.939799E-7
1.169750E+2	3.000952E-1	-1.000235E-1	-4.159134E-10	9.980560E-7
1.172900E+2	3.000914E-1	-9.001990E-2	-3.188635E-10	1.002157E-6
1.175800E+2	3.000945E-1	-8.001504E-2	-2.077873E-10	1.006027E-6
1.178700E+2	3.000996E-1	-7.002732E-2	-2.184022E-10	1.009885E-6
1.181600E+2	3.000990E-1	-6.002159E-2	-1.759423E-10	1.013560E-6
1.184500E+2	3.000986E-1	-5.002229E-2	-7.434253E-11	1.017303E-6
1.187390E+2	3.001047E-1	-4.000588E-2	-1.133894E-10	1.020799E-6
1.190290E+2	3.000964E-1	-3.001883E-2	-7.055037E-11	1.024345E-6
1.193190E+2	3.001005E-1	-2.001743E-2	-6.600215E-11	1.027710E-6
1.196130E+2	3.001001E-1	-1.000996E-2	-1.061859E-10	1.031118E-6
1.199040E+2	3.001017E-1	-9.320373E-6	2.233168E-11	1.034333E-6
1.201930E+2	3.000983E-1	1.004323E-2	-1.012599E-10	1.037627E-6
1.204840E+2	3.000992E-1	2.003937E-2	1.027014E-10	1.040765E-6
1.207770E+2	3.000952E-1	3.003617E-2	-8.268164E-11	1.043801E-6
1.210700E+2	3.000903E-1	4.004934E-2	-1.595875E-11	1.046862E-6
1.213640E+2	3.002490E-1	5.005100E-2	4.621434E-11	1.049764E-6
1.216580E+2	3.000907E-1	6.005181E-2	1.436955E-11	1.052535E-6
1.219940E+2	3.000915E-1	7.004897E-2	1.929763E-11	1.055461E-6
1.222890E+2	3.000869E-1	8.005375E-2	-3.226085E-11	1.058201E-6
1.225830E+2	3.000888E-1	9.005030E-2	5.379656E-11	1.060840E-6
1.228760E+2	3.000984E-1	1.000607E-1	-6.221046E-11	1.063500E-6
1.231770E+2	3.000925E-1	1.100599E-1	-3.415665E-11	1.066140E-6
1.234720E+2	3.000945E-1	1.200564E-1	-4.818351E-11	1.068684E-6
1.237740E+2	3.000881E-1	1.300573E-1	-3.643036E-11	1.071241E-6
1.240700E+2	3.000922E-1	1.400526E-1	9.094922E-11	1.073573E-6
1.243630E+2	3.000903E-1	1.500528E-1	4.735158E-11	1.076022E-6
1.246670E+2	3.000894E-1	1.600606E-1	9.208631E-11	1.078407E-6
1.249600E+2	3.000914E-1	1.700668E-1	6.137915E-11	1.080732E-6
1.252630E+2	3.000884E-1	1.800543E-1	2.953372E-11	1.082994E-6
1.255550E+2	3.000874E-1	1.900533E-1	-8.533521E-11	1.085255E-6
1.258500E+2	3.000788E-1	2.000555E-1	1.057337E-10	1.087447E-6
1.261440E+2	3.000909E-1	2.100603E-1	6.971905E-11	1.089533E-6
1.264380E+2	3.000929E-1	2.200951E-1	-4.552973E-11	1.091748E-6
1.267330E+2	3.000829E-1	2.300971E-1	-3.377715E-11	1.093807E-6
1.270210E+2	3.000990E-1	2.401021E-1	8.526244E-11	1.095794E-6
1.273200E+2	3.000853E-1	2.500995E-1	-3.339869E-11	1.097780E-6
1.276140E+2	3.000928E-1	2.601115E-1	2.953361E-11	1.099810E-6
1.279070E+2	3.000930E-1	2.701020E-1	9.474007E-11	1.101659E-6
1.282020E+2	3.000876E-1	2.801349E-1	1.929673E-11	1.103512E-6
1.284970E+2	3.000882E-1	2.901226E-1	-2.164585E-11	1.105421E-6
1.288000E+2	3.000932E-1	3.001100E-1	-4.136093E-11	1.107250E-6
1.290920E+2	3.001025E-1	3.101047E-1	-1.065174E-11	1.109018E-6
1.293910E+2	3.000926E-1	3.201018E-1	1.144537E-10	1.110785E-6
1.296840E+2	3.000945E-1	3.300845E-1	6.630681E-11	1.112469E-6
1.299780E+2	3.000888E-1	3.400739E-1	-6.941289E-11	1.114244E-6
1.302740E+2	3.000914E-1	3.500597E-1	4.014888E-11	1.115955E-6
1.305670E+2	3.000947E-1	3.600994E-1	1.216569E-10	1.117540E-6
1.308620E+2	3.000909E-1	3.700942E-1	1.778222E-11	1.119142E-6
1.311560E+2	3.000915E-1	3.800887E-1	-2.126674E-11	1.120759E-6
1.314510E+2	3.000947E-1	3.900773E-1	1.205194E-10	1.122284E-6
1.317460E+2	3.000907E-1	4.000693E-1	8.450447E-11	1.123810E-6
1.320380E+2	3.000901E-1	4.100742E-1	-2.311956E-12	1.125379E-6
1.323330E+2	3.000853E-1	4.200735E-1	1.311344E-10	1.126868E-6
1.326230E+2	3.000907E-1	4.300779E-1	5.986167E-11	1.128282E-6
1.329260E+2	3.000943E-1	4.401100E-1	5.114330E-11	1.129755E-6
1.332190E+2	3.000927E-1	4.501126E-1	2.763752E-11	1.131216E-6
1.335160E+2	3.000986E-1	4.601135E-1	3.749452E-11	1.132638E-6
1.338120E+2	3.000951E-1	4.701122E-1	1.861049E-10	1.133978E-6
1.341060E+2	3.000930E-1	4.801145E-1	1.250689E-10	1.135321E-6
1.344000E+2	3.000898E-1	4.901100E-1	2.953382E-11	1.136728E-6
1.346950E+2	3.000899E-1	5.001096E-1	1.281011E-10	1.138024E-6
1.349980E+2	3.000920E-1	5.101191E-1	8.450466E-11	1.139319E-6
1.352920E+2	3.000917E-1	5.201456E-1	2.024050E-10	1.140583E-6
1.355860E+2	3.000892E-1	5.301501E-1	2.698791E-10	1.141830E-6
1.358800E+2	3.000876E-1	5.401472E-1	7.843819E-11	1.143113E-6
1.361740E+2	3.000869E-1	5.501266E-1	2.278026E-10	1.144306E-6
1.364670E+2	3.000932E-1	5.601248E-1	2.342466E-10	1.145446E-6
1.367600E+2	3.000892E-1	5.701126E-1	1.243104E-10	1.146662E-6
1.370540E+2	3.000884E-1	5.801064E-1	2.994469E-10	1.147816E-6
1.373460E+2	3.000859E-1	5.900999E-1	2.672258E-10	1.148927E-6
1.376400E+2	3.000890E-1	6.001139E-1	2.080911E-10	1.150131E-6
1.379330E+2	3.000963E-1	6.101093E-1	3.669210E-10	1.151235E-6
1.382260E+2	3.000980E-1	6.201017E-1	2.710167E-10	1.152305E-6
1.385180E+2	3.000926E-1	6.300800E-1	3.396283E-10	1.153441E-6
1.388100E+2	3.000901E-1	6.400841E-1	4.628260E-10	1.154472E-6
1.391050E+2	3.000975E-1	6.500605E-1	3.525165E-10	1.155508E-6
1.394020E+2	3.000853E-1	6.600590E-1	3.445567E-10	1.156531E-6
1.396960E+2	3.000919E-1	6.700597E-1	5.272670E-10	1.157581E-6
1.399890E+2	3.000928E-1	6.800874E-1	5.769261E-10	1.158564E-6
1.402830E+2	3.000911E-1	6.900943E-1	4.624475E-10	1.159539E-6
1.405730E+2	3.000943E-1	7.000862E-1	6.974697E-10	1.160502E-6
1.408590E+2	3.000920E-1	7.100921E-1	6.072519E-10	1.161509E-6
1.411480E+2	3.000886E-1	7.200937E-1	6.842020E-10	1.162383E-6
1.414370E+2	3.000868E-1	7.300903E-1	7.084624E-10	1.163363E-6
1.417260E+2	3.000880E-1	7.400904E-1	8.513676E-10	1.164200E-6
1.420190E+2	3.000884E-1	7.500854E-1	8.146022E-10	1.165208E-6
1.423060E+2	3.000956E-1	7.601324E-1	8.873834E-10	1.166014E-6
1.425950E+2	3.000975E-1	7.701235E-1	1.051141E-9	1.166926E-6
1.428810E+2	3.000884E-1	7.801195E-1	1.001862E-9	1.167813E-6
1.431680E+2	3.000926E-1	7.901204E-1	1.187987E-9	1.168560E-6
1.434630E+2	3.000915E-1	8.001274E-1	1.145151E-9	1.169425E-6
1.437500E+2	3.000861E-1	8.101167E-1	1.335821E-9	1.170200E-6
1.440370E+2	3.000894E-1	8.200945E-1	1.433623E-9	1.171068E-6
1.443230E+2	3.000894E-1	8.300948E-1	1.309671E-9	1.171841E-6
1.446120E+2	3.000894E-1	8.401147E-1	1.711480E-9	1.172573E-6
1.448990E+2	3.000958E-1	8.501122E-1	1.754319E-9	1.173381E-6
1.451860E+2	3.000917E-1	8.601002E-1	1.792978E-9	1.174094E-6
1.454740E+2	3.000884E-1	8.700783E-1	2.072356E-9	1.174790E-6
1.457610E+2	3.000882E-1	8.800800E-1	2.066298E-9	1.175560E-6
1.460490E+2	3.000920E-1	8.900725E-1	2.299049E-9	1.176163E-6
1.463370E+2	3.000971E-1	9.000584E-1	2.495009E-9	1.176904E-6
1.466230E+2	3.000945E-1	9.100574E-1	2.531030E-9	1.177599E-6
1.469080E+2	3.000918E-1	9.200718E-1	2.743306E-9	1.178225E-6
1.471980E+2	3.000964E-1	9.300689E-1	2.948760E-9	1.178945E-6
1.474890E+2	3.000937E-1	9.400627E-1	3.184941E-9	1.179480E-6
1.477770E+2	3.000905E-1	9.500562E-1	3.336172E-9	1.180253E-6
1.480660E+2	3.000914E-1	9.600753E-1	3.528742E-9	1.180788E-6
1.483530E+2	3.000898E-1	9.700689E-1	3.952524E-9	1.181368E-6
1.486400E+2	3.000962E-1	9.800747E-1	4.079144E-9	1.181984E-6
1.489260E+2	3.000922E-1	9.900744E-1	4.259199E-9	1.182530E-6
1.492130E+2	3.000863E-1	1.000097E+0	4.637149E-9	1.183052E-6
1.494990E+2	3.000838E-1	9.900723E-1	4.404382E-9	1.182962E-6
1.497860E+2	3.000967E-1	9.800706E-1	4.004460E-9	1.182867E-6
1.500720E+2	3.001009E-1	9.700578E-1	3.922209E-9	1.182643E-6
1.503600E+2	3.000914E-1	9.600782E-1	3.570437E-9	1.182475E-6
1.506450E+2	3.000917E-1	9.500523E-1	3.376325E-9	1.182219E-6
1.509310E+2	3.000873E-1	9.400597E-1	3.334654E-9	1.181958E-6
1.512200E+2	3.000882E-1	9.300652E-1	3.089012E-9	1.181683E-6
1.515080E+2	3.000907E-1	9.200763E-1	2.821773E-9	1.181406E-6
1.517960E+2	3.000925E-1	9.100500E-1	2.820642E-9	1.181071E-6
1.520840E+2	3.000898E-1	9.000553E-1	2.659524E-9	1.180760E-6
1.523700E+2	3.000874E-1	8.900738E-1	2.376743E-9	1.180352E-6
1.526570E+2	3.000986E-1	8.800796E-1	2.340734E-9	1.179961E-6
1.529430E+2	3.000911E-1	8.700824E-1	2.080315E-9	1.179644E-6
1.532310E+2	3.000926E-1	8.601049E-1	2.011331E-9	1.179210E-6
1.535180E+2	3.001019E-1	8.501127E-1	1.912765E-9	1.178871E-6
1.538080E+2	3.000880E-1	8.401141E-1	1.663337E-9	1.178448E-6
1.541000E+2	3.000901E-1	8.300980E-1	1.676607E-9	1.178034E-6
1.543880E+2	3.000893E-1	8.201200E-1	1.460160E-9	1.177571E-6
1.546760E+2	3.000922E-1	8.101085E-1	1.515880E-9	1.177082E-6
1.549680E+2	3.000907E-1	8.001326E-1	1.283509E-9	1.176636E-6
1.552890E+2	3.000958E-1	7.901181E-1	1.185333E-9	1.176139E-6
1.555770E+2	3.000891E-1	7.801259E-1	1.255459E-9	1.175683E-6
1.558630E+2	3.000815E-1	7.701269E-1	1.028777E-9	1.175215E-6
1.561550E+2	3.000901E-1	7.601242E-1	1.090186E-9	1.174663E-6
1.564470E+2	3.000914E-1	7.500971E-1	8.707028E-10	1.174152E-6
1.567350E+2	3.000874E-1	7.400879E-1	9.548583E-10	1.173538E-6
1.570230E+2	3.000914E-1	7.300876E-1	8.020921E-10	1.173088E-6
1.573110E+2	3.000886E-1	7.200894E-1	7.577428E-10	1.172674E-6
1.576010E+2	3.000884E-1	7.101030E-1	7.941328E-10	1.171896E-6
1.578870E+2	3.000876E-1	7.000808E-1	6.224122E-10	1.171331E-6
1.581730E+2	3.000941E-1	6.900913E-1	6.220354E-10	1.170730E-6
1.584610E+2	3.000917E-1	6.800926E-1	6.421261E-10	1.170153E-6
1.587490E+2	3.000869E-1	6.700574E-1	4.552445E-10	1.169569E-6
1.590370E+2	3.000924E-1	6.600618E-1	5.693465E-10	1.168896E-6
1.593250E+2	3.000852E-1	6.500708E-1	4.988367E-10	1.168296E-6
1.596150E+2	3.000884E-1	6.400861E-1	4.381865E-10	1.167605E-6
1.598970E+2	3.000882E-1	6.300873E-1	4.662375E-10	1.166953E-6
1.601910E+2	3.000898E-1	6.200975E-1	2.774607E-10	1.166318E-6
1.604890E+2	3.000894E-1	6.101119E-1	2.873163E-10	1.165662E-6
1.607780E+2	3.000960E-1	6.001180E-1	3.968679E-10	1.164934E-6
1.610680E+2	3.000861E-1	5.900922E-1	2.323514E-10	1.164282E-6
1.613570E+2	3.000892E-1	5.801058E-1	2.911072E-10	1.163462E-6
1.616480E+2	3.000876E-1	5.701178E-1	1.770063E-10	1.162755E-6
1.619390E+2	3.000810E-1	5.601113E-1	2.785980E-10	1.162035E-6
1.622280E+2	3.000905E-1	5.501335E-1	1.576718E-10	1.161310E-6
1.625170E+2	3.000922E-1	5.401485E-1	2.634353E-10	1.160479E-6
1.628070E+2	3.000907E-1	5.301492E-1	1.686660E-10	1.159845E-6
1.630990E+2	3.000926E-1	5.201432E-1	1.834512E-10	1.158914E-6
1.633860E+2	3.000892E-1	5.101141E-1	2.490309E-10	1.158199E-6
1.636760E+2	3.000878E-1	5.001146E-1	1.360627E-10	1.157290E-6
1.639640E+2	3.000907E-1	4.901158E-1	1.917910E-10	1.156516E-6
1.642560E+2	3.000934E-1	4.801080E-1	1.716988E-10	1.155624E-6
1.645450E+2	3.000975E-1	4.701099E-1	1.360626E-10	1.154854E-6
1.648350E+2	3.000911E-1	4.601065E-1	7.351000E-11	1.153870E-6
1.651240E+2	3.000888E-1	4.501047E-1	1.701824E-10	1.153084E-6
1.654120E+2	3.000899E-1	4.401077E-1	4.507736E-11	1.152087E-6
1.657050E+2	3.000888E-1	4.300726E-1	7.616388E-11	1.151242E-6
1.659970E+2	3.000950E-1	4.200725E-1	7.692183E-11	1.150195E-6
1.662890E+2	3.000815E-1	4.100679E-1	1.095768E-11	1.149353E-6
1.665790E+2	3.000888E-1	4.000695E-1	1.299971E-10	1.148268E-6
1.668700E+2	3.000898E-1	3.900747E-1	7.545617E-12	1.147364E-6
1.671600E+2	3.000947E-1	3.800844E-1	1.648749E-10	1.146327E-6
1.674510E+2	3.000876E-1	3.700927E-1	-1.709656E-11	1.145344E-6
1.677420E+2	3.000815E-1	3.601017E-1	1.383374E-10	1.144237E-6
1.680250E+2	3.000871E-1	3.500682E-1	6.706517E-11	1.143221E-6
1.683200E+2	3.000922E-1	3.400756E-1	1.159701E-10	1.142070E-6
1.686100E+2	3.000920E-1	3.300862E-1	1.019916E-11	1.141069E-6
1.688990E+2	3.000969E-1	3.201079E-1	8.639965E-11	1.139936E-6
1.691880E+2	3.000939E-1	3.101064E-1	2.384809E-11	1.138799E-6
1.694770E+2	3.000918E-1	3.001106E-1	2.725917E-11	1.137630E-6
1.697690E+2	3.000922E-1	2.901213E-1	5.607097E-11	1.136520E-6
1.700580E+2	3.000848E-1	2.801333E-1	7.546588E-12	1.135252E-6
1.703490E+2	3.000888E-1	2.701023E-1	-6.524334E-11	1.134076E-6
1.706540E+2	3.000926E-1	2.601106E-1	-4.211777E-11	1.132799E-6
1.709410E+2	3.000979E-1	2.501069E-1	1.110419E-10	1.131540E-6
1.712330E+2	3.000920E-1	2.401117E-1	1.853942E-11	1.130291E-6
1.715220E+2	3.000920E-1	2.300978E-1	1.114209E-10	1.128937E-6
1.718160E+2	3.000877E-1	2.200981E-1	-3.377636E-11	1.127653E-6
1.720980E+2	3.000955E-1	2.100573E-1	2.043556E-11	1.126296E-6
1.723920E+2	3.000867E-1	2.000544E-1	-7.998213E-12	1.124929E-6
1.726800E+2	3.000866E-1	1.900518E-1	6.099990E-11	1.123468E-6
1.729700E+2	3.000907E-1	1.800552E-1	-6.941306E-11	1.122087E-6
1.732690E+2	3.000838E-1	1.700521E-1	2.991321E-11	1.120643E-6
1.735690E+2	3.000880E-1	1.600566E-1	5.872489E-11	1.119140E-6
1.738720E+2	3.000928E-1	1.500519E-1	2.043514E-11	1.117627E-6
1.741740E+2	3.000969E-1	1.400515E-1	-4.060080E-11	1.116036E-6
1.744730E+2	3.000905E-1	1.300541E-1	-6.145168E-11	1.114475E-6
1.747590E+2	3.000907E-1	1.200564E-1	2.536316E-11	1.112796E-6
1.750500E+2	3.000940E-1	1.100566E-1	1.095747E-11	1.111251E-6
1.753390E+2	3.000924E-1	1.000557E-1	-5.386894E-11	1.109551E-6
1.756290E+2	3.000911E-1	9.004787E-2	7.123569E-11	1.107895E-6
1.759200E+2	3.000920E-1	8.005299E-2	1.100689E-12	1.106066E-6
1.762100E+2	3.000971E-1	7.004872E-2	3.294567E-11	1.104389E-6
1.764990E+2	3.000877E-1	6.004862E-2	-3.377834E-11	1.102526E-6
1.767880E+2	3.000906E-1	5.005803E-2	4.697263E-11	1.100715E-6
1.770710E+2	3.000918E-1	4.004404E-2	-3.756807E-11	1.098879E-6
1.774420E+2	3.000836E-1	3.004929E-2	7.924619E-12	1.096786E-6
1.777310E+2	3.000905E-1	2.004321E-2	-1.035304E-10	1.094938E-6
1.780220E+2	3.000930E-1	1.004172E-2	-3.529292E-11	1.092901E-6
1.783050E+2	3.000916E-1	4.470077E-5	3.421430E-13	1.090855E-6
