Series Value
K2400-2-V 2.001341E-1 [V]

time[s]	K2400-2-V [V]	K2400-V [V]	 K2400-I [A]	K2400-2-I [A]	
1.012170E+2	2.001307E-1	-7.100725E-1	-5.043331E-8	3.331270E-7
1.015040E+2	2.001326E-1	-7.000691E-1	-4.832014E-8	3.456512E-7
1.017910E+2	2.001320E-1	-6.900744E-1	-4.608022E-8	3.577796E-7
1.020780E+2	2.001314E-1	-6.800743E-1	-4.404844E-8	3.694964E-7
1.023700E+2	2.001314E-1	-6.700730E-1	-4.190407E-8	3.808699E-7
1.026570E+2	2.001362E-1	-6.600767E-1	-4.001663E-8	3.918501E-7
1.029450E+2	2.001298E-1	-6.500840E-1	-3.802409E-8	4.023414E-7
1.032330E+2	2.001334E-1	-6.400973E-1	-3.604694E-8	4.125500E-7
1.035200E+2	2.001338E-1	-6.300683E-1	-3.421173E-8	4.223619E-7
1.038080E+2	2.001326E-1	-6.200853E-1	-3.233088E-8	4.318235E-7
1.040960E+2	2.001293E-1	-6.100846E-1	-3.062890E-8	4.410458E-7
1.043890E+2	2.001348E-1	-6.000986E-1	-2.876283E-8	4.498076E-7
1.046900E+2	2.001307E-1	-5.901158E-1	-2.724039E-8	4.583698E-7
1.049770E+2	2.001317E-1	-5.801164E-1	-2.582285E-8	4.666980E-7
1.052670E+2	2.001335E-1	-5.701196E-1	-2.418407E-8	4.745290E-7
1.055550E+2	2.001314E-1	-5.601392E-1	-2.283282E-8	4.822743E-7
1.058430E+2	2.001299E-1	-5.501137E-1	-2.139950E-8	4.896160E-7
1.061290E+2	2.001335E-1	-5.401236E-1	-1.993282E-8	4.967923E-7
1.064190E+2	2.001330E-1	-5.301247E-1	-1.884732E-8	5.037724E-7
1.067070E+2	2.001345E-1	-5.201278E-1	-1.761938E-8	5.105713E-7
1.070060E+2	2.001334E-1	-5.101283E-1	-1.638248E-8	5.170108E-7
1.072920E+2	2.001354E-1	-5.001187E-1	-1.522452E-8	5.233741E-7
1.075790E+2	2.001342E-1	-4.901222E-1	-1.428820E-8	5.295313E-7
1.078690E+2	2.001344E-1	-4.801185E-1	-1.314700E-8	5.354416E-7
1.081680E+2	2.001341E-1	-4.700799E-1	-1.221560E-8	5.413382E-7
1.084700E+2	2.001301E-1	-4.600908E-1	-1.131940E-8	5.469765E-7
1.087710E+2	2.001235E-1	-4.500805E-1	-1.060405E-8	5.524968E-7
1.090770E+2	2.001378E-1	-4.400865E-1	-9.876098E-9	5.578443E-7
1.093790E+2	2.001345E-1	-4.300780E-1	-9.097038E-9	5.630082E-7
1.096820E+2	2.001334E-1	-4.200811E-1	-8.353629E-9	5.680376E-7
1.099830E+2	2.001305E-1	-4.100759E-1	-7.616661E-9	5.729432E-7
1.102850E+2	2.001350E-1	-4.000694E-1	-6.995719E-9	5.777689E-7
1.105860E+2	2.001327E-1	-3.900460E-1	-6.407332E-9	5.824199E-7
1.108870E+2	2.001333E-1	-3.800547E-1	-5.841728E-9	5.870149E-7
1.111880E+2	2.001277E-1	-3.700568E-1	-5.296524E-9	5.915290E-7
1.115020E+2	2.001334E-1	-3.600740E-1	-5.044024E-9	5.958508E-7
1.118030E+2	2.001360E-1	-3.500747E-1	-4.451135E-9	6.000608E-7
1.121060E+2	2.001354E-1	-3.400800E-1	-3.982531E-9	6.042279E-7
1.124090E+2	2.001333E-1	-3.300887E-1	-3.586003E-9	6.082696E-7
1.127110E+2	2.001411E-1	-3.200988E-1	-3.267931E-9	6.122573E-7
1.130140E+2	2.001313E-1	-3.100806E-1	-2.963127E-9	6.161523E-7
1.133170E+2	2.001351E-1	-3.000857E-1	-2.760679E-9	6.199057E-7
1.136190E+2	2.001373E-1	-2.900906E-1	-2.460045E-9	6.235870E-7
1.139230E+2	2.001330E-1	-2.800967E-1	-2.187870E-9	6.271933E-7
1.142240E+2	2.001306E-1	-2.701014E-1	-1.916432E-9	6.307021E-7
1.145300E+2	2.001358E-1	-2.601035E-1	-1.635506E-9	6.341834E-7
1.148320E+2	2.001354E-1	-2.500912E-1	-1.572193E-9	6.375460E-7
1.151450E+2	2.001335E-1	-2.400870E-1	-1.280655E-9	6.408322E-7
1.154460E+2	2.001301E-1	-2.300586E-1	-1.081629E-9	6.440388E-7
1.157480E+2	2.001361E-1	-2.200594E-1	-1.000120E-9	6.472124E-7
1.160510E+2	2.001361E-1	-2.100248E-1	-9.114092E-10	6.503237E-7
1.163550E+2	2.001344E-1	-2.000198E-1	-8.397579E-10	6.533441E-7
1.166620E+2	2.001344E-1	-1.900272E-1	-7.245074E-10	6.562362E-7
1.169630E+2	2.001344E-1	-1.800216E-1	-5.838628E-10	6.591054E-7
1.172640E+2	2.001350E-1	-1.700198E-1	-5.148627E-10	6.619009E-7
1.175690E+2	2.001351E-1	-1.600244E-1	-3.351678E-10	6.646816E-7
1.178710E+2	2.001341E-1	-1.500195E-1	-3.313758E-10	6.673845E-7
1.181740E+2	2.001344E-1	-1.400193E-1	-3.109037E-10	6.700299E-7
1.184740E+2	2.001328E-1	-1.300260E-1	-3.033213E-10	6.725862E-7
1.187770E+2	2.001336E-1	-1.200219E-1	-2.851240E-10	6.750711E-7
1.190820E+2	2.001311E-1	-1.100186E-1	-1.918650E-10	6.775095E-7
1.193860E+2	2.001343E-1	-1.000204E-1	-8.723042E-11	6.799136E-7
1.196880E+2	2.001357E-1	-9.001420E-2	-2.960671E-11	6.822722E-7
1.199900E+2	2.001288E-1	-8.002047E-2	-3.263904E-11	6.845862E-7
1.202930E+2	2.001343E-1	-7.002888E-2	-7.585724E-11	6.868443E-7
1.205960E+2	2.001334E-1	-6.001478E-2	-1.387884E-10	6.890299E-7
1.208980E+2	2.001378E-1	-5.001670E-2	-1.020169E-10	6.911876E-7
1.211990E+2	2.001340E-1	-4.001720E-2	-8.685114E-11	6.932352E-7
1.215080E+2	2.001312E-1	-3.001663E-2	6.062033E-11	6.953516E-7
1.218090E+2	2.001376E-1	-2.002067E-2	6.213721E-11	6.973563E-7
1.221130E+2	2.001358E-1	-1.001075E-2	-5.045928E-11	6.993693E-7
1.224160E+2	2.001341E-1	-1.084211E-5	-9.026424E-11	7.012729E-7
1.227170E+2	2.001338E-1	1.004014E-2	-6.789633E-11	7.031655E-7
1.230200E+2	2.001330E-1	2.005469E-2	7.220335E-13	7.049582E-7
1.233220E+2	2.001333E-1	3.004552E-2	7.123452E-11	7.068034E-7
1.236250E+2	2.001343E-1	4.004544E-2	8.905363E-11	7.085780E-7
1.239270E+2	2.001317E-1	5.005077E-2	3.673685E-11	7.103467E-7
1.242280E+2	2.001360E-1	6.005177E-2	1.080091E-10	7.120656E-7
1.245300E+2	2.001345E-1	7.005096E-2	3.635774E-11	7.137514E-7
1.248330E+2	2.001312E-1	8.005303E-2	-1.140842E-11	7.153962E-7
1.251340E+2	2.001349E-1	9.004639E-2	-4.173907E-11	7.169933E-7
1.254370E+2	2.001338E-1	1.000562E-1	-1.262795E-10	7.185870E-7
1.257390E+2	2.001334E-1	1.100555E-1	4.393970E-11	7.200785E-7
1.260420E+2	2.001343E-1	1.200463E-1	3.029220E-11	7.216122E-7
1.263440E+2	2.001259E-1	1.300554E-1	1.023222E-10	7.230813E-7
1.266480E+2	2.001352E-1	1.400575E-1	8.753714E-11	7.245681E-7
1.269480E+2	2.001310E-1	1.500521E-1	7.730067E-11	7.260399E-7
1.272490E+2	2.001340E-1	1.600558E-1	3.408282E-11	7.274645E-7
1.275520E+2	2.001334E-1	1.700524E-1	-2.771132E-11	7.287949E-7
1.278470E+2	2.001309E-1	1.800501E-1	9.094934E-11	7.301813E-7
1.281370E+2	2.001313E-1	1.900527E-1	2.915432E-11	7.314467E-7
1.284270E+2	2.001358E-1	2.000536E-1	7.009809E-11	7.327851E-7
1.287180E+2	2.001352E-1	2.100546E-1	-6.860665E-12	7.340161E-7
1.290070E+2	2.001367E-1	2.200964E-1	-8.755968E-12	7.353615E-7
1.292950E+2	2.001368E-1	2.301046E-1	-2.505832E-11	7.365799E-7
1.295820E+2	2.001309E-1	2.400994E-1	1.140747E-10	7.377755E-7
1.298750E+2	2.001350E-1	2.501084E-1	-5.803985E-11	7.389789E-7
1.301630E+2	2.001340E-1	2.601037E-1	1.190026E-10	7.401344E-7
1.304520E+2	2.001340E-1	2.700906E-1	-2.884915E-11	7.412987E-7
1.307480E+2	2.001365E-1	2.801236E-1	5.038477E-11	7.424800E-7
1.310380E+2	2.001346E-1	2.901322E-1	4.545629E-11	7.435116E-7
1.313280E+2	2.001275E-1	3.001040E-1	5.645054E-11	7.447055E-7
1.316170E+2	2.001330E-1	3.101067E-1	6.782389E-11	7.456957E-7
1.319070E+2	2.001338E-1	3.200929E-1	5.303795E-11	7.468257E-7
1.321980E+2	2.001368E-1	3.300845E-1	6.592842E-11	7.478276E-7
1.324880E+2	2.001356E-1	3.400747E-1	6.554932E-11	7.488981E-7
1.327780E+2	2.001335E-1	3.500680E-1	5.910414E-11	7.498383E-7
1.330670E+2	2.001351E-1	3.600961E-1	-1.292579E-11	7.508671E-7
1.333630E+2	2.001356E-1	3.700884E-1	1.250690E-10	7.518478E-7
1.336530E+2	2.001341E-1	3.800826E-1	4.242370E-11	7.528101E-7
1.339420E+2	2.001355E-1	3.900713E-1	1.637376E-10	7.537543E-7
1.342300E+2	2.001365E-1	4.000660E-1	4.242344E-11	7.547232E-7
1.345190E+2	2.001373E-1	4.100744E-1	1.095253E-10	7.555690E-7
1.348100E+2	2.001355E-1	4.200715E-1	4.014854E-11	7.565390E-7
1.350980E+2	2.001335E-1	4.300691E-1	2.122608E-10	7.573936E-7
1.353920E+2	2.001340E-1	4.401008E-1	8.677840E-11	7.583117E-7
1.356800E+2	2.001368E-1	4.501065E-1	1.591883E-10	7.591884E-7
1.359730E+2	2.001348E-1	4.601093E-1	1.208986E-10	7.599946E-7
1.362640E+2	2.001307E-1	4.701073E-1	2.008887E-10	7.608738E-7
1.365530E+2	2.001344E-1	4.800963E-1	8.677881E-11	7.616866E-7
1.368470E+2	2.001341E-1	4.901095E-1	1.053557E-10	7.625432E-7
1.371380E+2	2.001341E-1	5.001094E-1	2.168098E-10	7.632627E-7
1.374250E+2	2.001343E-1	5.101107E-1	2.016468E-10	7.641316E-7
1.377130E+2	2.001331E-1	5.201297E-1	1.599468E-10	7.648378E-7
1.380030E+2	2.001367E-1	5.301493E-1	2.797351E-10	7.656480E-7
1.382900E+2	2.001372E-1	5.401424E-1	2.274238E-10	7.663537E-7
1.385840E+2	2.001349E-1	5.501297E-1	3.233282E-10	7.671667E-7
1.388720E+2	2.001342E-1	5.601228E-1	2.577492E-10	7.678310E-7
1.391610E+2	2.001343E-1	5.701065E-1	3.494839E-10	7.685906E-7
1.394510E+2	2.001375E-1	5.801064E-1	2.558538E-10	7.692754E-7
1.397400E+2	2.001343E-1	5.900975E-1	4.870860E-10	7.699727E-7
1.400290E+2	2.001368E-1	6.001143E-1	3.259814E-10	7.706744E-7
1.403180E+2	2.001379E-1	6.101028E-1	4.954251E-10	7.713071E-7
1.406110E+2	2.001375E-1	6.201005E-1	4.063442E-10	7.719791E-7
1.409000E+2	2.001369E-1	6.300895E-1	5.003541E-10	7.726731E-7
1.411930E+2	2.001316E-1	6.400811E-1	5.515282E-10	7.732496E-7
1.414820E+2	2.001343E-1	6.500678E-1	6.174868E-10	7.739552E-7
1.417700E+2	2.001359E-1	6.600663E-1	5.837484E-10	7.745164E-7
1.420590E+2	2.001346E-1	6.700605E-1	7.338600E-10	7.751551E-7
1.423480E+2	2.001358E-1	6.800843E-1	6.807939E-10	7.757574E-7
1.426380E+2	2.001354E-1	6.900875E-1	8.714613E-10	7.763354E-7
1.429280E+2	2.001330E-1	7.000883E-1	7.626687E-10	7.769323E-7
1.432150E+2	2.001327E-1	7.100844E-1	9.950417E-10	7.774880E-7
1.435040E+2	2.001330E-1	7.200896E-1	9.457607E-10	7.780889E-7
1.437940E+2	2.001337E-1	7.300965E-1	1.133019E-9	7.785758E-7
1.440840E+2	2.001317E-1	7.400840E-1	1.053417E-9	7.791724E-7
1.443740E+2	2.001341E-1	7.500879E-1	1.303598E-9	7.796601E-7
1.446640E+2	2.001348E-1	7.601228E-1	1.273263E-9	7.802102E-7
1.449550E+2	2.001324E-1	7.701262E-1	1.493513E-9	7.806844E-7
1.452440E+2	2.001355E-1	7.801237E-1	1.445371E-9	7.812325E-7
1.455330E+2	2.001324E-1	7.901143E-1	1.685699E-9	7.816632E-7
1.458220E+2	2.001376E-1	8.001230E-1	1.720960E-9	7.822327E-7
1.461110E+2	2.001359E-1	8.101156E-1	1.907078E-9	7.826102E-7
1.464000E+2	2.001341E-1	8.201045E-1	2.013968E-9	7.831393E-7
1.466890E+2	2.001309E-1	8.301014E-1	2.121236E-9	7.835104E-7
1.469810E+2	2.001326E-1	8.401238E-1	2.294862E-9	7.840160E-7
1.472680E+2	2.001359E-1	8.501167E-1	2.397983E-9	7.843773E-7
1.475550E+2	2.001344E-1	8.600981E-1	2.681136E-9	7.848130E-7
1.478420E+2	2.001331E-1	8.700892E-1	2.736101E-9	7.852733E-7
1.481280E+2	2.001349E-1	8.800620E-1	2.937383E-9	7.855832E-7
1.484210E+2	2.001281E-1	8.900725E-1	3.176961E-9	7.860708E-7
1.487080E+2	2.001371E-1	9.000524E-1	3.319123E-9	7.864028E-7
1.489980E+2	2.001345E-1	9.100505E-1	3.663309E-9	7.867566E-7
1.492850E+2	2.001301E-1	9.200686E-1	3.910083E-9	7.870730E-7
1.495810E+2	2.001323E-1	9.300751E-1	4.094688E-9	7.874737E-7
1.498670E+2	2.001326E-1	9.400690E-1	4.311892E-9	7.877728E-7
1.501560E+2	2.001309E-1	9.500473E-1	4.648879E-9	7.880710E-7
1.504430E+2	2.001391E-1	9.600674E-1	4.812271E-9	7.884201E-7
1.507320E+2	2.001338E-1	9.700691E-1	5.264498E-9	7.886479E-7
1.510220E+2	2.001341E-1	9.800695E-1	5.468435E-9	7.889920E-7
1.513100E+2	2.001359E-1	9.900738E-1	5.877864E-9	7.892290E-7
1.516030E+2	2.001334E-1	1.000098E+0	6.171651E-9	7.894846E-7
1.518880E+2	2.001352E-1	9.900724E-1	5.968027E-9	7.894533E-7
1.521770E+2	2.001285E-1	9.800625E-1	5.667433E-9	7.895408E-7
1.524660E+2	2.001322E-1	9.700653E-1	5.273963E-9	7.894488E-7
1.527550E+2	2.001326E-1	9.600674E-1	5.128783E-9	7.894103E-7
1.530470E+2	2.001324E-1	9.500606E-1	4.781580E-9	7.893152E-7
1.533360E+2	2.001397E-1	9.400631E-1	4.482473E-9	7.892376E-7
1.536340E+2	2.001324E-1	9.300714E-1	4.380117E-9	7.891089E-7
1.539210E+2	2.001357E-1	9.200751E-1	4.000300E-9	7.890532E-7
1.542080E+2	2.001341E-1	9.100459E-1	3.785389E-9	7.888700E-7
1.544970E+2	2.001400E-1	9.000582E-1	3.643974E-9	7.887708E-7
1.547840E+2	2.001325E-1	8.900738E-1	3.318744E-9	7.886167E-7
1.550740E+2	2.001319E-1	8.800613E-1	3.272496E-9	7.884355E-7
1.553610E+2	2.001317E-1	8.700857E-1	2.924504E-9	7.882858E-7
1.556500E+2	2.001314E-1	8.601186E-1	2.837693E-9	7.880433E-7
1.559370E+2	2.001352E-1	8.501145E-1	2.734969E-9	7.878814E-7
1.562250E+2	2.001389E-1	8.401134E-1	2.497668E-9	7.876569E-7
1.565120E+2	2.001341E-1	8.301045E-1	2.475682E-9	7.873994E-7
1.567990E+2	2.001320E-1	8.201112E-1	2.162567E-9	7.872197E-7
1.570900E+2	2.001365E-1	8.101098E-1	2.117100E-9	7.869438E-7
1.573780E+2	2.001316E-1	8.001193E-1	1.919592E-9	7.867517E-7
1.576640E+2	2.001271E-1	7.901217E-1	1.790330E-9	7.864720E-7
1.579530E+2	2.001354E-1	7.801201E-1	1.749007E-9	7.862216E-7
1.582450E+2	2.001340E-1	7.701241E-1	1.532179E-9	7.859124E-7
1.585330E+2	2.001323E-1	7.601251E-1	1.569704E-9	7.856030E-7
1.588210E+2	2.001293E-1	7.500861E-1	1.340370E-9	7.853681E-7
1.591110E+2	2.001345E-1	7.400786E-1	1.357430E-9	7.850546E-7
1.593990E+2	2.001341E-1	7.300994E-1	1.238022E-9	7.847725E-7
1.596880E+2	2.001345E-1	7.200918E-1	1.173208E-9	7.843899E-7
1.599840E+2	2.001338E-1	7.100905E-1	9.776021E-10	7.841062E-7
1.602710E+2	2.001298E-1	7.000897E-1	1.065544E-9	7.837700E-7
1.605610E+2	2.001344E-1	6.900914E-1	8.593316E-10	7.834676E-7
1.608500E+2	2.001350E-1	6.800932E-1	9.139158E-10	7.830610E-7
1.611400E+2	2.001341E-1	6.700540E-1	7.243820E-10	7.827414E-7
1.614290E+2	2.001276E-1	6.600598E-1	7.933732E-10	7.823315E-7
1.617160E+2	2.001322E-1	6.500701E-1	7.763162E-10	7.820008E-7
1.620030E+2	2.001348E-1	6.400784E-1	5.848859E-10	7.816227E-7
1.622930E+2	2.001305E-1	6.300876E-1	6.569079E-10	7.812305E-7
1.625830E+2	2.001288E-1	6.200994E-1	5.121034E-10	7.808107E-7
1.628750E+2	2.001335E-1	6.101018E-1	5.973954E-10	7.804156E-7
1.631630E+2	2.001339E-1	6.001117E-1	4.105140E-10	7.800763E-7
1.634490E+2	2.001393E-1	5.900995E-1	4.093780E-10	7.795949E-7
1.637350E+2	2.001346E-1	5.801048E-1	4.745759E-10	7.792084E-7
1.640940E+2	2.001330E-1	5.701147E-1	5.166542E-10	7.787427E-7
1.643810E+2	2.001325E-1	5.601421E-1	2.812512E-10	7.783394E-7
1.646700E+2	2.001352E-1	5.501384E-1	3.600980E-10	7.778514E-7
1.649590E+2	2.001372E-1	5.401434E-1	3.074072E-10	7.774405E-7
1.652480E+2	2.001337E-1	5.301488E-1	2.054375E-10	7.769405E-7
1.655350E+2	2.001372E-1	5.201468E-1	3.108189E-10	7.765002E-7
1.658250E+2	2.001343E-1	5.101142E-1	1.660121E-10	7.760265E-7
1.661140E+2	2.001335E-1	5.001051E-1	2.702584E-10	7.754900E-7
1.664070E+2	2.001381E-1	4.901072E-1	1.713197E-10	7.749914E-7
1.667050E+2	2.001326E-1	4.801050E-1	1.330298E-10	7.745061E-7
1.670030E+2	2.001323E-1	4.701108E-1	1.114208E-10	7.740072E-7
1.673000E+2	2.001312E-1	4.601160E-1	1.826929E-10	7.734973E-7
1.675970E+2	2.001351E-1	4.501076E-1	2.342469E-10	7.729328E-7
1.678930E+2	2.001275E-1	4.401070E-1	1.997515E-10	7.723411E-7
1.681890E+2	2.001314E-1	4.300703E-1	2.384788E-11	7.718093E-7
1.684840E+2	2.001337E-1	4.200710E-1	3.067149E-11	7.712723E-7
1.688040E+2	2.001323E-1	4.100648E-1	8.374589E-11	7.706955E-7
1.690990E+2	2.001382E-1	4.000637E-1	2.574350E-11	7.701381E-7
1.694000E+2	2.001314E-1	3.900747E-1	1.409910E-10	7.695272E-7
1.696950E+2	2.001331E-1	3.800799E-1	1.815556E-10	7.688973E-7
1.699920E+2	2.001334E-1	3.700893E-1	1.243105E-10	7.682696E-7
1.702910E+2	2.001322E-1	3.600974E-1	8.564167E-11	7.676271E-7
1.705870E+2	2.001370E-1	3.500694E-1	3.939041E-11	7.670105E-7
1.708830E+2	2.001358E-1	3.400794E-1	-4.964681E-12	7.664110E-7
1.711820E+2	2.001318E-1	3.300819E-1	3.673613E-11	7.657495E-7
1.714790E+2	2.001333E-1	3.200990E-1	1.171076E-10	7.651015E-7
1.717770E+2	2.001346E-1	3.101085E-1	1.307554E-10	7.643815E-7
1.720720E+2	2.001371E-1	3.001042E-1	7.426808E-11	7.636867E-7
1.723680E+2	2.001322E-1	2.901159E-1	-9.893766E-12	7.630085E-7
1.726840E+2	2.001351E-1	2.801307E-1	-9.134846E-12	7.623220E-7
1.729790E+2	2.001324E-1	2.701015E-1	9.132822E-11	7.615585E-7
1.732750E+2	2.001340E-1	2.601012E-1	1.106625E-10	7.607829E-7
1.735710E+2	2.001350E-1	2.501099E-1	9.819839E-12	7.600546E-7
1.738660E+2	2.001380E-1	2.401004E-1	-3.112302E-11	7.593100E-7
1.741630E+2	2.001290E-1	2.300944E-1	3.067122E-11	7.585730E-7
1.744580E+2	2.001312E-1	2.201043E-1	9.663538E-11	7.577497E-7
1.747530E+2	2.001335E-1	2.100549E-1	6.668649E-11	7.569240E-7
1.750460E+2	2.001395E-1	2.000543E-1	-1.140961E-11	7.561605E-7
1.753370E+2	2.001369E-1	1.900520E-1	-1.103086E-11	7.552932E-7
1.756300E+2	2.001317E-1	1.800565E-1	-3.630429E-14	7.543884E-7
1.759240E+2	2.001327E-1	1.700504E-1	1.929742E-11	7.535889E-7
1.762170E+2	2.001354E-1	1.600546E-1	1.087670E-10	7.526806E-7
1.765110E+2	2.001357E-1	1.500584E-1	-1.330537E-11	7.517772E-7
1.768040E+2	2.001396E-1	1.400506E-1	3.635810E-11	7.509301E-7
1.770970E+2	2.001361E-1	1.300542E-1	9.891030E-11	7.499376E-7
1.773940E+2	2.001369E-1	1.200421E-1	4.014897E-11	7.489691E-7
1.776890E+2	2.001349E-1	1.100574E-1	-3.908505E-11	7.480450E-7
1.779850E+2	2.001359E-1	1.000503E-1	-4.628783E-11	7.470882E-7
1.782820E+2	2.001350E-1	9.005187E-2	1.854032E-11	7.460956E-7
1.785790E+2	2.001290E-1	8.005831E-2	9.208603E-11	7.450186E-7
1.788760E+2	2.001314E-1	7.005232E-2	9.739392E-11	7.439955E-7
1.791740E+2	2.001358E-1	6.004949E-2	4.886859E-11	7.428942E-7
1.794680E+2	2.001286E-1	5.005946E-2	-2.771132E-11	7.418358E-7
1.797660E+2	2.001343E-1	4.004620E-2	-5.500686E-11	7.407502E-7
1.800640E+2	2.001324E-1	3.005079E-2	-2.922734E-11	7.396452E-7
1.803600E+2	2.001382E-1	2.004171E-2	6.137871E-11	7.384742E-7
1.806540E+2	2.001326E-1	1.004323E-2	5.038452E-11	7.372853E-7
1.809580E+2	2.001289E-1	4.470112E-5	7.047747E-11	7.361062E-7
