Series Value
K2400-2-V 7.000815E-1 [V]

time[s]	K2400-2-V [V]	K2400-V [V]	 K2400-I [A]	K2400-2-I [A]	
1.053330E+2	7.000777E-1	-7.100677E-1	-5.577429E-8	3.876159E-7
1.056290E+2	7.000782E-1	-7.000698E-1	-5.431919E-8	4.102550E-7
1.059270E+2	7.000753E-1	-6.900728E-1	-5.288587E-8	4.336015E-7
1.062440E+2	7.000736E-1	-6.800700E-1	-5.152509E-8	4.572369E-7
1.065480E+2	7.000800E-1	-6.700715E-1	-5.041289E-8	4.817664E-7
1.068470E+2	7.000726E-1	-6.600721E-1	-4.906251E-8	5.065880E-7
1.071460E+2	7.000778E-1	-6.500798E-1	-4.773960E-8	5.323598E-7
1.074810E+2	7.000797E-1	-6.400930E-1	-4.663396E-8	5.584427E-7
1.077750E+2	7.000749E-1	-6.300701E-1	-4.550010E-8	5.849137E-7
1.080600E+2	7.000805E-1	-6.200702E-1	-4.434304E-8	6.120429E-7
1.083710E+2	7.000815E-1	-6.100854E-1	-4.311271E-8	6.395175E-7
1.086680E+2	7.000828E-1	-6.000918E-1	-4.211094E-8	6.678384E-7
1.089990E+2	7.000740E-1	-5.901075E-1	-4.099972E-8	6.962665E-7
1.093000E+2	7.000801E-1	-5.801165E-1	-3.993706E-8	7.248419E-7
1.095850E+2	7.000833E-1	-5.701256E-1	-3.881557E-8	7.545088E-7
1.099130E+2	7.000815E-1	-5.601343E-1	-3.789296E-8	7.840837E-7
1.102040E+2	7.000807E-1	-5.501089E-1	-3.692358E-8	8.142763E-7
1.105190E+2	7.000797E-1	-5.401163E-1	-3.596375E-8	8.448712E-7
1.108110E+2	7.000827E-1	-5.301190E-1	-3.486320E-8	8.756379E-7
1.111260E+2	7.000810E-1	-5.201258E-1	-3.395242E-8	9.066201E-7
1.114190E+2	7.000826E-1	-5.101092E-1	-3.306120E-8	9.380543E-7
1.117500E+2	7.000870E-1	-5.001209E-1	-3.216728E-8	9.700460E-7
1.120440E+2	7.000911E-1	-4.901199E-1	-3.125295E-8	1.001736E-6
1.123530E+2	7.000843E-1	-4.801162E-1	-3.048018E-8	1.034166E-6
1.126520E+2	7.000757E-1	-4.700780E-1	-2.968915E-8	1.066929E-6
1.129800E+2	7.000803E-1	-4.600881E-1	-2.878370E-8	1.098937E-6
1.132700E+2	7.000721E-1	-4.500796E-1	-2.792259E-8	1.131481E-6
1.135630E+2	7.000781E-1	-4.400845E-1	-2.700719E-8	1.164294E-6
1.138630E+2	7.000789E-1	-4.300782E-1	-2.623272E-8	1.197280E-6
1.141620E+2	7.000815E-1	-4.200687E-1	-2.546010E-8	1.230013E-6
1.144760E+2	7.000821E-1	-4.100771E-1	-2.461733E-8	1.262676E-6
1.147900E+2	7.000801E-1	-4.000735E-1	-2.373967E-8	1.295568E-6
1.150800E+2	7.000766E-1	-3.900405E-1	-2.295533E-8	1.327889E-6
1.153880E+2	7.000644E-1	-3.800457E-1	-2.225741E-8	1.360550E-6
1.157040E+2	7.000803E-1	-3.700586E-1	-2.143208E-8	1.392853E-6
1.160050E+2	7.000769E-1	-3.600659E-1	-2.060909E-8	1.424269E-6
1.162980E+2	7.000876E-1	-3.500715E-1	-1.986187E-8	1.455623E-6
1.166280E+2	7.000803E-1	-3.400802E-1	-1.899820E-8	1.486702E-6
1.169220E+2	7.000784E-1	-3.300735E-1	-1.825451E-8	1.517023E-6
1.172130E+2	7.000793E-1	-3.200959E-1	-1.742153E-8	1.546826E-6
1.175330E+2	7.000804E-1	-3.100717E-1	-1.669984E-8	1.576355E-6
1.178420E+2	7.000816E-1	-3.000824E-1	-1.594644E-8	1.604580E-6
1.181320E+2	7.000767E-1	-2.900849E-1	-1.519617E-8	1.632521E-6
1.184430E+2	7.000793E-1	-2.800933E-1	-1.431097E-8	1.660136E-6
1.187570E+2	7.000795E-1	-2.700911E-1	-1.370743E-8	1.686364E-6
1.190490E+2	7.000800E-1	-2.601021E-1	-1.290483E-8	1.712078E-6
1.193450E+2	7.000766E-1	-2.500954E-1	-1.219100E-8	1.737217E-6
1.196540E+2	7.000806E-1	-2.400985E-1	-1.147153E-8	1.761815E-6
1.199610E+2	7.000751E-1	-2.300648E-1	-1.070223E-8	1.785491E-6
1.202620E+2	7.000755E-1	-2.200576E-1	-1.012297E-8	1.808634E-6
1.205680E+2	7.000754E-1	-2.100216E-1	-9.545181E-9	1.831160E-6
1.208900E+2	7.000824E-1	-2.000203E-1	-8.915474E-9	1.853114E-6
1.211820E+2	7.000788E-1	-1.900088E-1	-8.144363E-9	1.874112E-6
1.214880E+2	7.000830E-1	-1.800221E-1	-7.683042E-9	1.894782E-6
1.218050E+2	7.000822E-1	-1.700167E-1	-7.085542E-9	1.914919E-6
1.221060E+2	7.000803E-1	-1.600169E-1	-6.499806E-9	1.934229E-6
1.224010E+2	7.000807E-1	-1.500209E-1	-6.017208E-9	1.953144E-6
1.227290E+2	7.000777E-1	-1.400076E-1	-5.537249E-9	1.971591E-6
1.230240E+2	7.000777E-1	-1.300226E-1	-5.158539E-9	1.989339E-6
1.233180E+2	7.000773E-1	-1.200183E-1	-4.749134E-9	2.006681E-6
1.236180E+2	7.000841E-1	-1.100143E-1	-4.222140E-9	2.023634E-6
1.239130E+2	7.000841E-1	-1.000249E-1	-3.968937E-9	2.040397E-6
1.242270E+2	7.000758E-1	-9.001876E-2	-3.691785E-9	2.056431E-6
1.245290E+2	7.000836E-1	-8.001637E-2	-3.253152E-9	2.072310E-6
1.248470E+2	7.000775E-1	-7.002211E-2	-2.953276E-9	2.087397E-6
1.251390E+2	7.000819E-1	-6.002163E-2	-2.637861E-9	2.102347E-6
1.254430E+2	7.000855E-1	-5.002024E-2	-2.513509E-9	2.117037E-6
1.257600E+2	7.000796E-1	-4.001375E-2	-2.243213E-9	2.131189E-6
1.260550E+2	7.000767E-1	-3.002336E-2	-1.903153E-9	2.145192E-6
1.263700E+2	7.000886E-1	-2.001901E-2	-1.747719E-9	2.158648E-6
1.266670E+2	7.000807E-1	-1.000544E-2	-1.649536E-9	2.171912E-6
1.269780E+2	7.000784E-1	-1.464649E-5	-1.365581E-9	2.184949E-6
1.272860E+2	7.000797E-1	1.003712E-2	-1.143801E-9	2.197344E-6
1.275790E+2	7.000685E-1	2.004248E-2	-1.122570E-9	2.209856E-6
1.278960E+2	7.000777E-1	3.005017E-2	-1.017176E-9	2.221826E-6
1.281890E+2	7.000726E-1	4.004934E-2	-8.617493E-10	2.233662E-6
1.285030E+2	7.000790E-1	5.005402E-2	-6.551380E-10	2.245100E-6
1.288210E+2	7.000806E-1	6.005336E-2	-7.245112E-10	2.256393E-6
1.291190E+2	7.000811E-1	7.005498E-2	-5.470872E-10	2.267212E-6
1.294160E+2	7.000777E-1	8.005451E-2	-4.940143E-10	2.277897E-6
1.297180E+2	7.000696E-1	9.004791E-2	-3.605706E-10	2.288291E-6
1.300110E+2	7.000763E-1	1.000548E-1	-3.586731E-10	2.298642E-6
1.303290E+2	7.000757E-1	1.100531E-1	-3.829344E-10	2.308547E-6
1.306350E+2	7.000801E-1	1.200495E-1	-1.907286E-10	2.318413E-6
1.309500E+2	7.000805E-1	1.300725E-1	-1.315858E-10	2.327765E-6
1.312440E+2	7.000797E-1	1.400516E-1	-1.440977E-10	2.337045E-6
1.315450E+2	7.000763E-1	1.500479E-1	-2.240871E-10	2.346183E-6
1.318590E+2	7.000833E-1	1.600530E-1	-2.438042E-10	2.354953E-6
1.321580E+2	7.000803E-1	1.700497E-1	-1.304519E-10	2.363806E-6
1.324870E+2	7.000758E-1	1.800567E-1	-4.894102E-11	2.372337E-6
1.327810E+2	7.000763E-1	1.900491E-1	-1.107359E-10	2.380567E-6
1.330750E+2	7.000832E-1	2.000504E-1	8.682610E-12	2.388859E-6
1.333920E+2	7.000803E-1	2.100559E-1	-5.917689E-11	2.396766E-6
1.336870E+2	7.000807E-1	2.200934E-1	-4.742473E-11	2.404731E-6
1.339900E+2	7.000818E-1	2.300944E-1	-8.381909E-11	2.412317E-6
1.342930E+2	7.000704E-1	2.400999E-1	-6.183062E-11	2.419750E-6
1.346070E+2	7.000785E-1	2.501034E-1	7.843839E-11	2.427134E-6
1.349110E+2	7.000725E-1	2.601028E-1	5.645032E-11	2.434183E-6
1.352090E+2	7.000807E-1	2.700970E-1	-9.026457E-11	2.441235E-6
1.355170E+2	7.000777E-1	2.801313E-1	6.099961E-11	2.448037E-6
1.358180E+2	7.000737E-1	2.901238E-1	1.034596E-10	2.454694E-6
1.361230E+2	7.000777E-1	3.001091E-1	-2.771093E-11	2.461378E-6
1.364410E+2	7.000807E-1	3.101153E-1	-4.173797E-11	2.467727E-6
1.367360E+2	7.000815E-1	3.201062E-1	1.027013E-10	2.474186E-6
1.370490E+2	7.000766E-1	3.300832E-1	8.905374E-11	2.480235E-6
1.373470E+2	7.000821E-1	3.400805E-1	1.478152E-10	2.486348E-6
1.376450E+2	7.000807E-1	3.500697E-1	-6.448511E-11	2.492325E-6
1.379530E+2	7.000700E-1	3.600999E-1	-9.135304E-12	2.498108E-6
1.382570E+2	7.000810E-1	3.700928E-1	1.068718E-10	2.503854E-6
1.385630E+2	7.000719E-1	3.800817E-1	7.995482E-11	2.509548E-6
1.388680E+2	7.000797E-1	3.900754E-1	-2.505718E-11	2.515060E-6
1.391710E+2	7.000815E-1	4.000655E-1	-1.050482E-10	2.520458E-6
1.394750E+2	7.000769E-1	4.100710E-1	5.682926E-11	2.525853E-6
1.397890E+2	7.000804E-1	4.200725E-1	-4.207037E-12	2.531033E-6
1.400970E+2	7.000807E-1	4.300746E-1	-1.152839E-10	2.536110E-6
1.403940E+2	7.000823E-1	4.401116E-1	-5.045772E-11	2.541106E-6
1.406960E+2	7.000795E-1	4.501106E-1	8.943250E-11	2.546127E-6
1.410180E+2	7.000865E-1	4.601076E-1	9.056919E-11	2.550893E-6
1.413070E+2	7.000797E-1	4.701114E-1	-2.505807E-11	2.555674E-6
1.416120E+2	7.000784E-1	4.801022E-1	4.924736E-11	2.560420E-6
1.419290E+2	7.000771E-1	4.901131E-1	1.800392E-10	2.564914E-6
1.422230E+2	7.000797E-1	5.001114E-1	-9.893655E-12	2.569497E-6
1.425380E+2	7.000775E-1	5.101163E-1	-2.771093E-11	2.573980E-6
1.428320E+2	7.000801E-1	5.201481E-1	6.668620E-11	2.578406E-6
1.431520E+2	7.000763E-1	5.301448E-1	9.966814E-11	2.582568E-6
1.434460E+2	7.000722E-1	5.401397E-1	8.222965E-11	2.586834E-6
1.437480E+2	7.000834E-1	5.501387E-1	-2.846927E-11	2.591009E-6
1.440640E+2	7.000843E-1	5.601258E-1	-1.633775E-11	2.595011E-6
1.443580E+2	7.000815E-1	5.701144E-1	1.258268E-10	2.599008E-6
1.446790E+2	7.000797E-1	5.801021E-1	1.102836E-10	2.603015E-6
1.449770E+2	7.000855E-1	5.900980E-1	-1.861336E-11	2.606895E-6
1.452740E+2	7.000826E-1	6.001179E-1	5.796651E-11	2.610731E-6
1.455890E+2	7.000784E-1	6.101021E-1	2.255282E-10	2.614348E-6
1.458830E+2	7.000801E-1	6.200814E-1	4.773003E-11	2.618150E-6
1.461980E+2	7.000824E-1	6.300910E-1	-6.860429E-12	2.621679E-6
1.464940E+2	7.000844E-1	6.400743E-1	1.311344E-10	2.625388E-6
1.468090E+2	7.000859E-1	6.500674E-1	1.182448E-10	2.628909E-6
1.471210E+2	7.000871E-1	6.600628E-1	4.318131E-11	2.632345E-6
1.474030E+2	7.000815E-1	6.700547E-1	3.673756E-11	2.635790E-6
1.477230E+2	7.000832E-1	6.800913E-1	8.867458E-11	2.639113E-6
1.480190E+2	7.000769E-1	6.900828E-1	1.792810E-10	2.642350E-6
1.483310E+2	7.000793E-1	7.000836E-1	1.758689E-10	2.645733E-6
1.486450E+2	7.000781E-1	7.100845E-1	3.180836E-11	2.648820E-6
1.489390E+2	7.000812E-1	7.201058E-1	1.629794E-10	2.652014E-6
1.492400E+2	7.000801E-1	7.300923E-1	2.164306E-10	2.655226E-6
1.495540E+2	7.000737E-1	7.400865E-1	9.132798E-11	2.658270E-6
1.498630E+2	7.000821E-1	7.500985E-1	9.474033E-11	2.661258E-6
1.501640E+2	7.000707E-1	7.601245E-1	2.520631E-10	2.664226E-6
1.504890E+2	7.000793E-1	7.701297E-1	1.967190E-10	2.667284E-6
1.507960E+2	7.000808E-1	7.801214E-1	2.304561E-10	2.670115E-6
1.510970E+2	7.000837E-1	7.901285E-1	2.327305E-10	2.672951E-6
1.514060E+2	7.000808E-1	8.001255E-1	2.243913E-10	2.675732E-6
1.517040E+2	7.000767E-1	8.101102E-1	2.209793E-10	2.678465E-6
1.520070E+2	7.000808E-1	8.201113E-1	2.569909E-10	2.681226E-6
1.523070E+2	7.000806E-1	8.300980E-1	4.010370E-10	2.683904E-6
1.526320E+2	7.000815E-1	8.401207E-1	4.196117E-10	2.686599E-6
1.529360E+2	7.000809E-1	8.501166E-1	5.067982E-10	2.689196E-6
1.532360E+2	7.000828E-1	8.601072E-1	4.097561E-10	2.691787E-6
1.535410E+2	7.000865E-1	8.700837E-1	3.839789E-10	2.694263E-6
1.538410E+2	7.000789E-1	8.800823E-1	4.078614E-10	2.696792E-6
1.541410E+2	7.000751E-1	8.900708E-1	4.525910E-10	2.699225E-6
1.544480E+2	7.000848E-1	9.000612E-1	5.625210E-10	2.701588E-6
1.547590E+2	7.000758E-1	9.100438E-1	5.920891E-10	2.704064E-6
1.550590E+2	7.000834E-1	9.200710E-1	6.129378E-10	2.706435E-6
1.553620E+2	7.000836E-1	9.300653E-1	6.000498E-10	2.708785E-6
1.556630E+2	7.000822E-1	9.400672E-1	6.743453E-10	2.711081E-6
1.559640E+2	7.000841E-1	9.500502E-1	9.283226E-10	2.713312E-6
1.562730E+2	7.000785E-1	9.600670E-1	9.499259E-10	2.715523E-6
1.565740E+2	7.000803E-1	9.700701E-1	9.393142E-10	2.717816E-6
1.568780E+2	7.000815E-1	9.800720E-1	9.491723E-10	2.720044E-6
1.571820E+2	7.000744E-1	9.900791E-1	1.058344E-9	2.722111E-6
1.574920E+2	7.000790E-1	1.000110E+0	1.231573E-9	2.724262E-6
1.578120E+2	7.000767E-1	9.900721E-1	1.190267E-9	2.723617E-6
1.581200E+2	7.000797E-1	9.800814E-1	9.904922E-10	2.722765E-6
1.584210E+2	7.000745E-1	9.700627E-1	8.801808E-10	2.721719E-6
1.587520E+2	7.000799E-1	9.600654E-1	9.522062E-10	2.720692E-6
1.590520E+2	7.000856E-1	9.500674E-1	8.737366E-10	2.719558E-6
1.593520E+2	7.000785E-1	9.400573E-1	8.176329E-10	2.718334E-6
1.596550E+2	7.000793E-1	9.300668E-1	7.918605E-10	2.717124E-6
1.599580E+2	7.000789E-1	9.200789E-1	6.660078E-10	2.715893E-6
1.602580E+2	7.000784E-1	9.100480E-1	6.318902E-10	2.714512E-6
1.605620E+2	7.000819E-1	9.000555E-1	5.242354E-10	2.713115E-6
1.608630E+2	7.000815E-1	8.900710E-1	4.700282E-10	2.711681E-6
1.611660E+2	7.000810E-1	8.800798E-1	4.355323E-10	2.710172E-6
1.614670E+2	7.000792E-1	8.700914E-1	4.033116E-10	2.708748E-6
1.617760E+2	7.000827E-1	8.601093E-1	5.166552E-10	2.707148E-6
1.620740E+2	7.000789E-1	8.501112E-1	4.692694E-10	2.705657E-6
1.623800E+2	7.000793E-1	8.401144E-1	4.245397E-10	2.704068E-6
1.626780E+2	7.000793E-1	8.301005E-1	3.407654E-10	2.702491E-6
1.629800E+2	7.000828E-1	8.201162E-1	2.823889E-10	2.700783E-6
1.632820E+2	7.000830E-1	8.101187E-1	2.372793E-10	2.699057E-6
1.635890E+2	7.000784E-1	8.001289E-1	3.240862E-10	2.697417E-6
1.638990E+2	7.000767E-1	7.901233E-1	2.683624E-10	2.695640E-6
1.642010E+2	7.000807E-1	7.801211E-1	1.747317E-10	2.693869E-6
1.645070E+2	7.000784E-1	7.701319E-1	1.588092E-10	2.692021E-6
1.648090E+2	7.000829E-1	7.601199E-1	2.858002E-10	2.690165E-6
1.651230E+2	7.000806E-1	7.500837E-1	2.039213E-10	2.688262E-6
1.654290E+2	7.000797E-1	7.400888E-1	1.781437E-10	2.686323E-6
1.657320E+2	7.000784E-1	7.300919E-1	1.754899E-10	2.684378E-6
1.660320E+2	7.000821E-1	7.200963E-1	1.735944E-10	2.682312E-6
1.663340E+2	7.000715E-1	7.100948E-1	2.122607E-10	2.680429E-6
1.666410E+2	7.000795E-1	7.000819E-1	1.944445E-10	2.678425E-6
1.669620E+2	7.000790E-1	6.900831E-1	1.716989E-10	2.676315E-6
1.672660E+2	7.000770E-1	6.800909E-1	6.479052E-11	2.674157E-6
1.675670E+2	7.000770E-1	6.700552E-1	6.933995E-11	2.671924E-6
1.678690E+2	7.000767E-1	6.600544E-1	6.024145E-11	2.669757E-6
1.681630E+2	7.000747E-1	6.500773E-1	1.588093E-10	2.667512E-6
1.684860E+2	7.000740E-1	6.400830E-1	2.617129E-12	2.665189E-6
1.687900E+2	7.000806E-1	6.300895E-1	1.330302E-10	2.662852E-6
1.690980E+2	7.000806E-1	6.200961E-1	1.167284E-10	2.660540E-6
1.693980E+2	7.000801E-1	6.101063E-1	1.417494E-10	2.658161E-6
1.696990E+2	7.000811E-1	6.001131E-1	-1.023957E-10	2.655707E-6
1.700050E+2	7.000780E-1	5.900976E-1	1.064921E-10	2.653232E-6
1.703060E+2	7.000811E-1	5.801130E-1	-2.012904E-11	2.650677E-6
1.706070E+2	7.000790E-1	5.701171E-1	7.805934E-11	2.648079E-6
1.709120E+2	7.000793E-1	5.601217E-1	1.155910E-10	2.645439E-6
1.712190E+2	7.000759E-1	5.501338E-1	2.725897E-11	2.642788E-6
1.715390E+2	7.000841E-1	5.401512E-1	1.500898E-10	2.640094E-6
1.718430E+2	7.000784E-1	5.301476E-1	-1.444378E-11	2.637335E-6
1.721440E+2	7.000771E-1	5.201518E-1	-1.216924E-11	2.634500E-6
1.724440E+2	7.000800E-1	5.101113E-1	-2.164723E-11	2.631654E-6
1.727390E+2	7.000785E-1	5.001084E-1	1.277224E-10	2.628662E-6
1.730640E+2	7.000767E-1	4.901064E-1	-4.439228E-11	2.625676E-6
1.733710E+2	7.000785E-1	4.801032E-1	1.323222E-11	2.622578E-6
1.736730E+2	7.000785E-1	4.701036E-1	6.668620E-11	2.619485E-6
1.739800E+2	7.000746E-1	4.601044E-1	9.739377E-11	2.616405E-6
1.742780E+2	7.000734E-1	4.501044E-1	-2.050865E-11	2.613210E-6
1.745820E+2	7.000758E-1	4.401019E-1	1.121793E-10	2.610003E-6
1.748850E+2	7.000789E-1	4.300714E-1	-2.695309E-11	2.606623E-6
1.751870E+2	7.000793E-1	4.200712E-1	2.763818E-11	2.603079E-6
1.754930E+2	7.000777E-1	4.100663E-1	1.778222E-11	2.599646E-6
1.757950E+2	7.000797E-1	4.000679E-1	-1.709620E-11	2.596189E-6
1.761060E+2	7.000821E-1	3.900596E-1	-4.515022E-11	2.592609E-6
1.764120E+2	7.000784E-1	3.800836E-1	6.251603E-11	2.588888E-6
1.767260E+2	7.000712E-1	3.700870E-1	-3.567255E-11	2.585164E-6
1.770310E+2	7.000741E-1	3.600981E-1	-2.581603E-11	2.581378E-6
1.773290E+2	7.000812E-1	3.500729E-1	-4.590872E-11	2.577500E-6
1.776290E+2	7.000816E-1	3.400768E-1	-2.847042E-11	2.573531E-6
1.779330E+2	7.000803E-1	3.300841E-1	7.995495E-11	2.569510E-6
1.782460E+2	7.000815E-1	3.200999E-1	-3.908492E-11	2.565360E-6
1.785470E+2	7.000840E-1	3.101074E-1	-5.349185E-11	2.561200E-6
1.788630E+2	7.000789E-1	3.001128E-1	5.303827E-11	2.556838E-6
1.791660E+2	7.000812E-1	2.901292E-1	-1.368460E-11	2.552522E-6
1.794680E+2	7.000784E-1	2.801335E-1	-6.486375E-11	2.547998E-6
1.797750E+2	7.000867E-1	2.700995E-1	9.246520E-11	2.543408E-6
1.800860E+2	7.000813E-1	2.601101E-1	-2.429922E-11	2.538748E-6
1.803860E+2	7.000775E-1	2.501030E-1	-7.775466E-11	2.534056E-6
1.806850E+2	7.000844E-1	2.400977E-1	-8.761067E-11	2.529226E-6
1.809930E+2	7.000800E-1	2.300958E-1	-5.576520E-11	2.524175E-6
1.812920E+2	7.000793E-1	2.200967E-1	4.133555E-12	2.519086E-6
1.816040E+2	7.000745E-1	2.100582E-1	-4.894116E-11	2.514031E-6
1.819020E+2	7.000803E-1	2.000489E-1	-1.615362E-10	2.508640E-6
1.822130E+2	7.000778E-1	1.900539E-1	-6.827650E-11	2.503187E-6
1.824920E+2	7.000806E-1	1.800530E-1	-1.205917E-10	2.497655E-6
1.828230E+2	7.000822E-1	1.700462E-1	-1.687388E-10	2.492026E-6
1.831170E+2	7.000829E-1	1.600517E-1	-2.699586E-10	2.486224E-6
1.834270E+2	7.000763E-1	1.500543E-1	-7.699630E-11	2.480313E-6
1.837370E+2	7.000784E-1	1.400498E-1	-2.218142E-10	2.474335E-6
1.840440E+2	7.000797E-1	1.300547E-1	-3.730786E-10	2.468123E-6
1.843440E+2	7.000821E-1	1.200542E-1	-5.201735E-10	2.461788E-6
1.846460E+2	7.000812E-1	1.100562E-1	-4.473870E-10	2.455244E-6
1.849540E+2	7.000797E-1	1.000526E-1	-4.906047E-10	2.448709E-6
1.852580E+2	7.000780E-1	9.004981E-2	-6.596818E-10	2.441963E-6
1.855800E+2	7.000797E-1	8.005355E-2	-7.127631E-10	2.434895E-6
1.858890E+2	7.000819E-1	7.005113E-2	-9.747234E-10	2.427824E-6
1.861890E+2	7.000815E-1	6.005474E-2	-1.102103E-9	2.420638E-6
1.864910E+2	7.000832E-1	5.004626E-2	-1.204080E-9	2.413178E-6
1.867910E+2	7.000781E-1	4.004661E-2	-1.342454E-9	2.405551E-6
1.870940E+2	7.000799E-1	3.004709E-2	-1.533531E-9	2.397792E-6
1.874000E+2	7.000714E-1	2.004177E-2	-1.713596E-9	2.389867E-6
1.877000E+2	7.000781E-1	1.003944E-2	-1.993006E-9	2.381665E-6
1.880010E+2	7.000834E-1	3.709219E-5	-2.339885E-9	2.373257E-6
