Series Value
K2400-2-V 4.000571E-1 [V]

time[s]	K2400-2-V [V]	K2400-V [V]	 K2400-I [A]	K2400-2-I [A]	
1.000640E+2	4.000610E-1	-7.100720E-1	-5.563224E-8	3.880902E-7
1.003530E+2	4.000685E-1	-7.000715E-1	-5.406907E-8	4.099736E-7
1.006420E+2	4.000596E-1	-6.900782E-1	-5.260154E-8	4.324396E-7
1.009300E+2	4.000666E-1	-6.800725E-1	-5.114356E-8	4.551810E-7
1.012170E+2	4.000666E-1	-6.700729E-1	-4.961674E-8	4.784536E-7
1.015050E+2	4.000622E-1	-6.600736E-1	-4.832851E-8	5.021735E-7
1.017970E+2	4.000610E-1	-6.500827E-1	-4.668699E-8	5.258123E-7
1.020850E+2	4.000652E-1	-6.400915E-1	-4.551105E-8	5.497322E-7
1.023730E+2	4.000660E-1	-6.300713E-1	-4.402427E-8	5.739278E-7
1.026620E+2	4.000652E-1	-6.200790E-1	-4.272398E-8	5.981105E-7
1.029570E+2	4.000697E-1	-6.100782E-1	-4.120881E-8	6.222234E-7
1.032460E+2	4.000660E-1	-6.000943E-1	-3.996002E-8	6.462062E-7
1.035330E+2	4.000672E-1	-5.901121E-1	-3.842931E-8	6.698014E-7
1.038220E+2	4.000660E-1	-5.801100E-1	-3.707980E-8	6.932804E-7
1.041090E+2	4.000666E-1	-5.701255E-1	-3.576739E-8	7.162556E-7
1.043970E+2	4.000658E-1	-5.601427E-1	-3.420875E-8	7.386586E-7
1.046840E+2	4.000657E-1	-5.501167E-1	-3.292173E-8	7.608617E-7
1.049720E+2	4.000663E-1	-5.401223E-1	-3.147841E-8	7.823516E-7
1.052640E+2	4.000621E-1	-5.301238E-1	-3.011552E-8	8.034128E-7
1.055670E+2	4.000686E-1	-5.201222E-1	-2.879819E-8	8.239316E-7
1.058620E+2	4.000641E-1	-5.101252E-1	-2.733976E-8	8.434339E-7
1.061500E+2	4.000605E-1	-5.001175E-1	-2.601548E-8	8.624884E-7
1.064510E+2	4.000655E-1	-4.901214E-1	-2.473577E-8	8.808590E-7
1.067380E+2	4.000647E-1	-4.801185E-1	-2.329769E-8	8.986531E-7
1.070270E+2	4.000580E-1	-4.700821E-1	-2.217996E-8	9.159831E-7
1.073160E+2	4.000624E-1	-4.600899E-1	-2.081755E-8	9.325732E-7
1.076020E+2	4.000674E-1	-4.500775E-1	-1.963209E-8	9.486503E-7
1.078910E+2	4.000739E-1	-4.400812E-1	-1.860014E-8	9.642807E-7
1.081790E+2	4.000695E-1	-4.300775E-1	-1.747348E-8	9.794517E-7
1.084740E+2	4.000672E-1	-4.200814E-1	-1.632133E-8	9.939630E-7
1.087610E+2	4.000644E-1	-4.100759E-1	-1.527158E-8	1.008088E-6
1.090480E+2	4.000703E-1	-4.000719E-1	-1.446025E-8	1.021792E-6
1.093350E+2	4.000658E-1	-3.900414E-1	-1.328924E-8	1.035042E-6
1.096210E+2	4.000692E-1	-3.800522E-1	-1.245447E-8	1.048002E-6
1.099120E+2	4.000627E-1	-3.700611E-1	-1.155068E-8	1.060684E-6
1.102360E+2	4.000655E-1	-3.600611E-1	-1.071851E-8	1.072579E-6
1.105270E+2	4.000587E-1	-3.500695E-1	-1.006266E-8	1.084285E-6
1.108120E+2	4.000615E-1	-3.400824E-1	-9.283609E-9	1.095574E-6
1.110980E+2	4.000590E-1	-3.300841E-1	-8.477995E-9	1.106623E-6
1.113830E+2	4.000601E-1	-3.200973E-1	-7.816445E-9	1.117404E-6
1.116700E+2	4.000647E-1	-3.100706E-1	-7.344873E-9	1.127926E-6
1.119560E+2	4.000530E-1	-3.000834E-1	-6.625702E-9	1.138123E-6
1.122430E+2	4.000621E-1	-2.900814E-1	-6.149895E-9	1.148113E-6
1.125310E+2	4.000615E-1	-2.800950E-1	-5.674885E-9	1.157716E-6
1.128190E+2	4.000618E-1	-2.701002E-1	-5.226030E-9	1.167237E-6
1.131180E+2	4.000610E-1	-2.600956E-1	-4.686193E-9	1.176475E-6
1.134040E+2	4.000652E-1	-2.501011E-1	-4.309340E-9	1.185439E-6
1.136900E+2	4.000643E-1	-2.400980E-1	-4.072404E-9	1.194192E-6
1.139770E+2	4.000627E-1	-2.300691E-1	-3.440809E-9	1.202737E-6
1.142650E+2	4.000596E-1	-2.200568E-1	-3.138663E-9	1.211078E-6
1.145440E+2	4.000629E-1	-2.100208E-1	-2.947233E-9	1.219316E-6
1.148370E+2	4.000615E-1	-2.000173E-1	-2.412658E-9	1.227165E-6
1.151230E+2	4.000618E-1	-1.900214E-1	-2.329265E-9	1.235003E-6
1.154100E+2	4.000652E-1	-1.800228E-1	-2.119245E-9	1.242560E-6
1.156990E+2	4.000643E-1	-1.700234E-1	-1.793593E-9	1.249978E-6
1.159880E+2	4.000576E-1	-1.600236E-1	-1.725729E-9	1.257175E-6
1.162790E+2	4.000626E-1	-1.500211E-1	-1.456564E-9	1.264191E-6
1.165640E+2	4.000610E-1	-1.400166E-1	-1.371647E-9	1.271099E-6
1.168560E+2	4.000618E-1	-1.300224E-1	-1.068364E-9	1.277793E-6
1.171450E+2	4.000652E-1	-1.200181E-1	-1.058893E-9	1.284360E-6
1.174330E+2	4.000629E-1	-1.100242E-1	-8.636448E-10	1.290744E-6
1.177200E+2	4.000633E-1	-1.000262E-1	-7.711362E-10	1.297065E-6
1.180050E+2	4.000663E-1	-9.000544E-2	-7.260254E-10	1.303218E-6
1.182900E+2	4.000635E-1	-8.002189E-2	-6.145743E-10	1.309146E-6
1.185810E+2	4.000674E-1	-7.000893E-2	-6.778825E-10	1.315068E-6
1.188740E+2	4.000540E-1	-6.002090E-2	-4.648237E-10	1.320680E-6
1.191600E+2	4.000643E-1	-5.001948E-2	-2.745098E-10	1.326237E-6
1.194460E+2	4.000640E-1	-4.001886E-2	-3.965829E-10	1.331785E-6
1.197330E+2	4.000660E-1	-3.001513E-2	-2.472162E-10	1.337063E-6
1.200190E+2	4.000641E-1	-2.002201E-2	-1.205919E-10	1.342249E-6
1.203190E+2	4.000638E-1	-1.001073E-2	-6.941459E-11	1.347497E-6
1.206130E+2	4.000607E-1	-7.798690E-6	-1.914852E-10	1.352375E-6
1.208990E+2	4.000657E-1	1.003785E-2	-2.695258E-11	1.357220E-6
1.211870E+2	4.000604E-1	2.003869E-2	-1.622942E-10	1.362079E-6
1.214740E+2	4.000629E-1	3.005384E-2	-1.595984E-11	1.366641E-6
1.217540E+2	4.000629E-1	4.004787E-2	-1.444281E-11	1.371196E-6
1.220340E+2	4.000624E-1	5.005335E-2	-7.949613E-13	1.375591E-6
1.223210E+2	4.000626E-1	6.004609E-2	-6.675901E-11	1.380047E-6
1.226130E+2	4.000646E-1	7.005198E-2	-2.581615E-11	1.384243E-6
1.229000E+2	4.000615E-1	8.005494E-2	3.787336E-11	1.388411E-6
1.231890E+2	4.000585E-1	9.004954E-2	1.019948E-11	1.392495E-6
1.234760E+2	4.000657E-1	1.000500E-1	7.085617E-11	1.396481E-6
1.237630E+2	4.000604E-1	1.100560E-1	-1.173936E-12	1.400465E-6
1.240540E+2	4.000593E-1	1.200469E-1	-2.733271E-11	1.404193E-6
1.243380E+2	4.000602E-1	1.300569E-1	-6.410494E-11	1.408053E-6
1.246350E+2	4.000654E-1	1.400543E-1	5.645008E-11	1.411704E-6
1.249220E+2	4.000633E-1	1.500535E-1	6.327439E-11	1.415296E-6
1.252080E+2	4.000624E-1	1.600555E-1	-6.220988E-11	1.418792E-6
1.254940E+2	4.000610E-1	1.700517E-1	5.379625E-11	1.422248E-6
1.257800E+2	4.000590E-1	1.800577E-1	7.199336E-11	1.425652E-6
1.260740E+2	4.000627E-1	1.900527E-1	-8.377563E-12	1.429002E-6
1.263600E+2	4.000655E-1	2.000511E-1	-9.514653E-12	1.432291E-6
1.266570E+2	4.000650E-1	2.100565E-1	1.072509E-10	1.435493E-6
1.269370E+2	4.000629E-1	2.200986E-1	1.008060E-10	1.438678E-6
1.272230E+2	4.000618E-1	2.300980E-1	-1.671649E-11	1.441811E-6
1.275120E+2	4.000612E-1	2.401009E-1	1.504688E-10	1.444716E-6
1.277980E+2	4.000660E-1	2.501075E-1	1.030808E-10	1.447749E-6
1.280870E+2	4.000688E-1	2.601080E-1	-2.619500E-11	1.450602E-6
1.283770E+2	4.000668E-1	2.701078E-1	1.083882E-10	1.453494E-6
1.286670E+2	4.000604E-1	2.801381E-1	-1.974983E-11	1.456245E-6
1.289540E+2	4.000588E-1	2.901242E-1	1.610839E-10	1.458998E-6
1.292410E+2	4.000660E-1	3.001115E-1	7.123590E-11	1.461718E-6
1.295270E+2	4.000643E-1	3.101200E-1	-2.619527E-11	1.464358E-6
1.298160E+2	4.000624E-1	3.201009E-1	1.087671E-10	1.466936E-6
1.301010E+2	4.000593E-1	3.300857E-1	-1.005000E-10	1.469547E-6
1.303940E+2	4.000655E-1	3.400878E-1	6.668606E-11	1.471984E-6
1.306810E+2	4.000612E-1	3.500690E-1	5.872496E-11	1.474547E-6
1.309680E+2	4.000660E-1	3.600992E-1	4.848916E-11	1.476953E-6
1.312560E+2	4.000643E-1	3.700883E-1	1.152120E-10	1.479309E-6
1.315370E+2	4.000674E-1	3.800839E-1	7.957590E-11	1.481616E-6
1.318300E+2	4.000618E-1	3.900742E-1	-2.088887E-11	1.483972E-6
1.321140E+2	4.000623E-1	4.000685E-1	9.890961E-11	1.486225E-6
1.324050E+2	4.000542E-1	4.100718E-1	-2.467870E-11	1.488488E-6
1.326910E+2	4.000604E-1	4.200732E-1	6.137885E-11	1.490605E-6
1.329780E+2	4.000556E-1	4.300746E-1	-1.141007E-11	1.492813E-6
1.332670E+2	4.000697E-1	4.401094E-1	-2.202596E-11	1.494907E-6
1.335550E+2	4.000635E-1	4.501075E-1	1.455404E-10	1.496999E-6
1.338410E+2	4.000629E-1	4.601128E-1	9.441684E-12	1.499079E-6
1.341300E+2	4.000635E-1	4.701101E-1	5.379688E-11	1.501057E-6
1.344190E+2	4.000598E-1	4.801084E-1	1.239314E-10	1.503104E-6
1.347050E+2	4.000593E-1	4.901131E-1	-1.975006E-11	1.505079E-6
1.349920E+2	4.000644E-1	5.001127E-1	8.602078E-11	1.506906E-6
1.352780E+2	4.000601E-1	5.101116E-1	1.493314E-10	1.508859E-6
1.355620E+2	4.000649E-1	5.201570E-1	-2.202372E-11	1.510783E-6
1.358510E+2	4.000610E-1	5.301470E-1	8.526269E-11	1.512550E-6
1.361370E+2	4.000627E-1	5.401381E-1	1.716987E-10	1.514418E-6
1.364330E+2	4.000548E-1	5.501315E-1	1.572928E-10	1.516131E-6
1.367260E+2	4.000629E-1	5.601267E-1	6.175789E-11	1.517959E-6
1.370190E+2	4.000604E-1	5.701143E-1	1.686660E-10	1.519655E-6
1.373110E+2	4.000633E-1	5.801049E-1	1.910329E-10	1.521337E-6
1.376060E+2	4.000604E-1	5.900984E-1	1.027014E-10	1.523095E-6
1.378990E+2	4.000643E-1	6.001170E-1	2.024051E-10	1.524661E-6
1.381950E+2	4.000651E-1	6.101025E-1	2.634352E-10	1.526327E-6
1.384850E+2	4.000610E-1	6.200934E-1	1.372000E-10	1.527950E-6
1.387780E+2	4.000652E-1	6.300899E-1	1.823138E-10	1.529565E-6
1.390730E+2	4.000610E-1	6.400792E-1	2.945189E-10	1.531088E-6
1.393670E+2	4.000663E-1	6.500659E-1	2.281818E-10	1.532577E-6
1.396600E+2	4.000612E-1	6.600602E-1	2.490307E-10	1.534186E-6
1.399470E+2	4.000635E-1	6.700631E-1	2.486514E-10	1.535616E-6
1.402400E+2	4.000607E-1	6.800914E-1	2.941398E-10	1.537137E-6
1.405340E+2	4.000607E-1	6.900902E-1	4.503163E-10	1.538522E-6
1.408350E+2	4.000591E-1	7.000819E-1	4.541073E-10	1.539971E-6
1.411370E+2	4.000626E-1	7.100926E-1	4.844334E-10	1.541410E-6
1.414280E+2	4.000633E-1	7.200945E-1	4.434929E-10	1.542748E-6
1.417220E+2	4.000646E-1	7.300942E-1	4.510744E-10	1.544185E-6
1.420150E+2	4.000657E-1	7.400858E-1	6.064921E-10	1.545422E-6
1.423050E+2	4.000607E-1	7.500892E-1	5.325741E-10	1.546800E-6
1.425980E+2	4.000664E-1	7.601349E-1	6.588052E-10	1.548109E-6
1.428900E+2	4.000601E-1	7.701243E-1	7.122537E-10	1.549363E-6
1.431840E+2	4.000629E-1	7.801229E-1	6.250688E-10	1.550636E-6
1.434770E+2	4.000665E-1	7.901232E-1	7.812408E-10	1.551953E-6
1.437720E+2	4.000641E-1	8.001187E-1	9.063400E-10	1.553111E-6
1.440630E+2	4.000590E-1	8.101193E-1	8.153584E-10	1.554342E-6
1.443560E+2	4.000657E-1	8.201056E-1	9.146743E-10	1.555552E-6
1.446530E+2	4.000557E-1	8.300980E-1	1.128850E-9	1.556661E-6
1.449490E+2	4.000629E-1	8.401255E-1	1.177370E-9	1.557802E-6
1.452430E+2	4.000608E-1	8.501279E-1	1.098147E-9	1.558976E-6
1.455360E+2	4.000652E-1	8.601103E-1	1.344917E-9	1.560084E-6
1.458280E+2	4.000638E-1	8.700890E-1	1.459778E-9	1.561165E-6
1.461210E+2	4.000535E-1	8.800873E-1	1.420733E-9	1.562294E-6
1.464150E+2	4.000593E-1	8.900708E-1	1.639829E-9	1.563325E-6
1.467090E+2	4.000674E-1	9.000579E-1	1.795626E-9	1.564331E-6
1.470020E+2	4.000615E-1	9.100565E-1	1.736498E-9	1.565383E-6
1.473070E+2	4.000683E-1	9.200749E-1	1.914676E-9	1.566385E-6
1.475970E+2	4.000632E-1	9.300629E-1	2.058327E-9	1.567479E-6
1.478890E+2	4.000629E-1	9.400595E-1	2.292958E-9	1.568372E-6
1.481840E+2	4.000553E-1	9.500581E-1	2.314191E-9	1.569334E-6
1.484760E+2	4.000635E-1	9.600730E-1	2.563636E-9	1.570281E-6
1.487690E+2	4.000629E-1	9.700698E-1	2.791833E-9	1.571190E-6
1.490630E+2	4.000624E-1	9.800552E-1	2.795610E-9	1.572085E-6
1.493580E+2	4.000643E-1	9.900710E-1	3.043903E-9	1.573061E-6
1.496490E+2	4.000660E-1	1.000116E+0	3.256190E-9	1.573914E-6
1.499390E+2	4.000629E-1	9.900737E-1	3.071210E-9	1.573754E-6
1.502420E+2	4.000666E-1	9.800689E-1	2.874087E-9	1.573483E-6
1.505440E+2	4.000535E-1	9.700701E-1	2.743309E-9	1.573110E-6
1.508360E+2	4.000618E-1	9.600769E-1	2.636022E-9	1.572756E-6
1.511280E+2	4.000638E-1	9.500636E-1	2.513205E-9	1.572290E-6
1.514240E+2	4.000591E-1	9.400540E-1	2.287279E-9	1.571799E-6
1.517160E+2	4.000646E-1	9.300647E-1	2.186457E-9	1.571405E-6
1.520110E+2	4.000607E-1	9.200652E-1	2.151966E-9	1.570873E-6
1.523050E+2	4.000657E-1	9.100469E-1	1.903668E-9	1.570308E-6
1.525980E+2	4.000540E-1	9.000550E-1	1.814589E-9	1.569839E-6
1.528890E+2	4.000652E-1	8.900828E-1	1.770615E-9	1.569180E-6
1.531820E+2	4.000572E-1	8.800800E-1	1.508293E-9	1.568686E-6
1.534750E+2	4.000636E-1	8.700837E-1	1.532557E-9	1.568042E-6
1.537670E+2	4.000683E-1	8.601055E-1	1.427556E-9	1.567413E-6
1.540630E+2	4.000552E-1	8.501089E-1	1.229303E-9	1.566731E-6
1.543590E+2	4.000644E-1	8.401244E-1	1.281994E-9	1.566140E-6
1.546630E+2	4.000604E-1	8.300943E-1	1.082604E-9	1.565496E-6
1.549560E+2	4.000683E-1	8.201068E-1	1.026879E-9	1.564802E-6
1.552510E+2	4.000638E-1	8.101149E-1	1.065924E-9	1.564128E-6
1.555460E+2	4.000666E-1	8.001253E-1	9.476543E-10	1.563295E-6
1.558640E+2	4.000652E-1	7.901222E-1	8.760110E-10	1.562621E-6
1.561640E+2	4.000554E-1	7.801247E-1	7.774509E-10	1.561832E-6
1.564640E+2	4.000643E-1	7.701313E-1	7.421996E-10	1.561079E-6
1.567660E+2	4.000618E-1	7.601172E-1	7.573627E-10	1.560312E-6
1.570580E+2	4.000643E-1	7.500808E-1	5.826138E-10	1.559607E-6
1.573580E+2	4.000629E-1	7.400717E-1	5.454622E-10	1.558783E-6
1.576510E+2	4.000672E-1	7.300720E-1	6.353013E-10	1.557900E-6
1.579500E+2	4.000598E-1	7.200958E-1	5.583501E-10	1.557100E-6
1.582510E+2	4.000647E-1	7.100815E-1	5.405356E-10	1.556227E-6
1.585520E+2	4.000498E-1	7.000875E-1	5.105883E-10	1.555418E-6
1.588520E+2	4.000619E-1	6.900859E-1	4.654785E-10	1.554545E-6
1.591560E+2	4.000652E-1	6.800882E-1	3.790523E-10	1.553625E-6
1.594510E+2	4.000604E-1	6.700525E-1	4.021750E-10	1.552667E-6
1.597510E+2	4.000619E-1	6.600567E-1	4.184753E-10	1.551735E-6
1.600510E+2	4.000641E-1	6.500678E-1	3.957307E-10	1.550837E-6
1.603510E+2	4.000610E-1	6.400865E-1	3.464514E-10	1.549877E-6
1.606530E+2	4.000612E-1	6.300880E-1	3.032371E-10	1.548936E-6
1.609540E+2	4.000666E-1	6.201017E-1	2.710167E-10	1.547904E-6
1.612520E+2	4.000683E-1	6.101003E-1	2.209795E-10	1.546882E-6
1.615540E+2	4.000666E-1	6.001095E-1	1.777645E-10	1.545924E-6
1.618560E+2	4.000658E-1	5.900953E-1	1.133164E-10	1.544836E-6
1.621560E+2	4.000674E-1	5.801074E-1	9.701476E-11	1.543763E-6
1.624600E+2	4.000643E-1	5.701156E-1	8.791638E-11	1.542633E-6
1.627630E+2	4.000629E-1	5.601268E-1	1.739734E-10	1.541540E-6
1.630660E+2	4.000692E-1	5.501302E-1	1.265854E-10	1.540421E-6
1.633680E+2	4.000643E-1	5.401387E-1	2.043004E-10	1.539353E-6
1.636790E+2	4.000588E-1	5.301467E-1	5.076371E-11	1.538131E-6
1.639780E+2	4.000663E-1	5.201453E-1	3.559925E-11	1.537004E-6
1.642780E+2	4.000621E-1	5.101013E-1	-1.553049E-12	1.535764E-6
1.646000E+2	4.000610E-1	5.001259E-1	1.057826E-11	1.534549E-6
1.648990E+2	4.000646E-1	4.901100E-1	1.569136E-10	1.533360E-6
1.652010E+2	4.000644E-1	4.801110E-1	1.136955E-10	1.532073E-6
1.655030E+2	4.000599E-1	4.701069E-1	1.136953E-10	1.530797E-6
1.658040E+2	4.000652E-1	4.601076E-1	1.523643E-10	1.529465E-6
1.661060E+2	4.000615E-1	4.500972E-1	1.402326E-10	1.528169E-6
1.664000E+2	4.000635E-1	4.401059E-1	6.517013E-11	1.526769E-6
1.667050E+2	4.000709E-1	4.300762E-1	1.569136E-10	1.525453E-6
1.670060E+2	4.000657E-1	4.200743E-1	1.353047E-10	1.524056E-6
1.673080E+2	4.000655E-1	4.100673E-1	1.152120E-10	1.522658E-6
1.676100E+2	4.000695E-1	4.000639E-1	7.350986E-11	1.521276E-6
1.679120E+2	4.000598E-1	3.900770E-1	-1.937132E-11	1.519808E-6
1.682160E+2	4.000647E-1	3.800797E-1	4.469765E-11	1.518300E-6
1.685190E+2	4.000582E-1	3.700880E-1	1.512612E-11	1.516709E-6
1.688210E+2	4.000680E-1	3.600977E-1	2.384731E-11	1.515120E-6
1.691220E+2	4.000635E-1	3.500638E-1	8.602126E-11	1.513584E-6
1.694230E+2	4.000621E-1	3.400773E-1	8.715750E-11	1.511987E-6
1.697240E+2	4.000601E-1	3.300833E-1	3.522051E-11	1.510356E-6
1.700280E+2	4.000618E-1	3.200999E-1	1.000476E-10	1.508715E-6
1.703290E+2	4.000635E-1	3.101105E-1	8.602072E-11	1.507099E-6
1.706220E+2	4.000612E-1	3.001085E-1	1.019432E-10	1.505359E-6
1.709280E+2	4.000638E-1	2.901245E-1	9.322369E-11	1.503555E-6
1.712280E+2	4.000649E-1	2.801250E-1	6.554916E-11	1.501950E-6
1.715300E+2	4.000619E-1	2.701010E-1	1.057794E-11	1.500086E-6
1.718350E+2	4.000652E-1	2.601022E-1	-4.742570E-11	1.498130E-6
1.721350E+2	4.000627E-1	2.501054E-1	-2.505768E-11	1.496269E-6
1.724360E+2	4.000632E-1	2.401010E-1	-9.253889E-11	1.494300E-6
1.727370E+2	4.000523E-1	2.300989E-1	2.617337E-12	1.492326E-6
1.730390E+2	4.000635E-1	2.200995E-1	-1.974995E-11	1.490351E-6
1.733310E+2	4.000621E-1	2.100593E-1	1.853982E-11	1.488439E-6
1.736320E+2	4.000531E-1	2.000585E-1	9.284481E-11	1.486245E-6
1.739430E+2	4.000649E-1	1.900566E-1	9.587793E-11	1.484134E-6
1.742510E+2	4.000643E-1	1.800559E-1	2.763836E-11	1.482025E-6
1.745520E+2	4.000623E-1	1.700460E-1	-5.462833E-11	1.479835E-6
1.748540E+2	4.000635E-1	1.600544E-1	-6.145034E-11	1.477569E-6
1.751560E+2	4.000582E-1	1.500496E-1	-2.695424E-11	1.475251E-6
1.754580E+2	4.000604E-1	1.400501E-1	-8.874734E-11	1.472960E-6
1.757480E+2	4.000588E-1	1.300542E-1	8.303622E-12	1.470614E-6
1.760390E+2	4.000627E-1	1.200421E-1	-2.050853E-11	1.468086E-6
1.763290E+2	4.000612E-1	1.100527E-1	-1.747519E-11	1.465772E-6
1.766180E+2	4.000612E-1	1.000514E-1	-1.861397E-11	1.463185E-6
1.769100E+2	4.000579E-1	9.005123E-2	-9.557041E-11	1.460674E-6
1.772050E+2	4.000650E-1	8.005950E-2	-5.386983E-11	1.458014E-6
1.775010E+2	4.000565E-1	7.005109E-2	-1.520115E-11	1.455306E-6
1.777900E+2	4.000598E-1	6.005021E-2	-1.331011E-10	1.452604E-6
1.780800E+2	4.000636E-1	5.005018E-2	-1.823351E-11	1.449788E-6
1.783700E+2	4.000654E-1	4.004456E-2	-1.429592E-10	1.447004E-6
1.786600E+2	4.000607E-1	3.004938E-2	-1.020181E-10	1.443930E-6
1.789510E+2	4.000604E-1	2.004709E-2	-2.441828E-10	1.441095E-6
1.792410E+2	4.000627E-1	1.004015E-2	-1.975511E-10	1.437952E-6
1.795460E+2	4.000641E-1	4.546172E-5	-1.653269E-10	1.434884E-6
