Series Value
K2400-2-V 5.000876E-1 [V]

time[s]	K2400-2-V [V]	K2400-V [V]	 K2400-I [A]	K2400-2-I [A]	
1.013110E+2	5.001003E-1	-7.100732E-1	-5.584732E-8	3.890202E-7
1.016250E+2	5.001013E-1	-7.000687E-1	-5.436609E-8	4.113211E-7
1.019240E+2	5.000983E-1	-6.900753E-1	-5.287042E-8	4.342666E-7
1.022360E+2	5.001022E-1	-6.800668E-1	-5.143342E-8	4.578268E-7
1.025370E+2	5.000994E-1	-6.700665E-1	-5.012025E-8	4.818039E-7
1.028320E+2	5.001014E-1	-6.600757E-1	-4.886422E-8	5.061839E-7
1.031460E+2	5.001037E-1	-6.500840E-1	-4.749392E-8	5.312211E-7
1.034430E+2	5.001028E-1	-6.400809E-1	-4.616999E-8	5.566903E-7
1.037660E+2	5.000951E-1	-6.300656E-1	-4.499091E-8	5.826324E-7
1.040610E+2	5.000945E-1	-6.200774E-1	-4.368499E-8	6.086794E-7
1.043660E+2	5.001059E-1	-6.100883E-1	-4.255166E-8	6.355712E-7
1.047010E+2	5.001104E-1	-6.000965E-1	-4.129178E-8	6.625396E-7
1.049930E+2	5.001010E-1	-5.901105E-1	-4.007119E-8	6.892452E-7
1.052830E+2	5.001014E-1	-5.801172E-1	-3.897942E-8	7.168979E-7
1.055730E+2	5.001034E-1	-5.701253E-1	-3.794350E-8	7.444635E-7
1.058780E+2	5.001031E-1	-5.601265E-1	-3.670761E-8	7.723798E-7
1.061880E+2	5.001082E-1	-5.501133E-1	-3.547919E-8	8.000139E-7
1.064850E+2	5.001000E-1	-5.401195E-1	-3.431128E-8	8.276047E-7
1.067860E+2	5.001052E-1	-5.301276E-1	-3.311242E-8	8.551659E-7
1.070910E+2	5.001154E-1	-5.201243E-1	-3.209250E-8	8.824580E-7
1.074030E+2	5.001011E-1	-5.101125E-1	-3.101146E-8	9.095669E-7
1.076950E+2	5.001035E-1	-5.001165E-1	-2.973188E-8	9.360299E-7
1.079850E+2	5.001074E-1	-4.901194E-1	-2.874431E-8	9.622761E-7
1.082760E+2	5.001040E-1	-4.801149E-1	-2.743552E-8	9.877907E-7
1.085700E+2	5.001070E-1	-4.700791E-1	-2.643975E-8	1.012998E-6
1.088600E+2	5.001076E-1	-4.600906E-1	-2.513181E-8	1.037625E-6
1.091490E+2	5.000954E-1	-4.500673E-1	-2.409535E-8	1.061697E-6
1.094750E+2	5.000971E-1	-4.400782E-1	-2.290718E-8	1.084612E-6
1.097660E+2	5.000998E-1	-4.300788E-1	-2.188630E-8	1.107041E-6
1.100550E+2	5.000994E-1	-4.200801E-1	-2.065411E-8	1.128859E-6
1.103430E+2	5.001016E-1	-4.100803E-1	-1.965063E-8	1.150183E-6
1.106360E+2	5.000963E-1	-4.000699E-1	-1.849777E-8	1.170566E-6
1.109250E+2	5.000907E-1	-3.900415E-1	-1.756631E-8	1.190525E-6
1.112140E+2	5.001045E-1	-3.800514E-1	-1.640633E-8	1.209688E-6
1.115070E+2	5.001011E-1	-3.700500E-1	-1.562797E-8	1.228360E-6
1.117970E+2	5.000966E-1	-3.600655E-1	-1.453577E-8	1.246381E-6
1.120870E+2	5.000989E-1	-3.500719E-1	-1.364306E-8	1.264000E-6
1.123730E+2	5.000989E-1	-3.400810E-1	-1.273987E-8	1.280821E-6
1.126770E+2	5.001020E-1	-3.300863E-1	-1.188814E-8	1.297451E-6
1.129680E+2	5.001004E-1	-3.200997E-1	-1.122840E-8	1.313551E-6
1.132820E+2	5.000988E-1	-3.100737E-1	-1.047699E-8	1.329186E-6
1.135720E+2	5.000915E-1	-3.000813E-1	-9.809364E-9	1.344029E-6
1.138600E+2	5.000930E-1	-2.900891E-1	-8.895035E-9	1.358645E-6
1.141500E+2	5.001001E-1	-2.800928E-1	-8.363132E-9	1.372826E-6
1.144390E+2	5.000979E-1	-2.701011E-1	-7.664812E-9	1.386637E-6
1.147290E+2	5.000984E-1	-2.600945E-1	-7.127626E-9	1.400045E-6
1.150310E+2	5.001042E-1	-2.501018E-1	-6.562371E-9	1.413095E-6
1.153310E+2	5.000986E-1	-2.400964E-1	-6.071405E-9	1.425843E-6
1.156370E+2	5.000993E-1	-2.300597E-1	-5.409508E-9	1.438397E-6
1.159390E+2	5.001013E-1	-2.200622E-1	-4.972796E-9	1.450470E-6
1.162410E+2	5.000972E-1	-2.100223E-1	-4.585703E-9	1.462215E-6
1.165360E+2	5.001035E-1	-2.000179E-1	-4.088698E-9	1.473749E-6
1.168480E+2	5.001020E-1	-1.900116E-1	-3.864644E-9	1.485079E-6
1.171540E+2	5.000927E-1	-1.800230E-1	-3.395321E-9	1.495934E-6
1.174580E+2	5.000989E-1	-1.700209E-1	-3.059809E-9	1.506509E-6
1.177570E+2	5.000988E-1	-1.600233E-1	-2.795212E-9	1.516841E-6
1.180650E+2	5.000991E-1	-1.500176E-1	-2.528679E-9	1.527065E-6
1.183630E+2	5.001018E-1	-1.400101E-1	-2.309180E-9	1.536877E-6
1.186750E+2	5.001013E-1	-1.300226E-1	-1.980109E-9	1.546533E-6
1.189770E+2	5.000964E-1	-1.200224E-1	-1.753783E-9	1.555930E-6
1.192760E+2	5.000996E-1	-1.100240E-1	-1.567645E-9	1.565099E-6
1.195760E+2	5.001031E-1	-1.000243E-1	-1.401975E-9	1.574040E-6
1.198780E+2	5.000978E-1	-9.001964E-2	-1.195742E-9	1.582829E-6
1.201810E+2	5.001078E-1	-8.001876E-2	-1.144559E-9	1.591403E-6
1.204830E+2	5.001004E-1	-7.001992E-2	-1.016038E-9	1.599802E-6
1.208000E+2	5.001001E-1	-6.001627E-2	-7.938877E-10	1.608091E-6
1.211070E+2	5.001026E-1	-5.002746E-2	-8.003338E-10	1.615953E-6
1.214060E+2	5.000983E-1	-4.001818E-2	-7.055606E-10	1.623716E-6
1.217120E+2	5.000996E-1	-3.001576E-2	-6.001658E-10	1.631363E-6
1.220040E+2	5.000998E-1	-2.002206E-2	-5.072826E-10	1.638747E-6
1.223140E+2	5.000994E-1	-1.000315E-2	-3.954470E-10	1.646018E-6
1.226140E+2	5.000979E-1	-1.236385E-5	-3.696656E-10	1.653036E-6
1.229140E+2	5.000908E-1	1.002942E-2	-2.710989E-10	1.659991E-6
1.232200E+2	5.000973E-1	2.005003E-2	-1.694974E-10	1.666820E-6
1.235190E+2	5.000918E-1	3.004786E-2	-1.945187E-10	1.673463E-6
1.238240E+2	5.000961E-1	4.005612E-2	-2.290172E-10	1.679930E-6
1.241280E+2	5.000981E-1	5.004939E-2	-7.927028E-11	1.686294E-6
1.244390E+2	5.001074E-1	6.005669E-2	-3.529385E-11	1.692403E-6
1.247430E+2	5.000964E-1	7.005028E-2	-7.547876E-11	1.698490E-6
1.250430E+2	5.000989E-1	8.005299E-2	-8.495579E-11	1.704366E-6
1.253560E+2	5.000988E-1	9.004797E-2	-7.926951E-11	1.710163E-6
1.256550E+2	5.001025E-1	1.000525E-1	2.574255E-11	1.715843E-6
1.259530E+2	5.000966E-1	1.100556E-1	5.649231E-12	1.721317E-6
1.262590E+2	5.000978E-1	1.200421E-1	7.199281E-11	1.726695E-6
1.265630E+2	5.001020E-1	1.300593E-1	-2.884941E-11	1.732043E-6
1.268820E+2	5.001054E-1	1.400516E-1	7.881743E-11	1.737353E-6
1.271910E+2	5.001052E-1	1.500462E-1	-7.737413E-11	1.742417E-6
1.274900E+2	5.001011E-1	1.600548E-1	-7.244638E-11	1.747260E-6
1.277940E+2	5.000967E-1	1.700479E-1	2.119337E-11	1.752105E-6
1.280950E+2	5.000986E-1	1.800536E-1	3.635782E-11	1.756875E-6
1.284040E+2	5.001022E-1	1.900520E-1	8.412518E-11	1.761605E-6
1.287030E+2	5.001003E-1	2.000432E-1	5.000567E-11	1.766152E-6
1.290040E+2	5.000976E-1	2.100588E-1	2.801757E-11	1.770620E-6
1.293160E+2	5.000959E-1	2.200964E-1	6.175796E-11	1.775118E-6
1.296170E+2	5.000971E-1	2.300964E-1	-4.060174E-11	1.779485E-6
1.299260E+2	5.000979E-1	2.400926E-1	-2.012918E-11	1.783685E-6
1.302270E+2	5.000969E-1	2.501057E-1	-7.396264E-11	1.787797E-6
1.305260E+2	5.001000E-1	2.601033E-1	-3.188173E-11	1.791799E-6
1.308320E+2	5.001001E-1	2.701014E-1	-2.164510E-11	1.795718E-6
1.311390E+2	5.000969E-1	2.801267E-1	7.199424E-11	1.799639E-6
1.314360E+2	5.000969E-1	2.901166E-1	7.199424E-11	1.803424E-6
1.317400E+2	5.001008E-1	3.001106E-1	-5.993495E-11	1.807226E-6
1.320470E+2	5.000998E-1	3.101034E-1	-9.893170E-12	1.810878E-6
1.323530E+2	5.000989E-1	3.200965E-1	-4.583972E-12	1.814472E-6
1.326530E+2	5.000969E-1	3.300823E-1	9.587722E-11	1.818040E-6
1.329540E+2	5.001018E-1	3.400752E-1	4.431847E-11	1.821508E-6
1.332550E+2	5.001096E-1	3.500661E-1	9.587701E-11	1.824931E-6
1.335570E+2	5.001022E-1	3.600933E-1	1.136955E-10	1.828336E-6
1.338530E+2	5.000999E-1	3.700902E-1	-7.619572E-12	1.831593E-6
1.341570E+2	5.000988E-1	3.800788E-1	1.095253E-10	1.834867E-6
1.344600E+2	5.000964E-1	3.900720E-1	9.057005E-11	1.838060E-6
1.347490E+2	5.000927E-1	4.000629E-1	1.853992E-11	1.841172E-6
1.350350E+2	5.000984E-1	4.100649E-1	8.715780E-11	1.844171E-6
1.353220E+2	5.001008E-1	4.200679E-1	7.313109E-11	1.847214E-6
1.356110E+2	5.001067E-1	4.300734E-1	2.616352E-12	1.850109E-6
1.359090E+2	5.001018E-1	4.401077E-1	-2.505807E-11	1.853076E-6
1.361990E+2	5.000989E-1	4.501081E-1	1.550707E-11	1.855986E-6
1.364950E+2	5.001006E-1	4.601106E-1	1.182447E-10	1.858750E-6
1.367910E+2	5.001050E-1	4.701149E-1	-2.126747E-11	1.861613E-6
1.371050E+2	5.000976E-1	4.801023E-1	-2.657309E-11	1.864334E-6
1.374000E+2	5.000963E-1	4.901045E-1	6.479066E-11	1.867100E-6
1.376840E+2	5.001001E-1	5.001070E-1	4.280237E-11	1.869612E-6
1.379710E+2	5.001084E-1	5.101131E-1	9.061515E-12	1.872160E-6
1.382610E+2	5.000984E-1	5.201452E-1	1.019436E-10	1.874780E-6
1.385500E+2	5.001018E-1	5.301511E-1	7.924508E-12	1.877294E-6
1.388400E+2	5.001006E-1	5.401413E-1	1.432662E-10	1.879749E-6
1.391410E+2	5.001045E-1	5.501372E-1	1.417492E-10	1.882233E-6
1.394280E+2	5.000976E-1	5.601215E-1	1.641167E-10	1.884491E-6
1.397510E+2	5.000955E-1	5.701149E-1	2.574208E-11	1.887007E-6
1.400430E+2	5.001003E-1	5.801232E-1	3.332341E-11	1.889368E-6
1.403340E+2	5.000954E-1	5.900976E-1	1.876213E-10	1.891728E-6
1.406500E+2	5.000984E-1	6.001167E-1	1.713198E-10	1.893993E-6
1.409450E+2	5.001026E-1	6.101133E-1	2.274236E-10	1.896183E-6
1.412460E+2	5.001001E-1	6.201028E-1	1.353044E-10	1.898306E-6
1.415420E+2	5.000979E-1	6.300869E-1	1.815556E-10	1.900522E-6
1.418290E+2	5.000972E-1	6.400811E-1	1.227937E-10	1.902602E-6
1.421200E+2	5.000971E-1	6.500666E-1	2.350048E-10	1.904739E-6
1.424080E+2	5.001014E-1	6.600628E-1	1.121790E-10	1.906816E-6
1.426970E+2	5.000989E-1	6.700535E-1	2.395539E-10	1.908797E-6
1.429870E+2	5.001013E-1	6.800909E-1	1.527435E-10	1.910820E-6
1.432760E+2	5.001001E-1	6.900854E-1	1.838303E-10	1.912827E-6
1.435870E+2	5.000969E-1	7.000722E-1	3.263610E-10	1.914753E-6
1.438770E+2	5.000993E-1	7.100812E-1	3.870121E-10	1.916615E-6
1.441650E+2	5.000973E-1	7.201011E-1	2.391746E-10	1.918547E-6
1.444530E+2	5.000998E-1	7.300877E-1	3.566860E-10	1.920334E-6
1.447370E+2	5.001004E-1	7.400761E-1	5.011121E-10	1.922165E-6
1.450280E+2	5.001086E-1	7.500964E-1	3.074074E-10	1.924056E-6
1.453170E+2	5.001008E-1	7.601205E-1	5.261309E-10	1.925800E-6
1.456070E+2	5.000973E-1	7.701160E-1	4.870858E-10	1.927626E-6
1.459120E+2	5.000996E-1	7.801234E-1	4.317422E-10	1.929368E-6
1.462270E+2	5.001031E-1	7.901245E-1	4.632051E-10	1.931016E-6
1.465190E+2	5.000929E-1	8.001328E-1	5.738922E-10	1.932741E-6
1.468290E+2	5.001004E-1	8.101246E-1	6.451584E-10	1.934393E-6
1.471260E+2	5.000866E-1	8.201008E-1	7.186982E-10	1.936049E-6
1.474360E+2	5.001003E-1	8.300995E-1	6.762427E-10	1.937658E-6
1.477480E+2	5.000959E-1	8.401210E-1	7.247605E-10	1.939250E-6
1.480400E+2	5.001000E-1	8.501089E-1	9.465189E-10	1.940830E-6
1.483620E+2	5.000982E-1	8.601062E-1	9.423481E-10	1.942390E-6
1.486480E+2	5.001000E-1	8.700850E-1	9.707765E-10	1.943856E-6
1.489580E+2	5.000976E-1	8.800808E-1	1.037496E-9	1.945402E-6
1.492570E+2	5.000993E-1	8.900707E-1	1.048487E-9	1.946856E-6
1.495660E+2	5.001014E-1	9.000598E-1	1.181913E-9	1.948305E-6
1.498620E+2	5.000971E-1	9.100454E-1	1.317628E-9	1.949719E-6
1.501500E+2	5.000981E-1	9.200784E-1	1.336201E-9	1.951135E-6
1.504390E+2	5.000951E-1	9.300690E-1	1.541656E-9	1.952538E-6
1.507280E+2	5.001001E-1	9.400631E-1	1.441579E-9	1.953886E-6
1.510150E+2	5.000935E-1	9.500577E-1	1.788816E-9	1.955173E-6
1.513050E+2	5.000921E-1	9.600815E-1	1.771751E-9	1.956551E-6
1.515920E+2	5.000986E-1	9.700657E-1	1.926790E-9	1.957835E-6
1.519020E+2	5.000972E-1	9.800674E-1	1.976077E-9	1.959105E-6
1.522010E+2	5.001016E-1	9.900790E-1	2.141731E-9	1.960418E-6
1.524960E+2	5.000964E-1	1.000099E+0	2.476445E-9	1.961702E-6
1.528080E+2	5.001070E-1	9.900714E-1	2.292202E-9	1.961326E-6
1.531070E+2	5.001026E-1	9.800654E-1	2.203132E-9	1.960884E-6
1.534160E+2	5.000938E-1	9.700648E-1	1.899494E-9	1.960357E-6
1.537140E+2	5.001001E-1	9.600655E-1	1.838090E-9	1.959792E-6
1.540160E+2	5.000969E-1	9.500680E-1	1.815724E-9	1.959121E-6
1.543030E+2	5.000971E-1	9.400761E-1	1.604589E-9	1.958531E-6
1.545890E+2	5.001028E-1	9.300721E-1	1.497683E-9	1.957711E-6
1.548780E+2	5.001014E-1	9.200740E-1	1.511330E-9	1.956990E-6
1.551670E+2	5.000974E-1	9.100518E-1	1.392305E-9	1.956242E-6
1.554560E+2	5.000989E-1	9.000577E-1	1.326727E-9	1.955471E-6
1.557700E+2	5.000958E-1	8.900869E-1	1.107625E-9	1.954637E-6
1.560670E+2	5.000951E-1	8.800805E-1	1.014365E-9	1.953826E-6
1.563530E+2	5.001016E-1	8.700857E-1	9.408323E-10	1.952975E-6
1.566690E+2	5.000981E-1	8.601082E-1	9.514463E-10	1.952085E-6
1.569660E+2	5.001023E-1	8.501097E-1	9.067130E-10	1.951172E-6
1.572600E+2	5.000959E-1	8.401154E-1	9.124052E-10	1.950248E-6
1.575710E+2	5.001011E-1	8.301018E-1	7.884464E-10	1.949330E-6
1.578710E+2	5.001006E-1	8.201138E-1	6.360599E-10	1.948350E-6
1.581790E+2	5.000974E-1	8.101189E-1	6.534968E-10	1.947400E-6
1.584900E+2	5.000966E-1	8.001255E-1	6.394715E-10	1.946395E-6
1.587910E+2	5.000994E-1	7.901303E-1	6.637308E-10	1.945358E-6
1.590840E+2	5.001000E-1	7.801251E-1	5.500113E-10	1.944362E-6
1.593940E+2	5.000903E-1	7.701255E-1	4.218861E-10	1.943309E-6
1.596880E+2	5.001042E-1	7.601269E-1	4.211285E-10	1.942187E-6
1.599760E+2	5.000967E-1	7.500846E-1	3.873905E-10	1.941143E-6
1.602720E+2	5.000979E-1	7.400888E-1	4.461459E-10	1.939948E-6
1.605520E+2	5.001047E-1	7.300880E-1	4.002775E-10	1.938837E-6
1.608450E+2	5.001038E-1	7.200956E-1	2.653298E-10	1.937703E-6
1.611310E+2	5.001003E-1	7.100815E-1	3.851164E-10	1.936514E-6
1.614240E+2	5.001025E-1	7.000929E-1	3.312888E-10	1.935273E-6
1.617330E+2	5.000966E-1	6.900986E-1	1.455404E-10	1.934088E-6
1.620320E+2	5.001026E-1	6.800902E-1	2.823884E-10	1.932846E-6
1.623570E+2	5.000991E-1	6.700586E-1	3.191583E-10	1.931563E-6
1.626430E+2	5.000942E-1	6.600590E-1	1.701825E-10	1.930257E-6
1.629710E+2	5.000961E-1	6.500777E-1	2.058166E-10	1.928879E-6
1.632650E+2	5.000986E-1	6.400765E-1	8.867435E-11	1.927654E-6
1.635530E+2	5.000979E-1	6.300994E-1	1.246896E-10	1.926227E-6
1.638640E+2	5.001000E-1	6.201001E-1	1.675288E-10	1.924898E-6
1.641620E+2	5.001013E-1	6.100996E-1	1.997515E-10	1.923449E-6
1.644770E+2	5.001006E-1	6.001105E-1	7.805947E-11	1.922115E-6
1.647700E+2	5.000993E-1	5.900902E-1	6.820228E-11	1.920680E-6
1.650710E+2	5.001062E-1	5.801038E-1	1.068717E-10	1.919131E-6
1.653580E+2	5.001014E-1	5.701113E-1	1.735944E-10	1.917663E-6
1.656440E+2	5.001011E-1	5.601209E-1	7.545506E-12	1.916191E-6
1.659320E+2	5.000981E-1	5.501323E-1	7.199356E-11	1.914609E-6
1.662200E+2	5.000998E-1	5.401395E-1	1.754899E-10	1.913078E-6
1.665080E+2	5.000981E-1	5.301527E-1	4.545671E-11	1.911432E-6
1.667960E+2	5.001006E-1	5.201477E-1	1.633585E-10	1.909853E-6
1.671110E+2	5.001048E-1	5.101144E-1	9.890987E-11	1.908141E-6
1.674060E+2	5.001045E-1	5.001114E-1	1.239313E-10	1.906462E-6
1.677010E+2	5.001038E-1	4.901185E-1	7.616342E-11	1.904804E-6
1.679880E+2	5.001020E-1	4.801069E-1	6.786863E-12	1.903015E-6
1.682760E+2	5.001003E-1	4.701074E-1	1.182449E-10	1.901242E-6
1.685580E+2	5.001018E-1	4.601139E-1	1.205195E-10	1.899504E-6
1.688460E+2	5.001023E-1	4.501114E-1	-2.771168E-11	1.897568E-6
1.691320E+2	5.000937E-1	4.401111E-1	-1.368365E-11	1.895752E-6
1.694320E+2	5.000976E-1	4.300736E-1	1.479580E-12	1.893734E-6
1.697480E+2	5.000998E-1	4.200707E-1	1.023224E-10	1.891863E-6
1.700540E+2	5.001106E-1	4.100688E-1	9.966851E-11	1.889856E-6
1.703460E+2	5.000981E-1	4.000594E-1	9.057000E-11	1.887872E-6
1.706670E+2	5.000978E-1	3.900752E-1	-3.718857E-11	1.885751E-6
1.709540E+2	5.000925E-1	3.800735E-1	-1.552938E-12	1.883688E-6
1.712550E+2	5.000947E-1	3.700865E-1	3.142889E-11	1.881647E-6
1.715690E+2	5.001040E-1	3.600991E-1	1.152119E-10	1.879430E-6
1.718810E+2	5.001031E-1	3.500754E-1	5.569210E-11	1.877167E-6
1.721780E+2	5.001040E-1	3.400773E-1	-3.567295E-11	1.874978E-6
1.724760E+2	5.000954E-1	3.300851E-1	-7.950723E-13	1.872684E-6
1.727960E+2	5.001016E-1	3.201009E-1	7.616427E-11	1.870368E-6
1.730920E+2	5.000947E-1	3.101112E-1	9.208660E-11	1.868037E-6
1.733870E+2	5.001000E-1	3.001085E-1	1.008057E-10	1.865601E-6
1.737110E+2	5.000957E-1	2.901243E-1	-4.136011E-11	1.863072E-6
1.740070E+2	5.001042E-1	2.801392E-1	-2.164610E-11	1.860787E-6
1.742960E+2	5.000971E-1	2.700998E-1	1.823138E-10	1.858080E-6
1.745880E+2	5.000959E-1	2.601048E-1	-6.524123E-11	1.855508E-6
1.748740E+2	5.000971E-1	2.501062E-1	9.322391E-11	1.852816E-6
1.751680E+2	5.000989E-1	2.400956E-1	-5.121636E-11	1.850202E-6
1.754630E+2	5.001081E-1	2.300955E-1	7.540579E-11	1.847435E-6
1.757570E+2	5.000972E-1	2.201052E-1	7.578503E-11	1.844594E-6
1.760510E+2	5.000971E-1	2.100569E-1	9.819950E-12	1.841738E-6
1.763450E+2	5.001004E-1	2.000570E-1	-4.742487E-11	1.838853E-6
1.766510E+2	5.000986E-1	1.900458E-1	-7.168799E-11	1.835825E-6
1.769420E+2	5.000984E-1	1.800530E-1	-8.344017E-11	1.832767E-6
1.772410E+2	5.001010E-1	1.700532E-1	4.735158E-11	1.829594E-6
1.775610E+2	5.000966E-1	1.600468E-1	-1.254739E-11	1.826458E-6
1.778560E+2	5.000988E-1	1.500504E-1	-4.325579E-11	1.823215E-6
1.781540E+2	5.000979E-1	1.400526E-1	1.095653E-11	1.819897E-6
1.784480E+2	5.000976E-1	1.300581E-1	-8.343937E-11	1.816598E-6
1.787430E+2	5.000986E-1	1.200473E-1	-8.154605E-11	1.813121E-6
1.790380E+2	5.000979E-1	1.100586E-1	1.361153E-11	1.809609E-6
1.793340E+2	5.000978E-1	1.000525E-1	-8.798992E-11	1.805984E-6
1.796280E+2	5.000966E-1	9.005259E-2	-7.434128E-11	1.802357E-6
1.799210E+2	5.000986E-1	8.006749E-2	-9.936282E-11	1.798671E-6
1.802160E+2	5.000978E-1	7.004932E-2	-1.603974E-10	1.794766E-6
1.805100E+2	5.000984E-1	6.004869E-2	-2.756504E-10	1.790857E-6
1.808140E+2	5.000991E-1	5.005572E-2	-3.093861E-10	1.786805E-6
1.811020E+2	5.001013E-1	4.004875E-2	-2.775452E-10	1.782778E-6
1.813960E+2	5.000986E-1	3.005086E-2	-4.606523E-10	1.778653E-6
1.817010E+2	5.001057E-1	2.004323E-2	-4.185707E-10	1.774228E-6
1.820160E+2	5.000996E-1	1.003938E-2	-5.239654E-10	1.769982E-6
1.823110E+2	5.000966E-1	5.078814E-5	-5.334427E-10	1.765362E-6
