Series Value
K2400-2-V 8.001173E-1 [V]

time[s]	K2400-2-V [V]	K2400-V [V]	 K2400-I [A]	K2400-2-I [A]	
1.034510E+2	8.001146E-1	-7.100732E-1	-5.575291E-8	3.873828E-7
1.037490E+2	8.001265E-1	-7.000720E-1	-5.428654E-8	4.098102E-7
1.040440E+2	8.001198E-1	-6.900698E-1	-5.289146E-8	4.332813E-7
1.043550E+2	8.001228E-1	-6.800687E-1	-5.173260E-8	4.573654E-7
1.046660E+2	8.001173E-1	-6.700668E-1	-5.045156E-8	4.817351E-7
1.049810E+2	8.001166E-1	-6.600718E-1	-4.907657E-8	5.067369E-7
1.052700E+2	8.001179E-1	-6.500816E-1	-4.794074E-8	5.325555E-7
1.055810E+2	8.001171E-1	-6.400915E-1	-4.676884E-8	5.586303E-7
1.058740E+2	8.001213E-1	-6.300645E-1	-4.561134E-8	5.855304E-7
1.061890E+2	8.001221E-1	-6.200767E-1	-4.442065E-8	6.127100E-7
1.064970E+2	8.001254E-1	-6.100865E-1	-4.323782E-8	6.404186E-7
1.068070E+2	8.001229E-1	-6.000928E-1	-4.224504E-8	6.685293E-7
1.070950E+2	8.001238E-1	-5.901089E-1	-4.120859E-8	6.972967E-7
1.074120E+2	8.001219E-1	-5.801171E-1	-4.009510E-8	7.265899E-7
1.077120E+2	8.001211E-1	-5.701234E-1	-3.906424E-8	7.559574E-7
1.080160E+2	8.001190E-1	-5.601367E-1	-3.819807E-8	7.861295E-7
1.083210E+2	8.001263E-1	-5.501142E-1	-3.724924E-8	8.165865E-7
1.086320E+2	8.001198E-1	-5.401191E-1	-3.615913E-8	8.472539E-7
1.089250E+2	8.001186E-1	-5.301251E-1	-3.525324E-8	8.785368E-7
1.092380E+2	8.001235E-1	-5.201225E-1	-3.443377E-8	9.100715E-7
1.095340E+2	8.001291E-1	-5.101257E-1	-3.354759E-8	9.422793E-7
1.098490E+2	8.001244E-1	-5.001068E-1	-3.254135E-8	9.742420E-7
1.101490E+2	8.001260E-1	-4.901192E-1	-3.170366E-8	1.006851E-6
1.104500E+2	8.001252E-1	-4.801172E-1	-3.102539E-8	1.039920E-6
1.107640E+2	8.001226E-1	-4.700826E-1	-3.017544E-8	1.073698E-6
1.110890E+2	8.001231E-1	-4.600861E-1	-2.942524E-8	1.106720E-6
1.113910E+2	8.001193E-1	-4.500822E-1	-2.851238E-8	1.140385E-6
1.116900E+2	8.001134E-1	-4.400804E-1	-2.779349E-8	1.173772E-6
1.119800E+2	8.001187E-1	-4.300773E-1	-2.701945E-8	1.207979E-6
1.122800E+2	8.001179E-1	-4.200758E-1	-2.613384E-8	1.242372E-6
1.125830E+2	8.001201E-1	-4.100727E-1	-2.547258E-8	1.276836E-6
1.128960E+2	8.001158E-1	-4.000732E-1	-2.474740E-8	1.311402E-6
1.132070E+2	8.001201E-1	-3.900449E-1	-2.407679E-8	1.345864E-6
1.134970E+2	8.001019E-1	-3.800536E-1	-2.329009E-8	1.380737E-6
1.138170E+2	8.001172E-1	-3.700564E-1	-2.257239E-8	1.415413E-6
1.141170E+2	8.001161E-1	-3.600598E-1	-2.185551E-8	1.450122E-6
1.144210E+2	8.001171E-1	-3.500734E-1	-2.112402E-8	1.484733E-6
1.147490E+2	8.001149E-1	-3.400817E-1	-2.059939E-8	1.519501E-6
1.150420E+2	8.001174E-1	-3.300813E-1	-1.982085E-8	1.553976E-6
1.153300E+2	8.001215E-1	-3.200973E-1	-1.921394E-8	1.588348E-6
1.156550E+2	8.001106E-1	-3.100731E-1	-1.846607E-8	1.622463E-6
1.159400E+2	8.001204E-1	-3.000824E-1	-1.776459E-8	1.656464E-6
1.162550E+2	8.001159E-1	-2.900859E-1	-1.714514E-8	1.689927E-6
1.165520E+2	8.001187E-1	-2.800916E-1	-1.651884E-8	1.723012E-6
1.168620E+2	8.001228E-1	-2.701039E-1	-1.578002E-8	1.755840E-6
1.171590E+2	8.001149E-1	-2.601071E-1	-1.506235E-8	1.788227E-6
1.174700E+2	8.001171E-1	-2.500988E-1	-1.452551E-8	1.819915E-6
1.177810E+2	8.001171E-1	-2.400940E-1	-1.381811E-8	1.851101E-6
1.180740E+2	8.001211E-1	-2.300609E-1	-1.314150E-8	1.881775E-6
1.184100E+2	8.001171E-1	-2.200568E-1	-1.257997E-8	1.911541E-6
1.187120E+2	8.001176E-1	-2.100246E-1	-1.182812E-8	1.940987E-6
1.190190E+2	8.001184E-1	-2.000156E-1	-1.116471E-8	1.969579E-6
1.193120E+2	8.001211E-1	-1.900262E-1	-1.059034E-8	1.997107E-6
1.196000E+2	8.001179E-1	-1.800227E-1	-9.953117E-9	2.024677E-6
1.199140E+2	8.001207E-1	-1.700172E-1	-9.450805E-9	2.051143E-6
1.202120E+2	8.001112E-1	-1.600215E-1	-8.922694E-9	2.077033E-6
1.205360E+2	8.001192E-1	-1.500146E-1	-8.367322E-9	2.102264E-6
1.208400E+2	8.001248E-1	-1.400138E-1	-7.741799E-9	2.126410E-6
1.211300E+2	8.001201E-1	-1.300209E-1	-7.323630E-9	2.150321E-6
1.214410E+2	8.001246E-1	-1.200149E-1	-6.783402E-9	2.173454E-6
1.217380E+2	8.001185E-1	-1.100176E-1	-6.249615E-9	2.196191E-6
1.220400E+2	8.001163E-1	-1.000187E-1	-5.848126E-9	2.218065E-6
1.223680E+2	8.001251E-1	-9.001615E-2	-5.444023E-9	2.239232E-6
1.226530E+2	8.001143E-1	-8.001809E-2	-4.936783E-9	2.260105E-6
1.229660E+2	8.001187E-1	-7.001463E-2	-4.501187E-9	2.280148E-6
1.232530E+2	8.001158E-1	-6.001478E-2	-4.114859E-9	2.299951E-6
1.235730E+2	8.001137E-1	-5.001670E-2	-3.870707E-9	2.319066E-6
1.238960E+2	8.001252E-1	-4.001575E-2	-3.520065E-9	2.337702E-6
1.241810E+2	8.001223E-1	-3.001582E-2	-3.132228E-9	2.356090E-6
1.244870E+2	8.001208E-1	-2.001595E-2	-2.863073E-9	2.373744E-6
1.247870E+2	8.001179E-1	-9.997803E-3	-2.642791E-9	2.391037E-6
1.250900E+2	8.001179E-1	-7.798728E-6	-2.412672E-9	2.407941E-6
1.254000E+2	8.001130E-1	1.004633E-2	-2.124922E-9	2.424385E-6
1.256990E+2	8.001220E-1	2.004173E-2	-1.911121E-9	2.440685E-6
1.260170E+2	8.001187E-1	3.005152E-2	-1.771598E-9	2.456273E-6
1.263110E+2	8.001152E-1	4.005244E-2	-1.614656E-9	2.471689E-6
1.266270E+2	8.001221E-1	5.004930E-2	-1.388322E-9	2.486649E-6
1.269360E+2	8.001207E-1	6.005159E-2	-1.216972E-9	2.501169E-6
1.272290E+2	8.001126E-1	7.004788E-2	-1.140777E-9	2.515455E-6
1.275410E+2	8.001201E-1	8.005118E-2	-1.001630E-9	2.529192E-6
1.278530E+2	8.001181E-1	9.004807E-2	-7.540798E-10	2.542888E-6
1.281500E+2	8.001176E-1	1.000486E-1	-7.772065E-10	2.556162E-6
1.284680E+2	8.001176E-1	1.100532E-1	-7.237508E-10	2.568992E-6
1.287530E+2	8.001179E-1	1.200415E-1	-5.614954E-10	2.581705E-6
1.290640E+2	8.001141E-1	1.300596E-1	-3.817980E-10	2.593936E-6
1.293610E+2	8.001213E-1	1.400577E-1	-4.060602E-10	2.606133E-6
1.296750E+2	8.001218E-1	1.500496E-1	-4.098488E-10	2.617857E-6
1.299850E+2	8.001229E-1	1.600626E-1	-2.510047E-10	2.629335E-6
1.302810E+2	8.001183E-1	1.700588E-1	-2.949807E-10	2.640692E-6
1.305950E+2	8.001204E-1	1.800497E-1	-2.055101E-10	2.651684E-6
1.309020E+2	8.001217E-1	1.900552E-1	-1.937601E-10	2.662477E-6
1.312020E+2	8.001234E-1	2.000492E-1	-8.457635E-11	2.673072E-6
1.315150E+2	8.001198E-1	2.100599E-1	1.664387E-11	2.683271E-6
1.318060E+2	8.001179E-1	2.200954E-1	-1.494052E-10	2.693634E-6
1.321170E+2	8.001134E-1	2.300961E-1	-1.395476E-10	2.703328E-6
1.324140E+2	8.001239E-1	2.400998E-1	-4.586040E-12	2.713036E-6
1.327260E+2	8.001223E-1	2.501016E-1	-7.964990E-11	2.722472E-6
1.330360E+2	8.001155E-1	2.600954E-1	-7.396467E-11	2.731622E-6
1.333220E+2	8.001238E-1	2.700945E-1	-7.547876E-11	2.740720E-6
1.336390E+2	8.001207E-1	2.801291E-1	6.858153E-11	2.749653E-6
1.339610E+2	8.001166E-1	2.901174E-1	2.119327E-11	2.758171E-6
1.342440E+2	8.001190E-1	3.001089E-1	-6.751830E-11	2.766688E-6
1.345560E+2	8.001143E-1	3.101085E-1	-2.311484E-12	2.774911E-6
1.348550E+2	8.001217E-1	3.200969E-1	9.284464E-11	2.783199E-6
1.351670E+2	8.001190E-1	3.300861E-1	-5.273265E-11	2.791092E-6
1.354770E+2	8.001188E-1	3.400748E-1	-1.042919E-10	2.798811E-6
1.357710E+2	8.001181E-1	3.500683E-1	1.607047E-10	2.806534E-6
1.360860E+2	8.001214E-1	3.601020E-1	9.625633E-11	2.813789E-6
1.363910E+2	8.001213E-1	3.700899E-1	-4.704506E-11	2.821233E-6
1.367090E+2	8.001047E-1	3.800820E-1	1.008060E-10	2.828463E-6
1.370120E+2	8.001140E-1	3.900683E-1	8.791613E-11	2.835374E-6
1.372980E+2	8.001137E-1	4.000756E-1	5.682881E-11	2.842284E-6
1.376070E+2	8.001213E-1	4.100656E-1	7.544868E-12	2.849072E-6
1.379180E+2	8.001174E-1	4.200735E-1	3.412548E-13	2.855643E-6
1.382150E+2	8.001266E-1	4.300706E-1	1.011851E-10	2.862286E-6
1.385280E+2	8.001165E-1	4.401082E-1	3.332425E-11	2.868708E-6
1.388260E+2	8.001041E-1	4.501075E-1	-7.699502E-11	2.874927E-6
1.391390E+2	8.001209E-1	4.601112E-1	5.038428E-11	2.880973E-6
1.394360E+2	8.001160E-1	4.701062E-1	1.083874E-10	2.887189E-6
1.397560E+2	8.001179E-1	4.801027E-1	-3.529385E-11	2.893165E-6
1.400590E+2	8.001174E-1	4.901159E-1	-5.273235E-11	2.898835E-6
1.403510E+2	8.001179E-1	5.001224E-1	6.403289E-11	2.904702E-6
1.406650E+2	8.001105E-1	5.101172E-1	1.072504E-10	2.910261E-6
1.409640E+2	8.001218E-1	5.201452E-1	-2.690265E-12	2.915782E-6
1.412820E+2	8.001195E-1	5.301515E-1	-3.036559E-11	2.921086E-6
1.415660E+2	8.001143E-1	5.401413E-1	6.933967E-11	2.926468E-6
1.418970E+2	8.001166E-1	5.501268E-1	-5.045814E-11	2.931808E-6
1.421940E+2	8.001108E-1	5.601224E-1	-1.747530E-11	2.936901E-6
1.424970E+2	8.001218E-1	5.701194E-1	2.460514E-11	2.941949E-6
1.428190E+2	8.001156E-1	5.801078E-1	9.208603E-11	2.946995E-6
1.431120E+2	8.001154E-1	5.900996E-1	1.243106E-10	2.951708E-6
1.434070E+2	8.001127E-1	6.001180E-1	1.929752E-11	2.956506E-6
1.437230E+2	8.001063E-1	6.101078E-1	-3.112341E-11	2.961271E-6
1.440190E+2	8.001207E-1	6.201009E-1	1.273433E-10	2.966050E-6
1.443410E+2	8.001114E-1	6.300907E-1	2.270989E-11	2.970522E-6
1.446340E+2	8.001235E-1	6.400803E-1	3.180836E-11	2.975005E-6
1.449360E+2	8.001201E-1	6.500666E-1	-7.239542E-12	2.979365E-6
1.452410E+2	8.001185E-1	6.600555E-1	9.322397E-11	2.983678E-6
1.455570E+2	8.001188E-1	6.700645E-1	1.307552E-10	2.987995E-6
1.458500E+2	8.001163E-1	6.800851E-1	-7.618753E-12	2.992228E-6
1.461670E+2	8.001088E-1	6.900886E-1	5.303850E-11	2.996394E-6
1.464620E+2	8.001149E-1	7.000893E-1	1.284806E-10	3.000412E-6
1.467860E+2	8.001143E-1	7.100866E-1	8.147055E-11	3.004500E-6
1.470820E+2	8.001190E-1	7.200917E-1	2.839716E-11	3.008418E-6
1.473780E+2	8.001179E-1	7.300866E-1	7.388896E-11	3.012361E-6
1.476850E+2	8.001187E-1	7.400805E-1	1.273435E-10	3.016113E-6
1.479790E+2	8.001236E-1	7.500859E-1	1.656332E-10	3.019991E-6
1.482990E+2	8.001237E-1	7.601218E-1	1.042175E-10	3.023722E-6
1.485950E+2	8.001190E-1	7.701174E-1	5.948249E-11	3.027321E-6
1.489090E+2	8.001254E-1	7.801173E-1	1.318924E-10	3.030898E-6
1.492200E+2	8.001204E-1	7.901278E-1	2.145352E-10	3.034591E-6
1.495200E+2	8.001168E-1	8.001204E-1	1.440241E-10	3.038063E-6
1.498170E+2	8.001171E-1	8.101180E-1	6.137871E-11	3.041494E-6
1.501200E+2	8.001158E-1	8.201109E-1	2.259073E-10	3.044919E-6
1.504250E+2	8.001219E-1	8.301000E-1	2.391748E-10	3.048257E-6
1.507420E+2	8.001155E-1	8.401210E-1	2.376585E-10	3.051578E-6
1.510320E+2	8.001218E-1	8.501084E-1	1.675287E-10	3.054808E-6
1.513610E+2	8.001124E-1	8.601090E-1	3.619934E-10	3.058001E-6
1.516510E+2	8.001181E-1	8.700829E-1	3.798093E-10	3.061135E-6
1.519610E+2	8.001083E-1	8.800790E-1	2.615400E-10	3.064290E-6
1.522720E+2	8.001181E-1	8.900775E-1	3.168837E-10	3.067302E-6
1.525660E+2	8.001193E-1	9.000582E-1	4.260566E-10	3.070303E-6
1.528680E+2	8.001169E-1	9.100431E-1	4.480419E-10	3.073326E-6
1.531730E+2	8.001218E-1	9.200768E-1	3.866331E-10	3.076324E-6
1.535060E+2	8.001074E-1	9.300658E-1	5.265086E-10	3.079290E-6
1.538050E+2	8.001152E-1	9.400584E-1	4.821588E-10	3.082116E-6
1.541000E+2	8.001188E-1	9.500614E-1	6.224140E-10	3.084901E-6
1.543940E+2	8.001196E-1	9.600657E-1	5.261293E-10	3.087702E-6
1.546990E+2	8.001146E-1	9.700668E-1	5.572153E-10	3.090453E-6
1.550010E+2	8.001213E-1	9.800639E-1	7.095999E-10	3.093211E-6
1.553230E+2	8.001181E-1	9.900702E-1	8.161173E-10	3.095829E-6
1.556260E+2	8.001145E-1	1.000106E+0	7.296906E-10	3.098423E-6
1.559290E+2	8.001236E-1	9.900724E-1	6.823043E-10	3.097503E-6
1.562250E+2	8.001163E-1	9.800703E-1	7.448531E-10	3.096372E-6
1.565300E+2	8.001187E-1	9.700577E-1	5.917086E-10	3.095202E-6
1.568600E+2	8.001109E-1	9.600651E-1	6.629730E-10	3.093757E-6
1.571600E+2	8.001133E-1	9.500640E-1	6.083876E-10	3.092355E-6
1.574520E+2	8.001176E-1	9.400532E-1	6.163486E-10	3.090858E-6
1.577660E+2	8.001248E-1	9.300654E-1	4.662378E-10	3.089247E-6
1.580680E+2	8.001149E-1	9.200754E-1	5.337102E-10	3.087625E-6
1.583740E+2	8.001198E-1	9.100471E-1	3.729874E-10	3.085959E-6
1.586670E+2	8.001176E-1	9.000618E-1	4.639628E-10	3.084230E-6
1.589820E+2	8.001151E-1	8.900695E-1	2.622980E-10	3.082445E-6
1.592850E+2	8.001165E-1	8.800832E-1	2.725327E-10	3.080573E-6
1.595890E+2	8.001166E-1	8.700837E-1	3.938346E-10	3.078695E-6
1.599060E+2	8.001146E-1	8.601042E-1	3.669208E-10	3.076686E-6
1.602180E+2	8.001185E-1	8.501167E-1	3.051333E-10	3.074798E-6
1.605090E+2	8.001227E-1	8.401152E-1	1.595676E-10	3.072829E-6
1.608050E+2	8.001181E-1	8.300992E-1	1.872422E-10	3.070802E-6
1.611090E+2	8.001208E-1	8.201131E-1	2.785976E-10	3.068703E-6
1.614260E+2	8.001160E-1	8.101144E-1	2.672258E-10	3.066542E-6
1.617200E+2	8.001179E-1	8.001215E-1	1.550183E-10	3.064426E-6
1.620270E+2	8.001217E-1	7.901127E-1	6.933974E-11	3.062076E-6
1.623520E+2	8.001173E-1	7.801234E-1	1.125584E-10	3.059870E-6
1.626510E+2	8.001218E-1	7.701165E-1	1.296180E-10	3.057619E-6
1.629550E+2	8.001190E-1	7.601210E-1	6.403238E-11	3.055313E-6
1.632480E+2	8.001121E-1	7.500896E-1	6.630746E-11	3.052880E-6
1.635410E+2	8.001184E-1	7.400824E-1	1.834512E-10	3.050439E-6
1.638520E+2	8.001215E-1	7.300865E-1	1.110418E-10	3.047943E-6
1.641630E+2	8.001204E-1	7.200964E-1	6.706452E-11	3.045469E-6
1.644600E+2	8.001184E-1	7.100881E-1	2.271058E-11	3.042905E-6
1.647730E+2	8.001215E-1	7.000864E-1	1.648749E-10	3.040292E-6
1.650610E+2	8.001176E-1	6.900867E-1	1.303761E-10	3.037685E-6
1.653760E+2	8.001187E-1	6.800905E-1	-1.553951E-12	3.034851E-6
1.656990E+2	8.001154E-1	6.700563E-1	9.398152E-11	3.032176E-6
1.659950E+2	8.001143E-1	6.600594E-1	1.087667E-10	3.029394E-6
1.662890E+2	8.001149E-1	6.500712E-1	-2.884953E-11	3.026524E-6
1.666170E+2	8.001073E-1	6.400754E-1	-2.012954E-11	3.023669E-6
1.669010E+2	8.001172E-1	6.300872E-1	2.915414E-11	3.020809E-6
1.671990E+2	8.001208E-1	6.200926E-1	7.616355E-11	3.017709E-6
1.675200E+2	8.001198E-1	6.101089E-1	3.105088E-11	3.014755E-6
1.678310E+2	8.001202E-1	6.001161E-1	-1.482120E-11	3.011545E-6
1.681320E+2	8.001181E-1	5.900931E-1	1.728362E-10	3.008367E-6
1.684220E+2	8.001201E-1	5.801026E-1	1.008054E-10	3.005175E-6
1.687360E+2	8.001211E-1	5.701156E-1	7.351060E-11	3.001831E-6
1.690620E+2	8.001134E-1	5.601205E-1	1.167283E-10	2.998529E-6
1.693610E+2	8.001181E-1	5.501311E-1	1.409913E-10	2.995083E-6
1.696540E+2	8.001118E-1	5.401400E-1	6.971899E-11	2.991637E-6
1.699650E+2	8.001168E-1	5.301464E-1	8.303941E-12	2.988098E-6
1.702760E+2	8.001189E-1	5.201482E-1	-3.870568E-11	2.984492E-6
1.705730E+2	8.001236E-1	5.101142E-1	1.011848E-10	2.980797E-6
1.708760E+2	8.001213E-1	5.001097E-1	8.715816E-11	2.977077E-6
1.711920E+2	8.001094E-1	4.901216E-1	-5.273221E-11	2.973254E-6
1.715060E+2	8.000996E-1	4.801097E-1	6.706531E-11	2.969396E-6
1.717990E+2	8.001176E-1	4.701062E-1	-5.917761E-11	2.965379E-6
1.720900E+2	8.001179E-1	4.601021E-1	9.511950E-11	2.961367E-6
1.724020E+2	8.001162E-1	4.501096E-1	5.493389E-11	2.957250E-6
1.726990E+2	8.001152E-1	4.401062E-1	-3.036622E-11	2.952964E-6
1.730360E+2	8.001160E-1	4.300723E-1	1.133647E-11	2.948753E-6
1.733310E+2	8.001195E-1	4.200634E-1	1.057341E-10	2.944403E-6
1.736080E+2	8.001163E-1	4.100701E-1	-3.453471E-11	2.939908E-6
1.739230E+2	8.001143E-1	4.000730E-1	-5.879866E-11	2.935380E-6
1.742350E+2	8.001208E-1	3.900734E-1	6.213743E-11	2.930812E-6
1.745610E+2	8.001171E-1	3.800843E-1	-2.998543E-11	2.925986E-6
1.748580E+2	8.001155E-1	3.700894E-1	-8.761050E-11	2.921293E-6
1.751380E+2	8.001124E-1	3.600954E-1	-2.771168E-11	2.916277E-6
1.754500E+2	8.001119E-1	3.500721E-1	-2.695284E-11	2.911320E-6
1.757490E+2	8.001087E-1	3.400757E-1	8.071354E-11	2.906191E-6
1.760660E+2	8.001168E-1	3.300864E-1	-3.529385E-11	2.900842E-6
1.763710E+2	8.001201E-1	3.200950E-1	-1.186975E-10	2.895636E-6
1.766820E+2	8.001193E-1	3.101049E-1	-2.164560E-11	2.890152E-6
1.769790E+2	8.001171E-1	3.001122E-1	7.616380E-11	2.884569E-6
1.772770E+2	8.001185E-1	2.901089E-1	-5.500800E-11	2.878819E-6
1.775910E+2	8.001180E-1	2.801274E-1	-9.898374E-11	2.873129E-6
1.778870E+2	8.001193E-1	2.700990E-1	-4.287640E-11	2.867133E-6
1.782170E+2	8.001101E-1	2.601007E-1	-1.221096E-10	2.861081E-6
1.785120E+2	8.001190E-1	2.501026E-1	-5.538725E-11	2.854919E-6
1.788020E+2	8.001071E-1	2.400995E-1	-1.471303E-10	2.848495E-6
1.791130E+2	8.001033E-1	2.300942E-1	-1.058073E-10	2.842033E-6
1.794120E+2	8.001098E-1	2.200946E-1	-4.211749E-11	2.835430E-6
1.797180E+2	8.001157E-1	2.100694E-1	-1.459922E-10	2.828618E-6
1.800280E+2	8.001248E-1	2.000494E-1	-3.010461E-10	2.821756E-6
1.803420E+2	8.001190E-1	1.900580E-1	-2.237102E-10	2.814556E-6
1.806410E+2	8.001190E-1	1.800519E-1	-2.771641E-10	2.807346E-6
1.809390E+2	8.001160E-1	1.700498E-1	-4.898448E-10	2.799869E-6
1.812510E+2	8.001196E-1	1.600590E-1	-5.622514E-10	2.792327E-6
1.815490E+2	8.001171E-1	1.500495E-1	-5.770392E-10	2.784556E-6
1.818610E+2	8.001209E-1	1.400456E-1	-6.327677E-10	2.776589E-6
1.821920E+2	8.001146E-1	1.300525E-1	-7.510453E-10	2.768467E-6
1.824840E+2	8.001207E-1	1.200448E-1	-9.504565E-10	2.760267E-6
1.827700E+2	8.001158E-1	1.100542E-1	-9.823028E-10	2.751711E-6
1.830850E+2	8.001196E-1	1.000527E-1	-1.117267E-9	2.743034E-6
1.833880E+2	8.001199E-1	9.004563E-2	-1.390603E-9	2.734137E-6
1.837020E+2	8.001221E-1	8.004866E-2	-1.712083E-9	2.725036E-6
1.840070E+2	8.001196E-1	7.004944E-2	-1.751884E-9	2.715570E-6
1.843370E+2	8.001219E-1	6.005500E-2	-1.945220E-9	2.705900E-6
1.846320E+2	8.001082E-1	5.005021E-2	-2.101423E-9	2.696109E-6
1.849260E+2	8.001199E-1	4.004775E-2	-2.417981E-9	2.685959E-6
1.852290E+2	8.001215E-1	3.004861E-2	-2.671225E-9	2.675643E-6
1.855320E+2	8.001207E-1	2.004091E-2	-3.002181E-9	2.665111E-6
1.858320E+2	8.001152E-1	1.004393E-2	-3.332764E-9	2.654410E-6
1.861370E+2	8.001185E-1	4.165745E-5	-3.833965E-9	2.643217E-6
