Series Value
K2400-2-V 1.000110E+0 [V]

time[s]	K2400-2-V [V]	K2400-V [V]	 K2400-I [A]	K2400-2-I [A]	
1.043250E+2	1.000108E+0	-7.100725E-1	-5.549330E-8	3.850169E-7
1.046250E+2	1.000112E+0	-7.000626E-1	-5.413876E-8	4.077723E-7
1.049470E+2	1.000109E+0	-6.900766E-1	-5.294293E-8	4.311926E-7
1.052770E+2	1.000105E+0	-6.800703E-1	-5.160305E-8	4.552929E-7
1.055740E+2	1.000110E+0	-6.700696E-1	-5.019762E-8	4.796807E-7
1.058610E+2	1.000105E+0	-6.600725E-1	-4.908684E-8	5.048861E-7
1.061730E+2	1.000110E+0	-6.500782E-1	-4.784161E-8	5.305854E-7
1.064880E+2	1.000109E+0	-6.400915E-1	-4.660179E-8	5.568386E-7
1.067850E+2	1.000110E+0	-6.300728E-1	-4.561920E-8	5.838759E-7
1.070980E+2	1.000112E+0	-6.200838E-1	-4.434421E-8	6.110900E-7
1.074000E+2	1.000112E+0	-6.100843E-1	-4.338989E-8	6.391521E-7
1.077300E+2	1.000109E+0	-6.000888E-1	-4.224759E-8	6.677008E-7
1.080250E+2	1.000108E+0	-5.901068E-1	-4.121048E-8	6.962562E-7
1.083450E+2	1.000115E+0	-5.801079E-1	-4.028913E-8	7.255805E-7
1.086340E+2	1.000110E+0	-5.701220E-1	-3.925567E-8	7.555368E-7
1.089440E+2	1.000111E+0	-5.601379E-1	-3.828835E-8	7.857461E-7
1.092420E+2	1.000112E+0	-5.501139E-1	-3.743384E-8	8.164617E-7
1.095580E+2	1.000117E+0	-5.401187E-1	-3.639277E-8	8.476350E-7
1.098710E+2	1.000118E+0	-5.301299E-1	-3.558258E-8	8.791148E-7
1.101820E+2	1.000106E+0	-5.201232E-1	-3.469363E-8	9.110437E-7
1.104760E+2	1.000107E+0	-5.101234E-1	-3.384232E-8	9.435292E-7
1.107880E+2	1.000103E+0	-5.001155E-1	-3.303727E-8	9.762468E-7
1.110990E+2	1.000111E+0	-4.901177E-1	-3.213085E-8	1.009258E-6
1.113990E+2	1.000115E+0	-4.801125E-1	-3.141485E-8	1.042859E-6
1.117120E+2	1.000099E+0	-4.700854E-1	-3.062704E-8	1.077237E-6
1.120590E+2	1.000112E+0	-4.600857E-1	-2.996214E-8	1.110895E-6
1.123440E+2	1.000110E+0	-4.500796E-1	-2.921585E-8	1.145114E-6
1.126300E+2	1.000109E+0	-4.400809E-1	-2.839672E-8	1.179884E-6
1.129590E+2	1.000107E+0	-4.300782E-1	-2.775586E-8	1.215041E-6
1.132580E+2	1.000108E+0	-4.200776E-1	-2.691764E-8	1.250203E-6
1.135580E+2	1.000102E+0	-4.100763E-1	-2.634446E-8	1.285836E-6
1.138770E+2	1.000110E+0	-4.000647E-1	-2.559425E-8	1.322073E-6
1.141900E+2	1.000107E+0	-3.900415E-1	-2.487284E-8	1.357818E-6
1.144880E+2	1.000109E+0	-3.800555E-1	-2.436365E-8	1.394080E-6
1.147940E+2	1.000108E+0	-3.700584E-1	-2.374546E-8	1.430830E-6
1.151230E+2	1.000101E+0	-3.600689E-1	-2.308501E-8	1.467242E-6
1.154150E+2	1.000117E+0	-3.500699E-1	-2.234831E-8	1.504170E-6
1.157320E+2	1.000112E+0	-3.400785E-1	-2.173791E-8	1.541145E-6
1.160230E+2	1.000109E+0	-3.300819E-1	-2.138509E-8	1.578327E-6
1.163500E+2	1.000110E+0	-3.200861E-1	-2.057943E-8	1.615734E-6
1.166370E+2	1.000108E+0	-3.100752E-1	-2.012987E-8	1.653371E-6
1.169520E+2	1.000102E+0	-3.000764E-1	-1.938334E-8	1.690930E-6
1.172740E+2	1.000110E+0	-2.900873E-1	-1.890684E-8	1.728675E-6
1.175730E+2	1.000110E+0	-2.800919E-1	-1.840978E-8	1.765990E-6
1.178910E+2	1.000114E+0	-2.700989E-1	-1.772552E-8	1.803820E-6
1.181840E+2	1.000105E+0	-2.601019E-1	-1.729252E-8	1.841437E-6
1.184920E+2	1.000104E+0	-2.501046E-1	-1.663406E-8	1.879355E-6
1.188050E+2	1.000106E+0	-2.401008E-1	-1.617916E-8	1.917052E-6
1.191080E+2	1.000101E+0	-2.300637E-1	-1.572650E-8	1.955063E-6
1.194390E+2	1.000116E+0	-2.200511E-1	-1.503314E-8	1.992714E-6
1.197300E+2	1.000108E+0	-2.100180E-1	-1.469915E-8	2.029994E-6
1.200280E+2	1.000118E+0	-2.000166E-1	-1.402088E-8	2.067212E-6
1.203530E+2	1.000111E+0	-1.900269E-1	-1.355883E-8	2.104483E-6
1.206490E+2	1.000104E+0	-1.800240E-1	-1.317096E-8	2.141241E-6
1.209530E+2	1.000107E+0	-1.700170E-1	-1.252388E-8	2.178077E-6
1.212720E+2	1.000111E+0	-1.600232E-1	-1.210870E-8	2.214222E-6
1.215730E+2	1.000106E+0	-1.500189E-1	-1.167916E-8	2.250108E-6
1.219000E+2	1.000104E+0	-1.400201E-1	-1.108477E-8	2.286110E-6
1.221770E+2	1.000097E+0	-1.300235E-1	-1.063020E-8	2.321448E-6
1.224910E+2	1.000105E+0	-1.200157E-1	-1.013582E-8	2.356408E-6
1.228020E+2	1.000107E+0	-1.100170E-1	-9.738939E-9	2.390881E-6
1.231020E+2	1.000104E+0	-1.000179E-1	-9.363911E-9	2.425146E-6
1.234300E+2	1.000111E+0	-9.001713E-2	-8.712305E-9	2.458555E-6
1.237350E+2	1.000109E+0	-8.002103E-2	-8.360104E-9	2.491332E-6
1.240320E+2	1.000106E+0	-7.001767E-2	-7.932836E-9	2.523735E-6
1.243420E+2	1.000106E+0	-6.001869E-2	-7.382364E-9	2.555297E-6
1.246330E+2	1.000106E+0	-5.001927E-2	-7.110184E-9	2.586418E-6
1.249470E+2	1.000103E+0	-4.001572E-2	-6.571102E-9	2.617105E-6
1.252760E+2	1.000107E+0	-3.001589E-2	-6.166594E-9	2.646923E-6
1.255800E+2	1.000096E+0	-2.001671E-2	-5.810598E-9	2.676043E-6
1.258830E+2	1.000105E+0	-1.000771E-2	-5.371999E-9	2.704308E-6
1.261870E+2	1.000112E+0	-4.755348E-6	-5.145653E-9	2.732248E-6
1.264900E+2	1.000106E+0	1.004623E-2	-4.733190E-9	2.759585E-6
1.268320E+2	1.000106E+0	2.004019E-2	-4.383648E-9	2.785948E-6
1.271370E+2	1.000107E+0	3.004865E-2	-3.979902E-9	2.811860E-6
1.274290E+2	1.000111E+0	4.005015E-2	-3.671304E-9	2.836715E-6
1.277280E+2	1.000109E+0	5.005091E-2	-3.465449E-9	2.861367E-6
1.280370E+2	1.000105E+0	6.004471E-2	-3.170889E-9	2.885424E-6
1.283410E+2	1.000109E+0	7.004699E-2	-2.829677E-9	2.908977E-6
1.286510E+2	1.000109E+0	8.005869E-2	-2.627241E-9	2.931839E-6
1.289640E+2	1.000109E+0	9.004711E-2	-2.324342E-9	2.953811E-6
1.292630E+2	1.000108E+0	1.000518E-1	-2.257613E-9	2.975447E-6
1.295750E+2	1.000109E+0	1.100513E-1	-2.043808E-9	2.996517E-6
1.298680E+2	1.000105E+0	1.200415E-1	-1.742796E-9	3.017250E-6
1.301840E+2	1.000107E+0	1.300541E-1	-1.659763E-9	3.037443E-6
1.305230E+2	1.000110E+0	1.400542E-1	-1.445950E-9	3.057138E-6
1.308150E+2	1.000111E+0	1.500471E-1	-1.322358E-9	3.076097E-6
1.311130E+2	1.000112E+0	1.600523E-1	-1.155939E-9	3.095033E-6
1.314200E+2	1.000103E+0	1.700500E-1	-9.519702E-10	3.113346E-6
1.317380E+2	1.000106E+0	1.800523E-1	-9.868507E-10	3.131170E-6
1.320320E+2	1.000108E+0	1.900494E-1	-7.753082E-10	3.148790E-6
1.323450E+2	1.000110E+0	2.000546E-1	-7.248886E-10	3.165843E-6
1.326550E+2	1.000113E+0	2.100633E-1	-6.517245E-10	3.182432E-6
1.329640E+2	1.000111E+0	2.200943E-1	-4.003753E-10	3.199092E-6
1.332710E+2	1.000106E+0	2.300925E-1	-5.493605E-10	3.214874E-6
1.335810E+2	1.000107E+0	2.400993E-1	-4.113663E-10	3.230273E-6
1.338760E+2	1.000103E+0	2.501111E-1	-3.954445E-10	3.245447E-6
1.341980E+2	1.000112E+0	2.601054E-1	-2.070307E-10	3.260293E-6
1.345040E+2	1.000108E+0	2.701008E-1	-1.486472E-10	3.274576E-6
1.348170E+2	1.000112E+0	2.801323E-1	-2.688240E-10	3.288806E-6
1.351200E+2	1.000114E+0	2.901227E-1	-1.054275E-10	3.302673E-6
1.354360E+2	1.000108E+0	3.001170E-1	-1.679793E-10	3.316101E-6
1.357480E+2	1.000112E+0	3.101062E-1	-9.784709E-11	3.329576E-6
1.360600E+2	1.000107E+0	3.201003E-1	-1.251429E-10	3.342361E-6
1.363670E+2	1.000108E+0	3.300829E-1	-1.259024E-10	3.354929E-6
1.366520E+2	1.000108E+0	3.400773E-1	-8.154399E-11	3.367401E-6
1.369670E+2	1.000106E+0	3.500640E-1	-3.226164E-11	3.379421E-6
1.372760E+2	1.000114E+0	3.600926E-1	-1.173714E-12	3.391406E-6
1.375870E+2	1.000107E+0	3.700878E-1	3.749488E-11	3.402928E-6
1.378830E+2	1.000100E+0	3.800884E-1	-1.709485E-11	3.414310E-6
1.382190E+2	1.000103E+0	3.900715E-1	1.144535E-10	3.425657E-6
1.385120E+2	1.000109E+0	4.000639E-1	6.516999E-11	3.436343E-6
1.388180E+2	1.000104E+0	4.100729E-1	-7.130890E-11	3.447105E-6
1.391220E+2	1.000108E+0	4.200753E-1	8.526275E-11	3.457453E-6
1.394220E+2	1.000114E+0	4.300714E-1	-3.112341E-11	3.467794E-6
1.397380E+2	1.000112E+0	4.400985E-1	7.161397E-11	3.477949E-6
1.400570E+2	1.000114E+0	4.501083E-1	3.408292E-11	3.487715E-6
1.403490E+2	1.000105E+0	4.601140E-1	-7.926967E-11	3.497333E-6
1.406620E+2	1.000110E+0	4.701081E-1	7.313122E-11	3.506651E-6
1.409600E+2	1.000103E+0	4.801060E-1	1.436976E-11	3.516045E-6
1.412810E+2	1.000105E+0	4.901126E-1	1.247297E-11	3.525033E-6
1.415900E+2	1.000100E+0	5.001105E-1	8.033431E-11	3.534075E-6
1.419000E+2	1.000107E+0	5.101200E-1	-1.975006E-11	3.542643E-6
1.422000E+2	1.000095E+0	5.201439E-1	6.365319E-11	3.551349E-6
1.425050E+2	1.000107E+0	5.301488E-1	2.996672E-12	3.559702E-6
1.428230E+2	1.000106E+0	5.401443E-1	7.995533E-11	3.567932E-6
1.431210E+2	1.000112E+0	5.501395E-1	3.029269E-11	3.576087E-6
1.434390E+2	1.000110E+0	5.601243E-1	-4.136025E-11	3.583935E-6
1.437350E+2	1.000112E+0	5.701158E-1	5.872557E-11	3.591883E-6
1.440510E+2	1.000104E+0	5.801079E-1	3.142916E-11	3.599447E-6
1.443480E+2	1.000109E+0	5.901021E-1	9.549850E-11	3.606942E-6
1.446650E+2	1.000107E+0	6.001128E-1	2.953361E-11	3.614410E-6
1.449780E+2	1.000105E+0	6.101066E-1	-5.273335E-11	3.621606E-6
1.452740E+2	1.000110E+0	6.200964E-1	1.110416E-10	3.628726E-6
1.455900E+2	1.000114E+0	6.300921E-1	8.867423E-11	3.635555E-6
1.458810E+2	1.000114E+0	6.400803E-1	2.763846E-11	3.642524E-6
1.461970E+2	1.000107E+0	6.500639E-1	1.049762E-10	3.649366E-6
1.465120E+2	1.000110E+0	6.600593E-1	-2.392024E-11	3.655875E-6
1.468130E+2	1.000107E+0	6.700506E-1	-7.017326E-11	3.662430E-6
1.471420E+2	1.000106E+0	6.800867E-1	9.511917E-11	3.668746E-6
1.474280E+2	1.000111E+0	6.900788E-1	1.118000E-10	3.675114E-6
1.477570E+2	1.000115E+0	7.000849E-1	-2.202345E-11	3.681311E-6
1.480660E+2	1.000095E+0	7.100855E-1	3.446229E-11	3.687316E-6
1.483630E+2	1.000107E+0	7.200852E-1	1.019431E-10	3.693357E-6
1.486820E+2	1.000107E+0	7.301013E-1	7.221446E-13	3.699213E-6
1.489760E+2	1.000108E+0	7.400839E-1	1.447824E-10	3.705121E-6
1.492900E+2	1.000111E+0	7.500873E-1	3.332515E-11	3.710732E-6
1.495920E+2	1.000108E+0	7.601175E-1	3.294605E-11	3.716312E-6
1.498900E+2	1.000107E+0	7.701179E-1	3.673675E-11	3.722028E-6
1.502290E+2	1.000110E+0	7.801225E-1	1.000475E-10	3.727223E-6
1.505170E+2	1.000110E+0	7.901184E-1	7.881815E-11	3.732531E-6
1.508180E+2	1.000106E+0	8.001307E-1	1.091462E-10	3.737886E-6
1.511480E+2	1.000112E+0	8.101116E-1	1.004268E-10	3.743070E-6
1.514520E+2	1.000108E+0	8.201113E-1	7.199377E-11	3.748207E-6
1.517490E+2	1.000110E+0	8.301000E-1	2.498453E-11	3.753268E-6
1.520730E+2	1.000107E+0	8.401150E-1	1.880004E-10	3.758052E-6
1.523780E+2	1.000108E+0	8.501191E-1	4.811004E-11	3.762984E-6
1.526810E+2	1.000111E+0	8.601090E-1	1.144535E-10	3.767757E-6
1.529790E+2	1.000105E+0	8.700776E-1	9.815208E-11	3.772515E-6
1.532950E+2	1.000107E+0	8.800787E-1	4.090692E-11	3.777086E-6
1.535960E+2	1.000106E+0	8.900738E-1	1.796601E-10	3.781767E-6
1.539090E+2	1.000103E+0	9.000560E-1	1.459196E-10	3.786273E-6
1.542230E+2	1.000110E+0	9.100479E-1	1.315136E-10	3.790705E-6
1.545380E+2	1.000105E+0	9.200785E-1	1.402328E-10	3.795149E-6
1.548370E+2	1.000109E+0	9.300671E-1	1.383372E-10	3.799415E-6
1.551300E+2	1.000093E+0	9.400575E-1	3.036165E-10	3.803731E-6
1.554530E+2	1.000109E+0	9.500585E-1	1.845885E-10	3.807905E-6
1.557590E+2	1.000107E+0	9.600712E-1	2.342468E-10	3.812005E-6
1.560680E+2	1.000107E+0	9.700496E-1	3.578241E-10	3.816159E-6
1.563670E+2	1.000115E+0	9.800714E-1	2.350052E-10	3.820114E-6
1.566890E+2	1.000106E+0	9.900762E-1	3.445553E-10	3.824083E-6
1.569830E+2	1.000113E+0	1.000107E+0	2.964141E-10	3.828034E-6
1.572920E+2	1.000104E+0	9.900698E-1	2.801143E-10	3.826664E-6
1.576060E+2	1.000105E+0	9.800714E-1	4.014162E-10	3.824802E-6
1.579020E+2	1.000109E+0	9.700662E-1	2.247700E-10	3.822810E-6
1.582200E+2	1.000109E+0	9.600564E-1	3.176420E-10	3.820801E-6
1.585140E+2	1.000108E+0	9.500638E-1	1.637376E-10	3.818609E-6
1.588240E+2	1.000110E+0	9.400620E-1	1.728363E-10	3.816262E-6
1.591390E+2	1.000097E+0	9.300725E-1	3.544122E-10	3.813808E-6
1.594520E+2	1.000112E+0	9.200777E-1	1.322716E-10	3.811321E-6
1.597540E+2	1.000106E+0	9.100491E-1	1.872422E-10	3.808794E-6
1.600700E+2	1.000109E+0	9.000651E-1	9.663544E-11	3.806103E-6
1.603960E+2	1.000108E+0	8.900640E-1	2.384166E-10	3.803411E-6
1.606880E+2	1.000116E+0	8.800898E-1	1.834511E-10	3.800569E-6
1.609810E+2	1.000104E+0	8.700914E-1	4.431888E-11	3.797736E-6
1.612920E+2	1.000103E+0	8.601152E-1	1.095255E-10	3.794822E-6
1.616020E+2	1.000113E+0	8.501142E-1	1.523645E-10	3.791758E-6
1.619160E+2	1.000108E+0	8.401197E-1	4.773101E-11	3.788808E-6
1.622200E+2	1.000098E+0	8.300966E-1	1.845885E-10	3.785600E-6
1.625260E+2	1.000105E+0	8.201078E-1	1.201405E-10	3.782458E-6
1.628360E+2	1.000111E+0	8.101173E-1	1.315135E-10	3.779196E-6
1.631390E+2	1.000110E+0	8.001309E-1	1.133165E-10	3.775815E-6
1.634540E+2	1.000111E+0	7.901189E-1	-7.997047E-12	3.772487E-6
1.637620E+2	1.000103E+0	7.801301E-1	1.470569E-10	3.769094E-6
1.640640E+2	1.000106E+0	7.701234E-1	-2.354100E-11	3.765493E-6
1.643770E+2	1.000108E+0	7.601225E-1	1.323211E-11	3.761892E-6
1.646950E+2	1.000114E+0	7.500923E-1	1.034591E-10	3.758176E-6
1.649890E+2	1.000112E+0	7.400882E-1	-3.069378E-12	3.754538E-6
1.653110E+2	1.000107E+0	7.300979E-1	9.322375E-11	3.750747E-6
1.656040E+2	1.000110E+0	7.200924E-1	7.388957E-11	3.746834E-6
1.658950E+2	1.000109E+0	7.100938E-1	-5.879777E-11	3.742890E-6
1.662150E+2	1.000113E+0	7.000796E-1	1.015643E-10	3.738943E-6
1.665270E+2	1.000109E+0	6.900901E-1	4.394012E-11	3.734830E-6
1.668380E+2	1.000111E+0	6.800902E-1	-2.311040E-12	3.730609E-6
1.671410E+2	1.000110E+0	6.700635E-1	8.147112E-11	3.726299E-6
1.674540E+2	1.000106E+0	6.600600E-1	-7.997991E-12	3.722050E-6
1.677470E+2	1.000107E+0	6.500773E-1	8.222915E-11	3.717573E-6
1.680620E+2	1.000112E+0	6.400807E-1	1.859249E-12	3.713031E-6
1.683760E+2	1.000106E+0	6.300891E-1	6.787085E-12	3.708523E-6
1.686770E+2	1.000106E+0	6.201001E-1	-1.173714E-12	3.703890E-6
1.689890E+2	1.000113E+0	6.100988E-1	-7.239431E-12	3.699100E-6
1.693020E+2	1.000108E+0	6.001168E-1	1.588092E-10	3.694231E-6
1.695990E+2	1.000107E+0	5.900981E-1	-3.301906E-11	3.689290E-6
1.699150E+2	1.000101E+0	5.801024E-1	-5.955611E-11	3.684205E-6
1.702150E+2	1.000103E+0	5.701154E-1	-1.254848E-11	3.679090E-6
1.705300E+2	1.000107E+0	5.601227E-1	-4.894116E-11	3.673844E-6
1.708370E+2	1.000108E+0	5.501329E-1	8.222971E-11	3.668515E-6
1.711360E+2	1.000109E+0	5.401470E-1	-3.681121E-11	3.663062E-6
1.714520E+2	1.000108E+0	5.301496E-1	7.881763E-11	3.657473E-6
1.717630E+2	1.000106E+0	5.201473E-1	-2.809246E-11	3.651737E-6
1.720740E+2	1.000114E+0	5.101139E-1	4.892087E-12	3.645954E-6
1.723770E+2	1.000112E+0	5.001156E-1	-1.552716E-12	3.640037E-6
1.726930E+2	1.000110E+0	4.901204E-1	-4.325426E-11	3.633973E-6
1.729910E+2	1.000115E+0	4.801019E-1	3.635774E-11	3.627819E-6
1.732950E+2	1.000112E+0	4.701063E-1	-5.273279E-11	3.621485E-6
1.736180E+2	1.000111E+0	4.601099E-1	2.801653E-11	3.615069E-6
1.739220E+2	1.000113E+0	4.501093E-1	4.507761E-11	3.608499E-6
1.742230E+2	1.000105E+0	4.401113E-1	-3.794665E-11	3.601746E-6
1.745380E+2	1.000117E+0	4.300744E-1	1.015643E-10	3.594930E-6
1.748740E+2	1.000111E+0	4.200751E-1	1.906538E-10	3.587894E-6
1.751610E+2	1.000112E+0	4.100641E-1	6.175774E-11	3.580826E-6
1.754690E+2	1.000105E+0	4.000697E-1	-4.969894E-11	3.573573E-6
1.757740E+2	1.000104E+0	3.900740E-1	5.265900E-11	3.566022E-6
1.760810E+2	1.000108E+0	3.800807E-1	2.081425E-11	3.558494E-6
1.763770E+2	1.000106E+0	3.700899E-1	-1.054287E-10	3.550667E-6
1.766920E+2	1.000107E+0	3.600971E-1	-6.372675E-11	3.542741E-6
1.770020E+2	1.000109E+0	3.500704E-1	-9.974227E-11	3.534621E-6
1.773070E+2	1.000108E+0	3.400771E-1	-4.401304E-11	3.526224E-6
1.776150E+2	1.000116E+0	3.300778E-1	-8.950571E-11	3.517845E-6
1.779160E+2	1.000114E+0	3.200994E-1	-7.926904E-11	3.509099E-6
1.782310E+2	1.000108E+0	3.101125E-1	-1.926248E-10	3.500251E-6
1.785420E+2	1.000111E+0	3.001053E-1	-1.687409E-10	3.491165E-6
1.788400E+2	1.000096E+0	2.901311E-1	-3.465353E-10	3.481805E-6
1.791530E+2	1.000112E+0	2.801255E-1	-3.662550E-10	3.472414E-6
1.794640E+2	1.000108E+0	2.700985E-1	-3.272035E-10	3.462651E-6
1.797610E+2	1.000108E+0	2.601034E-1	-5.194120E-10	3.452611E-6
1.800770E+2	1.000106E+0	2.501055E-1	-4.746829E-10	3.442476E-6
1.803880E+2	1.000104E+0	2.401007E-1	-7.264007E-10	3.431978E-6
1.806970E+2	1.000106E+0	2.301034E-1	-7.597694E-10	3.421346E-6
1.809950E+2	1.000111E+0	2.200890E-1	-8.321759E-10	3.410434E-6
1.813180E+2	1.000113E+0	2.100573E-1	-1.040303E-9	3.399080E-6
1.816180E+2	1.000111E+0	2.000498E-1	-1.124084E-9	3.387715E-6
1.819150E+2	1.000100E+0	1.900508E-1	-1.264357E-9	3.375914E-6
1.822360E+2	1.000109E+0	1.800524E-1	-1.532385E-9	3.363969E-6
1.825420E+2	1.000106E+0	1.700514E-1	-1.581287E-9	3.351555E-6
1.828540E+2	1.000110E+0	1.600558E-1	-1.904291E-9	3.338996E-6
1.831650E+2	1.000106E+0	1.500512E-1	-2.085516E-9	3.325938E-6
1.834630E+2	1.000109E+0	1.400483E-1	-2.231076E-9	3.312748E-6
1.837630E+2	1.000097E+0	1.300573E-1	-2.604502E-9	3.299075E-6
1.840690E+2	1.000114E+0	1.200508E-1	-2.947207E-9	3.285155E-6
1.843830E+2	1.000099E+0	1.100569E-1	-3.154207E-9	3.270799E-6
1.847000E+2	1.000104E+0	1.000540E-1	-3.627705E-9	3.256232E-6
1.850080E+2	1.000108E+0	9.004721E-2	-3.892705E-9	3.241204E-6
1.853070E+2	1.000112E+0	8.005246E-2	-4.394647E-9	3.225747E-6
1.856270E+2	1.000114E+0	7.004733E-2	-4.793838E-9	3.210074E-6
1.859150E+2	1.000111E+0	6.004959E-2	-5.236298E-9	3.193769E-6
1.862310E+2	1.000104E+0	5.006235E-2	-5.742022E-9	3.177082E-6
1.865540E+2	1.000117E+0	4.004485E-2	-6.151817E-9	3.160234E-6
1.868540E+2	1.000108E+0	3.004854E-2	-6.681781E-9	3.142520E-6
1.871540E+2	1.000108E+0	2.003935E-2	-7.477524E-9	3.124584E-6
1.874530E+2	1.000109E+0	1.003941E-2	-7.963544E-9	3.105949E-6
1.877690E+2	1.000117E+0	4.698385E-5	-8.678944E-9	3.086834E-6
