Series Value
K2400-V -1.100081E+0 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
1.008380E+2	-1.100083E+0	4.000814E-1	-9.244965E-8	2.518660E-6
1.011390E+2	-1.100085E+0	3.951009E-1	-9.183002E-8	2.494245E-6
1.014420E+2	-1.100084E+0	3.901046E-1	-9.164378E-8	2.469303E-6
1.017530E+2	-1.100088E+0	3.850986E-1	-9.037736E-8	2.444260E-6
1.020560E+2	-1.100087E+0	3.800946E-1	-8.958487E-8	2.418971E-6
1.023580E+2	-1.100088E+0	3.750895E-1	-8.890763E-8	2.393685E-6
1.026610E+2	-1.100085E+0	3.700865E-1	-8.844589E-8	2.368530E-6
1.029640E+2	-1.100081E+0	3.650781E-1	-8.795620E-8	2.342741E-6
1.032640E+2	-1.100081E+0	3.601142E-1	-8.728605E-8	2.316965E-6
1.035750E+2	-1.100091E+0	3.551093E-1	-8.617833E-8	2.290972E-6
1.038760E+2	-1.100079E+0	3.500995E-1	-8.548802E-8	2.264726E-6
1.041770E+2	-1.100090E+0	3.450968E-1	-8.489558E-8	2.238643E-6
1.044900E+2	-1.100080E+0	3.400913E-1	-8.463707E-8	2.212154E-6
1.048000E+2	-1.100083E+0	3.350869E-1	-8.348342E-8	2.185611E-6
1.051040E+2	-1.100084E+0	3.300914E-1	-8.331736E-8	2.158768E-6
1.054090E+2	-1.100082E+0	3.251197E-1	-8.266844E-8	2.132088E-6
1.057130E+2	-1.100092E+0	3.201159E-1	-8.182627E-8	2.104563E-6
1.060140E+2	-1.100085E+0	3.151078E-1	-8.100916E-8	2.077182E-6
1.063140E+2	-1.100085E+0	3.101097E-1	-8.026693E-8	2.049956E-6
1.066170E+2	-1.100087E+0	3.051025E-1	-7.960004E-8	2.022279E-6
1.069160E+2	-1.100084E+0	3.000865E-1	-7.890732E-8	1.994538E-6
1.072180E+2	-1.100087E+0	2.950917E-1	-7.828527E-8	1.966860E-6
1.075300E+2	-1.100078E+0	2.900810E-1	-7.801610E-8	1.938438E-6
1.078330E+2	-1.100082E+0	2.851191E-1	-7.723524E-8	1.910249E-6
1.081440E+2	-1.100088E+0	2.801132E-1	-7.658234E-8	1.882074E-6
1.084500E+2	-1.100087E+0	2.751013E-1	-7.623726E-8	1.853518E-6
1.087520E+2	-1.100086E+0	2.701089E-1	-7.545461E-8	1.824146E-6
1.090550E+2	-1.100081E+0	2.651004E-1	-7.461146E-8	1.795281E-6
1.093620E+2	-1.100089E+0	2.600925E-1	-7.396149E-8	1.766296E-6
1.096690E+2	-1.100082E+0	2.550956E-1	-7.382128E-8	1.736917E-6
1.099720E+2	-1.100078E+0	2.501201E-1	-7.305772E-8	1.707361E-6
1.102770E+2	-1.100090E+0	2.451100E-1	-7.207630E-8	1.677773E-6
1.105790E+2	-1.100079E+0	2.401057E-1	-7.142449E-8	1.647822E-6
1.108830E+2	-1.100081E+0	2.351034E-1	-7.088529E-8	1.617741E-6
1.111870E+2	-1.100089E+0	2.300930E-1	-7.081170E-8	1.587914E-6
1.114910E+2	-1.100089E+0	2.250863E-1	-7.012253E-8	1.557178E-6
1.118010E+2	-1.100086E+0	2.200869E-1	-6.905701E-8	1.526610E-6
1.121030E+2	-1.100077E+0	2.150792E-1	-6.866649E-8	1.496374E-6
1.124060E+2	-1.100086E+0	2.101377E-1	-6.842340E-8	1.465747E-6
1.127090E+2	-1.100085E+0	2.051430E-1	-6.787062E-8	1.434763E-6
1.130120E+2	-1.100087E+0	2.001377E-1	-6.720870E-8	1.403656E-6
1.133140E+2	-1.100095E+0	1.951356E-1	-6.661053E-8	1.371925E-6
1.136160E+2	-1.100073E+0	1.901389E-1	-6.580634E-8	1.340419E-6
1.139170E+2	-1.100083E+0	1.851329E-1	-6.505238E-8	1.308792E-6
1.142200E+2	-1.100086E+0	1.801284E-1	-6.441576E-8	1.277146E-6
1.145300E+2	-1.100087E+0	1.751340E-1	-6.446213E-8	1.245206E-6
1.148340E+2	-1.100079E+0	1.701374E-1	-6.381189E-8	1.212962E-6
1.151340E+2	-1.100085E+0	1.651420E-1	-6.329805E-8	1.180694E-6
1.154410E+2	-1.100082E+0	1.601389E-1	-6.229359E-8	1.148297E-6
1.157490E+2	-1.100087E+0	1.551406E-1	-6.228581E-8	1.115383E-6
1.160540E+2	-1.100081E+0	1.501428E-1	-6.172311E-8	1.082648E-6
1.163550E+2	-1.100080E+0	1.451414E-1	-6.110727E-8	1.049671E-6
1.166560E+2	-1.100086E+0	1.401420E-1	-6.054903E-8	1.016328E-6
1.169630E+2	-1.100081E+0	1.351442E-1	-6.015325E-8	9.833315E-7
1.172980E+2	-1.100078E+0	1.301523E-1	-5.916806E-8	9.495474E-7
1.176030E+2	-1.100092E+0	1.251495E-1	-5.847124E-8	9.157525E-7
1.179060E+2	-1.100086E+0	1.201509E-1	-5.824468E-8	8.824234E-7
1.182100E+2	-1.100086E+0	1.151458E-1	-5.796736E-8	8.482964E-7
1.185130E+2	-1.100083E+0	1.101458E-1	-5.751708E-8	8.142982E-7
1.188150E+2	-1.100083E+0	1.051447E-1	-5.693574E-8	7.796989E-7
1.191190E+2	-1.100073E+0	1.001474E-1	-5.607001E-8	7.451460E-7
1.194210E+2	-1.100088E+0	9.514561E-2	-5.540166E-8	7.105328E-7
1.197250E+2	-1.100084E+0	9.014396E-2	-5.515836E-8	6.761720E-7
1.200380E+2	-1.100088E+0	8.514389E-2	-5.443226E-8	6.408665E-7
1.203450E+2	-1.100083E+0	8.013666E-2	-5.412148E-8	6.061143E-7
1.206510E+2	-1.100086E+0	7.514108E-2	-5.406399E-8	5.705890E-7
1.209640E+2	-1.100087E+0	7.014199E-2	-5.295799E-8	5.350897E-7
1.212680E+2	-1.100088E+0	6.514022E-2	-5.292186E-8	4.998588E-7
1.215740E+2	-1.100079E+0	6.014082E-2	-5.262906E-8	4.642846E-7
1.218770E+2	-1.100089E+0	5.514079E-2	-5.154050E-8	4.285085E-7
1.221980E+2	-1.100090E+0	5.014237E-2	-5.124290E-8	3.922646E-7
1.225140E+2	-1.100082E+0	4.514584E-2	-5.117082E-8	3.562969E-7
1.228190E+2	-1.100084E+0	4.014057E-2	-5.035277E-8	3.196377E-7
1.231250E+2	-1.100087E+0	3.513183E-2	-4.976627E-8	2.835328E-7
1.234490E+2	-1.100086E+0	3.013872E-2	-4.950883E-8	2.468845E-7
1.237570E+2	-1.100080E+0	2.514034E-2	-4.917143E-8	2.100237E-7
1.240620E+2	-1.100085E+0	2.013774E-2	-4.835972E-8	1.729669E-7
1.243650E+2	-1.100083E+0	1.514699E-2	-4.776881E-8	1.359105E-7
1.246690E+2	-1.100085E+0	1.014435E-2	-4.759717E-8	9.913800E-8
1.249760E+2	-1.100084E+0	5.138326E-3	-4.747495E-8	6.179980E-8
1.253110E+2	-1.100074E+0	1.348920E-4	-4.679354E-8	2.434078E-8
