Series Value
K2400-V -1.200050E+0 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
1.008770E+2	-1.200048E+0	4.000714E-1	-1.110036E-7	1.933419E-6
1.011820E+2	-1.200056E+0	3.951045E-1	-1.107733E-7	1.918329E-6
1.014830E+2	-1.200054E+0	3.900980E-1	-1.102741E-7	1.902539E-6
1.017860E+2	-1.200051E+0	3.851020E-1	-1.096928E-7	1.886822E-6
1.020890E+2	-1.200047E+0	3.801017E-1	-1.088821E-7	1.870909E-6
1.023900E+2	-1.200038E+0	3.750899E-1	-1.083283E-7	1.854701E-6
1.026890E+2	-1.200057E+0	3.700871E-1	-1.076049E-7	1.838519E-6
1.029900E+2	-1.200050E+0	3.650799E-1	-1.066396E-7	1.821583E-6
1.032950E+2	-1.200053E+0	3.601106E-1	-1.059255E-7	1.804881E-6
1.036010E+2	-1.200052E+0	3.551032E-1	-1.056103E-7	1.788172E-6
1.039040E+2	-1.200055E+0	3.500991E-1	-1.051609E-7	1.771080E-6
1.042070E+2	-1.200055E+0	3.450963E-1	-1.045361E-7	1.753574E-6
1.045180E+2	-1.200055E+0	3.400936E-1	-1.033121E-7	1.735908E-6
1.048190E+2	-1.200052E+0	3.350876E-1	-1.027365E-7	1.717947E-6
1.051210E+2	-1.200054E+0	3.300893E-1	-1.022696E-7	1.700375E-6
1.054240E+2	-1.200051E+0	3.251144E-1	-1.019349E-7	1.681932E-6
1.057360E+2	-1.200050E+0	3.201157E-1	-1.007819E-7	1.663648E-6
1.060370E+2	-1.200057E+0	3.151076E-1	-1.000584E-7	1.644785E-6
1.063390E+2	-1.200052E+0	3.101059E-1	-9.948293E-8	1.625764E-6
1.066400E+2	-1.200052E+0	3.051040E-1	-9.907742E-8	1.607153E-6
1.069510E+2	-1.200055E+0	3.000942E-1	-9.868265E-8	1.587699E-6
1.072520E+2	-1.200051E+0	2.950915E-1	-9.795361E-8	1.567927E-6
1.075880E+2	-1.200055E+0	2.900891E-1	-9.742989E-8	1.548217E-6
1.078940E+2	-1.200053E+0	2.851110E-1	-9.636441E-8	1.528021E-6
1.081970E+2	-1.200045E+0	2.801098E-1	-9.557208E-8	1.507876E-6
1.085000E+2	-1.200055E+0	2.751192E-1	-9.490096E-8	1.487237E-6
1.088020E+2	-1.200050E+0	2.701045E-1	-9.426962E-8	1.466761E-6
1.091040E+2	-1.200056E+0	2.650979E-1	-9.383476E-8	1.446179E-6
1.094060E+2	-1.200050E+0	2.600858E-1	-9.334459E-8	1.424947E-6
1.097070E+2	-1.200046E+0	2.550957E-1	-9.278249E-8	1.403534E-6
1.100090E+2	-1.200059E+0	2.501201E-1	-9.228869E-8	1.382204E-6
1.103130E+2	-1.200056E+0	2.451113E-1	-9.145472E-8	1.360127E-6
1.106160E+2	-1.200052E+0	2.400981E-1	-9.072338E-8	1.338094E-6
1.109180E+2	-1.200055E+0	2.351022E-1	-8.981937E-8	1.315940E-6
1.112210E+2	-1.200053E+0	2.300960E-1	-8.911062E-8	1.293379E-6
1.115230E+2	-1.200050E+0	2.250921E-1	-8.859904E-8	1.270822E-6
1.118270E+2	-1.200048E+0	2.200856E-1	-8.810978E-8	1.248061E-6
1.121280E+2	-1.200052E+0	2.150778E-1	-8.756145E-8	1.224907E-6
1.124290E+2	-1.200058E+0	2.101388E-1	-8.715305E-8	1.201877E-6
1.127300E+2	-1.200056E+0	2.051470E-1	-8.650045E-8	1.178321E-6
1.130300E+2	-1.200054E+0	2.001395E-1	-8.590546E-8	1.154587E-6
1.133350E+2	-1.200051E+0	1.951348E-1	-8.498346E-8	1.130258E-6
1.136430E+2	-1.200050E+0	1.901456E-1	-8.405991E-8	1.106006E-6
1.139450E+2	-1.200052E+0	1.851378E-1	-8.346337E-8	1.081544E-6
1.142450E+2	-1.200050E+0	1.801351E-1	-8.281505E-8	1.056952E-6
1.145450E+2	-1.200052E+0	1.751368E-1	-8.245274E-8	1.032528E-6
1.148470E+2	-1.200047E+0	1.701384E-1	-8.215401E-8	1.007038E-6
1.151580E+2	-1.200053E+0	1.651425E-1	-8.148214E-8	9.823201E-7
1.154940E+2	-1.200051E+0	1.601427E-1	-8.053049E-8	9.565691E-7
1.158060E+2	-1.200046E+0	1.551402E-1	-8.004719E-8	9.310560E-7
1.161100E+2	-1.200050E+0	1.501484E-1	-7.967827E-8	9.051431E-7
1.164130E+2	-1.200050E+0	1.451472E-1	-7.899328E-8	8.790858E-7
1.167170E+2	-1.200043E+0	1.401422E-1	-7.791991E-8	8.526389E-7
1.170290E+2	-1.200051E+0	1.351472E-1	-7.784317E-8	8.258693E-7
1.173410E+2	-1.200050E+0	1.301504E-1	-7.665673E-8	7.990795E-7
1.176450E+2	-1.200055E+0	1.251385E-1	-7.627224E-8	7.724299E-7
1.179570E+2	-1.200052E+0	1.201447E-1	-7.566918E-8	7.448969E-7
1.182640E+2	-1.200058E+0	1.151461E-1	-7.494103E-8	7.174081E-7
1.185680E+2	-1.200045E+0	1.101395E-1	-7.485297E-8	6.898693E-7
1.188830E+2	-1.200052E+0	1.051446E-1	-7.371914E-8	6.620184E-7
1.191890E+2	-1.200050E+0	1.001432E-1	-7.364970E-8	6.338655E-7
1.195040E+2	-1.200049E+0	9.514587E-2	-7.262233E-8	6.059231E-7
1.198080E+2	-1.200037E+0	9.015340E-2	-7.206156E-8	5.772893E-7
1.201310E+2	-1.200053E+0	8.514767E-2	-7.193397E-8	5.488806E-7
1.204350E+2	-1.200052E+0	8.014126E-2	-7.107130E-8	5.196456E-7
1.207410E+2	-1.200054E+0	7.514347E-2	-7.018395E-8	4.905971E-7
1.210450E+2	-1.200053E+0	7.014205E-2	-6.985501E-8	4.617599E-7
1.213560E+2	-1.200054E+0	6.514089E-2	-6.900373E-8	4.321399E-7
1.216810E+2	-1.200053E+0	6.014175E-2	-6.842838E-8	4.022567E-7
1.219850E+2	-1.200048E+0	5.514164E-2	-6.814746E-8	3.726417E-7
1.222990E+2	-1.200040E+0	5.014064E-2	-6.741780E-8	3.423592E-7
1.226030E+2	-1.200050E+0	4.513891E-2	-6.683075E-8	3.123537E-7
1.229150E+2	-1.200053E+0	4.013357E-2	-6.663334E-8	2.816175E-7
1.232200E+2	-1.200041E+0	3.514056E-2	-6.573662E-8	2.513197E-7
1.235310E+2	-1.200050E+0	3.014041E-2	-6.572873E-8	2.204099E-7
1.238360E+2	-1.200056E+0	2.514044E-2	-6.501156E-8	1.891228E-7
1.241400E+2	-1.200047E+0	2.013774E-2	-6.406270E-8	1.578937E-7
1.244450E+2	-1.200050E+0	1.514359E-2	-6.354067E-8	1.264495E-7
1.247490E+2	-1.200047E+0	1.013758E-2	-6.346720E-8	9.483191E-8
1.250640E+2	-1.200055E+0	5.142570E-3	-6.250561E-8	6.325613E-8
1.253730E+2	-1.200048E+0	1.340451E-4	-6.247563E-8	3.096955E-8
