Series Value
K2400-V -7.000474E-1 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
1.002060E+2	-7.000447E-1	4.000741E-1	-2.658831E-8	3.727870E-6
1.005090E+2	-7.000488E-1	3.951039E-1	-2.608794E-8	3.684164E-6
1.008120E+2	-7.000444E-1	3.901063E-1	-2.576953E-8	3.640112E-6
1.011130E+2	-7.000485E-1	3.850987E-1	-2.564864E-8	3.596169E-6
1.014170E+2	-7.000448E-1	3.800918E-1	-2.569595E-8	3.552176E-6
1.017180E+2	-7.000387E-1	3.750812E-1	-2.543623E-8	3.507867E-6
1.020250E+2	-7.000423E-1	3.700830E-1	-2.497755E-8	3.463230E-6
1.023340E+2	-7.000445E-1	3.650752E-1	-2.449194E-8	3.418787E-6
1.026360E+2	-7.000467E-1	3.601128E-1	-2.441116E-8	3.375188E-6
1.029360E+2	-7.000437E-1	3.551049E-1	-2.418837E-8	3.330550E-6
1.032380E+2	-7.000446E-1	3.500967E-1	-2.395467E-8	3.286050E-6
1.035380E+2	-7.000419E-1	3.450945E-1	-2.372275E-8	3.241306E-6
1.038380E+2	-7.000478E-1	3.400898E-1	-2.334783E-8	3.196701E-6
1.041430E+2	-7.000407E-1	3.350898E-1	-2.316965E-8	3.152134E-6
1.044450E+2	-7.000427E-1	3.300940E-1	-2.277280E-8	3.107028E-6
1.047440E+2	-7.000443E-1	3.251259E-1	-2.246821E-8	3.062170E-6
1.050450E+2	-7.000439E-1	3.201117E-1	-2.206871E-8	3.017229E-6
1.053470E+2	-7.000439E-1	3.151104E-1	-2.166578E-8	2.972311E-6
1.056490E+2	-7.000447E-1	3.101129E-1	-2.131510E-8	2.927349E-6
1.059490E+2	-7.000414E-1	3.050991E-1	-2.102612E-8	2.882210E-6
1.062520E+2	-7.000488E-1	3.001035E-1	-2.078741E-8	2.836864E-6
1.065530E+2	-7.000455E-1	2.950902E-1	-2.071987E-8	2.791770E-6
1.068550E+2	-7.000380E-1	2.900840E-1	-2.071311E-8	2.746786E-6
1.071570E+2	-7.000471E-1	2.851157E-1	-2.055335E-8	2.701566E-6
1.074580E+2	-7.000426E-1	2.801080E-1	-2.039191E-8	2.655979E-6
1.077590E+2	-7.000452E-1	2.751064E-1	-2.017286E-8	2.610486E-6
1.080600E+2	-7.000467E-1	2.701045E-1	-1.992784E-8	2.565012E-6
1.083620E+2	-7.000433E-1	2.650971E-1	-1.958179E-8	2.519313E-6
1.086640E+2	-7.000433E-1	2.600893E-1	-1.928566E-8	2.473314E-6
1.089650E+2	-7.000437E-1	2.550895E-1	-1.907086E-8	2.427412E-6
1.092650E+2	-7.000428E-1	2.501147E-1	-1.869204E-8	2.381548E-6
1.095660E+2	-7.000474E-1	2.451145E-1	-1.840836E-8	2.335585E-6
1.098670E+2	-7.000419E-1	2.401091E-1	-1.817995E-8	2.289580E-6
1.101670E+2	-7.000395E-1	2.351031E-1	-1.772531E-8	2.243646E-6
1.104700E+2	-7.000469E-1	2.300923E-1	-1.748125E-8	2.197441E-6
1.107700E+2	-7.000497E-1	2.250869E-1	-1.725566E-8	2.151159E-6
1.110710E+2	-7.000387E-1	2.200821E-1	-1.709107E-8	2.104762E-6
1.113730E+2	-7.000463E-1	2.150779E-1	-1.687201E-8	2.058400E-6
1.116720E+2	-7.000507E-1	2.101386E-1	-1.667975E-8	2.012489E-6
1.119720E+2	-7.000437E-1	2.051385E-1	-1.642733E-8	1.966034E-6
1.122720E+2	-7.000517E-1	2.001393E-1	-1.624231E-8	1.919526E-6
1.125720E+2	-7.000444E-1	1.951385E-1	-1.610201E-8	1.872928E-6
1.128730E+2	-7.000462E-1	1.901386E-1	-1.589089E-8	1.826239E-6
1.131750E+2	-7.000440E-1	1.851369E-1	-1.579387E-8	1.779815E-6
1.134800E+2	-7.000495E-1	1.801339E-1	-1.600798E-8	1.733173E-6
1.137820E+2	-7.000443E-1	1.751369E-1	-1.575625E-8	1.686553E-6
1.140830E+2	-7.000440E-1	1.701369E-1	-1.557504E-8	1.639655E-6
1.143880E+2	-7.000453E-1	1.651405E-1	-1.486805E-8	1.592263E-6
1.146900E+2	-7.000468E-1	1.601381E-1	-1.463227E-8	1.545176E-6
1.149880E+2	-7.000443E-1	1.551424E-1	-1.448056E-8	1.498065E-6
1.152910E+2	-7.000425E-1	1.501437E-1	-1.424932E-8	1.450842E-6
1.155960E+2	-7.000426E-1	1.451419E-1	-1.433692E-8	1.403985E-6
1.158990E+2	-7.000446E-1	1.401375E-1	-1.442439E-8	1.356620E-6
1.161980E+2	-7.000422E-1	1.351380E-1	-1.422811E-8	1.309247E-6
1.164980E+2	-7.000433E-1	1.301434E-1	-1.404321E-8	1.261854E-6
1.167980E+2	-7.000433E-1	1.251439E-1	-1.385511E-8	1.214303E-6
1.171010E+2	-7.000422E-1	1.201433E-1	-1.376330E-8	1.166887E-6
1.174080E+2	-7.000397E-1	1.151451E-1	-1.319626E-8	1.118737E-6
1.177090E+2	-7.000452E-1	1.101473E-1	-1.286107E-8	1.071180E-6
1.180160E+2	-7.000425E-1	1.051438E-1	-1.309875E-8	1.023821E-6
1.183170E+2	-7.000468E-1	1.001448E-1	-1.291575E-8	9.756769E-7
1.186490E+2	-7.000500E-1	9.515161E-2	-1.241673E-8	9.277325E-7
1.189570E+2	-7.000464E-1	9.014542E-2	-1.272830E-8	8.797653E-7
1.192690E+2	-7.000428E-1	8.514903E-2	-1.205510E-8	8.318641E-7
1.195730E+2	-7.000368E-1	8.015137E-2	-1.195122E-8	7.840433E-7
1.198770E+2	-7.000493E-1	7.514363E-2	-1.222005E-8	7.354499E-7
1.201890E+2	-7.000449E-1	7.014097E-2	-1.154712E-8	6.873957E-7
1.204930E+2	-7.000515E-1	6.513932E-2	-1.159032E-8	6.392355E-7
1.207990E+2	-7.000477E-1	6.014183E-2	-1.177034E-8	5.910766E-7
1.211020E+2	-7.000437E-1	5.514436E-2	-1.165021E-8	5.428735E-7
1.214070E+2	-7.000434E-1	5.014495E-2	-1.097918E-8	4.942333E-7
1.217190E+2	-7.000400E-1	4.514064E-2	-1.134546E-8	4.456833E-7
1.220240E+2	-7.000483E-1	4.013966E-2	-1.108498E-8	3.970170E-7
1.223280E+2	-7.000422E-1	3.514390E-2	-1.080751E-8	3.480185E-7
1.226310E+2	-7.000471E-1	3.014144E-2	-1.033853E-8	2.993521E-7
1.229350E+2	-7.000394E-1	2.514215E-2	-1.040940E-8	2.510884E-7
1.232400E+2	-7.000452E-1	2.014111E-2	-1.058226E-8	2.021521E-7
1.235450E+2	-7.000523E-1	1.513331E-2	-1.035936E-8	1.530349E-7
1.238510E+2	-7.000467E-1	1.014180E-2	-9.778194E-9	1.039628E-7
1.241560E+2	-7.000456E-1	5.144273E-3	-9.955308E-9	5.540530E-8
1.244660E+2	-7.000428E-1	1.382790E-4	-9.796042E-9	5.784560E-9
