Series Value
K2400-V -1.900049E+0 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
1.037310E+2	-1.900039E+0	3.800966E-1	-8.716354E-8	4.092676E-8
1.040380E+2	-1.900043E+0	3.750883E-1	-8.737048E-8	4.098692E-8
1.043470E+2	-1.900032E+0	3.700835E-1	-8.727164E-8	4.083232E-8
1.046610E+2	-1.900041E+0	3.650792E-1	-8.724425E-8	4.082938E-8
1.050000E+2	-1.900042E+0	3.601080E-1	-8.750350E-8	4.084845E-8
1.053050E+2	-1.900036E+0	3.551085E-1	-8.744651E-8	4.082906E-8
1.056150E+2	-1.900041E+0	3.500966E-1	-8.687176E-8	4.066255E-8
1.059230E+2	-1.900041E+0	3.450935E-1	-8.737168E-8	4.052939E-8
1.062370E+2	-1.900040E+0	3.400906E-1	-8.703493E-8	4.058679E-8
1.065430E+2	-1.900033E+0	3.350911E-1	-8.734241E-8	4.043671E-8
1.068560E+2	-1.900047E+0	3.300891E-1	-8.692385E-8	4.048856E-8
1.071690E+2	-1.900046E+0	3.251080E-1	-8.692475E-8	4.040209E-8
1.074730E+2	-1.900030E+0	3.201140E-1	-8.667639E-8	4.029841E-8
1.077770E+2	-1.900039E+0	3.151104E-1	-8.680426E-8	4.031032E-8
1.080820E+2	-1.900031E+0	3.101061E-1	-8.717176E-8	4.022226E-8
1.083930E+2	-1.900047E+0	3.051029E-1	-8.652091E-8	4.015415E-8
1.086960E+2	-1.900037E+0	3.000938E-1	-8.658001E-8	4.007735E-8
1.090000E+2	-1.900030E+0	2.950903E-1	-8.698385E-8	4.011134E-8
1.093120E+2	-1.900041E+0	2.900895E-1	-8.651072E-8	3.994720E-8
1.096170E+2	-1.900035E+0	2.851161E-1	-8.661141E-8	4.009846E-8
1.099300E+2	-1.900038E+0	2.801116E-1	-8.639182E-8	4.001852E-8
1.102440E+2	-1.900026E+0	2.751099E-1	-8.688979E-8	3.983278E-8
1.105570E+2	-1.900030E+0	2.701016E-1	-8.667681E-8	3.988031E-8
1.108900E+2	-1.900038E+0	2.651024E-1	-8.635670E-8	3.981580E-8
1.112050E+2	-1.900031E+0	2.600947E-1	-8.677669E-8	3.979707E-8
1.115110E+2	-1.900042E+0	2.550903E-1	-8.659666E-8	3.968704E-8
1.118530E+2	-1.900042E+0	2.501200E-1	-8.632752E-8	3.980152E-8
1.121670E+2	-1.900032E+0	2.451148E-1	-8.660569E-8	3.964800E-8
1.124800E+2	-1.900032E+0	2.401036E-1	-8.656755E-8	3.955819E-8
1.127920E+2	-1.900038E+0	2.351013E-1	-8.613722E-8	3.959729E-8
1.131060E+2	-1.900038E+0	2.300959E-1	-8.657816E-8	3.936647E-8
1.134170E+2	-1.900046E+0	2.250886E-1	-8.635585E-8	3.942851E-8
1.137310E+2	-1.900041E+0	2.200801E-1	-8.610687E-8	3.936708E-8
1.140430E+2	-1.900035E+0	2.150756E-1	-8.660943E-8	3.924503E-8
1.143550E+2	-1.900039E+0	2.101393E-1	-8.600335E-8	3.916526E-8
1.146600E+2	-1.900055E+0	2.051468E-1	-8.623904E-8	3.922837E-8
1.149650E+2	-1.900043E+0	2.001421E-1	-8.646752E-8	3.907368E-8
1.152770E+2	-1.900044E+0	1.951396E-1	-8.605977E-8	3.910709E-8
1.155820E+2	-1.900043E+0	1.901391E-1	-8.642275E-8	3.891637E-8
1.158960E+2	-1.900044E+0	1.851355E-1	-8.606028E-8	3.904271E-8
1.162130E+2	-1.900042E+0	1.801378E-1	-8.577241E-8	3.899730E-8
1.165260E+2	-1.900032E+0	1.751432E-1	-8.636467E-8	3.898257E-8
1.168670E+2	-1.900036E+0	1.701346E-1	-8.595030E-8	3.878058E-8
1.171800E+2	-1.900046E+0	1.651390E-1	-8.621851E-8	3.876799E-8
1.174930E+2	-1.900036E+0	1.601305E-1	-8.564128E-8	3.859269E-8
1.177970E+2	-1.900026E+0	1.551367E-1	-8.572465E-8	3.862295E-8
1.181030E+2	-1.900042E+0	1.501419E-1	-8.616547E-8	3.870436E-8
1.184070E+2	-1.900039E+0	1.451361E-1	-8.578506E-8	3.857052E-8
1.187270E+2	-1.900028E+0	1.401390E-1	-8.596293E-8	3.849489E-8
1.190340E+2	-1.900033E+0	1.351366E-1	-8.549262E-8	3.850826E-8
1.193460E+2	-1.900041E+0	1.301429E-1	-8.605053E-8	3.848487E-8
1.196530E+2	-1.900051E+0	1.251454E-1	-8.548896E-8	3.833694E-8
1.199650E+2	-1.900036E+0	1.201455E-1	-8.586057E-8	3.832375E-8
1.202720E+2	-1.900042E+0	1.151513E-1	-8.529961E-8	3.812376E-8
1.205800E+2	-1.900045E+0	1.101450E-1	-8.573345E-8	3.815810E-8
1.209240E+2	-1.900031E+0	1.051442E-1	-8.583162E-8	3.804704E-8
1.212420E+2	-1.900034E+0	1.001434E-1	-8.569452E-8	3.797959E-8
1.215540E+2	-1.900026E+0	9.515023E-2	-8.576590E-8	3.814919E-8
1.218880E+2	-1.900041E+0	9.013399E-2	-8.530736E-8	3.785126E-8
1.222000E+2	-1.900036E+0	8.514050E-2	-8.561017E-8	3.789432E-8
1.225130E+2	-1.900025E+0	8.014026E-2	-8.513136E-8	3.776850E-8
1.228160E+2	-1.900038E+0	7.514293E-2	-8.507854E-8	3.763708E-8
1.231190E+2	-1.900041E+0	7.014195E-2	-8.521486E-8	3.769221E-8
1.234220E+2	-1.900023E+0	6.514017E-2	-8.557355E-8	3.763753E-8
1.237420E+2	-1.900033E+0	6.014114E-2	-8.540704E-8	3.772153E-8
1.240520E+2	-1.900027E+0	5.514082E-2	-8.504692E-8	3.751630E-8
1.243560E+2	-1.900037E+0	5.014237E-2	-8.497287E-8	3.759387E-8
1.246680E+2	-1.900049E+0	4.514064E-2	-8.540300E-8	3.739421E-8
1.249790E+2	-1.900042E+0	4.013887E-2	-8.502946E-8	3.746801E-8
1.252930E+2	-1.900039E+0	3.514221E-2	-8.494249E-8	3.733459E-8
1.255960E+2	-1.900028E+0	3.013870E-2	-8.486227E-8	3.738156E-8
1.259110E+2	-1.900034E+0	2.514376E-2	-8.501768E-8	3.721022E-8
1.262240E+2	-1.900038E+0	2.013608E-2	-8.534246E-8	3.715252E-8
1.265370E+2	-1.900038E+0	1.514274E-2	-8.469552E-8	3.701489E-8
1.268410E+2	-1.900036E+0	1.013846E-2	-8.507244E-8	3.708742E-8
1.271480E+2	-1.900037E+0	5.141733E-3	-8.522679E-8	3.700078E-8
1.274520E+2	-1.900038E+0	1.323511E-4	-8.485148E-8	3.692034E-8
