Series Value
K2400-V -9.000505E-1 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
1.004200E+2	-9.000539E-1	4.000710E-1	-5.432516E-8	3.286217E-6
1.007220E+2	-9.000587E-1	3.951042E-1	-5.377050E-8	3.249522E-6
1.010230E+2	-9.000553E-1	3.901083E-1	-5.303653E-8	3.212441E-6
1.013260E+2	-9.000568E-1	3.850975E-1	-5.244005E-8	3.175217E-6
1.016290E+2	-9.000582E-1	3.800943E-1	-5.201561E-8	3.137772E-6
1.019380E+2	-9.000527E-1	3.750866E-1	-5.194039E-8	3.100788E-6
1.022400E+2	-9.000558E-1	3.700818E-1	-5.125748E-8	3.062826E-6
1.025410E+2	-9.000559E-1	3.650754E-1	-5.083528E-8	3.025528E-6
1.028420E+2	-9.000536E-1	3.601049E-1	-5.007979E-8	2.987799E-6
1.031470E+2	-9.000567E-1	3.551035E-1	-4.937641E-8	2.950018E-6
1.034500E+2	-9.000530E-1	3.500969E-1	-4.932998E-8	2.912479E-6
1.037540E+2	-9.000484E-1	3.450916E-1	-4.897272E-8	2.874563E-6
1.040580E+2	-9.000546E-1	3.400904E-1	-4.825801E-8	2.835865E-6
1.043620E+2	-9.000533E-1	3.350856E-1	-4.745620E-8	2.798130E-6
1.046730E+2	-9.000483E-1	3.300958E-1	-4.756424E-8	2.760057E-6
1.049780E+2	-9.000517E-1	3.251189E-1	-4.703333E-8	2.721897E-6
1.052800E+2	-9.000456E-1	3.201178E-1	-4.653148E-8	2.683328E-6
1.055800E+2	-9.000505E-1	3.151070E-1	-4.597677E-8	2.644276E-6
1.058830E+2	-9.000546E-1	3.101048E-1	-4.523116E-8	2.605702E-6
1.061870E+2	-9.000461E-1	3.051041E-1	-4.466126E-8	2.566964E-6
1.064890E+2	-9.000481E-1	3.000974E-1	-4.420257E-8	2.527802E-6
1.067910E+2	-9.000536E-1	2.950908E-1	-4.396496E-8	2.489114E-6
1.070940E+2	-9.000536E-1	2.900881E-1	-4.370931E-8	2.450199E-6
1.073980E+2	-9.000543E-1	2.851202E-1	-4.344361E-8	2.411383E-6
1.077080E+2	-9.000501E-1	2.801048E-1	-4.247465E-8	2.371597E-6
1.080080E+2	-9.000479E-1	2.751095E-1	-4.206178E-8	2.332067E-6
1.083090E+2	-9.000559E-1	2.701034E-1	-4.165533E-8	2.292594E-6
1.086110E+2	-9.000508E-1	2.650971E-1	-4.143432E-8	2.253496E-6
1.089130E+2	-9.000499E-1	2.600892E-1	-4.135051E-8	2.213213E-6
1.092300E+2	-9.000528E-1	2.550884E-1	-4.033777E-8	2.173417E-6
1.095300E+2	-9.000491E-1	2.501262E-1	-4.000643E-8	2.133714E-6
1.098320E+2	-9.000522E-1	2.451142E-1	-3.962508E-8	2.093877E-6
1.101320E+2	-9.000571E-1	2.401068E-1	-3.915459E-8	2.053510E-6
1.104310E+2	-9.000499E-1	2.350980E-1	-3.902835E-8	2.013901E-6
1.107420E+2	-9.000491E-1	2.300937E-1	-3.868922E-8	1.972975E-6
1.110430E+2	-9.000535E-1	2.250967E-1	-3.827623E-8	1.932599E-6
1.113440E+2	-9.000544E-1	2.200838E-1	-3.761837E-8	1.892063E-6
1.116470E+2	-9.000516E-1	2.150813E-1	-3.716229E-8	1.851684E-6
1.119580E+2	-9.000539E-1	2.101434E-1	-3.734575E-8	1.811379E-6
1.122600E+2	-9.000579E-1	2.051420E-1	-3.698048E-8	1.770667E-6
1.125680E+2	-9.000536E-1	2.001373E-1	-3.603553E-8	1.729412E-6
1.128690E+2	-9.000557E-1	1.951431E-1	-3.563185E-8	1.688352E-6
1.131780E+2	-9.000573E-1	1.901378E-1	-3.583891E-8	1.647763E-6
1.134810E+2	-9.000561E-1	1.851355E-1	-3.545477E-8	1.606379E-6
1.137790E+2	-9.000562E-1	1.801359E-1	-3.510421E-8	1.564937E-6
1.140780E+2	-9.000540E-1	1.751381E-1	-3.463081E-8	1.523702E-6
1.143810E+2	-9.000520E-1	1.701405E-1	-3.400700E-8	1.481660E-6
1.146860E+2	-9.000564E-1	1.651400E-1	-3.347969E-8	1.440451E-6
1.149970E+2	-9.000548E-1	1.601399E-1	-3.365874E-8	1.398725E-6
1.153020E+2	-9.000490E-1	1.551408E-1	-3.329237E-8	1.356959E-6
1.156010E+2	-9.000565E-1	1.501431E-1	-3.295420E-8	1.315112E-6
1.159010E+2	-9.000510E-1	1.451379E-1	-3.228855E-8	1.272457E-6
1.162060E+2	-9.000533E-1	1.401388E-1	-3.166768E-8	1.230572E-6
1.165090E+2	-9.000595E-1	1.351426E-1	-3.133930E-8	1.188311E-6
1.168100E+2	-9.000497E-1	1.301469E-1	-3.110534E-8	1.146451E-6
1.171210E+2	-9.000497E-1	1.251472E-1	-3.127436E-8	1.103917E-6
1.174200E+2	-9.000533E-1	1.201438E-1	-3.093212E-8	1.061510E-6
1.177230E+2	-9.000491E-1	1.151451E-1	-3.026828E-8	1.018385E-6
1.180360E+2	-9.000530E-1	1.101475E-1	-2.979973E-8	9.760706E-7
1.183680E+2	-9.000503E-1	1.051467E-1	-2.934935E-8	9.331104E-7
1.186730E+2	-9.000580E-1	1.001430E-1	-2.935008E-8	8.906850E-7
1.189850E+2	-9.000512E-1	9.515089E-2	-2.884796E-8	8.473811E-7
1.192890E+2	-9.000561E-1	9.014548E-2	-2.840384E-8	8.042108E-7
1.195920E+2	-9.000522E-1	8.514445E-2	-2.824655E-8	7.614719E-7
1.199040E+2	-9.000505E-1	8.014656E-2	-2.815513E-8	7.176387E-7
1.202080E+2	-9.000505E-1	7.514288E-2	-2.749164E-8	6.743842E-7
1.205120E+2	-9.000522E-1	7.014111E-2	-2.725513E-8	6.309340E-7
1.208150E+2	-9.000525E-1	6.514271E-2	-2.735745E-8	5.876412E-7
1.211200E+2	-9.000506E-1	6.014352E-2	-2.718237E-8	5.441585E-7
1.214240E+2	-9.000544E-1	5.513544E-2	-2.647912E-8	4.999513E-7
1.217290E+2	-9.000539E-1	5.014068E-2	-2.602231E-8	4.563921E-7
1.220410E+2	-9.000476E-1	4.514064E-2	-2.623440E-8	4.121912E-7
1.223530E+2	-9.000531E-1	4.013972E-2	-2.577932E-8	3.686286E-7
1.226590E+2	-9.000515E-1	3.513957E-2	-2.575700E-8	3.243314E-7
1.229630E+2	-9.000508E-1	3.014291E-2	-2.529830E-8	2.797336E-7
1.232690E+2	-9.000561E-1	2.513772E-2	-2.460570E-8	2.358536E-7
1.235820E+2	-9.000533E-1	2.014281E-2	-2.478357E-8	1.913693E-7
1.238890E+2	-9.000603E-1	1.513764E-2	-2.403717E-8	1.466468E-7
1.241940E+2	-9.000533E-1	1.014352E-2	-2.398350E-8	1.024947E-7
1.245010E+2	-9.000479E-1	5.145124E-3	-2.386564E-8	5.735248E-8
1.248140E+2	-9.000495E-1	1.365864E-4	-2.347030E-8	1.308233E-8
