Series Value
K2400-V 1.274428E-5 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
1.005170E+2	1.122257E-5	3.450962E-1	-2.589625E-10	3.778418E-6
1.008200E+2	1.046146E-5	3.400868E-1	-4.678464E-10	3.724560E-6
1.011040E+2	1.122257E-5	3.350880E-1	1.349262E-10	3.670624E-6
1.014040E+2	1.274404E-5	3.300952E-1	-1.342359E-10	3.615951E-6
1.016930E+2	1.198352E-5	3.251174E-1	-8.457346E-11	3.562676E-6
1.019760E+2	5.896531E-6	3.201098E-1	-3.203751E-10	3.508952E-6
1.022950E+2	8.940133E-6	3.151085E-1	-7.737083E-11	3.454838E-6
1.025780E+2	1.046158E-5	3.101080E-1	-4.739117E-10	3.400438E-6
1.028610E+2	8.179053E-6	3.051046E-1	1.842094E-10	3.346508E-6
1.031640E+2	5.896389E-6	3.000963E-1	-7.812981E-11	3.291862E-6
1.034520E+2	5.135455E-6	2.950879E-1	7.547435E-12	3.237934E-6
1.037370E+2	9.700630E-6	2.900861E-1	-3.605621E-10	3.183940E-6
1.040370E+2	6.657156E-6	2.851164E-1	-1.785912E-10	3.129764E-6
1.043220E+2	5.896323E-6	2.801096E-1	-3.670066E-10	3.075517E-6
1.046060E+2	6.657530E-6	2.751039E-1	2.016467E-10	3.021364E-6
1.049050E+2	8.939842E-6	2.700978E-1	-8.571124E-11	2.966384E-6
1.051890E+2	8.178991E-6	2.650999E-1	1.216579E-10	2.912031E-6
1.054890E+2	6.657301E-6	2.600912E-1	1.243113E-10	2.857902E-6
1.057710E+2	9.700652E-6	2.550905E-1	-8.874568E-11	2.803453E-6
1.060710E+2	8.179035E-6	2.501164E-1	2.361414E-10	2.749322E-6
1.063540E+2	8.179100E-6	2.451117E-1	-3.817889E-10	2.694804E-6
1.066550E+2	9.700609E-6	2.400967E-1	1.356841E-10	2.640299E-6
1.069370E+2	1.046164E-5	2.350979E-1	-3.738314E-10	2.585733E-6
1.072360E+2	9.700630E-6	2.300973E-1	-5.272907E-11	2.531859E-6
1.075210E+2	8.939754E-6	2.250876E-1	-3.002830E-10	2.477249E-6
1.078070E+2	9.700700E-6	2.200834E-1	2.232535E-10	2.422377E-6
1.081080E+2	1.122238E-5	2.150810E-1	1.527440E-10	2.367727E-6
1.083920E+2	5.896389E-6	2.101391E-1	-3.628345E-10	2.313448E-6
1.086960E+2	1.046158E-5	2.051489E-1	5.000704E-11	2.259678E-6
1.089790E+2	9.700630E-6	2.001397E-1	-2.938394E-10	2.204933E-6
1.092790E+2	9.700881E-6	1.951416E-1	-2.176390E-10	2.150237E-6
1.095600E+2	2.852827E-6	1.901375E-1	3.029371E-11	2.095482E-6
1.098620E+2	1.274424E-5	1.851398E-1	-3.567737E-10	2.040851E-6
1.101440E+2	8.178944E-6	1.801398E-1	2.516832E-10	1.986222E-6
1.104490E+2	1.730927E-5	1.751411E-1	1.974770E-10	1.930981E-6
1.107350E+2	8.179035E-6	1.701343E-1	-1.584982E-10	1.876519E-6
1.110230E+2	-1.905901E-7	1.651363E-1	2.198416E-10	1.821381E-6
1.113290E+2	1.122260E-5	1.601356E-1	9.966939E-11	1.766666E-6
1.116120E+2	7.417988E-6	1.551369E-1	-1.581191E-10	1.711828E-6
1.119140E+2	9.700700E-6	1.501406E-1	1.099052E-10	1.657380E-6
1.121980E+2	8.939733E-6	1.451414E-1	-3.438810E-10	1.602019E-6
1.124970E+2	5.135495E-6	1.401377E-1	-1.687348E-10	1.547526E-6
1.127820E+2	1.198319E-5	1.351385E-1	-3.287178E-10	1.492796E-6
1.130660E+2	-9.515370E-7	1.301448E-1	2.622971E-10	1.437947E-6
1.133660E+2	1.122274E-5	1.251472E-1	-1.956515E-10	1.382775E-6
1.136480E+2	9.700652E-6	1.201464E-1	3.756856E-12	1.327487E-6
1.139520E+2	3.613808E-6	1.151452E-1	2.600230E-10	1.272256E-6
1.142350E+2	8.939842E-6	1.101448E-1	-2.460716E-10	1.217341E-6
1.145350E+2	1.502696E-5	1.051331E-1	2.213581E-10	1.162205E-6
1.148170E+2	1.883092E-5	1.001427E-1	-2.244633E-10	1.107816E-6
1.151190E+2	1.046151E-5	9.513916E-2	-2.631310E-10	1.052446E-6
1.154030E+2	8.178860E-6	9.014923E-2	2.327302E-10	9.971573E-7
1.157180E+2	8.178926E-6	8.514479E-2	-2.339421E-10	9.423371E-7
1.160040E+2	1.274414E-5	8.014625E-2	-9.594647E-11	8.866570E-7
1.162910E+2	1.122250E-5	7.513984E-2	1.171693E-11	8.316517E-7
1.165930E+2	8.939842E-6	7.014388E-2	1.102845E-10	7.768513E-7
1.168800E+2	7.418137E-6	6.514699E-2	-2.847415E-10	7.215687E-7
1.171660E+2	1.046155E-5	6.014094E-2	3.195368E-10	6.662962E-7
1.174670E+2	8.939798E-6	5.514524E-2	2.501669E-10	6.106336E-7
1.177530E+2	8.939733E-6	5.013970E-2	-1.126284E-10	5.556500E-7
1.180410E+2	1.502657E-5	4.514351E-2	-6.258674E-11	4.997522E-7
1.183300E+2	1.274411E-5	4.014149E-2	2.361417E-10	4.447338E-7
1.186180E+2	7.418028E-6	3.514472E-2	-2.384888E-10	3.896398E-7
1.189060E+2	-1.905391E-7	3.014051E-2	2.823881E-10	3.339209E-7
1.192070E+2	7.418072E-6	2.514645E-2	3.180201E-10	2.786594E-7
1.194980E+2	1.198324E-5	2.013602E-2	-2.665440E-10	2.232555E-7
1.197830E+2	8.178969E-6	1.513506E-2	2.448599E-10	1.671816E-7
1.200860E+2	1.198319E-5	1.014012E-2	3.085432E-10	1.122819E-7
1.203860E+2	1.046142E-5	5.135789E-3	2.334882E-10	5.633485E-8
1.206720E+2	8.939798E-6	1.391264E-4	2.259068E-10	6.913459E-10
