Series Value
K2400-V -6.000628E-1 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
1.002940E+2	-6.000748E-1	4.000743E-1	-1.764155E-8	3.880785E-6
1.005930E+2	-6.000735E-1	3.951074E-1	-1.743112E-8	3.834766E-6
1.008940E+2	-6.000621E-1	3.901092E-1	-1.721163E-8	3.788712E-6
1.011950E+2	-6.000741E-1	3.850990E-1	-1.674836E-8	3.741791E-6
1.014960E+2	-6.000727E-1	3.800907E-1	-1.633970E-8	3.695330E-6
1.017990E+2	-6.000710E-1	3.750912E-1	-1.614941E-8	3.648630E-6
1.021340E+2	-6.000713E-1	3.700863E-1	-1.616304E-8	3.601866E-6
1.024350E+2	-6.000718E-1	3.650739E-1	-1.598073E-8	3.555210E-6
1.027350E+2	-6.000680E-1	3.601116E-1	-1.562964E-8	3.508980E-6
1.030350E+2	-6.000722E-1	3.551049E-1	-1.537684E-8	3.462264E-6
1.033370E+2	-6.000717E-1	3.500958E-1	-1.509137E-8	3.415400E-6
1.036380E+2	-6.000714E-1	3.450953E-1	-1.489949E-8	3.368531E-6
1.039380E+2	-6.000787E-1	3.400882E-1	-1.470738E-8	3.321469E-6
1.042410E+2	-6.000704E-1	3.350777E-1	-1.464435E-8	3.274472E-6
1.045410E+2	-6.000714E-1	3.300891E-1	-1.444382E-8	3.227583E-6
1.048420E+2	-6.000702E-1	3.251172E-1	-1.442112E-8	3.181319E-6
1.051420E+2	-6.000683E-1	3.201112E-1	-1.426638E-8	3.134274E-6
1.054440E+2	-6.000687E-1	3.151062E-1	-1.408786E-8	3.087020E-6
1.057450E+2	-6.000701E-1	3.101065E-1	-1.393246E-8	3.039787E-6
1.060450E+2	-6.000661E-1	3.051031E-1	-1.394229E-8	2.992317E-6
1.063480E+2	-6.000702E-1	3.000980E-1	-1.381451E-8	2.944972E-6
1.066500E+2	-6.000695E-1	2.950915E-1	-1.351691E-8	2.897491E-6
1.069530E+2	-6.000717E-1	2.900857E-1	-1.304531E-8	2.849456E-6
1.072560E+2	-6.000727E-1	2.851174E-1	-1.270106E-8	2.802420E-6
1.075580E+2	-6.000713E-1	2.801088E-1	-1.253507E-8	2.754826E-6
1.078600E+2	-6.000620E-1	2.751054E-1	-1.250060E-8	2.707248E-6
1.081620E+2	-6.000694E-1	2.701045E-1	-1.250851E-8	2.660043E-6
1.084650E+2	-6.000642E-1	2.650984E-1	-1.255321E-8	2.611994E-6
1.087670E+2	-6.000710E-1	2.600904E-1	-1.246534E-8	2.564241E-6
1.090690E+2	-6.000707E-1	2.550847E-1	-1.229696E-8	2.516419E-6
1.093690E+2	-6.000700E-1	2.501211E-1	-1.208012E-8	2.468884E-6
1.096750E+2	-6.000725E-1	2.451044E-1	-1.143112E-8	2.420399E-6
1.099770E+2	-6.000699E-1	2.401041E-1	-1.120021E-8	2.372197E-6
1.102800E+2	-6.000742E-1	2.351030E-1	-1.109261E-8	2.324012E-6
1.105800E+2	-6.000738E-1	2.300905E-1	-1.104476E-8	2.275966E-6
1.108810E+2	-6.000707E-1	2.250827E-1	-1.095572E-8	2.228169E-6
1.111830E+2	-6.000754E-1	2.200788E-1	-1.098101E-8	2.179907E-6
1.114840E+2	-6.000702E-1	2.150752E-1	-1.101484E-8	2.131414E-6
1.117860E+2	-6.000699E-1	2.101398E-1	-1.087533E-8	2.083585E-6
1.120860E+2	-6.000714E-1	2.051422E-1	-1.077677E-8	2.035361E-6
1.123880E+2	-6.000695E-1	2.001421E-1	-1.051936E-8	1.986996E-6
1.126880E+2	-6.000717E-1	1.951418E-1	-1.040830E-8	1.938480E-6
1.129900E+2	-6.000725E-1	1.901377E-1	-1.006105E-8	1.889260E-6
1.132950E+2	-6.000763E-1	1.851370E-1	-9.610661E-9	1.840778E-6
1.135960E+2	-6.000714E-1	1.801353E-1	-9.454057E-9	1.792064E-6
1.138960E+2	-6.000702E-1	1.751345E-1	-9.324427E-9	1.743316E-6
1.141970E+2	-6.000677E-1	1.701325E-1	-9.360086E-9	1.694532E-6
1.144990E+2	-6.000746E-1	1.651389E-1	-9.194028E-9	1.645707E-6
1.148000E+2	-6.000733E-1	1.601458E-1	-9.282749E-9	1.597350E-6
1.151030E+2	-6.000658E-1	1.551378E-1	-9.322917E-9	1.548210E-6
1.154030E+2	-6.000732E-1	1.501421E-1	-9.257723E-9	1.499274E-6
1.157050E+2	-6.000710E-1	1.451389E-1	-9.182626E-9	1.450232E-6
1.160070E+2	-6.000750E-1	1.401408E-1	-8.981692E-9	1.401219E-6
1.163090E+2	-6.000702E-1	1.351401E-1	-8.714842E-9	1.351683E-6
1.166100E+2	-6.000670E-1	1.301462E-1	-8.495332E-9	1.302197E-6
1.169110E+2	-6.000702E-1	1.251415E-1	-8.284551E-9	1.253154E-6
1.172140E+2	-6.000706E-1	1.201435E-1	-7.948637E-9	1.203777E-6
1.175160E+2	-6.000710E-1	1.151426E-1	-7.899378E-9	1.154286E-6
1.178190E+2	-6.000695E-1	1.101415E-1	-8.000972E-9	1.105476E-6
1.181210E+2	-6.000657E-1	1.051415E-1	-7.891805E-9	1.056012E-6
1.184200E+2	-6.000731E-1	1.001390E-1	-7.741677E-9	1.006157E-6
1.187220E+2	-6.000782E-1	9.514991E-2	-7.468746E-9	9.565425E-7
1.190560E+2	-6.000718E-1	9.014820E-2	-7.433832E-9	9.070665E-7
1.193600E+2	-6.000748E-1	8.514445E-2	-7.667016E-9	8.574086E-7
1.196650E+2	-6.000668E-1	8.014020E-2	-7.591186E-9	8.078025E-7
1.199740E+2	-6.000691E-1	7.514278E-2	-6.939118E-9	7.573791E-7
1.202770E+2	-6.000672E-1	7.014002E-2	-7.210188E-9	7.080757E-7
1.205820E+2	-6.000721E-1	6.513590E-2	-7.354618E-9	6.580070E-7
1.208860E+2	-6.000724E-1	6.013933E-2	-7.138138E-9	6.080751E-7
1.211890E+2	-6.000704E-1	5.514447E-2	-6.629786E-9	5.577323E-7
1.214940E+2	-6.000689E-1	5.014504E-2	-6.475116E-9	5.079114E-7
1.218050E+2	-6.000715E-1	4.514230E-2	-6.554325E-9	4.577487E-7
1.221650E+2	-6.000675E-1	4.013881E-2	-6.784485E-9	4.077785E-7
1.224720E+2	-6.000721E-1	3.513524E-2	-6.108520E-9	3.569897E-7
1.227770E+2	-6.000699E-1	3.013888E-2	-6.319309E-9	3.072528E-7
1.230840E+2	-6.000680E-1	2.514290E-2	-6.562298E-9	2.568986E-7
1.233900E+2	-6.000680E-1	2.013942E-2	-5.940191E-9	2.065667E-7
1.237020E+2	-6.000672E-1	1.514019E-2	-6.380329E-9	1.559626E-7
1.240070E+2	-6.000733E-1	1.013756E-2	-6.117649E-9	1.050152E-7
1.243110E+2	-6.000614E-1	5.144270E-3	-5.721431E-9	5.453433E-8
1.246140E+2	-6.000684E-1	1.323517E-4	-5.471261E-9	4.274739E-9
