Series Value
K2400-V -1.000078E+0 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
1.013970E+2	-1.000067E+0	4.000752E-1	-7.227697E-8	2.956983E-6
1.016960E+2	-1.000066E+0	3.951057E-1	-7.167980E-8	2.925445E-6
1.019970E+2	-1.000072E+0	3.901016E-1	-7.102879E-8	2.893573E-6
1.023110E+2	-1.000062E+0	3.850972E-1	-7.082754E-8	2.861779E-6
1.026120E+2	-1.000072E+0	3.800962E-1	-7.011162E-8	2.829431E-6
1.029130E+2	-1.000072E+0	3.750918E-1	-6.942633E-8	2.797044E-6
1.032130E+2	-1.000072E+0	3.700827E-1	-6.883649E-8	2.764729E-6
1.035130E+2	-1.000060E+0	3.650794E-1	-6.804743E-8	2.732334E-6
1.038170E+2	-1.000073E+0	3.601117E-1	-6.729172E-8	2.699876E-6
1.041200E+2	-1.000072E+0	3.551118E-1	-6.680741E-8	2.667060E-6
1.044230E+2	-1.000059E+0	3.500991E-1	-6.632962E-8	2.634510E-6
1.047240E+2	-1.000065E+0	3.450981E-1	-6.609181E-8	2.601085E-6
1.050350E+2	-1.000070E+0	3.400936E-1	-6.523425E-8	2.568045E-6
1.053340E+2	-1.000058E+0	3.350876E-1	-6.470508E-8	2.534747E-6
1.056360E+2	-1.000069E+0	3.300885E-1	-6.373956E-8	2.501820E-6
1.059460E+2	-1.000072E+0	3.251180E-1	-6.348147E-8	2.468742E-6
1.062450E+2	-1.000065E+0	3.201193E-1	-6.310555E-8	2.434865E-6
1.065480E+2	-1.000064E+0	3.151076E-1	-6.255873E-8	2.401193E-6
1.068530E+2	-1.000065E+0	3.101051E-1	-6.170534E-8	2.366912E-6
1.071570E+2	-1.000072E+0	3.051050E-1	-6.088597E-8	2.333327E-6
1.074690E+2	-1.000066E+0	3.000953E-1	-6.081208E-8	2.299015E-6
1.077690E+2	-1.000068E+0	2.950910E-1	-6.037328E-8	2.264776E-6
1.080710E+2	-1.000071E+0	2.900898E-1	-5.979205E-8	2.230364E-6
1.083700E+2	-1.000069E+0	2.851189E-1	-5.880534E-8	2.195817E-6
1.086790E+2	-1.000070E+0	2.801036E-1	-5.814556E-8	2.161162E-6
1.089810E+2	-1.000072E+0	2.751107E-1	-5.765197E-8	2.126223E-6
1.092840E+2	-1.000071E+0	2.701092E-1	-5.754734E-8	2.091701E-6
1.095950E+2	-1.000066E+0	2.650972E-1	-5.702232E-8	2.056748E-6
1.098940E+2	-1.000062E+0	2.600870E-1	-5.611754E-8	2.021132E-6
1.102120E+2	-1.000075E+0	2.550913E-1	-5.599975E-8	1.985730E-6
1.105190E+2	-1.000071E+0	2.501177E-1	-5.511237E-8	1.950532E-6
1.108190E+2	-1.000068E+0	2.451145E-1	-5.445956E-8	1.915027E-6
1.111200E+2	-1.000065E+0	2.401076E-1	-5.398040E-8	1.879279E-6
1.114200E+2	-1.000069E+0	2.351022E-1	-5.352820E-8	1.843347E-6
1.117190E+2	-1.000069E+0	2.300903E-1	-5.289709E-8	1.807451E-6
1.120230E+2	-1.000073E+0	2.250815E-1	-5.243202E-8	1.771109E-6
1.123250E+2	-1.000073E+0	2.200838E-1	-5.247787E-8	1.735260E-6
1.126310E+2	-1.000068E+0	2.150819E-1	-5.201138E-8	1.698932E-6
1.129340E+2	-1.000071E+0	2.101358E-1	-5.133236E-8	1.662281E-6
1.132370E+2	-1.000069E+0	2.051394E-1	-5.048085E-8	1.625929E-6
1.135500E+2	-1.000067E+0	2.001394E-1	-5.029453E-8	1.589445E-6
1.138540E+2	-1.000063E+0	1.951402E-1	-5.008155E-8	1.552626E-6
1.141550E+2	-1.000066E+0	1.901359E-1	-4.959553E-8	1.515687E-6
1.144570E+2	-1.000068E+0	1.851396E-1	-4.880327E-8	1.477992E-6
1.147590E+2	-1.000071E+0	1.801376E-1	-4.829302E-8	1.440872E-6
1.150600E+2	-1.000066E+0	1.751376E-1	-4.775496E-8	1.403462E-6
1.153670E+2	-1.000072E+0	1.701366E-1	-4.742992E-8	1.366309E-6
1.156680E+2	-1.000066E+0	1.651427E-1	-4.730710E-8	1.328359E-6
1.159790E+2	-1.000069E+0	1.601415E-1	-4.663045E-8	1.290448E-6
1.162800E+2	-1.000069E+0	1.551425E-1	-4.588270E-8	1.252769E-6
1.165830E+2	-1.000069E+0	1.501481E-1	-4.541497E-8	1.214739E-6
1.168820E+2	-1.000070E+0	1.451377E-1	-4.523497E-8	1.177001E-6
1.171970E+2	-1.000069E+0	1.401392E-1	-4.502837E-8	1.138729E-6
1.174970E+2	-1.000078E+0	1.351440E-1	-4.432358E-8	1.099797E-6
1.178120E+2	-1.000066E+0	1.301497E-1	-4.396260E-8	1.061946E-6
1.181100E+2	-1.000077E+0	1.251503E-1	-4.339963E-8	1.022953E-6
1.184090E+2	-1.000067E+0	1.201527E-1	-4.309284E-8	9.840682E-7
1.187430E+2	-1.000070E+0	1.151483E-1	-4.238242E-8	9.453158E-7
1.190470E+2	-1.000066E+0	1.101467E-1	-4.199157E-8	9.061939E-7
1.193480E+2	-1.000067E+0	1.051459E-1	-4.178238E-8	8.675514E-7
1.196520E+2	-1.000065E+0	1.001422E-1	-4.163127E-8	8.281777E-7
1.199540E+2	-1.000067E+0	9.514482E-2	-4.133689E-8	7.887972E-7
1.202570E+2	-1.000070E+0	9.014917E-2	-4.085356E-8	7.493659E-7
1.205600E+2	-1.000071E+0	8.514400E-2	-4.023401E-8	7.092257E-7
1.208630E+2	-1.000068E+0	8.014460E-2	-3.953135E-8	6.695981E-7
1.211680E+2	-1.000074E+0	7.514532E-2	-3.927884E-8	6.301350E-7
1.214740E+2	-1.000064E+0	7.014435E-2	-3.922496E-8	5.899748E-7
1.217770E+2	-1.000064E+0	6.514271E-2	-3.886604E-8	5.499907E-7
1.220830E+2	-1.000071E+0	6.013900E-2	-3.817665E-8	5.093688E-7
1.223870E+2	-1.000072E+0	5.514244E-2	-3.756657E-8	4.690316E-7
1.226910E+2	-1.000069E+0	5.014491E-2	-3.733346E-8	4.286190E-7
1.229930E+2	-1.000058E+0	4.513728E-2	-3.723276E-8	3.883240E-7
1.232970E+2	-1.000068E+0	4.013630E-2	-3.701326E-8	3.476362E-7
1.236000E+2	-1.000070E+0	3.514223E-2	-3.656371E-8	3.069544E-7
1.239030E+2	-1.000075E+0	3.013947E-2	-3.587471E-8	2.656440E-7
1.242080E+2	-1.000070E+0	2.514291E-2	-3.531747E-8	2.246327E-7
1.245090E+2	-1.000069E+0	2.014029E-2	-3.496723E-8	1.834042E-7
1.248120E+2	-1.000065E+0	1.514274E-2	-3.483309E-8	1.426159E-7
1.251150E+2	-1.000068E+0	1.014266E-2	-3.470472E-8	1.011359E-7
1.254180E+2	-1.000063E+0	5.149358E-3	-3.447637E-8	5.960597E-8
1.257200E+2	-1.000066E+0	1.382793E-4	-3.415709E-8	1.774488E-8
