Series Value
K2400-V -1.400068E+0 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
1.015170E+2	-1.400062E+0	4.000730E-1	-1.255210E-7	5.357418E-7
1.018300E+2	-1.400069E+0	3.951048E-1	-1.248953E-7	5.340061E-7
1.021350E+2	-1.400060E+0	3.901044E-1	-1.251383E-7	5.322317E-7
1.024490E+2	-1.400065E+0	3.850976E-1	-1.246437E-7	5.304991E-7
1.027570E+2	-1.400060E+0	3.800908E-1	-1.247919E-7	5.287177E-7
1.030610E+2	-1.400064E+0	3.750931E-1	-1.245513E-7	5.270213E-7
1.033740E+2	-1.400065E+0	3.700902E-1	-1.244203E-7	5.252778E-7
1.036860E+2	-1.400069E+0	3.650799E-1	-1.239731E-7	5.234444E-7
1.039890E+2	-1.400063E+0	3.601123E-1	-1.236215E-7	5.216734E-7
1.042950E+2	-1.400070E+0	3.551076E-1	-1.237940E-7	5.198027E-7
1.045990E+2	-1.400066E+0	3.500993E-1	-1.238892E-7	5.178634E-7
1.049140E+2	-1.400058E+0	3.450974E-1	-1.235073E-7	5.160931E-7
1.052210E+2	-1.400061E+0	3.400901E-1	-1.235005E-7	5.140712E-7
1.055350E+2	-1.400062E+0	3.350904E-1	-1.233115E-7	5.123795E-7
1.058460E+2	-1.400065E+0	3.300923E-1	-1.229888E-7	5.105303E-7
1.061490E+2	-1.400066E+0	3.251206E-1	-1.226070E-7	5.084454E-7
1.064740E+2	-1.400061E+0	3.201176E-1	-1.226573E-7	5.066456E-7
1.067780E+2	-1.400062E+0	3.151138E-1	-1.229007E-7	5.048599E-7
1.070810E+2	-1.400063E+0	3.101124E-1	-1.224953E-7	5.026789E-7
1.073940E+2	-1.400064E+0	3.051031E-1	-1.220240E-7	5.005195E-7
1.077350E+2	-1.400074E+0	3.000989E-1	-1.219879E-7	4.986057E-7
1.080400E+2	-1.400060E+0	2.950923E-1	-1.222132E-7	4.964307E-7
1.083520E+2	-1.400064E+0	2.900909E-1	-1.215053E-7	4.942297E-7
1.086570E+2	-1.400061E+0	2.851140E-1	-1.215725E-7	4.918797E-7
1.089700E+2	-1.400064E+0	2.801117E-1	-1.208866E-7	4.895442E-7
1.092840E+2	-1.400066E+0	2.751112E-1	-1.212011E-7	4.871922E-7
1.096000E+2	-1.400063E+0	2.701099E-1	-1.212387E-7	4.848225E-7
1.099130E+2	-1.400066E+0	2.650982E-1	-1.206833E-7	4.823776E-7
1.102410E+2	-1.400060E+0	2.600932E-1	-1.207983E-7	4.798409E-7
1.105470E+2	-1.400065E+0	2.550905E-1	-1.201829E-7	4.770042E-7
1.108520E+2	-1.400065E+0	2.501191E-1	-1.198219E-7	4.742107E-7
1.111570E+2	-1.400062E+0	2.451149E-1	-1.199074E-7	4.715239E-7
1.114610E+2	-1.400069E+0	2.401095E-1	-1.199475E-7	4.683594E-7
1.117650E+2	-1.400069E+0	2.350961E-1	-1.194719E-7	4.650903E-7
1.120790E+2	-1.400063E+0	2.300941E-1	-1.194571E-7	4.617141E-7
1.123910E+2	-1.400064E+0	2.250869E-1	-1.185891E-7	4.583449E-7
1.127060E+2	-1.400069E+0	2.200836E-1	-1.186946E-7	4.545157E-7
1.130180E+2	-1.400067E+0	2.150776E-1	-1.185677E-7	4.508056E-7
1.133320E+2	-1.400059E+0	2.101287E-1	-1.177791E-7	4.468933E-7
1.136370E+2	-1.400062E+0	2.051389E-1	-1.176650E-7	4.428164E-7
1.139410E+2	-1.400062E+0	2.001394E-1	-1.177819E-7	4.383928E-7
1.142470E+2	-1.400063E+0	1.951395E-1	-1.171762E-7	4.337632E-7
1.145530E+2	-1.400064E+0	1.901404E-1	-1.165820E-7	4.291013E-7
1.148560E+2	-1.400065E+0	1.851385E-1	-1.163514E-7	4.243053E-7
1.151670E+2	-1.400063E+0	1.801348E-1	-1.161152E-7	4.188264E-7
1.154800E+2	-1.400060E+0	1.751342E-1	-1.160278E-7	4.135913E-7
1.157980E+2	-1.400063E+0	1.701380E-1	-1.154755E-7	4.081070E-7
1.161040E+2	-1.400070E+0	1.651299E-1	-1.154065E-7	4.023048E-7
1.164100E+2	-1.400064E+0	1.601434E-1	-1.144343E-7	3.958311E-7
1.167160E+2	-1.400063E+0	1.551395E-1	-1.139334E-7	3.894397E-7
1.170370E+2	-1.400063E+0	1.501423E-1	-1.137945E-7	3.829277E-7
1.173540E+2	-1.400068E+0	1.451412E-1	-1.131257E-7	3.761529E-7
1.176650E+2	-1.400060E+0	1.401410E-1	-1.132708E-7	3.686386E-7
1.179770E+2	-1.400059E+0	1.351432E-1	-1.123815E-7	3.612110E-7
1.182830E+2	-1.400065E+0	1.301428E-1	-1.123981E-7	3.535527E-7
1.185860E+2	-1.400066E+0	1.251445E-1	-1.118578E-7	3.453280E-7
1.188970E+2	-1.400061E+0	1.201471E-1	-1.109876E-7	3.370960E-7
1.192010E+2	-1.400062E+0	1.151468E-1	-1.107691E-7	3.285335E-7
1.195060E+2	-1.400064E+0	1.101379E-1	-1.105110E-7	3.195868E-7
1.198120E+2	-1.400068E+0	1.051415E-1	-1.094161E-7	3.102432E-7
1.201170E+2	-1.400074E+0	1.001435E-1	-1.089801E-7	3.008498E-7
1.204290E+2	-1.400069E+0	9.514652E-2	-1.087979E-7	2.909099E-7
1.207340E+2	-1.400066E+0	9.014560E-2	-1.078683E-7	2.809131E-7
1.210470E+2	-1.400065E+0	8.514643E-2	-1.078002E-7	2.704861E-7
1.213520E+2	-1.400063E+0	8.014184E-2	-1.068022E-7	2.595400E-7
1.216580E+2	-1.400062E+0	7.514103E-2	-1.063983E-7	2.485931E-7
1.219630E+2	-1.400064E+0	7.014774E-2	-1.062479E-7	2.372753E-7
1.222670E+2	-1.400060E+0	6.514262E-2	-1.057136E-7	2.255415E-7
1.225700E+2	-1.400065E+0	6.014610E-2	-1.047997E-7	2.133515E-7
1.228740E+2	-1.400069E+0	5.514418E-2	-1.039911E-7	2.009994E-7
1.231770E+2	-1.400063E+0	5.014247E-2	-1.034285E-7	1.883507E-7
1.234820E+2	-1.400066E+0	4.514148E-2	-1.032137E-7	1.755068E-7
1.237930E+2	-1.400065E+0	4.013802E-2	-1.021982E-7	1.621933E-7
1.240980E+2	-1.400068E+0	3.513964E-2	-1.015970E-7	1.486331E-7
1.244000E+2	-1.400069E+0	3.014130E-2	-1.015859E-7	1.347757E-7
1.247210E+2	-1.400064E+0	2.513853E-2	-1.007793E-7	1.208240E-7
1.250260E+2	-1.400058E+0	2.014115E-2	-1.003635E-7	1.063906E-7
1.253310E+2	-1.400062E+0	1.513333E-2	-9.921779E-8	9.155098E-8
1.256480E+2	-1.400058E+0	1.014182E-2	-9.911109E-8	7.648959E-8
1.259520E+2	-1.400061E+0	5.145130E-3	-9.792331E-8	6.103048E-8
1.262680E+2	-1.400066E+0	1.365856E-4	-9.777823E-8	4.515068E-8
