Series Value
K2400-V -4.000508E-1 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
1.003670E+2	-4.000454E-1	4.000746E-1	-6.683558E-9	4.105882E-6
1.006690E+2	-4.000514E-1	3.951123E-1	-6.418247E-9	4.056526E-6
1.009740E+2	-4.000494E-1	3.901018E-1	-5.964446E-9	4.006344E-6
1.012760E+2	-4.000456E-1	3.850947E-1	-5.762010E-9	3.956458E-6
1.015810E+2	-4.000480E-1	3.800929E-1	-5.917452E-9	3.906751E-6
1.018890E+2	-4.000464E-1	3.750902E-1	-6.178267E-9	3.857134E-6
1.021930E+2	-4.000436E-1	3.700857E-1	-5.642203E-9	3.806707E-6
1.024970E+2	-4.000488E-1	3.650793E-1	-5.426890E-9	3.756489E-6
1.028020E+2	-4.000446E-1	3.600986E-1	-5.583838E-9	3.707451E-6
1.031040E+2	-4.000469E-1	3.551027E-1	-5.759731E-9	3.657169E-6
1.034060E+2	-4.000359E-1	3.501019E-1	-5.689993E-9	3.607059E-6
1.037070E+2	-4.000470E-1	3.450952E-1	-5.668385E-9	3.556924E-6
1.040090E+2	-4.000447E-1	3.400872E-1	-5.527714E-9	3.506864E-6
1.043120E+2	-4.000497E-1	3.350831E-1	-5.124346E-9	3.455998E-6
1.046240E+2	-4.000413E-1	3.300878E-1	-5.250224E-9	3.406203E-6
1.049250E+2	-4.000364E-1	3.251151E-1	-5.285866E-9	3.356254E-6
1.052270E+2	-4.000453E-1	3.201151E-1	-5.248701E-9	3.305891E-6
1.055280E+2	-4.000476E-1	3.151070E-1	-5.135723E-9	3.255593E-6
1.058290E+2	-4.000479E-1	3.101068E-1	-5.035650E-9	3.205289E-6
1.061310E+2	-4.000426E-1	3.051063E-1	-4.930620E-9	3.154756E-6
1.064320E+2	-4.000464E-1	3.000942E-1	-4.703938E-9	3.103696E-6
1.067320E+2	-4.000479E-1	2.950855E-1	-4.448046E-9	3.053100E-6
1.070340E+2	-4.000464E-1	2.900867E-1	-4.361608E-9	3.002440E-6
1.073340E+2	-4.000504E-1	2.851152E-1	-4.186074E-9	2.952338E-6
1.076370E+2	-4.000460E-1	2.801088E-1	-4.024235E-9	2.901576E-6
1.079390E+2	-4.000528E-1	2.751092E-1	-4.060202E-9	2.851059E-6
1.082420E+2	-4.000475E-1	2.701088E-1	-4.234235E-9	2.800653E-6
1.085460E+2	-4.000473E-1	2.650972E-1	-4.446516E-9	2.749727E-6
1.088490E+2	-4.000481E-1	2.600930E-1	-4.204291E-9	2.698658E-6
1.091510E+2	-4.000449E-1	2.550888E-1	-4.131111E-9	2.647863E-6
1.094510E+2	-4.000422E-1	2.501206E-1	-3.839963E-9	2.596934E-6
1.097570E+2	-4.000479E-1	2.451073E-1	-3.548806E-9	2.545944E-6
1.100580E+2	-4.000494E-1	2.401076E-1	-3.530624E-9	2.494862E-6
1.103600E+2	-4.000427E-1	2.351004E-1	-3.645863E-9	2.444401E-6
1.106620E+2	-4.000474E-1	2.300913E-1	-3.655370E-9	2.393271E-6
1.109630E+2	-4.000451E-1	2.250877E-1	-3.768318E-9	2.342024E-6
1.112640E+2	-4.000483E-1	2.200827E-1	-3.789182E-9	2.290799E-6
1.115650E+2	-4.000480E-1	2.150762E-1	-3.779686E-9	2.239602E-6
1.118660E+2	-4.000477E-1	2.101398E-1	-3.656850E-9	2.189033E-6
1.121700E+2	-4.000462E-1	2.051417E-1	-3.547684E-9	2.137790E-6
1.124700E+2	-4.000469E-1	2.001332E-1	-3.405141E-9	2.086175E-6
1.127710E+2	-4.000470E-1	1.951372E-1	-3.241736E-9	2.034452E-6
1.130730E+2	-4.000454E-1	1.901380E-1	-2.982053E-9	1.983360E-6
1.133740E+2	-4.000435E-1	1.851386E-1	-2.867950E-9	1.931897E-6
1.136760E+2	-4.000446E-1	1.801385E-1	-2.745109E-9	1.880434E-6
1.139770E+2	-4.000469E-1	1.751361E-1	-2.889550E-9	1.828791E-6
1.142800E+2	-4.000460E-1	1.701415E-1	-3.008597E-9	1.777926E-6
1.145830E+2	-4.000458E-1	1.651424E-1	-3.172737E-9	1.726012E-6
1.148850E+2	-4.000477E-1	1.601388E-1	-3.216727E-9	1.674612E-6
1.151880E+2	-4.000443E-1	1.551368E-1	-3.104879E-9	1.623099E-6
1.154900E+2	-4.000483E-1	1.501381E-1	-2.754214E-9	1.570772E-6
1.157950E+2	-4.000483E-1	1.451424E-1	-2.440315E-9	1.519144E-6
1.160970E+2	-4.000503E-1	1.401387E-1	-2.392945E-9	1.467167E-6
1.164010E+2	-4.000439E-1	1.351404E-1	-2.494519E-9	1.415762E-6
1.167020E+2	-4.000409E-1	1.301435E-1	-2.776956E-9	1.364129E-6
1.170050E+2	-4.000437E-1	1.251456E-1	-2.781886E-9	1.312086E-6
1.173050E+2	-4.000462E-1	1.201436E-1	-2.755730E-9	1.260152E-6
1.176070E+2	-4.000481E-1	1.151453E-1	-2.758000E-9	1.208160E-6
1.179070E+2	-4.000416E-1	1.101414E-1	-2.679918E-9	1.156308E-6
1.182090E+2	-4.000470E-1	1.051393E-1	-2.592337E-9	1.104317E-6
1.185100E+2	-4.000443E-1	1.001414E-1	-2.359565E-9	1.051572E-6
1.188120E+2	-4.000406E-1	9.514107E-2	-2.498320E-9	1.000126E-6
1.191480E+2	-4.000461E-1	9.014729E-2	-2.304221E-9	9.476406E-7
1.194520E+2	-4.000493E-1	8.514716E-2	-1.871288E-9	8.953745E-7
1.197570E+2	-4.000427E-1	8.014550E-2	-2.147274E-9	8.436264E-7
1.200620E+2	-4.000454E-1	7.513928E-2	-2.422119E-9	7.912312E-7
1.203680E+2	-4.000340E-1	7.014091E-2	-1.972881E-9	7.384945E-7
1.206730E+2	-4.000439E-1	6.514017E-2	-1.725335E-9	6.859800E-7
1.209800E+2	-4.000474E-1	6.014356E-2	-2.162042E-9	6.340690E-7
1.212830E+2	-4.000480E-1	5.514343E-2	-2.209813E-9	5.812909E-7
1.215950E+2	-4.000454E-1	5.014407E-2	-1.646851E-9	5.286348E-7
1.218980E+2	-4.000487E-1	4.514251E-2	-2.000175E-9	4.764221E-7
1.222100E+2	-4.000457E-1	4.014234E-2	-1.642682E-9	4.237066E-7
1.225150E+2	-4.000458E-1	3.514049E-2	-1.578240E-9	3.709739E-7
1.228190E+2	-4.000477E-1	3.013779E-2	-1.985773E-9	3.187552E-7
1.231230E+2	-4.000418E-1	2.514298E-2	-2.022167E-9	2.662476E-7
1.234260E+2	-4.000427E-1	2.013857E-2	-1.701069E-9	2.130165E-7
1.237310E+2	-4.000457E-1	1.514106E-2	-1.359484E-9	1.602835E-7
1.240360E+2	-4.000446E-1	1.014267E-2	-1.597193E-9	1.080232E-7
1.243400E+2	-4.000456E-1	5.141733E-3	-1.909949E-9	5.503608E-8
1.246460E+2	-4.000396E-1	1.382798E-4	-1.471331E-9	1.809511E-9
