Series Value
K2400-V -2.000056E-1 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
9.870500E+1	-2.000018E-1	3.901026E-1	-1.547146E-9	4.156703E-6
9.900600E+1	-2.000006E-1	3.850968E-1	-1.453136E-9	4.104756E-6
9.930900E+1	-2.000020E-1	3.800945E-1	-1.245762E-9	4.052556E-6
9.961000E+1	-2.000019E-1	3.750896E-1	-1.257141E-9	4.000146E-6
9.991200E+1	-2.000054E-1	3.700840E-1	-1.303773E-9	3.948051E-6
1.002130E+2	-2.000006E-1	3.650752E-1	-1.340154E-9	3.896018E-6
1.005140E+2	-1.999992E-1	3.601064E-1	-1.437970E-9	3.844322E-6
1.008150E+2	-2.000016E-1	3.551070E-1	-1.655188E-9	3.791741E-6
1.011170E+2	-2.000017E-1	3.500997E-1	-1.509235E-9	3.739371E-6
1.014190E+2	-1.999993E-1	3.450951E-1	-1.680592E-9	3.686991E-6
1.017210E+2	-2.000010E-1	3.400829E-1	-1.652920E-9	3.634635E-6
1.020230E+2	-2.000005E-1	3.350895E-1	-1.524780E-9	3.582290E-6
1.023230E+2	-1.999988E-1	3.300910E-1	-1.423943E-9	3.529530E-6
1.026240E+2	-1.999970E-1	3.251180E-1	-1.268517E-9	3.476987E-6
1.029260E+2	-2.000000E-1	3.201172E-1	-1.141127E-9	3.424631E-6
1.032270E+2	-2.000026E-1	3.151095E-1	-9.910089E-10	3.372088E-6
1.035290E+2	-2.000016E-1	3.101061E-1	-8.545296E-10	3.319525E-6
1.038300E+2	-2.000031E-1	3.051027E-1	-8.325440E-10	3.266880E-6
1.041310E+2	-2.000051E-1	3.000973E-1	-8.541522E-10	3.214002E-6
1.044490E+2	-1.999980E-1	2.950863E-1	-7.897036E-10	3.161362E-6
1.047540E+2	-2.000020E-1	2.900862E-1	-9.189867E-10	3.108734E-6
1.050610E+2	-2.000010E-1	2.851189E-1	-1.366703E-9	3.056646E-6
1.053630E+2	-1.999975E-1	2.801104E-1	-1.251452E-9	3.004048E-6
1.056640E+2	-1.999959E-1	2.751091E-1	-1.038016E-9	2.950454E-6
1.059680E+2	-2.000002E-1	2.701041E-1	-7.730272E-10	2.897856E-6
1.062740E+2	-2.000035E-1	2.650981E-1	-8.696929E-10	2.845271E-6
1.065760E+2	-1.999998E-1	2.600932E-1	-1.100562E-9	2.792283E-6
1.068800E+2	-1.999975E-1	2.550888E-1	-1.176772E-9	2.739247E-6
1.071800E+2	-1.999968E-1	2.501234E-1	-1.213915E-9	2.686710E-6
1.074820E+2	-1.999985E-1	2.451150E-1	-1.193451E-9	2.633695E-6
1.077820E+2	-2.000045E-1	2.401085E-1	-1.142270E-9	2.580661E-6
1.080840E+2	-2.000000E-1	2.351020E-1	-1.064174E-9	2.527762E-6
1.083850E+2	-1.999993E-1	2.300914E-1	-8.966137E-10	2.473812E-6
1.086870E+2	-2.000024E-1	2.250843E-1	-7.855359E-10	2.420663E-6
1.089880E+2	-1.999995E-1	2.200797E-1	-6.843143E-10	2.367598E-6
1.092880E+2	-1.999976E-1	2.150780E-1	-5.815795E-10	2.314577E-6
1.095900E+2	-1.999983E-1	2.101400E-1	-4.538185E-10	2.261869E-6
1.098910E+2	-1.999900E-1	2.051412E-1	-4.117379E-10	2.208716E-6
1.101920E+2	-1.999961E-1	2.001377E-1	-3.954386E-10	2.155324E-6
1.104930E+2	-1.999946E-1	1.951367E-1	-4.469969E-10	2.101959E-6
1.107950E+2	-2.000014E-1	1.901408E-1	-5.311514E-10	2.048996E-6
1.110970E+2	-1.999975E-1	1.851302E-1	-7.237394E-10	1.996064E-6
1.113990E+2	-1.999985E-1	1.801385E-1	-9.265655E-10	1.942446E-6
1.117010E+2	-2.000054E-1	1.751394E-1	-9.292139E-10	1.889122E-6
1.120040E+2	-2.000032E-1	1.701311E-1	-8.287494E-10	1.835833E-6
1.123050E+2	-1.999979E-1	1.651342E-1	-7.351075E-10	1.782132E-6
1.126060E+2	-2.000036E-1	1.601393E-1	-2.752608E-10	1.728788E-6
1.129270E+2	-2.000000E-1	1.551409E-1	-5.830926E-10	1.674606E-6
1.132280E+2	-2.000030E-1	1.501387E-1	-3.522209E-10	1.621358E-6
1.135310E+2	-2.000023E-1	1.451407E-1	-2.403836E-10	1.567778E-6
1.138330E+2	-2.000064E-1	1.401386E-1	-2.191556E-10	1.513996E-6
1.141340E+2	-2.000002E-1	1.351419E-1	-2.866339E-10	1.460286E-6
1.144360E+2	-2.000005E-1	1.301435E-1	-4.742916E-10	1.407480E-6
1.147390E+2	-2.000064E-1	1.251469E-1	-5.918110E-10	1.353625E-6
1.150390E+2	-1.999975E-1	1.201434E-1	-6.843205E-10	1.299699E-6
1.153450E+2	-1.999978E-1	1.151452E-1	-6.642250E-10	1.246081E-6
1.156460E+2	-2.000019E-1	1.101479E-1	-5.819535E-10	1.191876E-6
1.159480E+2	-2.000005E-1	1.051417E-1	-4.462353E-10	1.137728E-6
1.162500E+2	-2.000038E-1	1.001426E-1	-1.569824E-10	1.084241E-6
1.165520E+2	-2.000033E-1	9.514235E-2	-9.935974E-11	1.030261E-6
1.168560E+2	-1.999990E-1	9.014869E-2	-4.962807E-10	9.764175E-7
1.171890E+2	-1.999990E-1	8.514981E-2	-9.860088E-11	9.229548E-7
1.175020E+2	-1.999923E-1	8.014815E-2	-6.289640E-10	8.690328E-7
1.178070E+2	-1.999976E-1	7.514637E-2	-1.482629E-10	8.151737E-7
1.181210E+2	-1.999990E-1	7.014298E-2	-6.191092E-10	7.605414E-7
1.184370E+2	-2.000002E-1	6.514186E-2	-5.417731E-10	7.068286E-7
1.187440E+2	-1.999952E-1	6.014441E-2	-5.376017E-10	6.528655E-7
1.190480E+2	-1.999978E-1	5.514251E-2	-5.386638E-11	5.983778E-7
1.193580E+2	-2.000047E-1	5.014407E-2	-4.488917E-10	5.446055E-7
1.196620E+2	-2.000006E-1	4.514950E-2	-5.732378E-10	4.900285E-7
1.199740E+2	-2.000031E-1	4.014077E-2	-4.969683E-11	4.356950E-7
1.202770E+2	-2.000016E-1	3.513795E-2	-3.912671E-10	3.819605E-7
1.205800E+2	-2.000033E-1	3.014213E-2	-5.861268E-10	3.276520E-7
1.208840E+2	-2.000008E-1	2.514286E-2	-3.495653E-10	2.728526E-7
1.211970E+2	-1.999985E-1	2.013943E-2	-3.806546E-10	2.190736E-7
1.215020E+2	-2.000007E-1	1.514193E-2	-5.489756E-10	1.648310E-7
1.218060E+2	-2.000006E-1	1.014096E-2	-2.369712E-10	1.098024E-7
1.221100E+2	-2.000009E-1	5.145130E-3	-7.995091E-12	5.557662E-8
1.224150E+2	-2.000002E-1	1.374323E-4	-5.652037E-11	1.457280E-9
