Series Value
K2400-V -1.600100E+0 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
1.022380E+2	-1.600088E+0	3.951120E-1	-1.193668E-7	6.286241E-8
1.025440E+2	-1.600084E+0	3.901033E-1	-1.187453E-7	6.244875E-8
1.028490E+2	-1.600098E+0	3.850959E-1	-1.191183E-7	6.231183E-8
1.031710E+2	-1.600093E+0	3.800935E-1	-1.188468E-7	6.229289E-8
1.034760E+2	-1.600093E+0	3.750926E-1	-1.190842E-7	6.222511E-8
1.037810E+2	-1.600094E+0	3.700857E-1	-1.187274E-7	6.195931E-8
1.040870E+2	-1.600093E+0	3.650763E-1	-1.182823E-7	6.171596E-8
1.043930E+2	-1.600099E+0	3.601094E-1	-1.187294E-7	6.174347E-8
1.047010E+2	-1.600083E+0	3.551058E-1	-1.185167E-7	6.151771E-8
1.050070E+2	-1.600083E+0	3.501027E-1	-1.182715E-7	6.130006E-8
1.053290E+2	-1.600094E+0	3.451005E-1	-1.179888E-7	6.117510E-8
1.056360E+2	-1.600103E+0	3.400953E-1	-1.185174E-7	6.110846E-8
1.059420E+2	-1.600093E+0	3.350891E-1	-1.178641E-7	6.083733E-8
1.062530E+2	-1.600086E+0	3.300852E-1	-1.184317E-7	6.093422E-8
1.065800E+2	-1.600091E+0	3.251216E-1	-1.180789E-7	6.066139E-8
1.068850E+2	-1.600103E+0	3.201182E-1	-1.177249E-7	6.043345E-8
1.071890E+2	-1.600084E+0	3.151110E-1	-1.175695E-7	6.030994E-8
1.074930E+2	-1.600095E+0	3.100975E-1	-1.178160E-7	6.021610E-8
1.077960E+2	-1.600107E+0	3.051027E-1	-1.179908E-7	6.019329E-8
1.081010E+2	-1.600094E+0	3.001007E-1	-1.176166E-7	5.989616E-8
1.084050E+2	-1.600094E+0	2.950902E-1	-1.173414E-7	5.991583E-8
1.087200E+2	-1.600097E+0	2.900870E-1	-1.175136E-7	5.964271E-8
1.090240E+2	-1.600097E+0	2.851149E-1	-1.170588E-7	5.938968E-8
1.093280E+2	-1.600094E+0	2.801113E-1	-1.170446E-7	5.930826E-8
1.096320E+2	-1.600087E+0	2.750984E-1	-1.172674E-7	5.917574E-8
1.099420E+2	-1.600097E+0	2.701080E-1	-1.170152E-7	5.895614E-8
1.102490E+2	-1.600085E+0	2.651096E-1	-1.169467E-7	5.896154E-8
1.105630E+2	-1.600093E+0	2.600831E-1	-1.168930E-7	5.866197E-8
1.108670E+2	-1.600095E+0	2.550929E-1	-1.166100E-7	5.850040E-8
1.111730E+2	-1.600099E+0	2.501169E-1	-1.168142E-7	5.849230E-8
1.114770E+2	-1.600094E+0	2.451100E-1	-1.170485E-7	5.839740E-8
1.117820E+2	-1.600099E+0	2.401090E-1	-1.166931E-7	5.816141E-8
1.120850E+2	-1.600103E+0	2.350945E-1	-1.162489E-7	5.807314E-8
1.123980E+2	-1.600095E+0	2.300937E-1	-1.167282E-7	5.789900E-8
1.127030E+2	-1.600094E+0	2.250854E-1	-1.162456E-7	5.759979E-8
1.130100E+2	-1.600096E+0	2.200767E-1	-1.162031E-7	5.754673E-8
1.133240E+2	-1.600094E+0	2.150787E-1	-1.160636E-7	5.736813E-8
1.136370E+2	-1.600083E+0	2.101376E-1	-1.163667E-7	5.712668E-8
1.139490E+2	-1.600094E+0	2.051432E-1	-1.158328E-7	5.707169E-8
1.142540E+2	-1.600098E+0	2.001358E-1	-1.161943E-7	5.683914E-8
1.145650E+2	-1.600105E+0	1.951395E-1	-1.156046E-7	5.666096E-8
1.148880E+2	-1.600082E+0	1.901368E-1	-1.155453E-7	5.656251E-8
1.152020E+2	-1.600098E+0	1.851353E-1	-1.154102E-7	5.628776E-8
1.155290E+2	-1.600093E+0	1.801344E-1	-1.153333E-7	5.610515E-8
1.158320E+2	-1.600097E+0	1.751305E-1	-1.156722E-7	5.602338E-8
1.161450E+2	-1.600100E+0	1.701415E-1	-1.152924E-7	5.586150E-8
1.164570E+2	-1.600082E+0	1.651458E-1	-1.157066E-7	5.559042E-8
1.167700E+2	-1.600095E+0	1.601380E-1	-1.151037E-7	5.548545E-8
1.170730E+2	-1.600081E+0	1.551378E-1	-1.152741E-7	5.525514E-8
1.173860E+2	-1.600104E+0	1.501449E-1	-1.148339E-7	5.507610E-8
1.176900E+2	-1.600099E+0	1.451424E-1	-1.147957E-7	5.492294E-8
1.179940E+2	-1.600100E+0	1.401453E-1	-1.152244E-7	5.480313E-8
1.183060E+2	-1.600102E+0	1.351401E-1	-1.145852E-7	5.447113E-8
1.186090E+2	-1.600098E+0	1.301417E-1	-1.144757E-7	5.433041E-8
1.189130E+2	-1.600096E+0	1.251462E-1	-1.147130E-7	5.424656E-8
1.192250E+2	-1.600088E+0	1.201372E-1	-1.144613E-7	5.391964E-8
1.195280E+2	-1.600089E+0	1.151440E-1	-1.141393E-7	5.372219E-8
1.198300E+2	-1.600094E+0	1.101434E-1	-1.141985E-7	5.360679E-8
1.201350E+2	-1.600098E+0	1.051424E-1	-1.145325E-7	5.356059E-8
1.204390E+2	-1.600087E+0	1.001341E-1	-1.146174E-7	5.334826E-8
1.207430E+2	-1.600096E+0	9.514828E-2	-1.141099E-7	5.300454E-8
1.210470E+2	-1.600097E+0	9.014530E-2	-1.138780E-7	5.273789E-8
1.213510E+2	-1.600092E+0	8.514304E-2	-1.138717E-7	5.256841E-8
1.216550E+2	-1.600101E+0	8.014100E-2	-1.140270E-7	5.246983E-8
1.219600E+2	-1.600099E+0	7.514193E-2	-1.141891E-7	5.223490E-8
1.222630E+2	-1.600093E+0	7.014105E-2	-1.136099E-7	5.183130E-8
1.225710E+2	-1.600100E+0	6.513844E-2	-1.133144E-7	5.159348E-8
1.228740E+2	-1.600096E+0	6.013820E-2	-1.134744E-7	5.140016E-8
1.231860E+2	-1.600099E+0	5.514145E-2	-1.131894E-7	5.099804E-8
1.234900E+2	-1.600106E+0	5.014407E-2	-1.130077E-7	5.080808E-8
1.238030E+2	-1.600103E+0	4.514393E-2	-1.133804E-7	5.048062E-8
1.241060E+2	-1.600101E+0	4.014652E-2	-1.130586E-7	5.009390E-8
1.244210E+2	-1.600106E+0	3.513877E-2	-1.133289E-7	4.985046E-8
1.247260E+2	-1.600095E+0	3.013878E-2	-1.128582E-7	4.931752E-8
1.250290E+2	-1.600094E+0	2.514203E-2	-1.124943E-7	4.885371E-8
1.253330E+2	-1.600090E+0	2.014029E-2	-1.124525E-7	4.842140E-8
1.256370E+2	-1.600096E+0	1.514197E-2	-1.127157E-7	4.806310E-8
1.259410E+2	-1.600093E+0	1.014183E-2	-1.126225E-7	4.743029E-8
1.262550E+2	-1.600096E+0	5.143443E-3	-1.123276E-7	4.699436E-8
1.265590E+2	-1.600095E+0	1.281188E-4	-1.123251E-7	4.632914E-8
