Series Value
K2400-V -1.800032E+0 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
1.032460E+2	-1.800029E+0	3.850936E-1	-9.531039E-8	4.510993E-8
1.035600E+2	-1.800032E+0	3.800958E-1	-9.465807E-8	4.507012E-8
1.038650E+2	-1.800023E+0	3.750852E-1	-9.513708E-8	4.501986E-8
1.041780E+2	-1.800028E+0	3.700875E-1	-9.454829E-8	4.487299E-8
1.044810E+2	-1.800025E+0	3.650765E-1	-9.454753E-8	4.488398E-8
1.047870E+2	-1.800013E+0	3.601084E-1	-9.504466E-8	4.479269E-8
1.051020E+2	-1.800019E+0	3.551133E-1	-9.455035E-8	4.481704E-8
1.054140E+2	-1.800027E+0	3.501017E-1	-9.467031E-8	4.465809E-8
1.057180E+2	-1.800034E+0	3.450959E-1	-9.428069E-8	4.457589E-8
1.060220E+2	-1.800032E+0	3.400876E-1	-9.443196E-8	4.466193E-8
1.063370E+2	-1.800022E+0	3.350885E-1	-9.427914E-8	4.443955E-8
1.066410E+2	-1.800025E+0	3.300889E-1	-9.420196E-8	4.433592E-8
1.069440E+2	-1.800027E+0	3.251180E-1	-9.449917E-8	4.440894E-8
1.072570E+2	-1.800030E+0	3.201140E-1	-9.416915E-8	4.425120E-8
1.075610E+2	-1.800033E+0	3.151121E-1	-9.419735E-8	4.420881E-8
1.078650E+2	-1.800030E+0	3.101146E-1	-9.442563E-8	4.417360E-8
1.081690E+2	-1.800020E+0	3.050999E-1	-9.461734E-8	4.421750E-8
1.084710E+2	-1.800015E+0	3.000989E-1	-9.456033E-8	4.418050E-8
1.087760E+2	-1.800026E+0	2.950906E-1	-9.410392E-8	4.396464E-8
1.090900E+2	-1.800025E+0	2.900928E-1	-9.449013E-8	4.405489E-8
1.093950E+2	-1.800022E+0	2.851181E-1	-9.403650E-8	4.384565E-8
1.097000E+2	-1.800030E+0	2.801100E-1	-9.375034E-8	4.371831E-8
1.100040E+2	-1.800023E+0	2.751101E-1	-9.403993E-8	4.381216E-8
1.103160E+2	-1.800012E+0	2.701043E-1	-9.380488E-8	4.370178E-8
1.106300E+2	-1.800032E+0	2.651008E-1	-9.427821E-8	4.373232E-8
1.109340E+2	-1.800025E+0	2.600952E-1	-9.396523E-8	4.352904E-8
1.112470E+2	-1.800029E+0	2.550896E-1	-9.395776E-8	4.350959E-8
1.115500E+2	-1.800022E+0	2.501183E-1	-9.412346E-8	4.333754E-8
1.118650E+2	-1.800020E+0	2.451100E-1	-9.365707E-8	4.332767E-8
1.121710E+2	-1.800019E+0	2.401051E-1	-9.398337E-8	4.317470E-8
1.124850E+2	-1.800032E+0	2.351051E-1	-9.366059E-8	4.323255E-8
1.127910E+2	-1.800022E+0	2.300916E-1	-9.390214E-8	4.305071E-8
1.131030E+2	-1.800032E+0	2.250845E-1	-9.386461E-8	4.310966E-8
1.134360E+2	-1.800024E+0	2.200818E-1	-9.330657E-8	4.304777E-8
1.137510E+2	-1.800032E+0	2.150797E-1	-9.382163E-8	4.308527E-8
1.140560E+2	-1.800032E+0	2.101401E-1	-9.325117E-8	4.292298E-8
1.143710E+2	-1.800021E+0	2.051406E-1	-9.372694E-8	4.271806E-8
1.146830E+2	-1.800019E+0	2.001428E-1	-9.315872E-8	4.272063E-8
1.149870E+2	-1.800036E+0	1.951369E-1	-9.346179E-8	4.273117E-8
1.152910E+2	-1.800024E+0	1.901404E-1	-9.367561E-8	4.270035E-8
1.155940E+2	-1.800038E+0	1.851374E-1	-9.345741E-8	4.249160E-8
1.159060E+2	-1.800026E+0	1.801389E-1	-9.340000E-8	4.255029E-8
1.162180E+2	-1.800030E+0	1.751447E-1	-9.301937E-8	4.245885E-8
1.165310E+2	-1.800032E+0	1.701357E-1	-9.344624E-8	4.244936E-8
1.168360E+2	-1.800014E+0	1.651411E-1	-9.308383E-8	4.219659E-8
1.171480E+2	-1.800023E+0	1.601408E-1	-9.333327E-8	4.227854E-8
1.174540E+2	-1.800035E+0	1.551405E-1	-9.319241E-8	4.207121E-8
1.177660E+2	-1.800020E+0	1.501430E-1	-9.296316E-8	4.209461E-8
1.180700E+2	-1.800020E+0	1.451464E-1	-9.327099E-8	4.201286E-8
1.183740E+2	-1.800034E+0	1.401382E-1	-9.316186E-8	4.180337E-8
1.186860E+2	-1.800029E+0	1.351420E-1	-9.282468E-8	4.180889E-8
1.189880E+2	-1.800022E+0	1.301475E-1	-9.300588E-8	4.184913E-8
1.192940E+2	-1.800021E+0	1.251446E-1	-9.285452E-8	4.159868E-8
1.196060E+2	-1.800030E+0	1.201425E-1	-9.290712E-8	4.163677E-8
1.199210E+2	-1.800021E+0	1.151441E-1	-9.244888E-8	4.169572E-8
1.202390E+2	-1.800033E+0	1.101434E-1	-9.245809E-8	4.139041E-8
1.205440E+2	-1.800028E+0	1.051420E-1	-9.256624E-8	4.133201E-8
1.208800E+2	-1.800023E+0	1.001415E-1	-9.255287E-8	4.142517E-8
1.211890E+2	-1.800028E+0	9.513962E-2	-9.285945E-8	4.121202E-8
1.215020E+2	-1.800021E+0	9.014130E-2	-9.221465E-8	4.110521E-8
1.218120E+2	-1.800026E+0	8.514123E-2	-9.283719E-8	4.118455E-8
1.221190E+2	-1.800027E+0	8.014110E-2	-9.213503E-8	4.112556E-8
1.224320E+2	-1.800020E+0	7.513928E-2	-9.263816E-8	4.085139E-8
1.227440E+2	-1.800032E+0	7.014105E-2	-9.212708E-8	4.099336E-8
1.230560E+2	-1.800029E+0	6.514098E-2	-9.213612E-8	4.077967E-8
1.233700E+2	-1.800024E+0	6.014086E-2	-9.250682E-8	4.079456E-8
1.236730E+2	-1.800024E+0	5.513806E-2	-9.251170E-8	4.069954E-8
1.239780E+2	-1.800029E+0	5.014176E-2	-9.220560E-8	4.053513E-8
1.242820E+2	-1.800024E+0	4.514170E-2	-9.184903E-8	4.041131E-8
1.245850E+2	-1.800025E+0	4.013966E-2	-9.196867E-8	4.040876E-8
1.248900E+2	-1.800028E+0	3.514470E-2	-9.228484E-8	4.045971E-8
1.251940E+2	-1.800027E+0	3.013779E-2	-9.231733E-8	4.043465E-8
1.254970E+2	-1.800023E+0	2.514306E-2	-9.172035E-8	4.019540E-8
1.258100E+2	-1.800021E+0	2.013428E-2	-9.202494E-8	4.015582E-8
1.261130E+2	-1.800024E+0	1.513934E-2	-9.220252E-8	4.014943E-8
1.264150E+2	-1.800028E+0	1.013760E-2	-9.201584E-8	3.997904E-8
1.267210E+2	-1.800032E+0	5.138326E-3	-9.158517E-8	3.992386E-8
1.270350E+2	-1.800023E+0	1.467480E-4	-9.201713E-8	3.975664E-8
