Series Value
K2400-V -1.700021E+0 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
1.025880E+2	-1.700022E+0	3.901027E-1	-1.051457E-7	5.077407E-8
1.029210E+2	-1.700022E+0	3.850988E-1	-1.052281E-7	5.076175E-8
1.032350E+2	-1.700011E+0	3.800946E-1	-1.049978E-7	5.050586E-8
1.035450E+2	-1.700016E+0	3.750880E-1	-1.053347E-7	5.060762E-8
1.038520E+2	-1.700021E+0	3.700848E-1	-1.051402E-7	5.041120E-8
1.041570E+2	-1.700024E+0	3.650803E-1	-1.047566E-7	5.022739E-8
1.044610E+2	-1.700028E+0	3.601086E-1	-1.047415E-7	5.019552E-8
1.047650E+2	-1.700017E+0	3.551082E-1	-1.051512E-7	5.018692E-8
1.050700E+2	-1.700017E+0	3.500975E-1	-1.050651E-7	5.002470E-8
1.053830E+2	-1.700014E+0	3.450977E-1	-1.046361E-7	4.993354E-8
1.056860E+2	-1.700025E+0	3.400886E-1	-1.050133E-7	4.983067E-8
1.060010E+2	-1.700023E+0	3.350875E-1	-1.043742E-7	4.969927E-8
1.063040E+2	-1.700019E+0	3.300874E-1	-1.047177E-7	4.975218E-8
1.066090E+2	-1.700021E+0	3.251193E-1	-1.048477E-7	4.951801E-8
1.069220E+2	-1.700033E+0	3.201165E-1	-1.043571E-7	4.949476E-8
1.072270E+2	-1.700024E+0	3.151112E-1	-1.047173E-7	4.932623E-8
1.075410E+2	-1.700020E+0	3.101036E-1	-1.041835E-7	4.929363E-8
1.078460E+2	-1.700020E+0	3.051074E-1	-1.045259E-7	4.929225E-8
1.081490E+2	-1.700024E+0	3.000971E-1	-1.045749E-7	4.929203E-8
1.084520E+2	-1.700020E+0	2.950900E-1	-1.043335E-7	4.908557E-8
1.087570E+2	-1.700027E+0	2.900907E-1	-1.039353E-7	4.908550E-8
1.090710E+2	-1.700026E+0	2.851171E-1	-1.041915E-7	4.883575E-8
1.093860E+2	-1.700020E+0	2.801136E-1	-1.043812E-7	4.878084E-8
1.097000E+2	-1.700019E+0	2.751103E-1	-1.037194E-7	4.867259E-8
1.100040E+2	-1.700028E+0	2.701070E-1	-1.039974E-7	4.865733E-8
1.103090E+2	-1.700019E+0	2.650969E-1	-1.042017E-7	4.874497E-8
1.106140E+2	-1.700021E+0	2.601016E-1	-1.037972E-7	4.847366E-8
1.109290E+2	-1.700021E+0	2.550900E-1	-1.040778E-7	4.827920E-8
1.112420E+2	-1.700027E+0	2.501142E-1	-1.040050E-7	4.838814E-8
1.115740E+2	-1.700014E+0	2.451127E-1	-1.035743E-7	4.817911E-8
1.118790E+2	-1.700018E+0	2.401071E-1	-1.032710E-7	4.822968E-8
1.121920E+2	-1.700020E+0	2.351009E-1	-1.036839E-7	4.809058E-8
1.124960E+2	-1.700020E+0	2.300943E-1	-1.032247E-7	4.792449E-8
1.128020E+2	-1.700025E+0	2.250867E-1	-1.032121E-7	4.797956E-8
1.131130E+2	-1.700025E+0	2.200836E-1	-1.035112E-7	4.777910E-8
1.134480E+2	-1.700022E+0	2.150778E-1	-1.035657E-7	4.776687E-8
1.137520E+2	-1.700027E+0	2.101384E-1	-1.033743E-7	4.761024E-8
1.140570E+2	-1.700017E+0	2.051426E-1	-1.029098E-7	4.740522E-8
1.143610E+2	-1.700019E+0	2.001408E-1	-1.028227E-7	4.737561E-8
1.146650E+2	-1.700022E+0	1.951403E-1	-1.032282E-7	4.742448E-8
1.149700E+2	-1.700018E+0	1.901411E-1	-1.033197E-7	4.733189E-8
1.152740E+2	-1.700022E+0	1.851351E-1	-1.029224E-7	4.708647E-8
1.155870E+2	-1.700009E+0	1.801391E-1	-1.030659E-7	4.707444E-8
1.158910E+2	-1.700023E+0	1.751316E-1	-1.031963E-7	4.705510E-8
1.161960E+2	-1.700023E+0	1.701367E-1	-1.027263E-7	4.685794E-8
1.165090E+2	-1.700003E+0	1.651413E-1	-1.030561E-7	4.679866E-8
1.168120E+2	-1.700018E+0	1.601359E-1	-1.029922E-7	4.670371E-8
1.171150E+2	-1.700023E+0	1.551406E-1	-1.026581E-7	4.648963E-8
1.174200E+2	-1.700009E+0	1.501423E-1	-1.023056E-7	4.651046E-8
1.177320E+2	-1.700020E+0	1.451397E-1	-1.028366E-7	4.623067E-8
1.180460E+2	-1.700020E+0	1.401413E-1	-1.024549E-7	4.626158E-8
1.183510E+2	-1.700008E+0	1.351453E-1	-1.025815E-7	4.618092E-8
1.186600E+2	-1.700024E+0	1.301462E-1	-1.020564E-7	4.599285E-8
1.189660E+2	-1.700023E+0	1.251462E-1	-1.022583E-7	4.598698E-8
1.192700E+2	-1.700016E+0	1.201442E-1	-1.025584E-7	4.579795E-8
1.195870E+2	-1.700020E+0	1.151408E-1	-1.022761E-7	4.581743E-8
1.198920E+2	-1.700017E+0	1.101518E-1	-1.024422E-7	4.576514E-8
1.201990E+2	-1.700021E+0	1.051396E-1	-1.017779E-7	4.567710E-8
1.205100E+2	-1.700021E+0	1.001424E-1	-1.021487E-7	4.547903E-8
1.208380E+2	-1.700027E+0	9.513909E-2	-1.017705E-7	4.545753E-8
1.211530E+2	-1.700021E+0	9.015062E-2	-1.021181E-7	4.528108E-8
1.214570E+2	-1.700022E+0	8.514123E-2	-1.017435E-7	4.506497E-8
1.217680E+2	-1.700020E+0	8.013660E-2	-1.020746E-7	4.510484E-8
1.220730E+2	-1.700019E+0	7.514283E-2	-1.019174E-7	4.486917E-8
1.223860E+2	-1.700032E+0	7.014007E-2	-1.016607E-7	4.482854E-8
1.226900E+2	-1.700021E+0	6.514276E-2	-1.019137E-7	4.480120E-8
1.229940E+2	-1.700013E+0	6.014263E-2	-1.017746E-7	4.465548E-8
1.232960E+2	-1.700023E+0	5.514325E-2	-1.015253E-7	4.442959E-8
1.235990E+2	-1.700024E+0	5.014054E-2	-1.011217E-7	4.439622E-8
1.239110E+2	-1.700018E+0	4.514487E-2	-1.016570E-7	4.427439E-8
1.242130E+2	-1.700019E+0	4.013972E-2	-1.015927E-7	4.422622E-8
1.245150E+2	-1.700019E+0	3.514310E-2	-1.013026E-7	4.392957E-8
1.248270E+2	-1.700007E+0	3.014120E-2	-1.012249E-7	4.395121E-8
1.251280E+2	-1.700028E+0	2.514300E-2	-1.013106E-7	4.381973E-8
1.254320E+2	-1.700012E+0	2.013938E-2	-1.014514E-7	4.368152E-8
1.257360E+2	-1.700013E+0	1.514283E-2	-1.008855E-7	4.357876E-8
1.260490E+2	-1.700022E+0	1.014184E-2	-1.012708E-7	4.334954E-8
1.263630E+2	-1.700024E+0	5.141736E-3	-1.008024E-7	4.336627E-8
1.266770E+2	-1.700020E+0	1.382793E-4	-1.008460E-7	4.308903E-8
