Series Value
K2400-V -1.300100E+0 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
1.010250E+2	-1.300091E+0	4.000747E-1	-1.219577E-7	1.200489E-6
1.013250E+2	-1.300094E+0	3.950995E-1	-1.216041E-7	1.195245E-6
1.016280E+2	-1.300096E+0	3.901024E-1	-1.215933E-7	1.189327E-6
1.019300E+2	-1.300096E+0	3.850973E-1	-1.214071E-7	1.183593E-6
1.022430E+2	-1.300095E+0	3.800949E-1	-1.204940E-7	1.177782E-6
1.025420E+2	-1.300091E+0	3.750886E-1	-1.201305E-7	1.171593E-6
1.028410E+2	-1.300088E+0	3.700938E-1	-1.198951E-7	1.165682E-6
1.031540E+2	-1.300098E+0	3.650797E-1	-1.199676E-7	1.159446E-6
1.034550E+2	-1.300088E+0	3.601084E-1	-1.195868E-7	1.152874E-6
1.037550E+2	-1.300094E+0	3.551031E-1	-1.186853E-7	1.145978E-6
1.040660E+2	-1.300093E+0	3.501050E-1	-1.183130E-7	1.139245E-6
1.043660E+2	-1.300091E+0	3.450967E-1	-1.181328E-7	1.132433E-6
1.046700E+2	-1.300093E+0	3.400844E-1	-1.181332E-7	1.125136E-6
1.049840E+2	-1.300082E+0	3.350842E-1	-1.171285E-7	1.117788E-6
1.052860E+2	-1.300094E+0	3.300837E-1	-1.167252E-7	1.110039E-6
1.055880E+2	-1.300097E+0	3.251144E-1	-1.164028E-7	1.102415E-6
1.059000E+2	-1.300093E+0	3.201144E-1	-1.163544E-7	1.094451E-6
1.062050E+2	-1.300101E+0	3.151104E-1	-1.154590E-7	1.086002E-6
1.065040E+2	-1.300094E+0	3.101120E-1	-1.150478E-7	1.077670E-6
1.068040E+2	-1.300089E+0	3.051025E-1	-1.145028E-7	1.069043E-6
1.071050E+2	-1.300094E+0	3.001018E-1	-1.140719E-7	1.060059E-6
1.074060E+2	-1.300093E+0	2.950906E-1	-1.138479E-7	1.051308E-6
1.077190E+2	-1.300090E+0	2.900874E-1	-1.137295E-7	1.041881E-6
1.080200E+2	-1.300095E+0	2.851108E-1	-1.130975E-7	1.031857E-6
1.083330E+2	-1.300088E+0	2.801125E-1	-1.126149E-7	1.022089E-6
1.086340E+2	-1.300089E+0	2.751085E-1	-1.122591E-7	1.012121E-6
1.089350E+2	-1.300095E+0	2.701038E-1	-1.117693E-7	1.001790E-6
1.092340E+2	-1.300084E+0	2.651009E-1	-1.107343E-7	9.910772E-7
1.095690E+2	-1.300101E+0	2.600982E-1	-1.104651E-7	9.802669E-7
1.098750E+2	-1.300093E+0	2.550896E-1	-1.103324E-7	9.690987E-7
1.101800E+2	-1.300092E+0	2.501195E-1	-1.095254E-7	9.573847E-7
1.104850E+2	-1.300101E+0	2.451153E-1	-1.086163E-7	9.459869E-7
1.108000E+2	-1.300097E+0	2.401142E-1	-1.084144E-7	9.338156E-7
1.111150E+2	-1.300092E+0	2.351045E-1	-1.081810E-7	9.215798E-7
1.114200E+2	-1.300095E+0	2.300975E-1	-1.074525E-7	9.087607E-7
1.117250E+2	-1.300091E+0	2.250921E-1	-1.065164E-7	8.958731E-7
1.120290E+2	-1.300082E+0	2.200828E-1	-1.060570E-7	8.828360E-7
1.123330E+2	-1.300093E+0	2.150828E-1	-1.058702E-7	8.695246E-7
1.126370E+2	-1.300090E+0	2.101386E-1	-1.053327E-7	8.561298E-7
1.129410E+2	-1.300087E+0	2.051408E-1	-1.043419E-7	8.421600E-7
1.132560E+2	-1.300090E+0	2.001438E-1	-1.043310E-7	8.279738E-7
1.135610E+2	-1.300091E+0	1.951423E-1	-1.031448E-7	8.135556E-7
1.138850E+2	-1.300096E+0	1.901471E-1	-1.024956E-7	7.985418E-7
1.141920E+2	-1.300089E+0	1.851279E-1	-1.021768E-7	7.837546E-7
1.144980E+2	-1.300087E+0	1.801309E-1	-1.019432E-7	7.683107E-7
1.148110E+2	-1.300092E+0	1.751363E-1	-1.011466E-7	7.527893E-7
1.151270E+2	-1.300103E+0	1.701372E-1	-1.002064E-7	7.369832E-7
1.154320E+2	-1.300093E+0	1.651362E-1	-9.987067E-8	7.210282E-7
1.157360E+2	-1.300093E+0	1.601450E-1	-9.952291E-8	7.045735E-7
1.160400E+2	-1.300090E+0	1.551354E-1	-9.888025E-8	6.878470E-7
1.163450E+2	-1.300093E+0	1.501385E-1	-9.772323E-8	6.709579E-7
1.166580E+2	-1.300093E+0	1.451422E-1	-9.772609E-8	6.537996E-7
1.169630E+2	-1.300097E+0	1.401352E-1	-9.678950E-8	6.361213E-7
1.172740E+2	-1.300086E+0	1.351410E-1	-9.627092E-8	6.185129E-7
1.175780E+2	-1.300093E+0	1.301497E-1	-9.582988E-8	6.002713E-7
1.178910E+2	-1.300094E+0	1.251463E-1	-9.488216E-8	5.820935E-7
1.181950E+2	-1.300097E+0	1.201495E-1	-9.459799E-8	5.636666E-7
1.185000E+2	-1.300095E+0	1.151443E-1	-9.404207E-8	5.447987E-7
1.188030E+2	-1.300095E+0	1.101432E-1	-9.308832E-8	5.254135E-7
1.191080E+2	-1.300098E+0	1.051405E-1	-9.225516E-8	5.060331E-7
1.194120E+2	-1.300098E+0	1.001371E-1	-9.203777E-8	4.866591E-7
1.197230E+2	-1.300089E+0	9.514815E-2	-9.135360E-8	4.664067E-7
1.200270E+2	-1.300084E+0	9.014548E-2	-9.038992E-8	4.462515E-7
1.203290E+2	-1.300093E+0	8.514316E-2	-8.975006E-8	4.257331E-7
1.206340E+2	-1.300097E+0	8.014014E-2	-8.953813E-8	4.050265E-7
1.209470E+2	-1.300097E+0	7.514108E-2	-8.848553E-8	3.842725E-7
1.212600E+2	-1.300085E+0	7.014195E-2	-8.842657E-8	3.628487E-7
1.215720E+2	-1.300083E+0	6.513915E-2	-8.754947E-8	3.416310E-7
1.218860E+2	-1.300093E+0	6.014082E-2	-8.666558E-8	3.198015E-7
1.222010E+2	-1.300096E+0	5.514160E-2	-8.656715E-8	2.978482E-7
1.225150E+2	-1.300087E+0	5.013644E-2	-8.571750E-8	2.755025E-7
1.228370E+2	-1.300103E+0	4.514139E-2	-8.524535E-8	2.529497E-7
1.231410E+2	-1.300096E+0	4.014141E-2	-8.477497E-8	2.302576E-7
1.234450E+2	-1.300094E+0	3.514044E-2	-8.387782E-8	2.068430E-7
1.237480E+2	-1.300094E+0	3.014116E-2	-8.296130E-8	1.835533E-7
1.240530E+2	-1.300096E+0	2.514125E-2	-8.245458E-8	1.603210E-7
1.243650E+2	-1.300081E+0	2.013859E-2	-8.196132E-8	1.362223E-7
1.246730E+2	-1.300096E+0	1.514020E-2	-8.113270E-8	1.121506E-7
1.249780E+2	-1.300088E+0	1.014012E-2	-8.083070E-8	8.810522E-8
1.252820E+2	-1.300092E+0	5.138332E-3	-8.051907E-8	6.361859E-8
1.255880E+2	-1.300090E+0	1.365859E-4	-7.942257E-8	3.865783E-8
