Series Value
K2400-V -3.000596E-1 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
1.006450E+2	-3.000586E-1	3.951022E-1	-3.464275E-9	4.139772E-6
1.009480E+2	-3.000571E-1	3.900893E-1	-3.593538E-9	4.088501E-6
1.012500E+2	-3.000609E-1	3.850955E-1	-3.577992E-9	4.037358E-6
1.015520E+2	-3.000596E-1	3.800917E-1	-3.519626E-9	3.986408E-6
1.018530E+2	-3.000603E-1	3.750855E-1	-3.400194E-9	3.935253E-6
1.021550E+2	-3.000572E-1	3.700790E-1	-3.215961E-9	3.883611E-6
1.024570E+2	-3.000509E-1	3.650751E-1	-3.019580E-9	3.832063E-6
1.027590E+2	-3.000600E-1	3.601066E-1	-2.799710E-9	3.781313E-6
1.030660E+2	-3.000544E-1	3.551024E-1	-2.770884E-9	3.729941E-6
1.033660E+2	-3.000610E-1	3.500966E-1	-2.814507E-9	3.679062E-6
1.036680E+2	-3.000566E-1	3.450891E-1	-3.071509E-9	3.627681E-6
1.039700E+2	-3.000573E-1	3.400925E-1	-2.947164E-9	3.576268E-6
1.042720E+2	-3.000596E-1	3.350870E-1	-3.066989E-9	3.524951E-6
1.045730E+2	-3.000547E-1	3.300848E-1	-2.840639E-9	3.472976E-6
1.048860E+2	-3.000559E-1	3.251110E-1	-2.463818E-9	3.421781E-6
1.051860E+2	-3.000608E-1	3.201174E-1	-2.590435E-9	3.370903E-6
1.054870E+2	-3.000577E-1	3.151076E-1	-2.543436E-9	3.319396E-6
1.057880E+2	-3.000579E-1	3.101038E-1	-2.529785E-9	3.267656E-6
1.060900E+2	-3.000558E-1	3.051002E-1	-2.665890E-9	3.215798E-6
1.063910E+2	-3.000553E-1	3.000905E-1	-2.647681E-9	3.164109E-6
1.066920E+2	-3.000587E-1	2.950908E-1	-2.661726E-9	3.112484E-6
1.069940E+2	-3.000553E-1	2.900834E-1	-2.616224E-9	3.060834E-6
1.072980E+2	-3.000592E-1	2.851104E-1	-2.169256E-9	3.008679E-6
1.075990E+2	-3.000550E-1	2.801116E-1	-2.070305E-9	2.957046E-6
1.079010E+2	-3.000592E-1	2.751031E-1	-1.885689E-9	2.905077E-6
1.082040E+2	-3.000564E-1	2.700990E-1	-1.895163E-9	2.853064E-6
1.085060E+2	-3.000532E-1	2.651004E-1	-1.973637E-9	2.801415E-6
1.088110E+2	-3.000503E-1	2.600908E-1	-2.361849E-9	2.749581E-6
1.091130E+2	-3.000577E-1	2.550849E-1	-2.293222E-9	2.697817E-6
1.094180E+2	-3.000594E-1	2.501176E-1	-1.913742E-9	2.645422E-6
1.097200E+2	-3.000651E-1	2.451037E-1	-1.842848E-9	2.593538E-6
1.100220E+2	-3.000591E-1	2.401009E-1	-1.617284E-9	2.541439E-6
1.103220E+2	-3.000594E-1	2.351007E-1	-1.574067E-9	2.489223E-6
1.106240E+2	-3.000543E-1	2.300885E-1	-1.528955E-9	2.436909E-6
1.109290E+2	-3.000612E-1	2.250865E-1	-2.027472E-9	2.385000E-6
1.112340E+2	-3.000587E-1	2.200764E-1	-2.001310E-9	2.333011E-6
1.115390E+2	-3.000612E-1	2.150769E-1	-1.552836E-9	2.280187E-6
1.118430E+2	-3.000611E-1	2.101372E-1	-1.395503E-9	2.228389E-6
1.121460E+2	-3.000535E-1	2.051388E-1	-1.513791E-9	2.176013E-6
1.124480E+2	-3.000593E-1	2.001413E-1	-1.784086E-9	2.124026E-6
1.127520E+2	-3.000576E-1	1.951418E-1	-1.917152E-9	2.071604E-6
1.130560E+2	-3.000564E-1	1.901352E-1	-1.793186E-9	2.019334E-6
1.133570E+2	-3.000621E-1	1.851350E-1	-1.540713E-9	1.966235E-6
1.136600E+2	-3.000559E-1	1.801282E-1	-1.205579E-9	1.914326E-6
1.139710E+2	-3.000512E-1	1.751370E-1	-1.798502E-9	1.861757E-6
1.142740E+2	-3.000568E-1	1.701328E-1	-1.764753E-9	1.809239E-6
1.145750E+2	-3.000519E-1	1.651391E-1	-1.677184E-9	1.756792E-6
1.148760E+2	-3.000545E-1	1.601408E-1	-1.512276E-9	1.704038E-6
1.151780E+2	-3.000480E-1	1.551426E-1	-1.423556E-9	1.650771E-6
1.154830E+2	-3.000556E-1	1.501428E-1	-1.023238E-9	1.598334E-6
1.157850E+2	-3.000588E-1	1.451404E-1	-1.048247E-9	1.545329E-6
1.160870E+2	-3.000591E-1	1.401439E-1	-1.135444E-9	1.492625E-6
1.163880E+2	-3.000511E-1	1.351405E-1	-1.100189E-9	1.439883E-6
1.166880E+2	-3.000556E-1	1.301444E-1	-1.157052E-9	1.387420E-6
1.169890E+2	-3.000573E-1	1.251454E-1	-1.098667E-9	1.334710E-6
1.172900E+2	-3.000532E-1	1.201461E-1	-1.146058E-9	1.281936E-6
1.175910E+2	-3.000578E-1	1.151450E-1	-1.448966E-9	1.228662E-6
1.178950E+2	-3.000622E-1	1.101486E-1	-1.414843E-9	1.175779E-6
1.182000E+2	-3.000528E-1	1.051423E-1	-9.936598E-10	1.122231E-6
1.185020E+2	-3.000571E-1	1.001351E-1	-8.287494E-10	1.069344E-6
1.188030E+2	-3.000556E-1	9.514138E-2	-7.711266E-10	1.016250E-6
1.191050E+2	-3.000579E-1	9.014814E-2	-1.348507E-9	9.637065E-7
1.194380E+2	-3.000564E-1	8.514722E-2	-9.898716E-10	9.102424E-7
1.197500E+2	-3.000570E-1	8.013946E-2	-1.280642E-9	8.572801E-7
1.200560E+2	-3.000564E-1	7.514367E-2	-1.183585E-9	8.041052E-7
1.203600E+2	-3.000594E-1	7.014111E-2	-6.365455E-10	7.504452E-7
1.206670E+2	-3.000584E-1	6.514169E-2	-9.026762E-10	6.976786E-7
1.209720E+2	-3.000570E-1	6.013747E-2	-1.138474E-9	6.441502E-7
1.212770E+2	-3.000585E-1	5.514601E-2	-1.088822E-9	5.910016E-7
1.216070E+2	-3.000595E-1	5.014424E-2	-7.506584E-10	5.375619E-7
1.219200E+2	-3.000566E-1	4.514923E-2	-5.394929E-10	4.841597E-7
1.222410E+2	-3.000585E-1	4.014051E-2	-5.846127E-10	4.306849E-7
1.225550E+2	-3.000605E-1	3.513974E-2	-1.114211E-9	3.771881E-7
1.228580E+2	-3.000586E-1	3.014215E-2	-8.082779E-10	3.230028E-7
1.231630E+2	-3.000593E-1	2.514200E-2	-4.526801E-10	2.696408E-7
1.234690E+2	-3.000582E-1	2.013689E-2	-8.454311E-10	2.161685E-7
1.237830E+2	-3.000597E-1	1.513944E-2	-4.450992E-10	1.624463E-7
1.240890E+2	-3.000593E-1	1.014691E-2	-6.778665E-10	1.092923E-7
1.243930E+2	-3.000569E-1	5.145149E-3	-9.731870E-10	5.542412E-8
1.247000E+2	-3.000616E-1	1.374325E-4	-6.145580E-10	1.216095E-9
