Series Value
K2400-V -8.001159E-1 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
1.006520E+2	-8.001184E-1	4.000736E-1	-3.900174E-8	3.535018E-6
1.009540E+2	-8.001176E-1	3.951091E-1	-3.824451E-8	3.494425E-6
1.012560E+2	-8.001253E-1	3.901044E-1	-3.781503E-8	3.453312E-6
1.015590E+2	-8.001170E-1	3.850904E-1	-3.757660E-8	3.412439E-6
1.018640E+2	-8.001208E-1	3.800960E-1	-3.754483E-8	3.371319E-6
1.021660E+2	-8.001167E-1	3.750856E-1	-3.719514E-8	3.330100E-6
1.024680E+2	-8.001083E-1	3.700924E-1	-3.678656E-8	3.288845E-6
1.027740E+2	-8.001170E-1	3.650782E-1	-3.595675E-8	3.246849E-6
1.030760E+2	-8.001202E-1	3.601094E-1	-3.545934E-8	3.205703E-6
1.033800E+2	-8.001177E-1	3.551027E-1	-3.520229E-8	3.164179E-6
1.036830E+2	-8.001204E-1	3.501047E-1	-3.509003E-8	3.122721E-6
1.039850E+2	-8.001214E-1	3.450907E-1	-3.480606E-8	3.080912E-6
1.042870E+2	-8.001140E-1	3.400893E-1	-3.451443E-8	3.039164E-6
1.045880E+2	-8.001142E-1	3.350876E-1	-3.405964E-8	2.997389E-6
1.048920E+2	-8.001165E-1	3.300893E-1	-3.342181E-8	2.954866E-6
1.051940E+2	-8.001206E-1	3.251185E-1	-3.294017E-8	2.913363E-6
1.054990E+2	-8.001220E-1	3.201104E-1	-3.261448E-8	2.871259E-6
1.058010E+2	-8.001246E-1	3.151161E-1	-3.231860E-8	2.829281E-6
1.061010E+2	-8.001183E-1	3.101038E-1	-3.210914E-8	2.787042E-6
1.064020E+2	-8.001168E-1	3.051021E-1	-3.189768E-8	2.744472E-6
1.067060E+2	-8.001165E-1	3.000982E-1	-3.163539E-8	2.702010E-6
1.070080E+2	-8.001177E-1	2.950918E-1	-3.119939E-8	2.659605E-6
1.073110E+2	-8.001184E-1	2.900787E-1	-3.056550E-8	2.616506E-6
1.076230E+2	-8.001213E-1	2.851187E-1	-3.057990E-8	2.574456E-6
1.079270E+2	-8.001200E-1	2.801055E-1	-3.022602E-8	2.531743E-6
1.082300E+2	-8.001119E-1	2.751085E-1	-2.980556E-8	2.488640E-6
1.085320E+2	-8.001238E-1	2.701049E-1	-2.925039E-8	2.445420E-6
1.088350E+2	-8.001184E-1	2.650917E-1	-2.889028E-8	2.402446E-6
1.091560E+2	-8.001200E-1	2.600901E-1	-2.837124E-8	2.359212E-6
1.094580E+2	-8.001242E-1	2.550871E-1	-2.814343E-8	2.315939E-6
1.097600E+2	-8.001203E-1	2.501294E-1	-2.808691E-8	2.273476E-6
1.100630E+2	-8.001179E-1	2.451129E-1	-2.796420E-8	2.230008E-6
1.103640E+2	-8.001187E-1	2.401084E-1	-2.770135E-8	2.186448E-6
1.106650E+2	-8.001133E-1	2.350991E-1	-2.739850E-8	2.142962E-6
1.109670E+2	-8.001097E-1	2.300924E-1	-2.713949E-8	2.099306E-6
1.112680E+2	-8.001157E-1	2.250852E-1	-2.682302E-8	2.055665E-6
1.115680E+2	-8.001143E-1	2.200828E-1	-2.650532E-8	2.011867E-6
1.118680E+2	-8.001198E-1	2.150804E-1	-2.613869E-8	1.967710E-6
1.121720E+2	-8.001224E-1	2.101308E-1	-2.557999E-8	1.924076E-6
1.124730E+2	-8.001154E-1	2.051426E-1	-2.519940E-8	1.880219E-6
1.127780E+2	-8.001249E-1	2.001364E-1	-2.481874E-8	1.835987E-6
1.130790E+2	-8.001146E-1	1.951307E-1	-2.460673E-8	1.791942E-6
1.133830E+2	-8.001182E-1	1.901393E-1	-2.469809E-8	1.748040E-6
1.136840E+2	-8.001184E-1	1.851358E-1	-2.452037E-8	1.703733E-6
1.139870E+2	-8.001180E-1	1.801359E-1	-2.416667E-8	1.659465E-6
1.142900E+2	-8.001209E-1	1.751357E-1	-2.360482E-8	1.614690E-6
1.146010E+2	-8.001214E-1	1.701348E-1	-2.325975E-8	1.570013E-6
1.149010E+2	-8.001225E-1	1.651418E-1	-2.310172E-8	1.525920E-6
1.152020E+2	-8.001170E-1	1.601395E-1	-2.289985E-8	1.481156E-6
1.155080E+2	-8.001199E-1	1.551412E-1	-2.282612E-8	1.436329E-6
1.158100E+2	-8.001086E-1	1.501474E-1	-2.256802E-8	1.391449E-6
1.161100E+2	-8.001200E-1	1.451449E-1	-2.216413E-8	1.346344E-6
1.164140E+2	-8.001186E-1	1.401377E-1	-2.158465E-8	1.301008E-6
1.167160E+2	-8.001182E-1	1.351411E-1	-2.133777E-8	1.255903E-6
1.170150E+2	-8.001177E-1	1.301470E-1	-2.102722E-8	1.210658E-6
1.173180E+2	-8.001168E-1	1.251454E-1	-2.090522E-8	1.165307E-6
1.176210E+2	-8.001134E-1	1.201442E-1	-2.085677E-8	1.120343E-6
1.179240E+2	-8.001220E-1	1.151430E-1	-2.077604E-8	1.074924E-6
1.182260E+2	-8.001238E-1	1.101458E-1	-2.067472E-8	1.029511E-6
1.185280E+2	-8.001146E-1	1.051439E-1	-1.985735E-8	9.836519E-7
1.188600E+2	-8.001245E-1	1.001467E-1	-2.004508E-8	9.381097E-7
1.191720E+2	-8.001214E-1	9.515415E-2	-1.932854E-8	8.923002E-7
1.194790E+2	-8.001164E-1	9.015159E-2	-1.957045E-8	8.468233E-7
1.197850E+2	-8.001176E-1	8.514886E-2	-1.950706E-8	8.010104E-7
1.200880E+2	-8.001175E-1	8.014460E-2	-1.909853E-8	7.545082E-7
1.203930E+2	-8.001164E-1	7.514098E-2	-1.841084E-8	7.085214E-7
1.206970E+2	-8.001154E-1	7.014360E-2	-1.840920E-8	6.628798E-7
1.210100E+2	-8.001172E-1	6.514008E-2	-1.805027E-8	6.162439E-7
1.213140E+2	-8.001181E-1	6.014078E-2	-1.778635E-8	5.699053E-7
1.216260E+2	-8.001181E-1	5.514244E-2	-1.794300E-8	5.236093E-7
1.219320E+2	-8.001149E-1	5.014315E-2	-1.732874E-8	4.775047E-7
1.222450E+2	-8.001184E-1	4.514741E-2	-1.771770E-8	4.310927E-7
1.225490E+2	-8.001211E-1	4.013810E-2	-1.695380E-8	3.844058E-7
1.228660E+2	-8.001227E-1	3.514319E-2	-1.717299E-8	3.373627E-7
1.231770E+2	-8.001198E-1	3.013777E-2	-1.695232E-8	2.907147E-7
1.234920E+2	-8.001186E-1	2.513941E-2	-1.630340E-8	2.442001E-7
1.238050E+2	-8.001217E-1	2.013688E-2	-1.655383E-8	1.972828E-7
1.241110E+2	-8.001200E-1	1.514111E-2	-1.592147E-8	1.500841E-7
1.244150E+2	-8.001176E-1	1.013928E-2	-1.577042E-8	1.029427E-7
1.247190E+2	-8.001240E-1	5.146821E-3	-1.586202E-8	5.642710E-8
1.250220E+2	-8.001153E-1	1.357390E-4	-1.593863E-8	9.128491E-9
