Series Value
K2400-V -5.000964E-1 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
1.005840E+2	-5.001018E-1	4.000749E-1	-1.059214E-8	4.003908E-6
1.008850E+2	-5.000967E-1	3.951112E-1	-1.055997E-8	3.955899E-6
1.011890E+2	-5.000930E-1	3.901050E-1	-1.066272E-8	3.908384E-6
1.014930E+2	-5.000986E-1	3.850970E-1	-1.075480E-8	3.859853E-6
1.017950E+2	-5.000991E-1	3.800929E-1	-1.057506E-8	3.811632E-6
1.020970E+2	-5.000938E-1	3.750913E-1	-1.027758E-8	3.762812E-6
1.024000E+2	-5.001032E-1	3.700857E-1	-9.758860E-9	3.714294E-6
1.027050E+2	-5.000941E-1	3.650807E-1	-9.697831E-9	3.665656E-6
1.030080E+2	-5.000932E-1	3.601064E-1	-9.817634E-9	3.618006E-6
1.033100E+2	-5.000995E-1	3.551043E-1	-9.766461E-9	3.569298E-6
1.036110E+2	-5.000948E-1	3.500996E-1	-9.753280E-9	3.520617E-6
1.039140E+2	-5.000957E-1	3.450974E-1	-9.231887E-9	3.471464E-6
1.042200E+2	-5.000956E-1	3.400904E-1	-9.023794E-9	3.422977E-6
1.045220E+2	-5.000990E-1	3.350834E-1	-8.791409E-9	3.374161E-6
1.048220E+2	-5.000999E-1	3.300854E-1	-8.645487E-9	3.325383E-6
1.051220E+2	-5.000996E-1	3.251206E-1	-8.478323E-9	3.276705E-6
1.054260E+2	-5.000947E-1	3.201142E-1	-8.406682E-9	3.227738E-6
1.057260E+2	-5.001007E-1	3.151072E-1	-8.416852E-9	3.179268E-6
1.060280E+2	-5.001004E-1	3.101148E-1	-8.301246E-9	3.130250E-6
1.063290E+2	-5.000986E-1	3.051019E-1	-8.404372E-9	3.081445E-6
1.066300E+2	-5.000935E-1	3.000995E-1	-8.381606E-9	3.032121E-6
1.069320E+2	-5.000965E-1	2.950935E-1	-8.385018E-9	2.982955E-6
1.072330E+2	-5.000936E-1	2.900897E-1	-8.260353E-9	2.933733E-6
1.075340E+2	-5.000967E-1	2.851179E-1	-8.063110E-9	2.884857E-6
1.078380E+2	-5.000954E-1	2.801091E-1	-7.682953E-9	2.834999E-6
1.081410E+2	-5.001000E-1	2.751091E-1	-7.286754E-9	2.785914E-6
1.084450E+2	-5.000979E-1	2.701057E-1	-7.229514E-9	2.736359E-6
1.087470E+2	-5.000972E-1	2.650971E-1	-7.350412E-9	2.687643E-6
1.090500E+2	-5.000950E-1	2.600847E-1	-7.525209E-9	2.637624E-6
1.093630E+2	-5.000985E-1	2.550907E-1	-6.848567E-9	2.587990E-6
1.096650E+2	-5.000989E-1	2.501183E-1	-6.759048E-9	2.538688E-6
1.099660E+2	-5.000954E-1	2.451135E-1	-6.699142E-9	2.489016E-6
1.102680E+2	-5.000973E-1	2.401064E-1	-6.761681E-9	2.440030E-6
1.105730E+2	-5.000958E-1	2.351028E-1	-7.036176E-9	2.390070E-6
1.108750E+2	-5.000919E-1	2.300897E-1	-6.955832E-9	2.340316E-6
1.111760E+2	-5.000944E-1	2.250870E-1	-6.806032E-9	2.290554E-6
1.114780E+2	-5.001004E-1	2.200865E-1	-6.554696E-9	2.240379E-6
1.117790E+2	-5.000986E-1	2.150783E-1	-6.294621E-9	2.190045E-6
1.120810E+2	-5.001001E-1	2.101364E-1	-5.996626E-9	2.140928E-6
1.123840E+2	-5.000998E-1	2.051419E-1	-5.848455E-9	2.090973E-6
1.126850E+2	-5.000954E-1	2.001410E-1	-5.750651E-9	2.040959E-6
1.129850E+2	-5.000988E-1	1.951305E-1	-5.704017E-9	1.990621E-6
1.132890E+2	-5.001010E-1	1.901385E-1	-5.883687E-9	1.941317E-6
1.135910E+2	-5.000942E-1	1.851345E-1	-6.028503E-9	1.890887E-6
1.138930E+2	-5.000958E-1	1.801349E-1	-6.024341E-9	1.840806E-6
1.141960E+2	-5.000953E-1	1.751369E-1	-5.892063E-9	1.790686E-6
1.144990E+2	-5.000941E-1	1.701339E-1	-5.442054E-9	1.739833E-6
1.148020E+2	-5.001010E-1	1.651408E-1	-5.167596E-9	1.689589E-6
1.151040E+2	-5.000964E-1	1.601416E-1	-5.043213E-9	1.639123E-6
1.154060E+2	-5.000919E-1	1.551399E-1	-4.956778E-9	1.588634E-6
1.157060E+2	-5.000956E-1	1.501440E-1	-4.946209E-9	1.538087E-6
1.160080E+2	-5.000988E-1	1.451372E-1	-4.972324E-9	1.487911E-6
1.163100E+2	-5.000973E-1	1.401388E-1	-5.061056E-9	1.437708E-6
1.166110E+2	-5.000961E-1	1.351428E-1	-4.984086E-9	1.387076E-6
1.169140E+2	-5.000977E-1	1.301444E-1	-5.190712E-9	1.336150E-6
1.172150E+2	-5.000939E-1	1.251454E-1	-5.112250E-9	1.285530E-6
1.175160E+2	-5.001011E-1	1.201426E-1	-4.998488E-9	1.234916E-6
1.178160E+2	-5.000927E-1	1.151408E-1	-4.910546E-9	1.184065E-6
1.181180E+2	-5.000985E-1	1.101470E-1	-4.721368E-9	1.132627E-6
1.184200E+2	-5.000982E-1	1.051407E-1	-4.315742E-9	1.081817E-6
1.187240E+2	-5.000959E-1	1.001383E-1	-4.139825E-9	1.030873E-6
1.190240E+2	-5.000953E-1	9.514198E-2	-4.670941E-9	9.804399E-7
1.193580E+2	-5.001011E-1	9.014905E-2	-4.158389E-9	9.290566E-7
1.196630E+2	-5.000974E-1	8.514529E-2	-3.960486E-9	8.782761E-7
1.199770E+2	-5.000986E-1	8.014408E-2	-4.197075E-9	8.266601E-7
1.202840E+2	-5.001004E-1	7.514278E-2	-3.869164E-9	7.754787E-7
1.205910E+2	-5.000985E-1	7.014138E-2	-4.258124E-9	7.246759E-7
1.208950E+2	-5.000970E-1	6.514192E-2	-3.702740E-9	6.734376E-7
1.212160E+2	-5.000969E-1	6.014098E-2	-3.851329E-9	6.216996E-7
1.215290E+2	-5.000933E-1	5.514329E-2	-4.051118E-9	5.707701E-7
1.218350E+2	-5.001006E-1	5.014071E-2	-3.902119E-9	5.192048E-7
1.221410E+2	-5.000994E-1	4.513438E-2	-3.376315E-9	4.675917E-7
1.224470E+2	-5.000974E-1	4.014054E-2	-3.926015E-9	4.160042E-7
1.227720E+2	-5.000960E-1	3.514308E-2	-3.870663E-9	3.645699E-7
1.230850E+2	-5.001017E-1	3.014045E-2	-3.286851E-9	3.129520E-7
1.233910E+2	-5.000945E-1	2.514378E-2	-3.730033E-9	2.612852E-7
1.237020E+2	-5.000948E-1	2.013771E-2	-3.089729E-9	2.097133E-7
1.240060E+2	-5.000932E-1	1.514019E-2	-3.223526E-9	1.585466E-7
1.243110E+2	-5.000964E-1	1.014182E-2	-3.509379E-9	1.065711E-7
1.246140E+2	-5.000976E-1	5.145127E-3	-3.494976E-9	5.445947E-8
1.249260E+2	-5.000969E-1	1.331979E-4	-2.957039E-9	2.599604E-9
