Series Value
K2400-V -1.000018E-1 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
9.790000E+1	-1.000055E-1	3.850936E-1	-5.027214E-10	4.161859E-6
9.820300E+1	-1.000039E-1	3.800941E-1	-9.644697E-10	4.108833E-6
9.848400E+1	-1.000065E-1	3.750879E-1	-3.514614E-10	4.055423E-6
9.878700E+1	-1.000031E-1	3.700883E-1	-6.881080E-10	4.001977E-6
9.907000E+1	-1.000071E-1	3.650794E-1	-3.074859E-10	3.948914E-6
9.935300E+1	-1.000039E-1	3.601052E-1	-9.113967E-10	3.896349E-6
9.965800E+1	-1.000045E-1	3.551028E-1	-7.051629E-10	3.843517E-6
9.994100E+1	-1.000070E-1	3.501017E-1	-8.120761E-10	3.790128E-6
1.002270E+2	-1.000069E-1	3.450952E-1	-3.298520E-10	3.736239E-6
1.005310E+2	-1.000077E-1	3.400887E-1	-8.613545E-10	3.683612E-6
1.008630E+2	-1.000045E-1	3.350870E-1	-8.423995E-10	3.630303E-6
1.011440E+2	-9.999895E-2	3.300844E-1	-2.165019E-10	3.576674E-6
1.014550E+2	-1.000008E-1	3.251164E-1	-2.953552E-10	3.523492E-6
1.017360E+2	-1.000085E-1	3.201151E-1	-8.007017E-10	3.470148E-6
1.020360E+2	-1.000047E-1	3.151085E-1	-3.309921E-10	3.416815E-6
1.023170E+2	-1.000009E-1	3.101019E-1	-7.552037E-10	3.363358E-6
1.026160E+2	-1.000036E-1	3.051010E-1	-6.062216E-10	3.310476E-6
1.029000E+2	-9.999708E-2	3.000984E-1	-5.497325E-10	3.256572E-6
1.031870E+2	-1.000077E-1	2.950883E-1	-3.950609E-10	3.202960E-6
1.034910E+2	-1.000051E-1	2.900849E-1	-9.935958E-11	3.149370E-6
1.037740E+2	-1.000104E-1	2.851185E-1	-3.510836E-10	3.096528E-6
1.040580E+2	-1.000027E-1	2.801104E-1	-3.541155E-10	3.042846E-6
1.043620E+2	-1.000059E-1	2.751070E-1	-5.550435E-10	2.989292E-6
1.046470E+2	-1.000067E-1	2.700989E-1	-1.562244E-10	2.935135E-6
1.049490E+2	-1.000020E-1	2.650974E-1	-9.215628E-11	2.881568E-6
1.052330E+2	-1.000042E-1	2.600917E-1	-4.996906E-10	2.827704E-6
1.055360E+2	-9.999972E-2	2.550884E-1	-8.647041E-11	2.773986E-6
1.058170E+2	-1.000079E-1	2.501176E-1	-2.085405E-10	2.721060E-6
1.061230E+2	-1.000051E-1	2.451140E-1	-6.247977E-10	2.667318E-6
1.064050E+2	-1.000030E-1	2.401046E-1	-1.557771E-11	2.613343E-6
1.067080E+2	-1.000059E-1	2.351055E-1	-2.957334E-10	2.558952E-6
1.069900E+2	-1.000066E-1	2.300939E-1	-1.243793E-10	2.505120E-6
1.072900E+2	-1.000048E-1	2.250894E-1	-7.016820E-11	2.451401E-6
1.075720E+2	-1.000057E-1	2.200810E-1	-3.852066E-10	2.397509E-6
1.078720E+2	-1.000081E-1	2.150779E-1	1.513001E-11	2.343373E-6
1.081580E+2	-1.000023E-1	2.101370E-1	-5.652775E-10	2.289868E-6
1.084580E+2	-1.000059E-1	2.051417E-1	-3.999878E-10	2.236440E-6
1.087410E+2	-1.000059E-1	2.001409E-1	-5.004476E-10	2.182719E-6
1.090270E+2	-1.000024E-1	1.951398E-1	4.924951E-11	2.128112E-6
1.093290E+2	-1.000082E-1	1.901386E-1	-2.429656E-11	2.074105E-6
1.096130E+2	-1.000077E-1	1.851352E-1	-2.210509E-10	2.020605E-6
1.099000E+2	-9.999924E-2	1.801345E-1	-4.189440E-10	1.966332E-6
1.101870E+2	-9.999837E-2	1.751374E-1	4.697456E-11	1.911814E-6
1.104810E+2	-9.999866E-2	1.701368E-1	-4.989361E-10	1.857909E-6
1.107640E+2	-1.000026E-1	1.651400E-1	-5.027247E-10	1.803932E-6
1.110530E+2	-1.000090E-1	1.601384E-1	1.095263E-10	1.749206E-6
1.113340E+2	-1.000059E-1	1.551419E-1	-3.597991E-10	1.694842E-6
1.116360E+2	-1.000119E-1	1.501412E-1	-2.126452E-11	1.640977E-6
1.119190E+2	-1.000053E-1	1.451398E-1	-4.826310E-10	1.586356E-6
1.122180E+2	-9.999648E-2	1.401385E-1	-3.071047E-10	1.532543E-6
1.124990E+2	-1.000046E-1	1.351438E-1	-2.896684E-10	1.478173E-6
1.127990E+2	-1.000070E-1	1.301444E-1	-4.943853E-10	1.423938E-6
1.130970E+2	-9.999918E-2	1.251428E-1	-6.100148E-12	1.369108E-6
1.133890E+2	-1.000010E-1	1.201426E-1	-1.785136E-11	1.314706E-6
1.136820E+2	-1.000062E-1	1.151444E-1	-4.257669E-10	1.260548E-6
1.139740E+2	-1.000070E-1	1.101425E-1	1.705618E-10	1.205607E-6
1.142670E+2	-1.000042E-1	1.051485E-1	-3.063474E-10	1.151648E-6
1.145590E+2	-1.000061E-1	1.001428E-1	-1.569842E-10	1.097311E-6
1.148510E+2	-1.000048E-1	9.514321E-2	1.277233E-10	1.041917E-6
1.151610E+2	-1.000052E-1	9.014729E-2	1.246905E-10	9.878305E-7
1.154860E+2	-1.000065E-1	8.514360E-2	-2.381082E-10	9.331081E-7
1.157700E+2	-1.000061E-1	8.013930E-2	1.952026E-10	8.787707E-7
1.160690E+2	-1.000035E-1	7.514537E-2	1.978560E-10	8.239223E-7
1.163550E+2	-1.000084E-1	7.014185E-2	-3.188574E-10	7.690278E-7
1.166590E+2	-1.000034E-1	6.514192E-2	-2.418974E-10	7.148053E-7
1.169430E+2	-1.000015E-1	6.014360E-2	-1.331007E-10	6.601263E-7
1.172430E+2	-1.000037E-1	5.514418E-2	-3.920243E-10	6.054446E-7
1.175280E+2	-1.000044E-1	5.014515E-2	1.936863E-10	5.506237E-7
1.178280E+2	-1.000022E-1	4.514327E-2	7.654444E-11	4.955593E-7
1.181200E+2	-1.000100E-1	4.014067E-2	-2.737428E-10	4.408694E-7
1.184070E+2	-1.000042E-1	3.514225E-2	4.242534E-11	3.856174E-7
1.186940E+2	-1.000033E-1	3.014640E-2	-1.368900E-10	3.308435E-7
1.189970E+2	-1.000077E-1	2.514035E-2	-7.699047E-11	2.763751E-7
1.192900E+2	-1.000077E-1	2.014120E-2	2.103651E-10	2.210160E-7
1.195780E+2	-1.000050E-1	1.513592E-2	-4.135589E-11	1.663532E-7
1.198840E+2	-1.000056E-1	1.014352E-2	-2.635109E-10	1.114575E-7
1.201690E+2	-1.000092E-1	5.142583E-3	-1.747336E-11	5.596080E-8
1.204730E+2	-1.000048E-1	1.357389E-4	2.702576E-10	1.299598E-9
