Series Value
K2400-V -1.500023E+0 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
1.015890E+2	-1.500007E+0	4.000746E-1	-1.262904E-7	1.645034E-7
1.018930E+2	-1.500016E+0	3.951138E-1	-1.265689E-7	1.638728E-7
1.022060E+2	-1.500021E+0	3.900987E-1	-1.258965E-7	1.632213E-7
1.025110E+2	-1.500024E+0	3.851014E-1	-1.262992E-7	1.628161E-7
1.028170E+2	-1.500017E+0	3.800917E-1	-1.262772E-7	1.623723E-7
1.031220E+2	-1.500026E+0	3.750880E-1	-1.255883E-7	1.615084E-7
1.034270E+2	-1.500011E+0	3.700859E-1	-1.254825E-7	1.609613E-7
1.037340E+2	-1.500025E+0	3.650769E-1	-1.260043E-7	1.605140E-7
1.040400E+2	-1.500029E+0	3.601102E-1	-1.256675E-7	1.598583E-7
1.043420E+2	-1.500021E+0	3.551025E-1	-1.252632E-7	1.593049E-7
1.046470E+2	-1.500017E+0	3.501039E-1	-1.250813E-7	1.587235E-7
1.049510E+2	-1.500026E+0	3.450940E-1	-1.254181E-7	1.581939E-7
1.052640E+2	-1.500015E+0	3.400909E-1	-1.248983E-7	1.576847E-7
1.055770E+2	-1.500017E+0	3.350889E-1	-1.253594E-7	1.570960E-7
1.058900E+2	-1.500019E+0	3.300872E-1	-1.250055E-7	1.567301E-7
1.062090E+2	-1.500023E+0	3.251146E-1	-1.248073E-7	1.560133E-7
1.065130E+2	-1.500020E+0	3.201144E-1	-1.251139E-7	1.556274E-7
1.068380E+2	-1.500017E+0	3.151093E-1	-1.245488E-7	1.547549E-7
1.071520E+2	-1.500023E+0	3.101049E-1	-1.246620E-7	1.544033E-7
1.074550E+2	-1.500014E+0	3.051086E-1	-1.247332E-7	1.537679E-7
1.077590E+2	-1.500020E+0	3.000991E-1	-1.245274E-7	1.531111E-7
1.080640E+2	-1.500021E+0	2.950902E-1	-1.240049E-7	1.525232E-7
1.083680E+2	-1.500022E+0	2.900888E-1	-1.239026E-7	1.519041E-7
1.086710E+2	-1.500028E+0	2.851213E-1	-1.241842E-7	1.515578E-7
1.089770E+2	-1.500027E+0	2.801102E-1	-1.242172E-7	1.507085E-7
1.092880E+2	-1.500025E+0	2.751169E-1	-1.236737E-7	1.502421E-7
1.095950E+2	-1.500020E+0	2.701065E-1	-1.240577E-7	1.498442E-7
1.098990E+2	-1.500021E+0	2.650914E-1	-1.239449E-7	1.492621E-7
1.102040E+2	-1.500019E+0	2.600858E-1	-1.233188E-7	1.485354E-7
1.105170E+2	-1.500018E+0	2.550901E-1	-1.237852E-7	1.479117E-7
1.108300E+2	-1.500019E+0	2.501179E-1	-1.231947E-7	1.474796E-7
1.111440E+2	-1.500025E+0	2.451117E-1	-1.231955E-7	1.468400E-7
1.114480E+2	-1.500027E+0	2.401078E-1	-1.228787E-7	1.461661E-7
1.117510E+2	-1.500016E+0	2.351036E-1	-1.229790E-7	1.456765E-7
1.120630E+2	-1.500017E+0	2.300903E-1	-1.227382E-7	1.450400E-7
1.123760E+2	-1.500033E+0	2.250865E-1	-1.231998E-7	1.442627E-7
1.126890E+2	-1.500027E+0	2.200809E-1	-1.225084E-7	1.438738E-7
1.130020E+2	-1.500025E+0	2.150783E-1	-1.225915E-7	1.432247E-7
1.133160E+2	-1.500023E+0	2.101388E-1	-1.227012E-7	1.424724E-7
1.136200E+2	-1.500033E+0	2.051422E-1	-1.225982E-7	1.418704E-7
1.139270E+2	-1.500021E+0	2.001394E-1	-1.220282E-7	1.410425E-7
1.142310E+2	-1.500017E+0	1.951350E-1	-1.221473E-7	1.405846E-7
1.145480E+2	-1.500022E+0	1.901447E-1	-1.219306E-7	1.396112E-7
1.148690E+2	-1.500026E+0	1.851365E-1	-1.221790E-7	1.388937E-7
1.151940E+2	-1.500014E+0	1.801368E-1	-1.218703E-7	1.382833E-7
1.155010E+2	-1.500027E+0	1.751357E-1	-1.219044E-7	1.373874E-7
1.158060E+2	-1.500020E+0	1.701331E-1	-1.213675E-7	1.366471E-7
1.161090E+2	-1.500021E+0	1.651417E-1	-1.211099E-7	1.357186E-7
1.164130E+2	-1.500020E+0	1.601370E-1	-1.212508E-7	1.349734E-7
1.167160E+2	-1.500014E+0	1.551344E-1	-1.214605E-7	1.339512E-7
1.170290E+2	-1.500019E+0	1.501380E-1	-1.207421E-7	1.331094E-7
1.173340E+2	-1.500028E+0	1.451421E-1	-1.210897E-7	1.321995E-7
1.176380E+2	-1.500022E+0	1.401407E-1	-1.211773E-7	1.312759E-7
1.179440E+2	-1.500017E+0	1.351387E-1	-1.204343E-7	1.299587E-7
1.182560E+2	-1.500020E+0	1.301407E-1	-1.206524E-7	1.289596E-7
1.185610E+2	-1.500019E+0	1.251486E-1	-1.205089E-7	1.277551E-7
1.188650E+2	-1.500020E+0	1.201446E-1	-1.201446E-7	1.263420E-7
1.191690E+2	-1.500021E+0	1.151409E-1	-1.196770E-7	1.249252E-7
1.194720E+2	-1.500021E+0	1.101476E-1	-1.195416E-7	1.234555E-7
1.197780E+2	-1.500017E+0	1.051410E-1	-1.198802E-7	1.220745E-7
1.200830E+2	-1.500022E+0	1.001397E-1	-1.195147E-7	1.201952E-7
1.203940E+2	-1.500021E+0	9.514652E-2	-1.192019E-7	1.185629E-7
1.206990E+2	-1.500013E+0	9.014282E-2	-1.192081E-7	1.166295E-7
1.210040E+2	-1.500021E+0	8.514383E-2	-1.188094E-7	1.144438E-7
1.213080E+2	-1.500022E+0	8.014143E-2	-1.181279E-7	1.122903E-7
1.216210E+2	-1.500020E+0	7.514108E-2	-1.184738E-7	1.099002E-7
1.219240E+2	-1.500022E+0	7.014120E-2	-1.179319E-7	1.071598E-7
1.222360E+2	-1.500018E+0	6.513777E-2	-1.177993E-7	1.044469E-7
1.225500E+2	-1.500007E+0	6.014074E-2	-1.169166E-7	1.014890E-7
1.228560E+2	-1.500021E+0	5.513902E-2	-1.169884E-7	9.843754E-8
1.231610E+2	-1.500015E+0	5.014417E-2	-1.168689E-7	9.520618E-8
1.234650E+2	-1.500023E+0	4.514487E-2	-1.161314E-7	9.145064E-8
1.237770E+2	-1.500022E+0	4.013908E-2	-1.160311E-7	8.782795E-8
1.240820E+2	-1.500014E+0	3.514305E-2	-1.157209E-7	8.378237E-8
1.243870E+2	-1.500025E+0	3.014045E-2	-1.148425E-7	7.937906E-8
1.246920E+2	-1.500020E+0	2.514373E-2	-1.143860E-7	7.486639E-8
1.249990E+2	-1.500021E+0	2.014112E-2	-1.144503E-7	7.028780E-8
1.253040E+2	-1.500015E+0	1.513414E-2	-1.138857E-7	6.508866E-8
1.256110E+2	-1.500025E+0	1.013931E-2	-1.129810E-7	5.975348E-8
1.259140E+2	-1.500012E+0	5.141726E-3	-1.125902E-7	5.431411E-8
1.262270E+2	-1.500026E+0	1.365859E-4	-1.122113E-7	4.823913E-8
